epoch, time, loss1, loss2, loss3, loss4, total_loss
28501, 33436.075, 0.0042827311, 0.0000088455, 0.0000176504, 0.0000176504, 0.0048126481
28502, 33437.238, 0.0041487729, 0.0000099877, 0.0000121924, 0.0000121924, 0.0045923754
28503, 33438.357, 0.0041476768, 0.0000089629, 0.0000135825, 0.0000135825, 0.0045985850
28504, 33439.504, 0.0041989787, 0.0000082419, 0.0000135278, 0.0000135278, 0.0046343715
28505, 33440.638, 0.0041673449, 0.0000078845, 0.0000130474, 0.0000130474, 0.0045859837
28506, 33441.815, 0.0042530936, 0.0000091661, 0.0000134795, 0.0000134795, 0.0047060056
28507, 33442.958, 0.0042151641, 0.0000084639, 0.0000146091, 0.0000146091, 0.0046766251
28508, 33444.170, 0.0043611177, 0.0000083906, 0.0000127348, 0.0000127348, 0.0047836257
28509, 33445.301, 0.0042913556, 0.0000088210, 0.0000181526, 0.0000181526, 0.0048308270
28510, 33446.435, 0.0043830005, 0.0000103656, 0.0000173229, 0.0000173229, 0.0049367715
28511, 33447.622, 0.0042251074, 0.0000092747, 0.0000172366, 0.0000172366, 0.0047553331
28512, 33448.818, 0.0042653084, 0.0000096081, 0.0000165273, 0.0000165273, 0.0047880178
28513, 33449.983, 0.0041959384, 0.0000094203, 0.0000187708, 0.0000187708, 0.0047597610
28514, 33451.107, 0.0042935209, 0.0000108635, 0.0000146563, 0.0000146563, 0.0048039169
28515, 33452.249, 0.0041691181, 0.0000083933, 0.0000149823, 0.0000149823, 0.0046366304
28516, 33453.381, 0.0042415392, 0.0000072555, 0.0000128011, 0.0000128011, 0.0046426696
28517, 33454.548, 0.0042606359, 0.0000084395, 0.0000164763, 0.0000164763, 0.0047589522
28518, 33455.727, 0.0042093066, 0.0000089810, 0.0000156464, 0.0000156464, 0.0047018551
28519, 33456.901, 0.0042058080, 0.0000085671, 0.0000151136, 0.0000151136, 0.0046794200
28520, 33458.069, 0.0042948672, 0.0000094105, 0.0000129565, 0.0000129565, 0.0047422084
28521, 33459.202, 0.0042291856, 0.0000087339, 0.0000168764, 0.0000168764, 0.0047413912
28522, 33460.366, 0.0043114149, 0.0000079765, 0.0000156606, 0.0000156606, 0.0047841570
28523, 33461.642, 0.0042428765, 0.0000096480, 0.0000154650, 0.0000154650, 0.0047451369
28524, 33462.789, 0.0041677156, 0.0000087075, 0.0000139528, 0.0000139528, 0.0046209213
28525, 33463.949, 0.0041112080, 0.0000082927, 0.0000144455, 0.0000144455, 0.0045659724
28526, 33465.115, 0.0042248983, 0.0000091792, 0.0000115410, 0.0000115410, 0.0046393033
28527, 33466.233, 0.0041555003, 0.0000084163, 0.0000167928, 0.0000167928, 0.0046596834
28528, 33467.397, 0.0041799941, 0.0000089454, 0.0000145849, 0.0000145849, 0.0046505998
28529, 33468.536, 0.0042243493, 0.0000097302, 0.0000123796, 0.0000123796, 0.0046665468
28530, 33469.697, 0.0042312345, 0.0000093408, 0.0000147774, 0.0000147774, 0.0047135991
28531, 33470.891, 0.0042019128, 0.0000090953, 0.0000130846, 0.0000130846, 0.0046455124
28532, 33472.025, 0.0042560217, 0.0000096830, 0.0000159242, 0.0000159242, 0.0047681667
28533, 33473.160, 0.0042687585, 0.0000109518, 0.0000150510, 0.0000150510, 0.0047888146
28534, 33474.291, 0.0042163213, 0.0000101379, 0.0000141398, 0.0000141398, 0.0047018747
28535, 33475.439, 0.0042076390, 0.0000080681, 0.0000152654, 0.0000152654, 0.0046743080
28536, 33476.574, 0.0042850082, 0.0000090381, 0.0000117070, 0.0000117070, 0.0046999101
28537, 33477.719, 0.0041923504, 0.0000098670, 0.0000161572, 0.0000161572, 0.0047128359
28538, 33478.868, 0.0042393673, 0.0000085619, 0.0000140684, 0.0000140684, 0.0046919743
28539, 33480.062, 0.0042558894, 0.0000098397, 0.0000190046, 0.0000190046, 0.0048327753
28540, 33481.259, 0.0042700907, 0.0000089172, 0.0000186160, 0.0000186160, 0.0048207543
28541, 33482.412, 0.0042567668, 0.0000089590, 0.0000170072, 0.0000170072, 0.0047760899
28542, 33483.555, 0.0042510433, 0.0000092905, 0.0000141633, 0.0000141633, 0.0047201179
28543, 33484.734, 0.0041956250, 0.0000087829, 0.0000156271, 0.0000156271, 0.0046838247
28544, 33485.868, 0.0042837053, 0.0000078196, 0.0000142744, 0.0000142744, 0.0047255862
28545, 33487.032, 0.0041730469, 0.0000085085, 0.0000146016, 0.0000146016, 0.0046352493
28546, 33488.207, 0.0041846060, 0.0000088206, 0.0000154690, 0.0000154690, 0.0046703978
28547, 33489.370, 0.0043037129, 0.0000099295, 0.0000159345, 0.0000159345, 0.0048209936
28548, 33490.534, 0.0042805732, 0.0000076081, 0.0000155558, 0.0000155558, 0.0047438503
28549, 33491.670, 0.0042414684, 0.0000085258, 0.0000163491, 0.0000163491, 0.0047389660
28550, 33492.864, 0.0042118146, 0.0000086018, 0.0000146339, 0.0000146339, 0.0046765297
28551, 33494.028, 0.0042416942, 0.0000090340, 0.0000219771, 0.0000219771, 0.0048619159
28552, 33495.190, 0.0042298366, 0.0000101088, 0.0000140725, 0.0000140725, 0.0047134622
28553, 33496.431, 0.0042212857, 0.0000097544, 0.0000133563, 0.0000133563, 0.0046834992
28554, 33497.567, 0.0041472842, 0.0000089630, 0.0000171471, 0.0000171471, 0.0046694856
28555, 33498.701, 0.0042857765, 0.0000110382, 0.0000186408, 0.0000186408, 0.0048793568
28556, 33499.905, 0.0042987559, 0.0000090540, 0.0000157197, 0.0000157197, 0.0047942307
28557, 33501.048, 0.0042116875, 0.0000093568, 0.0000141692, 0.0000141692, 0.0046822084
28558, 33502.245, 0.0042684912, 0.0000092188, 0.0000134494, 0.0000134494, 0.0047218562
28559, 33503.474, 0.0042653289, 0.0000097016, 0.0000138266, 0.0000138266, 0.0047358936
28560, 33504.654, 0.0042404695, 0.0000080053, 0.0000155169, 0.0000155169, 0.0047109132
28561, 33505.814, 0.0041456404, 0.0000091426, 0.0000132659, 0.0000132659, 0.0045938096
28562, 33506.961, 0.0042704702, 0.0000098735, 0.0000150520, 0.0000150520, 0.0047689797
28563, 33508.144, 0.0042343456, 0.0000102138, 0.0000142022, 0.0000142022, 0.0047226651
28564, 33509.315, 0.0042168619, 0.0000102285, 0.0000134637, 0.0000134637, 0.0046907058
28565, 33510.456, 0.0042340499, 0.0000099395, 0.0000146104, 0.0000146104, 0.0047250479
28566, 33511.652, 0.0043722768, 0.0000092645, 0.0000153390, 0.0000153390, 0.0048643462
28567, 33512.782, 0.0042359843, 0.0000104178, 0.0000167613, 0.0000167613, 0.0047795651
28568, 33513.960, 0.0042126197, 0.0000106813, 0.0000161010, 0.0000161010, 0.0047482653
28569, 33515.139, 0.0043284339, 0.0000085598, 0.0000170201, 0.0000170201, 0.0048400336
28570, 33516.339, 0.0042547029, 0.0000091276, 0.0000161911, 0.0000161911, 0.0047610770
28571, 33517.499, 0.0042428342, 0.0000087545, 0.0000207370, 0.0000207370, 0.0048326645
28572, 33518.651, 0.0042639207, 0.0000084980, 0.0000177853, 0.0000177853, 0.0047895871
28573, 33519.832, 0.0042392840, 0.0000083061, 0.0000137661, 0.0000137661, 0.0046807267
28574, 33521.154, 0.0042779236, 0.0000097870, 0.0000148983, 0.0000148983, 0.0047716293
28575, 33522.365, 0.0043476308, 0.0000107352, 0.0000169591, 0.0000169591, 0.0049015167
28576, 33523.523, 0.0043450277, 0.0000100538, 0.0000150074, 0.0000150074, 0.0048462520
28577, 33524.689, 0.0042745848, 0.0000094128, 0.0000151508, 0.0000151508, 0.0047658575
28578, 33525.838, 0.0043321112, 0.0000105772, 0.0000195153, 0.0000195153, 0.0049339617
28579, 33526.987, 0.0042186412, 0.0000089518, 0.0000153272, 0.0000153272, 0.0047042230
28580, 33528.176, 0.0041778767, 0.0000091435, 0.0000138855, 0.0000138855, 0.0046384563
28581, 33529.310, 0.0041880305, 0.0000091801, 0.0000135509, 0.0000135509, 0.0046426510
28582, 33530.506, 0.0041720443, 0.0000091126, 0.0000158040, 0.0000158040, 0.0046703764
28583, 33531.653, 0.0043431576, 0.0000096240, 0.0000168287, 0.0000168287, 0.0048722117
28584, 33532.800, 0.0041696662, 0.0000102416, 0.0000162454, 0.0000162454, 0.0046994053
28585, 33533.949, 0.0042559560, 0.0000100783, 0.0000145832, 0.0000145832, 0.0047491854
28586, 33535.130, 0.0041636797, 0.0000082981, 0.0000172412, 0.0000172412, 0.0046744659
28587, 33536.280, 0.0041743345, 0.0000091132, 0.0000127500, 0.0000127500, 0.0046115983
28588, 33537.414, 0.0042230319, 0.0000090107, 0.0000157801, 0.0000157801, 0.0047188466
28589, 33538.540, 0.0042145569, 0.0000086793, 0.0000139876, 0.0000139876, 0.0046678954
28590, 33539.737, 0.0043475195, 0.0000088286, 0.0000161948, 0.0000161948, 0.0048479866
28591, 33540.901, 0.0042120880, 0.0000093921, 0.0000139994, 0.0000139994, 0.0046799174
28592, 33542.050, 0.0041951356, 0.0000090223, 0.0000150875, 0.0000150875, 0.0046773306
28593, 33543.226, 0.0042985789, 0.0000093010, 0.0000171969, 0.0000171969, 0.0048285369
28594, 33544.407, 0.0042637978, 0.0000094211, 0.0000183408, 0.0000183408, 0.0048190360
28595, 33545.555, 0.0042346669, 0.0000084495, 0.0000162340, 0.0000162340, 0.0047283373
28596, 33546.734, 0.0041788719, 0.0000103987, 0.0000147794, 0.0000147794, 0.0046824338
28597, 33547.863, 0.0041080080, 0.0000086858, 0.0000129616, 0.0000129616, 0.0045409566
28598, 33549.066, 0.0041733328, 0.0000085010, 0.0000146216, 0.0000146216, 0.0046357838
28599, 33550.189, 0.0042124745, 0.0000074192, 0.0000167189, 0.0000167189, 0.0046952362
28600, 33551.352, 0.0042921701, 0.0000099666, 0.0000155305, 0.0000155305, 0.0048021125
28601, 33552.534, 0.0042237109, 0.0000093890, 0.0000135589, 0.0000135589, 0.0046826680
28602, 33553.701, 0.0042338553, 0.0000103965, 0.0000123128, 0.0000123128, 0.0046880408
28603, 33554.973, 0.0042049699, 0.0000083408, 0.0000133117, 0.0000133117, 0.0046380204
28604, 33556.120, 0.0041521466, 0.0000094825, 0.0000136331, 0.0000136331, 0.0046144598
28605, 33557.271, 0.0042862077, 0.0000090351, 0.0000154885, 0.0000154885, 0.0047766808
28606, 33558.387, 0.0042564217, 0.0000092515, 0.0000152943, 0.0000152943, 0.0047473391
28607, 33559.551, 0.0042007021, 0.0000085530, 0.0000132526, 0.0000132526, 0.0046368134
28608, 33560.731, 0.0042005773, 0.0000091990, 0.0000186207, 0.0000186207, 0.0047569713
28609, 33561.865, 0.0042409590, 0.0000088415, 0.0000149341, 0.0000149341, 0.0047164694
28610, 33563.006, 0.0042724316, 0.0000093962, 0.0000146537, 0.0000146537, 0.0047534290
28611, 33564.219, 0.0042457334, 0.0000096472, 0.0000139817, 0.0000139817, 0.0047183102
28612, 33565.397, 0.0041627870, 0.0000098683, 0.0000151082, 0.0000151082, 0.0046623172
28613, 33566.515, 0.0042484659, 0.0000074813, 0.0000112416, 0.0000112416, 0.0046229237
28614, 33567.669, 0.0042041317, 0.0000078346, 0.0000147013, 0.0000147013, 0.0046548499
28615, 33568.808, 0.0042545092, 0.0000089117, 0.0000210708, 0.0000210708, 0.0048541604
28616, 33569.950, 0.0042981808, 0.0000107212, 0.0000148920, 0.0000148920, 0.0048104455
28617, 33571.122, 0.0041576922, 0.0000103072, 0.0000140506, 0.0000140506, 0.0046448484
28618, 33572.271, 0.0042065904, 0.0000084773, 0.0000194533, 0.0000194533, 0.0047652037
28619, 33573.441, 0.0042970595, 0.0000103889, 0.0000149681, 0.0000149681, 0.0048041991
28620, 33574.609, 0.0042435047, 0.0000092310, 0.0000143612, 0.0000143612, 0.0047153495
28621, 33575.785, 0.0042475341, 0.0000099213, 0.0000164524, 0.0000164524, 0.0047750087
28622, 33576.983, 0.0042176242, 0.0000093657, 0.0000192680, 0.0000192680, 0.0047903000
28623, 33578.161, 0.0042357314, 0.0000107775, 0.0000166002, 0.0000166002, 0.0047832853
28624, 33579.332, 0.0042262762, 0.0000104675, 0.0000193480, 0.0000193480, 0.0048225857
28625, 33580.475, 0.0042928178, 0.0000078666, 0.0000131872, 0.0000131872, 0.0047138929
28626, 33581.750, 0.0041944040, 0.0000110273, 0.0000128238, 0.0000128238, 0.0046714251
28627, 33582.911, 0.0041477480, 0.0000097760, 0.0000151279, 0.0000151279, 0.0046458268
28628, 33584.044, 0.0042317482, 0.0000099777, 0.0000155204, 0.0000155204, 0.0047417120
28629, 33585.177, 0.0043564248, 0.0000092609, 0.0000131350, 0.0000131350, 0.0048043421
28630, 33586.357, 0.0042970502, 0.0000094244, 0.0000147248, 0.0000147248, 0.0047800331
28631, 33587.522, 0.0041398993, 0.0000086734, 0.0000149697, 0.0000149697, 0.0046127606
28632, 33588.702, 0.0042970702, 0.0000104693, 0.0000158589, 0.0000158589, 0.0048236339
28633, 33589.835, 0.0042072013, 0.0000095584, 0.0000185819, 0.0000185819, 0.0047700079
28634, 33590.991, 0.0041873283, 0.0000084484, 0.0000152216, 0.0000152216, 0.0046607293
28635, 33592.135, 0.0041215410, 0.0000088421, 0.0000142720, 0.0000142720, 0.0045838230
28636, 33593.315, 0.0042364006, 0.0000074767, 0.0000214106, 0.0000214106, 0.0048141470
28637, 33594.495, 0.0041832305, 0.0000084009, 0.0000170929, 0.0000170929, 0.0046931049
28638, 33595.645, 0.0042288671, 0.0000097084, 0.0000162364, 0.0000162364, 0.0047477628
28639, 33596.842, 0.0043193880, 0.0000092610, 0.0000160154, 0.0000160154, 0.0048249159
28640, 33597.987, 0.0043247328, 0.0000100976, 0.0000168176, 0.0000168176, 0.0048630363
28641, 33599.107, 0.0042685568, 0.0000090886, 0.0000137314, 0.0000137314, 0.0047249566
28642, 33600.254, 0.0041591758, 0.0000071243, 0.0000138897, 0.0000138897, 0.0045794551
28643, 33601.417, 0.0043098563, 0.0000077128, 0.0000148278, 0.0000148278, 0.0047606677
28644, 33602.631, 0.0043127243, 0.0000079615, 0.0000157386, 0.0000157386, 0.0047867270
28645, 33603.758, 0.0042458982, 0.0000094342, 0.0000186696, 0.0000186696, 0.0048079751
28646, 33604.937, 0.0042237318, 0.0000104173, 0.0000157694, 0.0000157694, 0.0047474653
28647, 33606.131, 0.0042060614, 0.0000108118, 0.0000148674, 0.0000148674, 0.0047196443
28648, 33607.266, 0.0041752118, 0.0000093444, 0.0000184328, 0.0000184328, 0.0047307555
28649, 33608.411, 0.0042211977, 0.0000105925, 0.0000179700, 0.0000179700, 0.0047924481
28650, 33609.575, 0.0041166940, 0.0000101065, 0.0000125575, 0.0000125575, 0.0045699743
28651, 33610.756, 0.0042096381, 0.0000088606, 0.0000139381, 0.0000139381, 0.0046656122
28652, 33611.997, 0.0042436859, 0.0000079632, 0.0000130303, 0.0000130303, 0.0046635563
28653, 33613.194, 0.0042320807, 0.0000087986, 0.0000142560, 0.0000142560, 0.0046931719
28654, 33614.391, 0.0042433143, 0.0000093063, 0.0000148762, 0.0000148762, 0.0047269636
28655, 33615.604, 0.0042591244, 0.0000100411, 0.0000210475, 0.0000210475, 0.0048808963
28656, 33616.808, 0.0040450464, 0.0000089401, 0.0000137216, 0.0000137216, 0.0044982797
28657, 33618.006, 0.0041391347, 0.0000095188, 0.0000112708, 0.0000112708, 0.0045549273
28658, 33619.153, 0.0041610487, 0.0000078277, 0.0000163282, 0.0000163282, 0.0046441657
28659, 33620.285, 0.0041682860, 0.0000090384, 0.0000141301, 0.0000141301, 0.0046316567
28660, 33621.449, 0.0042322255, 0.0000072773, 0.0000131564, 0.0000131564, 0.0046409005
28661, 33622.644, 0.0041847820, 0.0000095394, 0.0000136288, 0.0000136288, 0.0046481467
28662, 33623.833, 0.0042169834, 0.0000096485, 0.0000185495, 0.0000185495, 0.0047809440
28663, 33625.012, 0.0041806074, 0.0000086855, 0.0000162567, 0.0000162567, 0.0046794512
28664, 33626.222, 0.0041967891, 0.0000080513, 0.0000159326, 0.0000159326, 0.0046764677
28665, 33627.480, 0.0041955314, 0.0000092237, 0.0000132611, 0.0000132611, 0.0046452270
28666, 33628.690, 0.0043063089, 0.0000092609, 0.0000163487, 0.0000163487, 0.0048185010
28667, 33629.872, 0.0042807185, 0.0000079374, 0.0000168249, 0.0000168249, 0.0047759665
28668, 33631.044, 0.0042301142, 0.0000086287, 0.0000137879, 0.0000137879, 0.0046784449
28669, 33632.215, 0.0042967941, 0.0000100259, 0.0000120310, 0.0000120310, 0.0047379308
28670, 33633.426, 0.0040901229, 0.0000088862, 0.0000134687, 0.0000134687, 0.0045372206
28671, 33634.574, 0.0041847588, 0.0000093348, 0.0000132593, 0.0000132593, 0.0046366411
28672, 33635.723, 0.0041056890, 0.0000097961, 0.0000128050, 0.0000128050, 0.0045577120
28673, 33636.892, 0.0041924096, 0.0000108535, 0.0000138813, 0.0000138813, 0.0046871048
28674, 33638.114, 0.0042100954, 0.0000103705, 0.0000165129, 0.0000165129, 0.0047477633
28675, 33639.261, 0.0043460145, 0.0000109044, 0.0000170802, 0.0000170802, 0.0049057067
28676, 33640.427, 0.0042923037, 0.0000089017, 0.0000166777, 0.0000166777, 0.0048038913
28677, 33641.574, 0.0041539818, 0.0000101678, 0.0000141098, 0.0000141098, 0.0046395347
28678, 33642.799, 0.0042601302, 0.0000095033, 0.0000135597, 0.0000135597, 0.0047213892
28679, 33644.118, 0.0042139920, 0.0000087121, 0.0000131589, 0.0000131589, 0.0046514128
28680, 33645.281, 0.0043007662, 0.0000088333, 0.0000183680, 0.0000183680, 0.0048447927
28681, 33646.508, 0.0042454344, 0.0000099098, 0.0000172418, 0.0000172418, 0.0047884677
28682, 33647.642, 0.0043864953, 0.0000104869, 0.0000180112, 0.0000180112, 0.0049564568
28683, 33648.791, 0.0042689401, 0.0000098959, 0.0000131963, 0.0000131963, 0.0047307843
28684, 33649.951, 0.0041611502, 0.0000087900, 0.0000143084, 0.0000143084, 0.0046231183
28685, 33651.106, 0.0042161564, 0.0000096171, 0.0000156265, 0.0000156265, 0.0047210287
28686, 33652.304, 0.0042427927, 0.0000101031, 0.0000138844, 0.0000138844, 0.0047225431
28687, 33653.542, 0.0042517572, 0.0000100969, 0.0000164763, 0.0000164763, 0.0047832220
28688, 33654.690, 0.0041686054, 0.0000095324, 0.0000152536, 0.0000152536, 0.0046643256
28689, 33655.841, 0.0042810887, 0.0000091784, 0.0000147355, 0.0000147355, 0.0047593676
28690, 33657.010, 0.0041725799, 0.0000088086, 0.0000132244, 0.0000132244, 0.0046132393
28691, 33658.138, 0.0043175635, 0.0000102898, 0.0000162015, 0.0000162015, 0.0048473901
28692, 33659.318, 0.0043788096, 0.0000096025, 0.0000159395, 0.0000159395, 0.0048896498
28693, 33660.501, 0.0041980315, 0.0000091065, 0.0000138790, 0.0000138790, 0.0046577412
28694, 33661.665, 0.0042185951, 0.0000097568, 0.0000138798, 0.0000138798, 0.0046913275
28695, 33662.815, 0.0042218068, 0.0000099849, 0.0000123238, 0.0000123238, 0.0046679815
28696, 33663.979, 0.0042961971, 0.0000094362, 0.0000146125, 0.0000146125, 0.0047771698
28697, 33665.142, 0.0042108209, 0.0000085501, 0.0000135276, 0.0000135276, 0.0046523763
28698, 33666.319, 0.0042354465, 0.0000103916, 0.0000124790, 0.0000124790, 0.0046928581
28699, 33667.475, 0.0043886681, 0.0000084316, 0.0000156798, 0.0000156798, 0.0048708967
28700, 33668.631, 0.0041657332, 0.0000096848, 0.0000182939, 0.0000182939, 0.0047253072
28701, 33669.781, 0.0042663692, 0.0000099829, 0.0000177080, 0.0000177080, 0.0048201866
28702, 33670.913, 0.0042726342, 0.0000114189, 0.0000153102, 0.0000153102, 0.0048072156
28703, 33672.067, 0.0042147762, 0.0000090812, 0.0000149622, 0.0000149622, 0.0046956441
28704, 33673.210, 0.0044744574, 0.0000105438, 0.0000161945, 0.0000161945, 0.0050092237
28705, 33674.344, 0.0042196447, 0.0000077443, 0.0000161223, 0.0000161223, 0.0046969759
28706, 33675.524, 0.0042215087, 0.0000078528, 0.0000150051, 0.0000150051, 0.0046786675
28707, 33676.697, 0.0042180978, 0.0000079175, 0.0000181193, 0.0000181193, 0.0047388333
28708, 33677.832, 0.0042328048, 0.0000079917, 0.0000169209, 0.0000169209, 0.0047310567
28709, 33678.981, 0.0042217085, 0.0000081943, 0.0000135598, 0.0000135598, 0.0046567908
28710, 33680.128, 0.0041945134, 0.0000078806, 0.0000146263, 0.0000146263, 0.0046446524
28711, 33681.261, 0.0042741378, 0.0000096632, 0.0000143731, 0.0000143731, 0.0047548632
28712, 33682.427, 0.0041731014, 0.0000100016, 0.0000161412, 0.0000161412, 0.0046959580
28713, 33683.617, 0.0041558645, 0.0000076636, 0.0000159972, 0.0000159972, 0.0046290811
28714, 33684.752, 0.0042894976, 0.0000095102, 0.0000198778, 0.0000198778, 0.0048772572
28715, 33685.919, 0.0043113283, 0.0000082560, 0.0000198290, 0.0000198290, 0.0048730280
28716, 33687.090, 0.0042075352, 0.0000102868, 0.0000148137, 0.0000148137, 0.0047095446
28717, 33688.269, 0.0043592053, 0.0000084205, 0.0000151451, 0.0000151451, 0.0048305164
28718, 33689.413, 0.0041469764, 0.0000078857, 0.0000129758, 0.0000129758, 0.0045642066
28719, 33690.569, 0.0040654247, 0.0000089484, 0.0000144448, 0.0000144448, 0.0045332890
28720, 33691.797, 0.0042015533, 0.0000099077, 0.0000125893, 0.0000125893, 0.0046514943
28721, 33692.975, 0.0042730435, 0.0000111022, 0.0000201243, 0.0000201243, 0.0048975726
28722, 33694.108, 0.0042926022, 0.0000094938, 0.0000160451, 0.0000160451, 0.0048033795
28723, 33695.257, 0.0042194412, 0.0000076456, 0.0000150272, 0.0000150272, 0.0046728975
28724, 33696.405, 0.0042739799, 0.0000076722, 0.0000132061, 0.0000132061, 0.0046915463
28725, 33697.536, 0.0042037447, 0.0000073831, 0.0000133668, 0.0000133668, 0.0046187430
28726, 33698.668, 0.0042203725, 0.0000108102, 0.0000134980, 0.0000134980, 0.0047065369
28727, 33699.833, 0.0041303174, 0.0000085376, 0.0000161728, 0.0000161728, 0.0046245269
28728, 33701.007, 0.0042568212, 0.0000097474, 0.0000146409, 0.0000146409, 0.0047445884
28729, 33702.180, 0.0042912001, 0.0000101352, 0.0000156115, 0.0000156115, 0.0048061344
28730, 33703.470, 0.0042648590, 0.0000070283, 0.0000172006, 0.0000172006, 0.0047494378
28731, 33704.665, 0.0041060578, 0.0000094568, 0.0000145884, 0.0000145884, 0.0045869621
28732, 33705.817, 0.0043526446, 0.0000094816, 0.0000144129, 0.0000144129, 0.0048305346
28733, 33707.075, 0.0041833185, 0.0000098471, 0.0000184055, 0.0000184055, 0.0047483719
28734, 33708.315, 0.0043032258, 0.0000108405, 0.0000162299, 0.0000162299, 0.0048446334
28735, 33709.450, 0.0042688721, 0.0000096174, 0.0000144063, 0.0000144063, 0.0047493451
28736, 33710.632, 0.0041717733, 0.0000078922, 0.0000131508, 0.0000131508, 0.0045926347
28737, 33711.880, 0.0041055284, 0.0000074027, 0.0000118302, 0.0000118302, 0.0044901855
28738, 33713.061, 0.0041817906, 0.0000076872, 0.0000161934, 0.0000161934, 0.0046594017
28739, 33714.211, 0.0043052714, 0.0000084773, 0.0000136629, 0.0000136629, 0.0047480739
28740, 33715.355, 0.0042598145, 0.0000098396, 0.0000133672, 0.0000133672, 0.0047239508
28741, 33716.526, 0.0042287000, 0.0000098717, 0.0000151232, 0.0000151232, 0.0047285985
28742, 33717.732, 0.0042466712, 0.0000086770, 0.0000167419, 0.0000167419, 0.0047550485
28743, 33718.899, 0.0043263389, 0.0000099232, 0.0000132505, 0.0000132505, 0.0047898120
28744, 33720.050, 0.0041549471, 0.0000079268, 0.0000121983, 0.0000121983, 0.0045574498
28745, 33721.249, 0.0042227670, 0.0000081743, 0.0000182897, 0.0000182897, 0.0047520474
28746, 33722.415, 0.0042376043, 0.0000083892, 0.0000134755, 0.0000134755, 0.0046748985
28747, 33723.629, 0.0042398409, 0.0000092263, 0.0000113268, 0.0000113268, 0.0046509043
28748, 33724.764, 0.0041391584, 0.0000107159, 0.0000133009, 0.0000133009, 0.0046194927
28749, 33725.935, 0.0043311347, 0.0000094026, 0.0000148800, 0.0000148800, 0.0048167873
28750, 33727.093, 0.0043227039, 0.0000093793, 0.0000145164, 0.0000145164, 0.0048006186
28751, 33728.240, 0.0042578448, 0.0000085734, 0.0000151276, 0.0000151276, 0.0047318633
28752, 33729.439, 0.0042368448, 0.0000090896, 0.0000179375, 0.0000179375, 0.0047773859
28753, 33730.566, 0.0042140372, 0.0000092202, 0.0000164661, 0.0000164661, 0.0047277631
28754, 33731.688, 0.0042517548, 0.0000086990, 0.0000137414, 0.0000137414, 0.0047005620
28755, 33732.836, 0.0043267081, 0.0000077427, 0.0000138227, 0.0000138227, 0.0047580153
28756, 33734.015, 0.0042616650, 0.0000086954, 0.0000136166, 0.0000136166, 0.0047079045
28757, 33735.163, 0.0042643580, 0.0000095464, 0.0000179439, 0.0000179439, 0.0048141624
28758, 33736.474, 0.0042167101, 0.0000079658, 0.0000142713, 0.0000142713, 0.0046614516
28759, 33737.730, 0.0042655878, 0.0000094182, 0.0000123855, 0.0000123855, 0.0047016619
28760, 33738.876, 0.0042820205, 0.0000088274, 0.0000144422, 0.0000144422, 0.0047474131
28761, 33740.023, 0.0042748456, 0.0000076292, 0.0000125408, 0.0000125408, 0.0046782447
28762, 33741.172, 0.0041578468, 0.0000088303, 0.0000150716, 0.0000150716, 0.0046358854
28763, 33742.336, 0.0041809981, 0.0000078295, 0.0000147555, 0.0000147555, 0.0046326988
28764, 33743.540, 0.0041434146, 0.0000082983, 0.0000141274, 0.0000141274, 0.0045919269
28765, 33744.709, 0.0041812672, 0.0000090539, 0.0000161951, 0.0000161951, 0.0046862471
28766, 33745.872, 0.0041924156, 0.0000095751, 0.0000145925, 0.0000145925, 0.0046757660
28767, 33747.012, 0.0042481879, 0.0000107030, 0.0000211022, 0.0000211022, 0.0048842910
28768, 33748.173, 0.0041468558, 0.0000083219, 0.0000141701, 0.0000141701, 0.0045966953
28769, 33749.337, 0.0041989814, 0.0000105983, 0.0000138893, 0.0000138893, 0.0046887337
28770, 33750.518, 0.0042713829, 0.0000097700, 0.0000136019, 0.0000136019, 0.0047388198
28771, 33751.695, 0.0044191601, 0.0000086177, 0.0000165127, 0.0000165127, 0.0049217679
28772, 33752.875, 0.0041658389, 0.0000087339, 0.0000109483, 0.0000109483, 0.0045594848
28773, 33754.065, 0.0041369051, 0.0000099369, 0.0000178643, 0.0000178643, 0.0046929293
28774, 33755.227, 0.0042016981, 0.0000079847, 0.0000124158, 0.0000124158, 0.0046097077
28775, 33756.405, 0.0042581311, 0.0000082906, 0.0000149505, 0.0000149505, 0.0047229528
28776, 33757.551, 0.0043400433, 0.0000095101, 0.0000149682, 0.0000149682, 0.0048296088
28777, 33758.724, 0.0041950615, 0.0000094489, 0.0000151777, 0.0000151777, 0.0046875938
28778, 33759.908, 0.0042858124, 0.0000101363, 0.0000161157, 0.0000161157, 0.0048108506
28779, 33761.065, 0.0041958778, 0.0000090895, 0.0000131514, 0.0000131514, 0.0046406961
28780, 33762.194, 0.0042910171, 0.0000109019, 0.0000141040, 0.0000141040, 0.0047911354
28781, 33763.362, 0.0042766454, 0.0000117156, 0.0000166160, 0.0000166160, 0.0048432774
28782, 33764.680, 0.0042106924, 0.0000093771, 0.0000170140, 0.0000170140, 0.0047385152
28783, 33765.903, 0.0042026467, 0.0000072793, 0.0000130766, 0.0000130766, 0.0046097655
28784, 33767.069, 0.0042155259, 0.0000086036, 0.0000146587, 0.0000146587, 0.0046807718
28785, 33768.221, 0.0042966832, 0.0000088530, 0.0000129165, 0.0000129165, 0.0047320742
