epoch, time, loss1, loss2, loss3, total_loss
3275, 317.633, 0.0371148959, 0.0019319758, 0.0401646458, 0.4132455587
3276, 317.721, 0.0371665955, 0.0019093447, 0.0398598835, 0.4134351909
3277, 317.850, 0.0371295176, 0.0019144642, 0.0400802456, 0.4132899046
3278, 317.956, 0.0371510759, 0.0019263154, 0.0400052555, 0.4134423137
3279, 318.051, 0.0371600799, 0.0019397320, 0.0400407128, 0.4135812521
3280, 318.152, 0.0371548645, 0.0019270470, 0.0399458669, 0.4134215713
3281, 318.249, 0.0371672213, 0.0019183403, 0.0400350280, 0.4136255980
3282, 318.329, 0.0371667743, 0.0018952528, 0.0398653448, 0.4134283364
3283, 318.422, 0.0371959619, 0.0019280188, 0.0400483422, 0.4139359891
3284, 318.517, 0.0371192098, 0.0019108858, 0.0399538167, 0.4130568206
3285, 318.597, 0.0371838994, 0.0019176611, 0.0397915430, 0.4135482013
3286, 318.710, 0.0371342786, 0.0019247333, 0.0402457342, 0.4135132432
3287, 318.814, 0.0371369980, 0.0019217879, 0.0397921428, 0.4130839407
3288, 318.898, 0.0371525846, 0.0019287784, 0.0402384102, 0.4136930406
3289, 318.995, 0.0371290855, 0.0018962774, 0.0398539566, 0.4130411148
3290, 319.091, 0.0371798649, 0.0019428692, 0.0399750881, 0.4137165844
3291, 319.199, 0.0371248759, 0.0019076804, 0.0400167070, 0.4131731391
3292, 319.291, 0.0371779539, 0.0019161545, 0.0399487764, 0.4136444330
3293, 319.383, 0.0371778607, 0.0019234316, 0.0399615653, 0.4136636257
3294, 319.484, 0.0371325128, 0.0019174846, 0.0401316956, 0.4133743048
3295, 319.572, 0.0371612944, 0.0019253608, 0.0400206968, 0.4135589898
3296, 319.656, 0.0371388383, 0.0019033008, 0.0399531834, 0.4132448435
3297, 319.768, 0.0371542238, 0.0019202766, 0.0400974713, 0.4135600030
3298, 319.880, 0.0371291004, 0.0019082235, 0.0399387144, 0.4131379426
3299, 319.972, 0.0371692739, 0.0019505937, 0.0400872268, 0.4137305617
3300, 320.073, 0.0371112339, 0.0019156806, 0.0402015001, 0.4132295251
3301, 320.157, 0.0371892974, 0.0019241124, 0.0398894437, 0.4137065411
3302, 320.261, 0.0371177159, 0.0019203853, 0.0403792486, 0.4134767950
3303, 320.353, 0.0371831022, 0.0018987429, 0.0398054384, 0.4135352075
3304, 320.441, 0.0371572338, 0.0019364912, 0.0401868820, 0.4136957228
3305, 320.558, 0.0371091478, 0.0019175200, 0.0399319679, 0.4129409790
3306, 320.650, 0.0371724181, 0.0019436682, 0.0403731167, 0.4140409827
3307, 320.763, 0.0371494479, 0.0019046086, 0.0400839038, 0.4134829938
3308, 320.859, 0.0371833667, 0.0019054369, 0.0402920842, 0.4140312076
3309, 320.941, 0.0371240601, 0.0019218579, 0.0399034284, 0.4130659103
3310, 321.025, 0.0371467099, 0.0019311557, 0.0402251631, 0.4136234522
3311, 321.121, 0.0371654667, 0.0019305915, 0.0399264805, 0.4135117233
3312, 321.210, 0.0371320322, 0.0019199755, 0.0403832719, 0.4136235714
3313, 321.310, 0.0371526033, 0.0019323420, 0.0398029238, 0.4132612944
3314, 321.402, 0.0371190570, 0.0019196142, 0.0403345041, 0.4134446979
3315, 321.494, 0.0371582136, 0.0019378482, 0.0400729142, 0.4135929048
3316, 321.566, 0.0371499360, 0.0018981092, 0.0400702842, 0.4134677649
3317, 321.659, 0.0371710062, 0.0019301327, 0.0401928984, 0.4138331115
3318, 321.763, 0.0371535271, 0.0019112843, 0.0400362723, 0.4134828150
3319, 321.868, 0.0371982269, 0.0019134125, 0.0399779454, 0.4138736129
3320, 321.962, 0.0371476747, 0.0019370447, 0.0400162861, 0.4134300649
3321, 322.060, 0.0371819288, 0.0019217046, 0.0400369130, 0.4137779176
3322, 322.164, 0.0371377692, 0.0019203424, 0.0400425903, 0.4133406281
3323, 322.286, 0.0371789299, 0.0019162245, 0.0402107798, 0.4139163196
3324, 322.379, 0.0371520631, 0.0019157159, 0.0398701541, 0.4133065045
3325, 322.463, 0.0371353552, 0.0019230079, 0.0403277911, 0.4136043489
3326, 322.566, 0.0371906087, 0.0019351002, 0.0398586579, 0.4136998653
3327, 322.668, 0.0371210612, 0.0018990686, 0.0403403528, 0.4134500325
3328, 322.793, 0.0371995308, 0.0019255572, 0.0398417301, 0.4137625992
3329, 322.897, 0.0371279828, 0.0019075094, 0.0400718264, 0.4132591486
3330, 322.989, 0.0371546075, 0.0019183658, 0.0400252752, 0.4134897292
3331, 323.093, 0.0371521041, 0.0019227049, 0.0401304066, 0.4135741591
3332, 323.186, 0.0371427238, 0.0019169230, 0.0399322994, 0.4132764637
3333, 323.307, 0.0371543132, 0.0019296214, 0.0402901843, 0.4137629271
3334, 323.404, 0.0371454433, 0.0019027466, 0.0398932211, 0.4132503867
3335, 323.488, 0.0371273793, 0.0019363491, 0.0403281562, 0.4135382771
3336, 323.572, 0.0371548869, 0.0019009737, 0.0400344469, 0.4134842753
3337, 323.669, 0.0371350460, 0.0019256718, 0.0399490930, 0.4132252336
3338, 323.746, 0.0371460170, 0.0019099381, 0.0402488969, 0.4136190116
3339, 323.847, 0.0371477418, 0.0019358638, 0.0399273485, 0.4133406281
3340, 323.959, 0.0371809937, 0.0019037126, 0.0401922241, 0.4139058590
3341, 324.055, 0.0371171162, 0.0019240513, 0.0399930067, 0.4130882323
3342, 324.163, 0.0371963009, 0.0019116814, 0.0398557112, 0.4137304127
3343, 324.252, 0.0370999053, 0.0019208081, 0.0400715284, 0.4129913747
3344, 324.356, 0.0371894203, 0.0019187756, 0.0400548466, 0.4138678312
3345, 324.448, 0.0371131152, 0.0018851759, 0.0399483219, 0.4129646420
3346, 324.544, 0.0371897370, 0.0019332201, 0.0400729030, 0.4139034748
3347, 324.648, 0.0371429548, 0.0018989741, 0.0400441848, 0.4133727252
3348, 324.796, 0.0371304117, 0.0019366747, 0.0403413400, 0.4135821462
3349, 324.876, 0.0372011513, 0.0019179607, 0.0399451926, 0.4138746560
3350, 324.960, 0.0371289216, 0.0019119555, 0.0400859229, 0.4132871032
3351, 325.089, 0.0371872820, 0.0019220054, 0.0401306972, 0.4139255285
3352, 325.193, 0.0371365249, 0.0018969662, 0.0399960279, 0.4132582545
3353, 325.291, 0.0371708833, 0.0019460854, 0.0402597673, 0.4139147103
3354, 325.372, 0.0371637829, 0.0018992178, 0.0400379598, 0.4135749936
3355, 325.468, 0.0371107943, 0.0019115662, 0.0402622074, 0.4132817388
3356, 325.552, 0.0371669158, 0.0019099796, 0.0402114987, 0.4137906432
3357, 325.636, 0.0371219702, 0.0019043073, 0.0400653817, 0.4131893814
3358, 325.717, 0.0371556059, 0.0019142319, 0.0402695201, 0.4137398005
3359, 325.814, 0.0371432453, 0.0018993564, 0.0400335193, 0.4133653343
3360, 325.912, 0.0371457972, 0.0019215288, 0.0402604826, 0.4136399925
3361, 325.989, 0.0371508226, 0.0019038816, 0.0400798917, 0.4134920239
3362, 326.073, 0.0371523239, 0.0019258246, 0.0400560126, 0.4135050774
3363, 326.149, 0.0371217765, 0.0019007644, 0.0402360223, 0.4133545458
3364, 326.242, 0.0371714756, 0.0019238876, 0.0400612019, 0.4136998653
3365, 326.351, 0.0371197425, 0.0019058690, 0.0402191132, 0.4133223891
3366, 326.464, 0.0371552818, 0.0019040973, 0.0399340056, 0.4133909345
3367, 326.585, 0.0371341817, 0.0018960055, 0.0404557548, 0.4136935771
3368, 326.666, 0.0371660776, 0.0019206662, 0.0398076735, 0.4133891165
3369, 326.746, 0.0371349901, 0.0019149196, 0.0406859294, 0.4139507413
3370, 326.822, 0.0371865742, 0.0019223444, 0.0395030752, 0.4132911563
3371, 326.920, 0.0371128209, 0.0018999189, 0.0408538766, 0.4138820171
3372, 327.032, 0.0372294858, 0.0018968374, 0.0392905325, 0.4134821892
3373, 327.108, 0.0371095277, 0.0019061139, 0.0412370488, 0.4142384529
3374, 327.193, 0.0373078361, 0.0019160139, 0.0391996987, 0.4141940773
3375, 327.269, 0.0370588973, 0.0019669419, 0.0406151339, 0.4131710529
3376, 327.357, 0.0371843092, 0.0020037584, 0.0405439846, 0.4143908322
3377, 327.458, 0.0368705802, 0.0020233958, 0.0382508747, 0.4089800715
3378, 327.534, 0.0369749106, 0.0022080324, 0.0453428440, 0.4172999561
3379, 327.638, 0.0369673632, 0.0020792147, 0.0380420201, 0.4097948670
3380, 327.739, 0.0371263102, 0.0020873032, 0.0384458676, 0.4117962420
3381, 327.823, 0.0371519215, 0.0020344364, 0.0414185487, 0.4149721861
3382, 327.915, 0.0370220318, 0.0020173793, 0.0401183441, 0.4123560190
3383, 328.007, 0.0371905640, 0.0018948762, 0.0378413349, 0.4116418362
3384, 328.118, 0.0373221971, 0.0018857949, 0.0373917930, 0.4124995470
3385, 328.206, 0.0373723321, 0.0020457767, 0.0383096002, 0.4140787125
3386, 328.306, 0.0371086486, 0.0020255686, 0.0377668142, 0.4108788669
3387, 328.414, 0.0370423421, 0.0020188978, 0.0376880877, 0.4101304114
3388, 328.523, 0.0371752381, 0.0019602214, 0.0379195288, 0.4116321206
3389, 328.624, 0.0370287709, 0.0019273348, 0.0384964123, 0.4107114673
3390, 328.754, 0.0368787609, 0.0019835774, 0.0381317250, 0.4089029133
3391, 328.854, 0.0370180123, 0.0020500442, 0.0379293375, 0.4101594985
3392, 328.955, 0.0371242315, 0.0019293862, 0.0380791649, 0.4112508595
3393, 329.052, 0.0370827131, 0.0018628075, 0.0381324776, 0.4108224213
3394, 329.146, 0.0369085707, 0.0019487974, 0.0383193009, 0.4093537927
3395, 329.250, 0.0368159823, 0.0020205050, 0.0382962413, 0.4084765911
3396, 329.363, 0.0368842781, 0.0019690802, 0.0381883644, 0.4090002179
3397, 329.444, 0.0369744115, 0.0019626280, 0.0383337699, 0.4100405276
3398, 329.565, 0.0370032303, 0.0019734954, 0.0382261984, 0.4102320075
3399, 329.646, 0.0369400866, 0.0019694336, 0.0381715596, 0.4095418453
3400, 329.726, 0.0368874595, 0.0019865092, 0.0387134291, 0.4095745385
3401, 329.810, 0.0368580893, 0.0019423703, 0.0390589423, 0.4095821977
3402, 329.899, 0.0369091369, 0.0019100205, 0.0390285514, 0.4100299478
3403, 329.987, 0.0369112901, 0.0019464095, 0.0390730239, 0.4101323485
3404, 330.072, 0.0368326493, 0.0019922087, 0.0392004550, 0.4095191360
3405, 330.180, 0.0368400216, 0.0019722662, 0.0393010788, 0.4096735418
3406, 330.260, 0.0368812494, 0.0019207608, 0.0392498411, 0.4099830985
3407, 330.336, 0.0368608534, 0.0019376706, 0.0392280184, 0.4097742140
3408, 330.437, 0.0368277356, 0.0019538261, 0.0392081626, 0.4094393849
3409, 330.529, 0.0368364714, 0.0019577050, 0.0391747467, 0.4094971716
3410, 330.611, 0.0368505679, 0.0019629106, 0.0393264703, 0.4097950459
3411, 330.715, 0.0368231907, 0.0019473128, 0.0395238325, 0.4097030461
3412, 330.839, 0.0368118435, 0.0019410271, 0.0395031832, 0.4095626473
3413, 330.931, 0.0368454009, 0.0019273207, 0.0394576155, 0.4098389447
3414, 331.023, 0.0368350409, 0.0019309374, 0.0395869724, 0.4098683298
3415, 331.128, 0.0368017666, 0.0019616520, 0.0395731218, 0.4095524549
3416, 331.205, 0.0367833152, 0.0019609011, 0.0394862592, 0.4092803001
3417, 331.294, 0.0368121602, 0.0019576021, 0.0395764969, 0.4096556902
3418, 331.390, 0.0368419811, 0.0019650962, 0.0397057571, 0.4100906849
3419, 331.487, 0.0368238278, 0.0019564752, 0.0398296863, 0.4100244045
3420, 331.579, 0.0368285626, 0.0019673486, 0.0398956388, 0.4101486206
3421, 331.720, 0.0368093625, 0.0019671656, 0.0398600213, 0.4099207819
3422, 331.820, 0.0367953889, 0.0019542926, 0.0397570245, 0.4096651971
3423, 331.921, 0.0368009023, 0.0019528893, 0.0397440679, 0.4097059965
3424, 332.025, 0.0367913507, 0.0019561078, 0.0399292707, 0.4097988904
3425, 332.108, 0.0368066020, 0.0019528301, 0.0400245003, 0.4100433290
3426, 332.224, 0.0368082039, 0.0019574685, 0.0399297737, 0.4099693000
3427, 332.305, 0.0367967449, 0.0019672010, 0.0398401506, 0.4097748101
3428, 332.381, 0.0367904641, 0.0019533548, 0.0398062058, 0.4096642137
3429, 332.470, 0.0367910638, 0.0019356812, 0.0398337916, 0.4096800983
3430, 332.574, 0.0368193425, 0.0019500516, 0.0398691520, 0.4100126326
3431, 332.690, 0.0368109606, 0.0019496270, 0.0398306213, 0.4098898768
3432, 332.778, 0.0368182771, 0.0019384775, 0.0398987941, 0.4100200534
3433, 332.862, 0.0368217938, 0.0019437725, 0.0399738960, 0.4101355970
3434, 332.961, 0.0367922150, 0.0019516798, 0.0399019867, 0.4097758532
3435, 333.047, 0.0368017815, 0.0019525979, 0.0398631096, 0.4098335207
3436, 333.143, 0.0367970392, 0.0019515945, 0.0399130657, 0.4098350704
3437, 333.232, 0.0368004106, 0.0019521365, 0.0398964696, 0.4098527133
3438, 333.332, 0.0368085168, 0.0019516759, 0.0399201401, 0.4099569917
3439, 333.412, 0.0368023887, 0.0019472726, 0.0399148278, 0.4098859727
3440, 333.516, 0.0368031673, 0.0019486552, 0.0399162434, 0.4098965824
3441, 333.613, 0.0367947929, 0.0019498601, 0.0399967134, 0.4098944962
3442, 333.733, 0.0367990844, 0.0019523029, 0.0399445519, 0.4098877013
3443, 333.842, 0.0368048400, 0.0019515278, 0.0399485007, 0.4099484086
3444, 333.938, 0.0368035547, 0.0019481290, 0.0399643518, 0.4099480212
3445, 334.034, 0.0367949158, 0.0019481728, 0.0398929492, 0.4097902775
3446, 334.115, 0.0367970765, 0.0019514781, 0.0399675556, 0.4098898172
3447, 334.187, 0.0368019603, 0.0019467485, 0.0399565995, 0.4099229574
3448, 334.284, 0.0367958210, 0.0019476364, 0.0399290547, 0.4098349214
3449, 334.364, 0.0368001610, 0.0019539499, 0.0399452709, 0.4099008441
3450, 334.448, 0.0367928036, 0.0019449076, 0.0398762785, 0.4097492099
3451, 334.544, 0.0367977284, 0.0019453777, 0.0399511233, 0.4098737836
3452, 334.624, 0.0367895029, 0.0019438030, 0.0399278775, 0.4097667038
3453, 334.708, 0.0367945209, 0.0019403364, 0.0399275199, 0.4098130465
3454, 334.780, 0.0368005447, 0.0019475004, 0.0399434231, 0.4098963737
3455, 334.860, 0.0367844105, 0.0019439048, 0.0399223939, 0.4097104073
3456, 334.953, 0.0367891937, 0.0019454578, 0.0399568938, 0.4097943008
3457, 335.045, 0.0367869548, 0.0019404248, 0.0398961008, 0.4097060859
3458, 335.145, 0.0367933996, 0.0019407299, 0.0399717987, 0.4098465145
3459, 335.222, 0.0367935412, 0.0019409916, 0.0399434380, 0.4098198414
3460, 335.295, 0.0367849283, 0.0019429848, 0.0399708301, 0.4097630978
3461, 335.371, 0.0367969200, 0.0019422583, 0.0399677753, 0.4098792374
3462, 335.443, 0.0367852412, 0.0019378497, 0.0399219356, 0.4097121954
3463, 335.527, 0.0367868133, 0.0019403793, 0.0399807841, 0.4097892642
3464, 335.631, 0.0367886722, 0.0019391961, 0.0399578810, 0.4097838104
3465, 335.708, 0.0367919467, 0.0019389335, 0.0399445593, 0.4098029733
3466, 335.801, 0.0367866121, 0.0019411963, 0.0400146171, 0.4098219573
3467, 335.901, 0.0367878824, 0.0019340722, 0.0399762690, 0.4097891748
3468, 336.005, 0.0367908254, 0.0019393720, 0.0400199555, 0.4098675847
3469, 336.085, 0.0367846973, 0.0019370465, 0.0399933383, 0.4097773433
3470, 336.161, 0.0367936082, 0.0019417370, 0.0399765261, 0.4098543525
3471, 336.237, 0.0367860571, 0.0019321574, 0.0400028788, 0.4097955823
3472, 336.329, 0.0367911272, 0.0019372402, 0.0400163345, 0.4098648429
3473, 336.413, 0.0367878750, 0.0019369638, 0.0399664901, 0.4097822011
3474, 336.482, 0.0367915444, 0.0019357922, 0.0400140248, 0.4098652601
3475, 336.562, 0.0367845558, 0.0019330130, 0.0399932675, 0.4097718298
3476, 336.650, 0.0367896594, 0.0019380627, 0.0400480069, 0.4098826647
3477, 336.730, 0.0367871188, 0.0019383458, 0.0400759876, 0.4098855257
3478, 336.815, 0.0367841423, 0.0019307140, 0.0400478803, 0.4098200202
3479, 336.911, 0.0367840230, 0.0019414598, 0.0400674269, 0.4098491371
3480, 337.017, 0.0367977321, 0.0019279936, 0.0399985313, 0.4099038541
3481, 337.093, 0.0367881358, 0.0019366868, 0.0400542319, 0.4098722637
3482, 337.189, 0.0367845967, 0.0019329431, 0.0400571227, 0.4098360240
3483, 337.277, 0.0367953554, 0.0019304183, 0.0400613025, 0.4099452496
3484, 337.357, 0.0367907248, 0.0019292965, 0.0400213376, 0.4098578691
3485, 337.462, 0.0367961861, 0.0019381263, 0.0400678664, 0.4099678397
3486, 337.539, 0.0367902592, 0.0019292854, 0.0400409959, 0.4098728597
3487, 337.624, 0.0367984734, 0.0019316707, 0.0400427841, 0.4099591970
3488, 337.724, 0.0367888771, 0.0019344807, 0.0400748253, 0.4098980725
3489, 337.808, 0.0368011855, 0.0019333762, 0.0400557853, 0.4100010097
3490, 337.902, 0.0367889777, 0.0019283887, 0.0401271358, 0.4099452794
3491, 337.989, 0.0367982201, 0.0019313715, 0.0400339589, 0.4099475443
3492, 338.109, 0.0367871150, 0.0019347534, 0.0401317962, 0.4099377394
3493, 338.198, 0.0367998146, 0.0019281168, 0.0401013680, 0.4100276530
3494, 338.286, 0.0367915295, 0.0019308769, 0.0401295014, 0.4099756777
3495, 338.378, 0.0368041284, 0.0019301617, 0.0400564373, 0.4100278616
3496, 338.459, 0.0367882624, 0.0019321548, 0.0401197858, 0.4099345505
3497, 338.543, 0.0367999934, 0.0019265997, 0.0400797054, 0.4100062549
3498, 338.641, 0.0367917605, 0.0019352719, 0.0401316211, 0.4099844992
3499, 338.724, 0.0368003361, 0.0019219228, 0.0401069187, 0.4100322127
3500, 338.808, 0.0367913507, 0.0019319740, 0.0401488654, 0.4099943340
3501, 338.904, 0.0367994122, 0.0019224881, 0.0401389711, 0.4100555778
3502, 339.000, 0.0367917977, 0.0019298509, 0.0401030071, 0.4099508524
3503, 339.100, 0.0367998146, 0.0019319654, 0.0402575694, 0.4101876915
3504, 339.180, 0.0367890969, 0.0019298900, 0.0401095897, 0.4099304080
3505, 339.273, 0.0368114226, 0.0019278385, 0.0402201302, 0.4102622271
3506, 339.389, 0.0367855802, 0.0019226464, 0.0401630811, 0.4099414945
3507, 339.486, 0.0368171111, 0.0019262802, 0.0402069688, 0.4103043377
3508, 339.566, 0.0367900878, 0.0019266915, 0.0402332321, 0.4100607932
3509, 339.655, 0.0368106775, 0.0019272752, 0.0401438475, 0.4101779163
3510, 339.751, 0.0367870294, 0.0019299943, 0.0402299501, 0.4100302458
3511, 339.863, 0.0368255377, 0.0019252610, 0.0401207209, 0.4103013575
3512, 339.948, 0.0367737934, 0.0019276917, 0.0403058045, 0.4099714458
3513, 340.032, 0.0368357524, 0.0019228235, 0.0401387364, 0.4104191065
3514, 340.121, 0.0367873646, 0.0019221803, 0.0402455516, 0.4100413918
3515, 340.201, 0.0368260667, 0.0019309160, 0.0401513055, 0.4103429019
3516, 340.282, 0.0367861353, 0.0019276101, 0.0402054675, 0.4099944532
3517, 340.366, 0.0368291177, 0.0019314223, 0.0402304120, 0.4104530215
3518, 340.447, 0.0367923863, 0.0019202207, 0.0401907675, 0.4100348353
3519, 340.545, 0.0368356444, 0.0019287572, 0.0403020941, 0.4105872810
3520, 340.654, 0.0368033163, 0.0019196359, 0.0401310660, 0.4100838602
3521, 340.762, 0.0368234292, 0.0019283034, 0.0403037146, 0.4104662836
3522, 340.866, 0.0368198901, 0.0019276378, 0.0401966237, 0.4103231728
3523, 340.958, 0.0368309841, 0.0019159376, 0.0401885845, 0.4104143679
3524, 341.055, 0.0368044339, 0.0019290453, 0.0402468853, 0.4102202654
3525, 341.172, 0.0368473269, 0.0019221572, 0.0401636846, 0.4105591178
3526, 341.272, 0.0367987640, 0.0019298941, 0.0403992347, 0.4103167355
3527, 341.389, 0.0368322022, 0.0019124944, 0.0402454697, 0.4104799926
3528, 341.469, 0.0368267968, 0.0019262842, 0.0402479433, 0.4104421735
3529, 341.573, 0.0368175842, 0.0019205781, 0.0402208865, 0.4103173018
3530, 341.665, 0.0368238948, 0.0019262063, 0.0402930118, 0.4104581773
3531, 341.758, 0.0368234478, 0.0019263076, 0.0402903333, 0.4104511142
3532, 341.863, 0.0368231200, 0.0019146253, 0.0403421782, 0.4104880095
3533, 341.979, 0.0368125178, 0.0019247284, 0.0403062515, 0.4103561342
3534, 342.060, 0.0368375294, 0.0019264537, 0.0403263234, 0.4106280804
3535, 342.169, 0.0368081741, 0.0019230880, 0.0403246284, 0.4103294611
3536, 342.265, 0.0368458889, 0.0019196731, 0.0402808562, 0.4106594324
3537, 342.350, 0.0367942713, 0.0019217996, 0.0403163135, 0.4101808369
3538, 342.443, 0.0368523076, 0.0019304240, 0.0404130071, 0.4108664989
3539, 342.535, 0.0368080996, 0.0019147443, 0.0402667411, 0.4102624953
3540, 342.611, 0.0368408002, 0.0019311507, 0.0404108241, 0.4107499719
3541, 342.696, 0.0368199162, 0.0019130076, 0.0403060056, 0.4104181826
3542, 342.816, 0.0368390344, 0.0019225242, 0.0403293036, 0.4106421769
3543, 342.913, 0.0368257426, 0.0019212069, 0.0404313654, 0.4106100202
3544, 343.005, 0.0368351787, 0.0019253662, 0.0402803645, 0.4105575383
3545, 343.118, 0.0368267149, 0.0019222124, 0.0404394567, 0.4106288254
3546, 343.198, 0.0368265808, 0.0019145195, 0.0402471237, 0.4104274511
3547, 343.286, 0.0368347131, 0.0019364730, 0.0404581502, 0.4107417464
3548, 343.396, 0.0368269198, 0.0019119434, 0.0402277708, 0.4104089141
3549, 343.492, 0.0368370302, 0.0019332999, 0.0404133201, 0.4107169211
3550, 343.580, 0.0368214510, 0.0019192137, 0.0403332189, 0.4104669392
3551, 343.673, 0.0368253626, 0.0019210676, 0.0404708982, 0.4106455743
3552, 343.789, 0.0368354730, 0.0019209333, 0.0402976982, 0.4105733633
3553, 343.874, 0.0368242860, 0.0019269092, 0.0404460244, 0.4106157720
3554, 343.962, 0.0368432589, 0.0019161598, 0.0403697751, 0.4107185304
3555, 344.042, 0.0368144326, 0.0019295249, 0.0404197238, 0.4104935825
3556, 344.127, 0.0368392766, 0.0019220992, 0.0404849611, 0.4107998312
3557, 344.240, 0.0368145518, 0.0019108702, 0.0403968953, 0.4104532897
3558, 344.328, 0.0368291549, 0.0019221809, 0.0404299460, 0.4106436968
3559, 344.446, 0.0368356369, 0.0019255404, 0.0404415540, 0.4107234478
3560, 344.526, 0.0368268155, 0.0019129685, 0.0404855870, 0.4106667340
3561, 344.610, 0.0368132070, 0.0019197460, 0.0404174887, 0.4104692936
3562, 344.690, 0.0368439071, 0.0019236554, 0.0404702313, 0.4108329713
3563, 344.806, 0.0368226357, 0.0019192633, 0.0404555053, 0.4106011391
3564, 344.891, 0.0368326120, 0.0019270498, 0.0404453576, 0.4106985331
3565, 345.004, 0.0368288904, 0.0019114662, 0.0405536965, 0.4107540548
3566, 345.097, 0.0368514098, 0.0019335635, 0.0403210223, 0.4107686877
3567, 345.190, 0.0368154272, 0.0019236360, 0.0406253599, 0.4107033014
3568, 345.318, 0.0368341506, 0.0019245802, 0.0402539633, 0.4105200469
3569, 345.435, 0.0368591510, 0.0019177310, 0.0406002477, 0.4111094773
3570, 345.539, 0.0368179567, 0.0019104332, 0.0403127447, 0.4104027450
3571, 345.627, 0.0368479900, 0.0019338540, 0.0405158922, 0.4109296501
3572, 345.703, 0.0368476249, 0.0018985843, 0.0403927863, 0.4107676148
3573, 345.795, 0.0368340649, 0.0019270357, 0.0404271781, 0.4106948674
3574, 345.887, 0.0368402824, 0.0019225957, 0.0405212529, 0.4108467102
3575, 345.971, 0.0368411355, 0.0019263063, 0.0403088368, 0.4106464982
3576, 346.056, 0.0368226990, 0.0019120465, 0.0405720286, 0.4107110798
3577, 346.144, 0.0368530639, 0.0019264076, 0.0403864495, 0.4108434916
3578, 346.249, 0.0368234292, 0.0019267284, 0.0403912924, 0.4105522931
3579, 346.341, 0.0368319303, 0.0019176726, 0.0405311920, 0.4107681513
3580, 346.417, 0.0368226133, 0.0019225676, 0.0402808748, 0.4104295969
3581, 346.505, 0.0368584506, 0.0019200620, 0.0405084454, 0.4110130370
3582, 346.594, 0.0368191190, 0.0019144443, 0.0404479764, 0.4105536044
3583, 346.690, 0.0368596017, 0.0019131597, 0.0404164232, 0.4109255970
3584, 346.786, 0.0368283615, 0.0019315769, 0.0405597351, 0.4107749462
3585, 346.870, 0.0368544012, 0.0019159968, 0.0404945388, 0.4109545350
3586, 346.951, 0.0368319824, 0.0019114221, 0.0405251011, 0.4107563496
3587, 347.055, 0.0368608013, 0.0019320146, 0.0404842496, 0.4110242724
3588, 347.136, 0.0368269235, 0.0019102156, 0.0405126140, 0.4106920660
3589, 347.229, 0.0368872248, 0.0019310752, 0.0405226313, 0.4113259614
3590, 347.323, 0.0368122198, 0.0018973161, 0.0405119099, 0.4105314016
3591, 347.415, 0.0368967243, 0.0019295641, 0.0405115373, 0.4114083350
3592, 347.507, 0.0368146114, 0.0019124572, 0.0405292884, 0.4105878472
3593, 347.603, 0.0368921869, 0.0019354894, 0.0406002514, 0.4114575982
3594, 347.692, 0.0368268378, 0.0019069075, 0.0404946990, 0.4106699824
3595, 347.772, 0.0368954651, 0.0019334335, 0.0406556204, 0.4115436971
3596, 347.865, 0.0368298516, 0.0019115050, 0.0404377840, 0.4106478095
3597, 347.953, 0.0368882976, 0.0019134110, 0.0406382047, 0.4114345908
3598, 348.061, 0.0368529148, 0.0019169571, 0.0403952748, 0.4108413458
3599, 348.145, 0.0368765742, 0.0019235496, 0.0407512598, 0.4114405513
3600, 348.225, 0.0368573628, 0.0019178424, 0.0404472165, 0.4109386802
3601, 348.329, 0.0368783548, 0.0019203937, 0.0405979790, 0.4113019109
3602, 348.426, 0.0368601196, 0.0019283079, 0.0405776761, 0.4111071825
3603, 348.503, 0.0368559845, 0.0019164052, 0.0405316725, 0.4110079110
3604, 348.595, 0.0368946716, 0.0019184951, 0.0406916440, 0.4115568697
3605, 348.672, 0.0368157476, 0.0019152571, 0.0404825024, 0.4105552137
3606, 348.764, 0.0368958674, 0.0019375889, 0.0407622382, 0.4116585255
3607, 348.845, 0.0368419550, 0.0019113120, 0.0404729620, 0.4108038247
3608, 348.964, 0.0368802361, 0.0019168146, 0.0406863205, 0.4114055037
3609, 349.060, 0.0368587151, 0.0019173886, 0.0404903553, 0.4109948874
3610, 349.156, 0.0368768349, 0.0019187470, 0.0406678915, 0.4113549590
3611, 349.252, 0.0368486941, 0.0019187274, 0.0406041257, 0.4110097885
3612, 349.329, 0.0369063169, 0.0019068643, 0.0405081473, 0.4114781916
3613, 349.405, 0.0368770733, 0.0019225826, 0.0407869704, 0.4114802778
3614, 349.529, 0.0368839130, 0.0019091852, 0.0405353121, 0.4112836421
3615, 349.638, 0.0368956104, 0.0019301951, 0.0407456793, 0.4116319716
3616, 349.718, 0.0368831307, 0.0019047670, 0.0403842926, 0.4111203551
3617, 349.790, 0.0368951745, 0.0019343703, 0.0407772176, 0.4116633236
3618, 349.871, 0.0368775278, 0.0019230249, 0.0405735932, 0.4112718999
3619, 349.943, 0.0369122289, 0.0019125108, 0.0405676030, 0.4116024077
3620, 350.072, 0.0368993841, 0.0019255398, 0.0406363569, 0.4115557373
3621, 350.172, 0.0368878245, 0.0019143712, 0.0405648947, 0.4113575220
3622, 350.250, 0.0369179025, 0.0019226559, 0.0407053530, 0.4118070304
3623, 350.350, 0.0369006321, 0.0018995674, 0.0404210202, 0.4113269150
