epoch, time, loss1, loss2, loss3, total_loss
3237, 313.968, 0.0000639950, 0.0000059749, 0.0000203238, 0.0006662482
3238, 314.053, 0.0000631133, 0.0000057021, 0.0000191822, 0.0006560171
3239, 314.133, 0.0000631804, 0.0000066927, 0.0000168146, 0.0006553115
3240, 314.213, 0.0000632334, 0.0000056410, 0.0000208501, 0.0006588250
3241, 314.293, 0.0000630680, 0.0000067894, 0.0000189569, 0.0006564268
3242, 314.413, 0.0000629951, 0.0000062882, 0.0000180809, 0.0006543206
3243, 314.501, 0.0000625991, 0.0000054470, 0.0000184284, 0.0006498668
3244, 314.613, 0.0000628428, 0.0000060170, 0.0000159971, 0.0006504420
3245, 314.693, 0.0000629121, 0.0000058246, 0.0000164641, 0.0006514097
3246, 314.773, 0.0000632139, 0.0000057395, 0.0000203964, 0.0006582753
3247, 314.866, 0.0000634245, 0.0000066642, 0.0000196714, 0.0006605804
3248, 314.986, 0.0000636721, 0.0000063728, 0.0000219081, 0.0006650017
3249, 315.086, 0.0000634329, 0.0000072398, 0.0000213348, 0.0006629041
3250, 315.182, 0.0000630575, 0.0000064152, 0.0000222885, 0.0006592791
3251, 315.270, 0.0000637355, 0.0000075946, 0.0000186614, 0.0006636112
3252, 315.355, 0.0000629740, 0.0000062393, 0.0000189685, 0.0006549478
3253, 315.467, 0.0000621844, 0.0000058182, 0.0000177770, 0.0006454395
3254, 315.598, 0.0000619052, 0.0000060280, 0.0000164793, 0.0006415593
3255, 315.698, 0.0000620859, 0.0000059000, 0.0000184552, 0.0006452143
3256, 315.794, 0.0000627708, 0.0000076321, 0.0000190339, 0.0006543736
3257, 315.886, 0.0000632638, 0.0000058834, 0.0000211914, 0.0006597128
3258, 315.990, 0.0000634348, 0.0000078872, 0.0000206278, 0.0006628630
3259, 316.078, 0.0000631030, 0.0000064572, 0.0000203649, 0.0006578519
3260, 316.178, 0.0000631836, 0.0000079758, 0.0000210691, 0.0006608805
3261, 316.270, 0.0000637137, 0.0000072850, 0.0000217330, 0.0006661555
3262, 316.370, 0.0000637491, 0.0000091373, 0.0000213355, 0.0006679633
3263, 316.458, 0.0000640268, 0.0000074367, 0.0000204312, 0.0006681358
3264, 316.542, 0.0000638761, 0.0000059433, 0.0000192924, 0.0006639964
3265, 316.622, 0.0000631728, 0.0000058731, 0.0000167662, 0.0006543673
3266, 316.714, 0.0000624170, 0.0000068005, 0.0000178517, 0.0006488221
3267, 316.817, 0.0000624844, 0.0000059309, 0.0000187398, 0.0006495144
3268, 316.901, 0.0000623257, 0.0000069501, 0.0000175288, 0.0006477358
3269, 317.001, 0.0000624492, 0.0000058368, 0.0000193843, 0.0006497131
3270, 317.073, 0.0000631847, 0.0000074460, 0.0000200370, 0.0006593300
3271, 317.197, 0.0000647648, 0.0000063212, 0.0000200512, 0.0006740209
3272, 317.277, 0.0000670251, 0.0000071942, 0.0000169748, 0.0006944201
3273, 317.397, 0.0000670604, 0.0000061913, 0.0000200347, 0.0006968301
3274, 317.509, 0.0000669813, 0.0000084619, 0.0000204280, 0.0006987027
3275, 317.605, 0.0000670133, 0.0000065262, 0.0000208644, 0.0006975234
3276, 317.685, 0.0000660833, 0.0000095910, 0.0000203470, 0.0006907713
3277, 317.809, 0.0000663636, 0.0000074064, 0.0000202365, 0.0006912791
3278, 317.919, 0.0000656649, 0.0000069959, 0.0000269184, 0.0006905636
3279, 318.012, 0.0000670776, 0.0000089727, 0.0000269135, 0.0007066624
3280, 318.116, 0.0000680969, 0.0000089910, 0.0000232401, 0.0007131996
3281, 318.229, 0.0000687556, 0.0000076291, 0.0000198695, 0.0007150546
3282, 318.301, 0.0000685611, 0.0000078248, 0.0000208705, 0.0007143064
3283, 318.390, 0.0000680953, 0.0000079986, 0.0000219034, 0.0007108551
3284, 318.481, 0.0000669627, 0.0000065906, 0.0000189661, 0.0006951836
3285, 318.565, 0.0000655928, 0.0000077426, 0.0000197111, 0.0006833821
3286, 318.654, 0.0000655752, 0.0000072605, 0.0000228590, 0.0006858711
3287, 318.794, 0.0000670655, 0.0000098424, 0.0000257802, 0.0007062773
3288, 318.870, 0.0000681715, 0.0000101323, 0.0000252256, 0.0007170730
3289, 318.958, 0.0000679093, 0.0000084962, 0.0000233233, 0.0007109126
3290, 319.063, 0.0000659558, 0.0000070891, 0.0000183166, 0.0006849637
3291, 319.175, 0.0000654016, 0.0000068987, 0.0000215135, 0.0006824281
3292, 319.255, 0.0000653973, 0.0000084238, 0.0000206061, 0.0006830035
3293, 319.355, 0.0000646087, 0.0000090010, 0.0000251095, 0.0006801978
3294, 319.440, 0.0000644366, 0.0000083928, 0.0000213059, 0.0006740651
3295, 319.544, 0.0000634839, 0.0000077363, 0.0000192670, 0.0006618421
3296, 319.624, 0.0000625397, 0.0000067587, 0.0000192364, 0.0006513922
3297, 319.732, 0.0000630500, 0.0000075338, 0.0000183191, 0.0006563530
3298, 319.848, 0.0000625421, 0.0000080714, 0.0000241889, 0.0006576812
3299, 319.944, 0.0000638917, 0.0000078503, 0.0000226114, 0.0006693792
3300, 320.036, 0.0000638327, 0.0000074956, 0.0000202403, 0.0006660627
3301, 320.129, 0.0000631650, 0.0000066258, 0.0000198373, 0.0006581128
3302, 320.228, 0.0000626397, 0.0000073568, 0.0000184910, 0.0006522451
3303, 320.325, 0.0000623633, 0.0000069050, 0.0000194643, 0.0006500019
3304, 320.413, 0.0000628748, 0.0000061143, 0.0000189526, 0.0006538145
3305, 320.530, 0.0000642280, 0.0000065070, 0.0000200267, 0.0006688135
3306, 320.610, 0.0000644727, 0.0000075621, 0.0000188691, 0.0006711578
3307, 320.730, 0.0000644658, 0.0000067370, 0.0000190007, 0.0006703953
3308, 320.819, 0.0000646236, 0.0000080278, 0.0000179602, 0.0006722237
3309, 320.908, 0.0000644963, 0.0000070460, 0.0000227132, 0.0006747218
3310, 320.993, 0.0000635039, 0.0000088747, 0.0000219475, 0.0006658613
3311, 321.093, 0.0000630246, 0.0000074540, 0.0000212975, 0.0006589973
3312, 321.181, 0.0000637191, 0.0000078521, 0.0000216708, 0.0006667140
3313, 321.282, 0.0000630364, 0.0000066134, 0.0000238844, 0.0006608622
3314, 321.358, 0.0000631303, 0.0000076730, 0.0000227453, 0.0006617212
3315, 321.458, 0.0000635862, 0.0000079467, 0.0000175598, 0.0006613689
3316, 321.543, 0.0000644823, 0.0000079317, 0.0000212501, 0.0006740052
3317, 321.626, 0.0000648674, 0.0000065424, 0.0000194909, 0.0006747076
3318, 321.727, 0.0000649261, 0.0000075048, 0.0000205452, 0.0006773107
3319, 321.839, 0.0000634303, 0.0000069150, 0.0000202383, 0.0006614561
3320, 321.921, 0.0000618514, 0.0000074599, 0.0000202459, 0.0006462199
3321, 322.027, 0.0000607157, 0.0000062570, 0.0000195842, 0.0006329986
3322, 322.128, 0.0000609515, 0.0000066802, 0.0000183885, 0.0006345838
3323, 322.225, 0.0000606686, 0.0000066466, 0.0000195542, 0.0006328867
3324, 322.354, 0.0000612207, 0.0000067545, 0.0000193413, 0.0006383029
3325, 322.435, 0.0000616068, 0.0000085609, 0.0000193721, 0.0006440010
3326, 322.532, 0.0000621862, 0.0000083346, 0.0000208544, 0.0006510508
3327, 322.635, 0.0000624102, 0.0000092523, 0.0000213810, 0.0006547352
3328, 322.763, 0.0000620694, 0.0000067859, 0.0000195538, 0.0006470337
3329, 322.857, 0.0000615265, 0.0000063664, 0.0000176754, 0.0006393066
3330, 322.949, 0.0000609882, 0.0000056009, 0.0000201567, 0.0006356394
3331, 323.069, 0.0000610701, 0.0000077554, 0.0000188251, 0.0006372815
3332, 323.158, 0.0000611544, 0.0000061223, 0.0000186827, 0.0006363486
3333, 323.271, 0.0000614113, 0.0000071795, 0.0000180796, 0.0006393720
3334, 323.368, 0.0000620941, 0.0000061724, 0.0000195496, 0.0006466627
3335, 323.452, 0.0000632554, 0.0000064818, 0.0000207197, 0.0006597558
3336, 323.544, 0.0000639281, 0.0000076756, 0.0000207674, 0.0006677243
3337, 323.640, 0.0000630854, 0.0000064294, 0.0000212669, 0.0006585503
3338, 323.718, 0.0000626320, 0.0000103499, 0.0000222008, 0.0006588710
3339, 323.819, 0.0000636860, 0.0000074769, 0.0000252655, 0.0006696024
3340, 323.931, 0.0000656592, 0.0000120623, 0.0000256942, 0.0006943485
3341, 324.023, 0.0000676621, 0.0000106139, 0.0000264496, 0.0007136842
3342, 324.131, 0.0000684730, 0.0000138729, 0.0000233594, 0.0007219624
3343, 324.223, 0.0000674070, 0.0000143577, 0.0000250193, 0.0007134472
3344, 324.324, 0.0000650516, 0.0000102633, 0.0000243874, 0.0006851670
3345, 324.412, 0.0000639694, 0.0000073273, 0.0000236563, 0.0006706776
3346, 324.508, 0.0000650562, 0.0000077651, 0.0000199472, 0.0006782741
3347, 324.620, 0.0000649040, 0.0000085764, 0.0000213659, 0.0006789825
3348, 324.764, 0.0000641825, 0.0000067388, 0.0000203669, 0.0006689304
3349, 324.848, 0.0000629017, 0.0000085835, 0.0000199271, 0.0006575276
3350, 324.932, 0.0000616965, 0.0000060907, 0.0000211007, 0.0006441562
3351, 325.048, 0.0000604546, 0.0000072657, 0.0000183925, 0.0006302039
3352, 325.145, 0.0000603005, 0.0000064974, 0.0000190658, 0.0006285678
3353, 325.258, 0.0000608290, 0.0000059602, 0.0000180338, 0.0006322838
3354, 325.343, 0.0000611372, 0.0000071698, 0.0000194818, 0.0006380241
3355, 325.432, 0.0000604772, 0.0000061854, 0.0000200761, 0.0006310338
3356, 325.520, 0.0000597744, 0.0000068909, 0.0000172551, 0.0006218905
3357, 325.609, 0.0000592291, 0.0000053324, 0.0000174758, 0.0006150997
3358, 325.685, 0.0000591085, 0.0000056424, 0.0000165169, 0.0006132440
3359, 325.786, 0.0000586775, 0.0000058380, 0.0000171358, 0.0006097483
3360, 325.879, 0.0000590237, 0.0000053851, 0.0000169993, 0.0006126212
3361, 325.960, 0.0000589951, 0.0000062637, 0.0000174631, 0.0006136773
3362, 326.037, 0.0000593867, 0.0000060819, 0.0000176250, 0.0006175738
3363, 326.121, 0.0000595125, 0.0000067071, 0.0000188215, 0.0006206532
3364, 326.202, 0.0000595892, 0.0000058368, 0.0000174738, 0.0006192023
3365, 326.319, 0.0000589002, 0.0000062061, 0.0000182107, 0.0006134186
3366, 326.416, 0.0000589194, 0.0000070945, 0.0000170015, 0.0006132905
3367, 326.545, 0.0000600578, 0.0000071588, 0.0000205515, 0.0006282881
3368, 326.637, 0.0000613887, 0.0000069836, 0.0000221127, 0.0006429832
3369, 326.719, 0.0000631376, 0.0000082021, 0.0000240212, 0.0006635992
3370, 326.794, 0.0000647602, 0.0000111933, 0.0000357334, 0.0006945288
3371, 326.892, 0.0000683036, 0.0000175000, 0.0000510583, 0.0007515939
3372, 327.004, 0.0000772317, 0.0000298086, 0.0000787809, 0.0008809069
3373, 327.084, 0.0000984146, 0.0000333410, 0.0001039112, 0.0011213986
3374, 327.165, 0.0001288645, 0.0000441905, 0.0001341401, 0.0014669755
3375, 327.241, 0.0001573458, 0.0000529027, 0.0001633537, 0.0017897149
3376, 327.317, 0.0002157392, 0.0000789198, 0.0002539521, 0.0024902634
3377, 327.426, 0.0002670205, 0.0000903703, 0.0003910311, 0.0031516068
3378, 327.510, 0.0003829774, 0.0001672038, 0.0005771753, 0.0045741526
3379, 327.598, 0.0005153879, 0.0003057159, 0.0009211974, 0.0063807922
3380, 327.699, 0.0004001260, 0.0003348319, 0.0005379251, 0.0048740166
3381, 327.787, 0.0003392502, 0.0001769575, 0.0004285996, 0.0039980588
3382, 327.891, 0.0003811803, 0.0001949950, 0.0005460644, 0.0045528621
3383, 327.979, 0.0002982965, 0.0002335909, 0.0002461594, 0.0034627158
3384, 328.072, 0.0003292343, 0.0001612867, 0.0003148651, 0.0037684944
3385, 328.181, 0.0002842298, 0.0001102725, 0.0002211549, 0.0031737259
3386, 328.278, 0.0002750599, 0.0001467850, 0.0002811451, 0.0031785287
3387, 328.378, 0.0002500794, 0.0001004067, 0.0002024796, 0.0028036803
3388, 328.495, 0.0002384272, 0.0000912508, 0.0002099248, 0.0026854475
3389, 328.584, 0.0002153525, 0.0000831339, 0.0001653102, 0.0024019689
3390, 328.717, 0.0002129226, 0.0000736118, 0.0001629443, 0.0023657822
3391, 328.826, 0.0001927730, 0.0000600162, 0.0001469762, 0.0021347229
3392, 328.918, 0.0001846337, 0.0000591330, 0.0001009409, 0.0020064113
3393, 329.016, 0.0001668359, 0.0000389015, 0.0001221219, 0.0018293823
3394, 329.109, 0.0001621704, 0.0000562368, 0.0001177539, 0.0017956943
3395, 329.197, 0.0001470251, 0.0000341796, 0.0000762895, 0.0015807203
3396, 329.323, 0.0001439209, 0.0000353957, 0.0000951757, 0.0015697805
3397, 329.415, 0.0001348255, 0.0000270032, 0.0000685826, 0.0014438413
3398, 329.536, 0.0001302714, 0.0000245238, 0.0000733257, 0.0014005636
3399, 329.613, 0.0001203292, 0.0000274967, 0.0000698739, 0.0013006623
3400, 329.694, 0.0001180376, 0.0000257752, 0.0000530578, 0.0012592085
3401, 329.782, 0.0001102481, 0.0000272985, 0.0000552231, 0.0011850027
3402, 329.867, 0.0001079415, 0.0000179829, 0.0000467624, 0.0011441602
3403, 329.959, 0.0001033238, 0.0000172017, 0.0000434489, 0.0010938884
3404, 330.039, 0.0000990821, 0.0000195014, 0.0000396415, 0.0010499635
3405, 330.144, 0.0000950616, 0.0000147923, 0.0000332874, 0.0009986954
3406, 330.236, 0.0000925044, 0.0000122650, 0.0000340825, 0.0009713912
3407, 330.308, 0.0000899201, 0.0000121884, 0.0000373941, 0.0009487832
3408, 330.397, 0.0000867518, 0.0000106532, 0.0000299242, 0.0009080952
3409, 330.497, 0.0000835357, 0.0000108546, 0.0000287372, 0.0008749490
3410, 330.582, 0.0000826482, 0.0000098726, 0.0000270519, 0.0008634060
3411, 330.667, 0.0000800615, 0.0000092278, 0.0000252786, 0.0008351214
3412, 330.799, 0.0000785959, 0.0000081139, 0.0000258914, 0.0008199638
3413, 330.899, 0.0000770276, 0.0000073557, 0.0000249442, 0.0008025764
3414, 330.995, 0.0000742482, 0.0000072757, 0.0000247894, 0.0007745475
3415, 331.094, 0.0000739514, 0.0000067112, 0.0000205200, 0.0007667447
3416, 331.177, 0.0000723713, 0.0000077710, 0.0000209920, 0.0007524762
3417, 331.266, 0.0000703773, 0.0000074409, 0.0000205490, 0.0007317627
3418, 331.362, 0.0000700219, 0.0000070780, 0.0000209608, 0.0007282583
3419, 331.451, 0.0000687184, 0.0000060623, 0.0000208538, 0.0007140996
3420, 331.547, 0.0000679093, 0.0000062190, 0.0000199011, 0.0007052132
3421, 331.647, 0.0000667722, 0.0000064434, 0.0000175324, 0.0006916980
3422, 331.792, 0.0000661727, 0.0000058155, 0.0000178310, 0.0006853735
3423, 331.892, 0.0000653392, 0.0000055823, 0.0000189908, 0.0006779649
3424, 331.993, 0.0000647965, 0.0000053496, 0.0000181708, 0.0006714851
3425, 332.077, 0.0000641526, 0.0000050955, 0.0000178044, 0.0006644262
3426, 332.184, 0.0000634362, 0.0000051089, 0.0000169319, 0.0006564031
3427, 332.276, 0.0000630813, 0.0000055949, 0.0000165764, 0.0006529843
3428, 332.349, 0.0000626394, 0.0000053749, 0.0000154750, 0.0006472442
3429, 332.433, 0.0000620449, 0.0000048618, 0.0000162626, 0.0006415733
3430, 332.538, 0.0000617729, 0.0000050043, 0.0000161077, 0.0006388405
3431, 332.658, 0.0000613342, 0.0000048988, 0.0000156291, 0.0006338699
3432, 332.746, 0.0000609769, 0.0000051816, 0.0000152134, 0.0006301642
3433, 332.838, 0.0000605929, 0.0000049401, 0.0000147806, 0.0006256500
3434, 332.930, 0.0000603422, 0.0000047294, 0.0000145122, 0.0006226635
3435, 333.015, 0.0000601978, 0.0000047948, 0.0000142818, 0.0006210549
3436, 333.107, 0.0000598571, 0.0000044419, 0.0000145369, 0.0006175495
3437, 333.204, 0.0000595001, 0.0000045932, 0.0000142210, 0.0006138154
3438, 333.300, 0.0000593140, 0.0000046566, 0.0000142642, 0.0006120611
3439, 333.384, 0.0000590547, 0.0000047372, 0.0000140720, 0.0006093564
3440, 333.492, 0.0000588616, 0.0000046248, 0.0000139019, 0.0006071426
3441, 333.580, 0.0000586612, 0.0000044804, 0.0000144118, 0.0006055041
3442, 333.689, 0.0000584609, 0.0000049179, 0.0000137404, 0.0006032670
3443, 333.806, 0.0000582552, 0.0000046060, 0.0000137857, 0.0006009440
3444, 333.902, 0.0000580990, 0.0000043776, 0.0000140427, 0.0005994100
3445, 333.998, 0.0000579116, 0.0000045659, 0.0000140455, 0.0005977271
3446, 334.079, 0.0000578102, 0.0000045932, 0.0000138443, 0.0005965399
3447, 334.159, 0.0000576734, 0.0000047242, 0.0000136820, 0.0005951407
3448, 334.240, 0.0000575016, 0.0000045125, 0.0000137826, 0.0005933114
3449, 334.332, 0.0000573804, 0.0000045111, 0.0000135547, 0.0005918696
3450, 334.424, 0.0000572586, 0.0000045328, 0.0000135999, 0.0005907186
3451, 334.516, 0.0000571081, 0.0000046417, 0.0000140688, 0.0005897911
3452, 334.596, 0.0000570156, 0.0000044987, 0.0000137198, 0.0005883750
3453, 334.684, 0.0000569190, 0.0000043283, 0.0000137269, 0.0005872454
3454, 334.752, 0.0000567922, 0.0000044380, 0.0000135158, 0.0005858756
3455, 334.832, 0.0000566869, 0.0000045417, 0.0000135366, 0.0005849469
3456, 334.929, 0.0000565832, 0.0000045182, 0.0000136494, 0.0005839991
3457, 335.021, 0.0000565082, 0.0000044113, 0.0000137700, 0.0005832628
3458, 335.117, 0.0000564119, 0.0000045427, 0.0000135764, 0.0005822384
3459, 335.193, 0.0000563274, 0.0000044541, 0.0000137209, 0.0005814494
3460, 335.271, 0.0000562357, 0.0000042856, 0.0000138425, 0.0005804850
3461, 335.347, 0.0000561755, 0.0000044536, 0.0000133636, 0.0005795718
3462, 335.419, 0.0000561024, 0.0000044398, 0.0000136558, 0.0005791198
3463, 335.495, 0.0000560230, 0.0000044569, 0.0000134842, 0.0005781712
3464, 335.595, 0.0000559475, 0.0000044075, 0.0000133618, 0.0005772440
3465, 335.684, 0.0000558662, 0.0000046675, 0.0000132360, 0.0005765655
3466, 335.760, 0.0000558083, 0.0000042594, 0.0000138477, 0.0005761896
3467, 335.869, 0.0000557535, 0.0000044990, 0.0000138939, 0.0005759276
3468, 335.969, 0.0000557092, 0.0000044624, 0.0000139286, 0.0005754826
3469, 336.053, 0.0000556746, 0.0000045949, 0.0000141791, 0.0005755199
3470, 336.133, 0.0000556156, 0.0000042899, 0.0000141733, 0.0005746195
3471, 336.209, 0.0000556126, 0.0000048766, 0.0000137442, 0.0005747466
3472, 336.301, 0.0000555255, 0.0000044346, 0.0000137032, 0.0005733931
3473, 336.385, 0.0000554256, 0.0000043585, 0.0000136228, 0.0005722375
3474, 336.458, 0.0000553185, 0.0000046559, 0.0000134549, 0.0005712956
3475, 336.540, 0.0000552330, 0.0000043347, 0.0000138841, 0.0005705493
3476, 336.622, 0.0000552029, 0.0000047032, 0.0000134817, 0.0005702138
3477, 336.702, 0.0000550922, 0.0000044956, 0.0000143963, 0.0005698137
3478, 336.782, 0.0000550979, 0.0000046302, 0.0000139054, 0.0005695141
3479, 336.875, 0.0000550692, 0.0000043164, 0.0000139253, 0.0005689340
3480, 336.996, 0.0000551111, 0.0000046351, 0.0000137842, 0.0005695305
3481, 337.069, 0.0000550074, 0.0000044775, 0.0000138797, 0.0005684312
3482, 337.165, 0.0000549975, 0.0000044738, 0.0000141821, 0.0005686305
3483, 337.249, 0.0000550093, 0.0000047499, 0.0000144350, 0.0005692784
3484, 337.329, 0.0000550927, 0.0000046680, 0.0000142017, 0.0005697962
3485, 337.417, 0.0000549510, 0.0000043116, 0.0000145724, 0.0005683941
3486, 337.514, 0.0000547799, 0.0000046360, 0.0000140110, 0.0005664456
3487, 337.596, 0.0000546838, 0.0000049125, 0.0000137075, 0.0005654579
3488, 337.696, 0.0000545609, 0.0000042434, 0.0000144885, 0.0005643405
3489, 337.776, 0.0000545801, 0.0000046776, 0.0000136812, 0.0005641599
3490, 337.877, 0.0000546010, 0.0000046277, 0.0000135821, 0.0005642197
3491, 337.957, 0.0000545668, 0.0000047231, 0.0000136408, 0.0005640318
3492, 338.069, 0.0000545514, 0.0000043296, 0.0000140213, 0.0005638645
3493, 338.170, 0.0000544533, 0.0000051548, 0.0000138266, 0.0005635148
3494, 338.258, 0.0000544669, 0.0000042426, 0.0000146018, 0.0005635130
3495, 338.342, 0.0000544617, 0.0000047069, 0.0000142101, 0.0005635343
3496, 338.427, 0.0000544682, 0.0000044526, 0.0000146986, 0.0005638331
3497, 338.511, 0.0000545524, 0.0000049184, 0.0000139283, 0.0005643706
3498, 338.612, 0.0000545373, 0.0000043132, 0.0000143886, 0.0005640750
3499, 338.696, 0.0000544834, 0.0000049298, 0.0000139742, 0.0005637377
3500, 338.776, 0.0000543965, 0.0000045275, 0.0000143199, 0.0005628129
3501, 338.864, 0.0000544150, 0.0000046224, 0.0000138269, 0.0005625996
3502, 338.972, 0.0000544285, 0.0000047562, 0.0000139418, 0.0005629832
3503, 339.068, 0.0000544507, 0.0000046455, 0.0000142009, 0.0005633531
3504, 339.152, 0.0000545316, 0.0000044754, 0.0000145148, 0.0005643061
3505, 339.245, 0.0000545581, 0.0000047827, 0.0000137206, 0.0005640838
3506, 339.361, 0.0000544864, 0.0000044056, 0.0000141823, 0.0005634523
3507, 339.445, 0.0000543369, 0.0000046240, 0.0000141984, 0.0005621914
3508, 339.534, 0.0000542572, 0.0000045729, 0.0000142040, 0.0005613492
3509, 339.631, 0.0000541915, 0.0000048744, 0.0000136090, 0.0005603985
3510, 339.727, 0.0000542610, 0.0000042290, 0.0000145444, 0.0005613836
3511, 339.835, 0.0000543932, 0.0000050533, 0.0000146651, 0.0005636501
3512, 339.919, 0.0000546688, 0.0000045056, 0.0000162341, 0.0005674271
3513, 340.008, 0.0000549549, 0.0000061738, 0.0000154834, 0.0005712062
3514, 340.088, 0.0000550031, 0.0000048407, 0.0000164304, 0.0005713019
3515, 340.173, 0.0000550373, 0.0000052954, 0.0000144735, 0.0005701418
3516, 340.258, 0.0000547723, 0.0000044052, 0.0000141680, 0.0005662959
3517, 340.338, 0.0000547494, 0.0000051190, 0.0000134933, 0.0005661063
3518, 340.418, 0.0000547914, 0.0000044899, 0.0000142298, 0.0005666334
3519, 340.517, 0.0000549806, 0.0000050596, 0.0000143268, 0.0005691923
3520, 340.625, 0.0000552153, 0.0000047871, 0.0000158284, 0.0005727686
3521, 340.726, 0.0000552879, 0.0000052873, 0.0000153712, 0.0005735375
3522, 340.822, 0.0000551223, 0.0000049311, 0.0000166671, 0.0005728212
3523, 340.918, 0.0000547764, 0.0000051449, 0.0000144642, 0.0005673731
3524, 341.023, 0.0000542678, 0.0000047821, 0.0000149446, 0.0005624043
3525, 341.128, 0.0000541871, 0.0000052948, 0.0000146264, 0.0005617921
3526, 341.236, 0.0000542546, 0.0000046894, 0.0000157797, 0.0005630152
3527, 341.357, 0.0000541563, 0.0000057863, 0.0000154695, 0.0005628193
3528, 341.441, 0.0000540933, 0.0000044758, 0.0000157272, 0.0005611360
3529, 341.541, 0.0000538475, 0.0000055967, 0.0000140413, 0.0005581132
3530, 341.629, 0.0000534259, 0.0000044417, 0.0000144951, 0.0005531957
3531, 341.722, 0.0000532061, 0.0000052306, 0.0000134762, 0.0005507675
3532, 341.823, 0.0000531660, 0.0000050608, 0.0000145399, 0.0005512607
3533, 341.951, 0.0000532704, 0.0000044415, 0.0000159015, 0.0005530471
3534, 342.031, 0.0000534110, 0.0000051479, 0.0000152625, 0.0005545208
3535, 342.128, 0.0000534010, 0.0000050047, 0.0000165174, 0.0005555322
3536, 342.233, 0.0000534918, 0.0000057471, 0.0000149703, 0.0005556351
3537, 342.318, 0.0000537088, 0.0000047927, 0.0000157938, 0.0005576745
3538, 342.403, 0.0000539857, 0.0000053651, 0.0000144533, 0.0005596756
3539, 342.507, 0.0000542165, 0.0000047049, 0.0000154143, 0.0005622841
3540, 342.583, 0.0000543240, 0.0000054365, 0.0000141856, 0.0005628626
3541, 342.668, 0.0000544730, 0.0000047992, 0.0000149752, 0.0005645044
3542, 342.772, 0.0000544218, 0.0000050639, 0.0000144254, 0.0005637074
3543, 342.880, 0.0000541047, 0.0000052592, 0.0000154494, 0.0005617557
3544, 342.969, 0.0000538604, 0.0000051744, 0.0000145374, 0.0005583156
3545, 343.077, 0.0000536158, 0.0000048030, 0.0000153708, 0.0005563322
3546, 343.166, 0.0000536950, 0.0000049751, 0.0000153097, 0.0005572344
3547, 343.258, 0.0000537560, 0.0000048335, 0.0000153032, 0.0005576971
3548, 343.367, 0.0000537057, 0.0000049439, 0.0000157745, 0.0005577750
3549, 343.456, 0.0000537486, 0.0000048923, 0.0000148997, 0.0005572782
3550, 343.548, 0.0000536672, 0.0000055592, 0.0000144649, 0.0005566957
3551, 343.633, 0.0000535513, 0.0000051881, 0.0000162290, 0.0005569306
3552, 343.757, 0.0000538005, 0.0000056599, 0.0000144490, 0.0005581134
3553, 343.846, 0.0000536822, 0.0000046834, 0.0000159562, 0.0005574618
3554, 343.922, 0.0000538394, 0.0000053807, 0.0000150891, 0.0005588639
3555, 344.014, 0.0000541630, 0.0000049768, 0.0000152457, 0.0005618522
3556, 344.098, 0.0000537245, 0.0000051899, 0.0000155763, 0.0005580109
3557, 344.208, 0.0000531950, 0.0000050064, 0.0000143152, 0.0005512718
3558, 344.300, 0.0000529781, 0.0000048899, 0.0000146261, 0.0005492971
3559, 344.405, 0.0000533020, 0.0000048762, 0.0000154315, 0.0005533275
3560, 344.494, 0.0000540887, 0.0000059609, 0.0000161463, 0.0005629946
3561, 344.574, 0.0000544276, 0.0000058232, 0.0000165321, 0.0005666313
3562, 344.666, 0.0000544349, 0.0000054909, 0.0000163534, 0.0005661928
3563, 344.762, 0.0000546349, 0.0000055125, 0.0000153430, 0.0005672047
3564, 344.850, 0.0000544250, 0.0000056381, 0.0000153949, 0.0005652825
3565, 344.972, 0.0000547003, 0.0000050278, 0.0000164748, 0.0005685058
3566, 345.064, 0.0000550381, 0.0000060279, 0.0000175975, 0.0005740066
3567, 345.161, 0.0000552056, 0.0000060222, 0.0000191966, 0.0005772753
3568, 345.274, 0.0000557625, 0.0000068193, 0.0000189373, 0.0005833813
3569, 345.387, 0.0000551793, 0.0000066493, 0.0000182775, 0.0005767200
3570, 345.495, 0.0000544303, 0.0000053629, 0.0000163588, 0.0005660246
3571, 345.599, 0.0000536880, 0.0000049076, 0.0000149479, 0.0005567351
3572, 345.675, 0.0000534934, 0.0000054238, 0.0000151158, 0.0005554734
3573, 345.767, 0.0000538929, 0.0000052126, 0.0000161998, 0.0005603418
3574, 345.857, 0.0000544701, 0.0000056704, 0.0000176318, 0.0005680027
3575, 345.943, 0.0000548489, 0.0000061834, 0.0000172403, 0.0005719132
3576, 346.024, 0.0000548340, 0.0000065974, 0.0000172310, 0.0005721680
3577, 346.112, 0.0000545464, 0.0000060461, 0.0000178791, 0.0005693889
3578, 346.209, 0.0000539014, 0.0000059593, 0.0000150327, 0.0005600058
3579, 346.313, 0.0000532514, 0.0000049684, 0.0000148287, 0.0005523110
3580, 346.389, 0.0000530487, 0.0000046823, 0.0000161105, 0.0005512802
3581, 346.477, 0.0000533168, 0.0000061527, 0.0000164281, 0.0005557492
3582, 346.561, 0.0000534101, 0.0000053043, 0.0000162084, 0.0005556140
3583, 346.654, 0.0000534737, 0.0000056163, 0.0000151776, 0.0005555314
3584, 346.750, 0.0000534109, 0.0000055076, 0.0000152779, 0.0005548942
3585, 346.838, 0.0000531667, 0.0000058076, 0.0000145011, 0.0005519752
