epoch, time, loss1, loss2, loss3, loss4, total_loss
4097, 319.966, 0.0457753874, 0.0001709618, 0.0061630616, 0.3318078220, 0.0521094091
4098, 320.043, 0.0453412272, 0.0001781748, 0.0062119393, 0.3313362896, 0.0517313406
4099, 320.125, 0.0450948812, 0.0001831976, 0.0059721419, 0.3303132951, 0.0512502231
4100, 320.210, 0.0452663712, 0.0001880308, 0.0060245465, 0.3310959935, 0.0514789484
4101, 320.296, 0.0451502539, 0.0001751718, 0.0060296715, 0.3308936357, 0.0513550974
4102, 320.372, 0.0452204235, 0.0001731962, 0.0061199069, 0.3298484981, 0.0515135266
4103, 320.443, 0.0449981056, 0.0001711992, 0.0060992576, 0.3309615254, 0.0512685627
4104, 320.520, 0.0449619666, 0.0001765526, 0.0060472647, 0.3309834003, 0.0511857830
4105, 320.602, 0.0450825654, 0.0001791275, 0.0060807210, 0.3303786516, 0.0513424128
4106, 320.678, 0.0451191925, 0.0001820438, 0.0061014579, 0.3305445910, 0.0514026955
4107, 320.758, 0.0453639813, 0.0001804986, 0.0060093449, 0.3313649297, 0.0515538231
4108, 320.838, 0.0453810319, 0.0001891999, 0.0060426383, 0.3312720954, 0.0516128689
4109, 320.914, 0.0450397991, 0.0001869361, 0.0059891124, 0.3303547502, 0.0512158461
4110, 320.992, 0.0452104025, 0.0001822497, 0.0060285833, 0.3307341337, 0.0514212325
4111, 321.061, 0.0450216047, 0.0001831196, 0.0060839751, 0.3304595649, 0.0512887016
4112, 321.142, 0.0454232655, 0.0001763380, 0.0060680248, 0.3308829367, 0.0516676269
4113, 321.220, 0.0453207828, 0.0001739964, 0.0059933164, 0.3310005069, 0.0514880978
4114, 321.300, 0.0450750291, 0.0001756094, 0.0061356933, 0.3302578628, 0.0513863340
4115, 321.372, 0.0450662337, 0.0001835222, 0.0060953023, 0.3302296400, 0.0513450578
4116, 321.450, 0.0459416769, 0.0001784591, 0.0061589223, 0.3315770924, 0.0522790588
4117, 321.531, 0.0454519130, 0.0001782604, 0.0060172761, 0.3314482868, 0.0516474470
4118, 321.604, 0.0451379269, 0.0001810688, 0.0060258494, 0.3305479586, 0.0513448454
4119, 321.676, 0.0450482406, 0.0001741971, 0.0060309996, 0.3308354616, 0.0512534380
4120, 321.758, 0.0452242680, 0.0001700166, 0.0060745766, 0.3311641514, 0.0514688604
4121, 321.838, 0.0453725643, 0.0001738253, 0.0060911388, 0.3302694857, 0.0516375303
4122, 321.918, 0.0452151112, 0.0001786474, 0.0059694061, 0.3307468891, 0.0513631627
4123, 321.993, 0.0454339385, 0.0001802264, 0.0060095042, 0.3309288025, 0.0516236685
4124, 322.068, 0.0453153998, 0.0001740620, 0.0062183021, 0.3307634592, 0.0517077632
4125, 322.148, 0.0453590527, 0.0001762731, 0.0061239670, 0.3307913244, 0.0516592935
4126, 322.224, 0.0452859811, 0.0001777847, 0.0060067601, 0.3314749002, 0.0514705256
4127, 322.299, 0.0451155379, 0.0001841321, 0.0060043815, 0.3309282959, 0.0513040535
4128, 322.372, 0.0447649658, 0.0001841354, 0.0060776062, 0.3298672736, 0.0510267057
4129, 322.450, 0.0453318246, 0.0001749008, 0.0061779618, 0.3303441703, 0.0516846888
4130, 322.526, 0.0453790128, 0.0001754547, 0.0060393065, 0.3317922354, 0.0515937731
4131, 322.604, 0.0450200364, 0.0001785705, 0.0059423214, 0.3304063082, 0.0511409305
4132, 322.676, 0.0452333391, 0.0001821270, 0.0059278412, 0.3304656744, 0.0513433069
4133, 322.757, 0.0453492440, 0.0001781343, 0.0061929128, 0.3308910131, 0.0517202914
4134, 322.836, 0.0454309508, 0.0001796984, 0.0061610267, 0.3309328556, 0.0517716743
4135, 322.913, 0.0449662581, 0.0001732263, 0.0061562853, 0.3303068280, 0.0512957685
4136, 322.994, 0.0452045314, 0.0001772683, 0.0060076360, 0.3303364813, 0.0513894334
4137, 323.074, 0.0453291871, 0.0001820090, 0.0059531420, 0.3312368691, 0.0514643379
4138, 323.152, 0.0450770482, 0.0001777866, 0.0060858312, 0.3297371864, 0.0513406657
4139, 323.229, 0.0454540439, 0.0001773711, 0.0060533569, 0.3308531642, 0.0516847745
4140, 323.308, 0.0459295250, 0.0001801524, 0.0060223062, 0.3313179910, 0.0521319807
4141, 323.386, 0.0452457480, 0.0001819043, 0.0060069924, 0.3303574324, 0.0514346473
4142, 323.464, 0.0452713072, 0.0001831874, 0.0061799353, 0.3304943442, 0.0516344309
4143, 323.543, 0.0452369303, 0.0001862691, 0.0061281919, 0.3310149610, 0.0515513904
4144, 323.611, 0.0453070030, 0.0001762345, 0.0060066143, 0.3309383392, 0.0514898524
4145, 323.689, 0.0450781360, 0.0001745364, 0.0060470817, 0.3303558826, 0.0512997545
4146, 323.770, 0.0454696603, 0.0001763676, 0.0061822003, 0.3315541148, 0.0518282279
4147, 323.851, 0.0451857746, 0.0001785042, 0.0059590000, 0.3309796751, 0.0513232797
4148, 323.924, 0.0450142585, 0.0001807504, 0.0058171256, 0.3300538063, 0.0510121360
4149, 324.006, 0.0451647714, 0.0001775892, 0.0058832206, 0.3308697641, 0.0512255803
4150, 324.089, 0.0456702635, 0.0001825047, 0.0060867677, 0.3310528696, 0.0519395359
4151, 324.165, 0.0452829637, 0.0001855171, 0.0062316824, 0.3300841153, 0.0517001599
4152, 324.243, 0.0455523394, 0.0001839169, 0.0059208577, 0.3301016390, 0.0516571142
4153, 324.320, 0.0454461426, 0.0001836262, 0.0059078261, 0.3324232399, 0.0515375957
4154, 324.389, 0.0454864353, 0.0001820400, 0.0059944694, 0.3312645853, 0.0516629443
4155, 324.468, 0.0452478379, 0.0001809844, 0.0061561386, 0.3296135366, 0.0515849628
4156, 324.545, 0.0454219878, 0.0001742090, 0.0062661339, 0.3323535621, 0.0518623292
4157, 324.624, 0.0451491661, 0.0001796579, 0.0060168603, 0.3305894434, 0.0513456874
4158, 324.700, 0.0449500978, 0.0001792926, 0.0060007670, 0.3301906288, 0.0511301570
4159, 324.782, 0.0450228564, 0.0001813010, 0.0059772558, 0.3310796618, 0.0511814132
4160, 324.860, 0.0452957973, 0.0001760603, 0.0061027016, 0.3319262862, 0.0515745580
4161, 324.940, 0.0454354398, 0.0001825915, 0.0060607092, 0.3304384649, 0.0516787395
4162, 325.022, 0.0457148738, 0.0001833302, 0.0060674869, 0.3303309679, 0.0519656911
4163, 325.096, 0.0455457754, 0.0001813963, 0.0061253943, 0.3308500946, 0.0518525653
4164, 325.178, 0.0451036580, 0.0001797703, 0.0060438048, 0.3311880827, 0.0513272360
4165, 325.259, 0.0454491153, 0.0001854221, 0.0061034486, 0.3306834698, 0.0517379865
4166, 325.333, 0.0456518568, 0.0001755708, 0.0060765729, 0.3305371404, 0.0519040003
4167, 325.402, 0.0451723486, 0.0001715881, 0.0060703219, 0.3312788904, 0.0514142588
4168, 325.475, 0.0453061722, 0.0001710306, 0.0060242484, 0.3313965499, 0.0515014529
4169, 325.555, 0.0457185209, 0.0001811859, 0.0060930639, 0.3307448626, 0.0519927703
4170, 325.633, 0.0453201607, 0.0001783554, 0.0061568343, 0.3303454220, 0.0516553521
4171, 325.705, 0.0456115976, 0.0001741549, 0.0060773254, 0.3316153288, 0.0518630780
4172, 325.780, 0.0453028269, 0.0001828540, 0.0060835127, 0.3303144872, 0.0515691936
4173, 325.856, 0.0452814698, 0.0001866849, 0.0060370308, 0.3310958743, 0.0515051857
4174, 325.929, 0.0452208333, 0.0001838243, 0.0061140680, 0.3315382898, 0.0515187271
4175, 326.003, 0.0449053831, 0.0001774759, 0.0061182878, 0.3302590251, 0.0512011461
4176, 326.082, 0.0452641398, 0.0001776890, 0.0061593498, 0.3306973577, 0.0516011789
4177, 326.163, 0.0451025367, 0.0001873291, 0.0060374201, 0.3311575353, 0.0513272882
4178, 326.239, 0.0449735187, 0.0001869371, 0.0059692240, 0.3306141794, 0.0511296801
4179, 326.312, 0.0453095399, 0.0001809190, 0.0061393329, 0.3298692405, 0.0516297929
4180, 326.390, 0.0452249572, 0.0001814560, 0.0060708327, 0.3308137655, 0.0514772460
4181, 326.473, 0.0450614914, 0.0001753184, 0.0060843010, 0.3309246600, 0.0513211116
4182, 326.555, 0.0450229049, 0.0001789344, 0.0060235225, 0.3302811086, 0.0512253605
4183, 326.630, 0.0453051776, 0.0001821846, 0.0060302443, 0.3302751184, 0.0515176058
4184, 326.704, 0.0457000285, 0.0001738544, 0.0060531409, 0.3305974901, 0.0519270264
4185, 326.782, 0.0447422117, 0.0001806021, 0.0060943067, 0.3306210041, 0.0510171205
4186, 326.860, 0.0450980179, 0.0001792679, 0.0061177094, 0.3306277990, 0.0513949953
4187, 326.939, 0.0453690737, 0.0001783609, 0.0061408756, 0.3313373625, 0.0516883098
4188, 327.018, 0.0452925861, 0.0001705267, 0.0061116996, 0.3310367465, 0.0515748113
4189, 327.099, 0.0453641377, 0.0001745155, 0.0061552892, 0.3313048184, 0.0516939424
4190, 327.173, 0.0453678966, 0.0001724392, 0.0060628057, 0.3312206566, 0.0516031422
4191, 327.254, 0.0453713797, 0.0001785914, 0.0061200922, 0.3301228881, 0.0516700633
4192, 327.335, 0.0452853031, 0.0001825389, 0.0060207369, 0.3314205110, 0.0514885783
4193, 327.415, 0.0452675559, 0.0001823102, 0.0062035462, 0.3306785524, 0.0516534150
4194, 327.489, 0.0450106338, 0.0001801287, 0.0062682708, 0.3306576610, 0.0514590330
4195, 327.568, 0.0455187075, 0.0001790567, 0.0061006532, 0.3304793239, 0.0517984182
4196, 327.647, 0.0452514254, 0.0001805987, 0.0060448688, 0.3307408690, 0.0514768921
4197, 327.725, 0.0454138257, 0.0001768368, 0.0061037564, 0.3307207823, 0.0516944192
4198, 327.801, 0.0451184995, 0.0001745360, 0.0061474373, 0.3306939900, 0.0514404736
4199, 327.880, 0.0452423356, 0.0001686059, 0.0061149029, 0.3312159479, 0.0515258461
4200, 327.958, 0.0452543683, 0.0001768463, 0.0061103990, 0.3304051459, 0.0515416153
4201, 328.039, 0.0449048430, 0.0001866454, 0.0060367743, 0.3306804597, 0.0511282608
4202, 328.117, 0.0449592844, 0.0001863759, 0.0060274764, 0.3305887878, 0.0511731356
4203, 328.192, 0.0455911234, 0.0001718798, 0.0060625877, 0.3309610784, 0.0518255904
4204, 328.271, 0.0452824384, 0.0001729102, 0.0060734879, 0.3313583434, 0.0515288338
4205, 328.345, 0.0450303853, 0.0001811726, 0.0061361776, 0.3304097354, 0.0513477363
4206, 328.417, 0.0447864383, 0.0001793332, 0.0061503211, 0.3299700618, 0.0511160903
4207, 328.496, 0.0448741280, 0.0001776747, 0.0060411911, 0.3307712376, 0.0510929935
4208, 328.578, 0.0449856706, 0.0001830526, 0.0061878292, 0.3300757110, 0.0513565540
4209, 328.656, 0.0453085937, 0.0001795177, 0.0061860699, 0.3308287859, 0.0516741797
4210, 328.731, 0.0453801565, 0.0001829190, 0.0062410901, 0.3307238817, 0.0518041663
4211, 328.805, 0.0449782684, 0.0001825822, 0.0060741962, 0.3300827444, 0.0512350500
4212, 328.886, 0.0448854826, 0.0001777150, 0.0060419324, 0.3309417665, 0.0511051305
4213, 329.062, 0.0453161821, 0.0001787313, 0.0060438137, 0.3309308290, 0.0515387282
4214, 329.135, 0.0448692329, 0.0001779197, 0.0060603251, 0.3299955130, 0.0511074774
4215, 329.207, 0.0447969064, 0.0001808465, 0.0061543235, 0.3304016888, 0.0511320792
4216, 329.286, 0.0450591817, 0.0001823292, 0.0061044404, 0.3309537172, 0.0513459519
4217, 329.364, 0.0449484177, 0.0001844699, 0.0062024663, 0.3308604956, 0.0513353534
4218, 329.445, 0.0450737141, 0.0001795002, 0.0061424724, 0.3309380114, 0.0513956845
4219, 329.513, 0.0451660305, 0.0001740541, 0.0062380894, 0.3308854699, 0.0515781716
4220, 329.591, 0.0451624244, 0.0001767459, 0.0062505826, 0.3302910328, 0.0515897535
4221, 329.669, 0.0449251682, 0.0001717262, 0.0061013610, 0.3311636746, 0.0511982553
4222, 329.747, 0.0448279865, 0.0001773668, 0.0060199825, 0.3314245939, 0.0510253385
4223, 329.833, 0.0447126478, 0.0001832631, 0.0059533496, 0.3305885494, 0.0508492589
4224, 329.917, 0.0452668518, 0.0001755667, 0.0060802279, 0.3305978477, 0.0515226461
4225, 329.999, 0.0450880527, 0.0001726684, 0.0062047630, 0.3314977288, 0.0514654815
4226, 330.077, 0.0448535420, 0.0001779326, 0.0062200683, 0.3311836720, 0.0512515418
4227, 330.168, 0.0449728109, 0.0001760507, 0.0062342235, 0.3306368589, 0.0513830855
4228, 330.262, 0.0452008471, 0.0001792671, 0.0062811142, 0.3305494189, 0.0516612306
4229, 330.337, 0.0453432314, 0.0001789992, 0.0062664053, 0.3308435380, 0.0517886356
4230, 330.411, 0.0454113334, 0.0001772471, 0.0062665804, 0.3304521143, 0.0518551581
4231, 330.491, 0.0449968353, 0.0001816920, 0.0060827839, 0.3297466636, 0.0512613133
4232, 330.568, 0.0454046689, 0.0001839269, 0.0061850655, 0.3317771554, 0.0517736636
4233, 330.639, 0.0451549217, 0.0001838555, 0.0061515910, 0.3304070830, 0.0514903665
4234, 330.714, 0.0451516025, 0.0001704210, 0.0063044149, 0.3302408457, 0.0516264364
4235, 330.790, 0.0454461798, 0.0001735234, 0.0061409455, 0.3310327232, 0.0517606512
4236, 330.873, 0.0450319014, 0.0001817377, 0.0061693331, 0.3305670619, 0.0513829738
4237, 330.955, 0.0450638868, 0.0001826466, 0.0062437155, 0.3307892084, 0.0514902510
4238, 331.028, 0.0449458919, 0.0001895726, 0.0060671372, 0.3308553100, 0.0512026027
4239, 331.106, 0.0451863892, 0.0001771187, 0.0063026254, 0.3303870261, 0.0516661331
4240, 331.184, 0.0451473519, 0.0001715272, 0.0062216725, 0.3304130137, 0.0515405536
4241, 331.266, 0.0451131612, 0.0001726765, 0.0061863791, 0.3308986425, 0.0514722168
4242, 331.346, 0.0450732522, 0.0001781610, 0.0062077250, 0.3308155537, 0.0514591411
4243, 331.420, 0.0451427773, 0.0001817412, 0.0061054188, 0.3305888474, 0.0514299385
4244, 331.499, 0.0454935022, 0.0001802975, 0.0059411158, 0.3310106099, 0.0516149141
4245, 331.578, 0.0452133529, 0.0001866870, 0.0060280585, 0.3313607872, 0.0514280982
4246, 331.654, 0.0451997519, 0.0001802058, 0.0062402827, 0.3311648667, 0.0516202413
4247, 331.735, 0.0447498411, 0.0001756068, 0.0062455158, 0.3308396041, 0.0511709638
4248, 331.811, 0.0450246111, 0.0001768231, 0.0062211752, 0.3315645456, 0.0514226109
4249, 331.889, 0.0448888279, 0.0001792165, 0.0062675583, 0.3300530612, 0.0513356030
4250, 331.965, 0.0453061499, 0.0001804264, 0.0062421877, 0.3304271996, 0.0517287627
4251, 332.038, 0.0453253053, 0.0001809013, 0.0063663381, 0.3308916092, 0.0518725440
4252, 332.110, 0.0455665700, 0.0001734801, 0.0062379837, 0.3314623833, 0.0519780330
4253, 332.191, 0.0448830873, 0.0001801363, 0.0061256830, 0.3304177821, 0.0511889085
4254, 332.274, 0.0452512093, 0.0001758432, 0.0060089538, 0.3312414289, 0.0514360070
4255, 332.352, 0.0448571332, 0.0001795596, 0.0060646939, 0.3305989802, 0.0511013865
4256, 332.426, 0.0448009968, 0.0001757855, 0.0062172813, 0.3299297094, 0.0511940643
4257, 332.510, 0.0449745283, 0.0001782163, 0.0061745276, 0.3306561708, 0.0513272732
4258, 332.584, 0.0452164821, 0.0001778927, 0.0061639734, 0.3312976956, 0.0515583493
4259, 332.663, 0.0454555228, 0.0001824005, 0.0062661767, 0.3307198882, 0.0519041009
4260, 332.736, 0.0447432622, 0.0001777556, 0.0063154669, 0.3301750422, 0.0512364842
4261, 332.816, 0.0448924117, 0.0001785664, 0.0062793698, 0.3315973580, 0.0513503477
4262, 332.898, 0.0450077951, 0.0001750007, 0.0063102720, 0.3306522369, 0.0514930673
4263, 332.979, 0.0450781025, 0.0001743038, 0.0061706859, 0.3310520947, 0.0514230914
4264, 333.052, 0.0456455909, 0.0001758294, 0.0063238782, 0.3318840265, 0.0521452986
4265, 333.133, 0.0450419523, 0.0001806647, 0.0062859436, 0.3310299814, 0.0515085608
4266, 333.214, 0.0452118553, 0.0001785576, 0.0062848097, 0.3308050931, 0.0516752228
4267, 333.297, 0.0452373698, 0.0001746605, 0.0061980411, 0.3312019110, 0.0516100712
4268, 333.376, 0.0452492870, 0.0001740916, 0.0062014367, 0.3311526179, 0.0516248122
4269, 333.458, 0.0453006774, 0.0001692176, 0.0064171199, 0.3306692839, 0.0518870130
4270, 333.539, 0.0450032912, 0.0001717494, 0.0062100957, 0.3305228949, 0.0513851382
4271, 333.621, 0.0455163606, 0.0001750998, 0.0062475665, 0.3314677477, 0.0519390255
4272, 333.701, 0.0452048704, 0.0001865828, 0.0061832825, 0.3303840160, 0.0515747331
4273, 333.780, 0.0451817773, 0.0001845053, 0.0061638560, 0.3306356966, 0.0515301377
4274, 333.859, 0.0450866371, 0.0001845326, 0.0062291413, 0.3313248754, 0.0515003093
4275, 333.931, 0.0453553237, 0.0001726481, 0.0061610509, 0.3311660290, 0.0516890213
4276, 334.006, 0.0449571796, 0.0001731709, 0.0062446143, 0.3306955695, 0.0513749644
4277, 334.087, 0.0452130549, 0.0001734447, 0.0063218446, 0.3304375708, 0.0517083444
4278, 334.167, 0.0453607291, 0.0001725290, 0.0062271478, 0.3312247097, 0.0517604053
4279, 334.239, 0.0451844931, 0.0001732328, 0.0061452207, 0.3310430348, 0.0515029468
4280, 334.321, 0.0454343483, 0.0001725203, 0.0061643487, 0.3299431801, 0.0517712198
4281, 334.403, 0.0450685993, 0.0001737901, 0.0062343329, 0.3299432099, 0.0514767207
4282, 334.483, 0.0451472104, 0.0001775868, 0.0061213179, 0.3310132027, 0.0514461175
4283, 334.558, 0.0451186895, 0.0001792275, 0.0061142421, 0.3308134079, 0.0514121577
4284, 334.637, 0.0451128483, 0.0001798226, 0.0062915748, 0.3301105201, 0.0515842475
4285, 334.718, 0.0452472754, 0.0001837390, 0.0062519372, 0.3313967288, 0.0516829528
4286, 334.801, 0.0450534858, 0.0001776974, 0.0061197835, 0.3313460052, 0.0513509661
4287, 334.880, 0.0448291078, 0.0001765418, 0.0061650742, 0.3307588398, 0.0511707217
4288, 334.962, 0.0451633185, 0.0001795327, 0.0062898383, 0.3303534985, 0.0516326912
4289, 335.036, 0.0454511866, 0.0001758023, 0.0062895999, 0.3313328028, 0.0519165918
4290, 335.115, 0.0450653434, 0.0001807621, 0.0062608281, 0.3309632242, 0.0515069328
4291, 335.184, 0.0450282581, 0.0001790070, 0.0062330985, 0.3313550949, 0.0514403656
4292, 335.261, 0.0450321771, 0.0001766835, 0.0063880910, 0.3311650157, 0.0515969507
4293, 335.335, 0.0451780446, 0.0001722444, 0.0063269930, 0.3307113647, 0.0516772829
4294, 335.417, 0.0449679382, 0.0001778855, 0.0061704344, 0.3309205770, 0.0513162576
4295, 335.494, 0.0451348014, 0.0001750866, 0.0062917350, 0.3306950331, 0.0516016223
4296, 335.572, 0.0450181849, 0.0001778702, 0.0061633294, 0.3304689527, 0.0513593853
4297, 335.649, 0.0450132638, 0.0001760264, 0.0062788334, 0.3311253190, 0.0514681265
4298, 335.729, 0.0449163355, 0.0001792660, 0.0062890369, 0.3301358819, 0.0513846353
4299, 335.813, 0.0453349315, 0.0001727337, 0.0062114825, 0.3314491510, 0.0517191477
4300, 335.889, 0.0451752581, 0.0001723274, 0.0063388254, 0.3311069012, 0.0516864136
4301, 335.967, 0.0452487692, 0.0001757351, 0.0062771337, 0.3303739130, 0.0517016388
4302, 336.050, 0.0453254506, 0.0001703732, 0.0062544513, 0.3310632706, 0.0517502725
4303, 336.133, 0.0450166613, 0.0001699796, 0.0062837005, 0.3310447931, 0.0514703430
4304, 336.207, 0.0455516279, 0.0001736676, 0.0062549817, 0.3308195770, 0.0519802794
4305, 336.287, 0.0450770035, 0.0001781859, 0.0062191901, 0.3302010596, 0.0514743775
4306, 336.366, 0.0451388508, 0.0001745573, 0.0061587156, 0.3311886489, 0.0514721237
4307, 336.445, 0.0453022271, 0.0001741991, 0.0063111167, 0.3311952055, 0.0517875403
4308, 336.526, 0.0454713367, 0.0001770143, 0.0063556139, 0.3306281865, 0.0520039648
4309, 336.603, 0.0448201224, 0.0001755062, 0.0064138137, 0.3306908906, 0.0514094420
4310, 336.683, 0.0450598337, 0.0001664941, 0.0063228607, 0.3316258788, 0.0515491888
4311, 336.760, 0.0449948385, 0.0001719980, 0.0063458947, 0.3309751749, 0.0515127294
4312, 336.841, 0.0448789187, 0.0001694895, 0.0063131303, 0.3303798735, 0.0513615385
4313, 336.922, 0.0448271558, 0.0001730761, 0.0060874089, 0.3313762248, 0.0510876402
4314, 337.003, 0.0449747220, 0.0001853997, 0.0061161933, 0.3309072852, 0.0512763150
4315, 337.083, 0.0453093983, 0.0001777965, 0.0062054195, 0.3302369416, 0.0516926162
4316, 337.156, 0.0450559296, 0.0001718448, 0.0063723740, 0.3317423463, 0.0516001470
4317, 337.230, 0.0448399372, 0.0001764000, 0.0064199576, 0.3305962384, 0.0514362939
4318, 337.309, 0.0450189002, 0.0001826443, 0.0062840739, 0.3307507634, 0.0514856167
4319, 337.381, 0.0449491143, 0.0001730217, 0.0061333422, 0.3312143385, 0.0512554795
4320, 337.462, 0.0446576551, 0.0001756513, 0.0061640469, 0.3309350312, 0.0509973541
4321, 337.544, 0.0446940958, 0.0001749165, 0.0063129812, 0.3301770985, 0.0511819944
4322, 337.623, 0.0451232307, 0.0001790922, 0.0064232885, 0.3311774135, 0.0517256111
4323, 337.703, 0.0455071665, 0.0001814577, 0.0064336816, 0.3310338557, 0.0521223061
4324, 337.776, 0.0448873304, 0.0001820815, 0.0063973744, 0.3303351700, 0.0514667854
4325, 337.854, 0.0454403050, 0.0001728463, 0.0062012803, 0.3308019340, 0.0518144295
4326, 337.928, 0.0449475609, 0.0001733364, 0.0061122025, 0.3305009902, 0.0512331016
4327, 338.007, 0.0447918288, 0.0001765738, 0.0062617767, 0.3310539722, 0.0512301810
4328, 338.085, 0.0452068374, 0.0001701447, 0.0064146640, 0.3308800161, 0.0517916456
4329, 338.161, 0.0447770618, 0.0001693947, 0.0063384590, 0.3304590285, 0.0512849167
4330, 338.238, 0.0449289232, 0.0001775830, 0.0062799198, 0.3307555318, 0.0513864271
4331, 338.317, 0.0449580587, 0.0001765730, 0.0062779626, 0.3301658332, 0.0514125936
4332, 338.389, 0.0444861352, 0.0001767467, 0.0063498118, 0.3305326700, 0.0510126948
4333, 338.463, 0.0450263843, 0.0001782833, 0.0062505468, 0.3308284879, 0.0514552146
4334, 338.543, 0.0450747795, 0.0001739894, 0.0062816804, 0.3315752745, 0.0515304506
4335, 338.620, 0.0451087393, 0.0001760305, 0.0063436418, 0.3306624889, 0.0516284108
4336, 338.695, 0.0447205789, 0.0001830099, 0.0062451879, 0.3306446970, 0.0511487760
4337, 338.771, 0.0448897108, 0.0001797251, 0.0063585271, 0.3305353224, 0.0514279641
4338, 338.848, 0.0454488173, 0.0001753785, 0.0062518893, 0.3305965662, 0.0518760867
4339, 338.927, 0.0452455506, 0.0001742648, 0.0062998272, 0.3314816654, 0.0517196432
4340, 339.004, 0.0452168696, 0.0001790291, 0.0062763714, 0.3309080601, 0.0516722724
4341, 339.087, 0.0449675024, 0.0001830470, 0.0062443344, 0.3305377066, 0.0513948835
4342, 339.166, 0.0452504456, 0.0001762758, 0.0062080743, 0.3311917484, 0.0516347960
4343, 339.247, 0.0451097265, 0.0001833624, 0.0062254933, 0.3310863376, 0.0515185818
4344, 339.327, 0.0453159511, 0.0001759311, 0.0063679414, 0.3308780491, 0.0518598221
4345, 339.409, 0.0449164920, 0.0001735373, 0.0063920384, 0.3311565816, 0.0514820702
4346, 339.491, 0.0447863601, 0.0001848389, 0.0061885766, 0.3308235407, 0.0511597730
4347, 339.571, 0.0445685983, 0.0001824336, 0.0061722421, 0.3303116262, 0.0509232767
4348, 339.652, 0.0447583683, 0.0001763222, 0.0063092420, 0.3308555186, 0.0512439311
4349, 339.731, 0.0451452285, 0.0001777343, 0.0062807710, 0.3313775361, 0.0516037345
4350, 339.811, 0.0450457186, 0.0001709084, 0.0063167503, 0.3311846554, 0.0515333787
4351, 339.894, 0.0454749390, 0.0001655246, 0.0063113878, 0.3303968608, 0.0519518517
4352, 339.975, 0.0450458601, 0.0001794752, 0.0063963206, 0.3307634294, 0.0516216569
4353, 340.050, 0.0449007638, 0.0001820711, 0.0062719691, 0.3315899074, 0.0513548031
4354, 340.128, 0.0449401364, 0.0001821015, 0.0061774780, 0.3308005929, 0.0512997173
4355, 340.216, 0.0449881442, 0.0001815497, 0.0062421192, 0.3306425214, 0.0514118113
4356, 340.304, 0.0451668836, 0.0001766606, 0.0062282751, 0.3310514092, 0.0515718199
4357, 340.380, 0.0446452536, 0.0001755315, 0.0062063248, 0.3297216892, 0.0510271117
4358, 340.457, 0.0450192578, 0.0001782717, 0.0063756248, 0.3308821321, 0.0515731536
4359, 340.537, 0.0448317155, 0.0001727826, 0.0064616920, 0.3310483098, 0.0514661893
4360, 340.611, 0.0451647602, 0.0001772214, 0.0063629537, 0.3312046826, 0.0517049357
4361, 340.683, 0.0452193953, 0.0001772393, 0.0063767796, 0.3304608464, 0.0517734140
4362, 340.762, 0.0450402834, 0.0001769299, 0.0063603339, 0.3305033147, 0.0515775457
4363, 340.842, 0.0448883362, 0.0001769725, 0.0063330638, 0.3307917118, 0.0513983741
4364, 340.916, 0.0451898128, 0.0001775943, 0.0063751205, 0.3304674625, 0.0517425276
4365, 340.993, 0.0450104028, 0.0001843995, 0.0062265759, 0.3305014074, 0.0514213778
4366, 341.068, 0.0451552272, 0.0001749057, 0.0063835587, 0.3306520879, 0.0517136902
4367, 341.150, 0.0449587703, 0.0001728038, 0.0065644188, 0.3297800124, 0.0516959950
4368, 341.224, 0.0452498384, 0.0001746514, 0.0063518113, 0.3305614293, 0.0517763011
4369, 341.298, 0.0449249856, 0.0001814605, 0.0063980003, 0.3309073150, 0.0515044443
4370, 341.378, 0.0448037237, 0.0001854348, 0.0063594920, 0.3303270936, 0.0513486490
4371, 341.459, 0.0454575643, 0.0001799584, 0.0063395342, 0.3310551643, 0.0519770570
4372, 341.539, 0.0452108309, 0.0001760776, 0.0063406494, 0.3313132226, 0.0517275557
4373, 341.614, 0.0451992489, 0.0001736435, 0.0064656264, 0.3306348920, 0.0518385172
4374, 341.688, 0.0453697629, 0.0001736014, 0.0063753226, 0.3308661282, 0.0519186892
4375, 341.767, 0.0449931137, 0.0001777325, 0.0064617759, 0.3305448592, 0.0516326241
4376, 341.847, 0.0450074673, 0.0001799897, 0.0062762029, 0.3311049342, 0.0514636599
4377, 341.920, 0.0452933684, 0.0001784780, 0.0064038360, 0.3313182592, 0.0518756844
4378, 341.999, 0.0449469909, 0.0001756896, 0.0063999523, 0.3313586116, 0.0515226312
4379, 342.073, 0.0448935069, 0.0001811804, 0.0062819882, 0.3305919468, 0.0513566732
4380, 342.154, 0.0448457152, 0.0001767815, 0.0063257962, 0.3301187754, 0.0513482913
4381, 342.228, 0.0454471037, 0.0001748950, 0.0063049048, 0.3319517076, 0.0519269034
4382, 342.305, 0.0451405607, 0.0001728593, 0.0062991539, 0.3309068978, 0.0516125746
4383, 342.387, 0.0449498780, 0.0001774823, 0.0063559799, 0.3296917975, 0.0514833406
4384, 342.467, 0.0451043770, 0.0001792556, 0.0064746821, 0.3319582939, 0.0517583154
4385, 342.544, 0.0448828526, 0.0001861959, 0.0063977786, 0.3314518929, 0.0514668301
4386, 342.626, 0.0448508225, 0.0001800880, 0.0063418359, 0.3300146759, 0.0513727479
4387, 342.700, 0.0447202064, 0.0001715322, 0.0065556290, 0.3311698437, 0.0514473654
