epoch, time, loss1, loss2, loss3, loss4, total_loss
3681, 287.567, 0.0008240322, 0.0000054472, 0.0000134821, 0.2826765478, 0.0008429615
3682, 287.646, 0.0008476397, 0.0000054236, 0.0000136634, 0.2819294930, 0.0008667268
3683, 287.718, 0.0008314746, 0.0000054307, 0.0000138920, 0.2826695144, 0.0008507972
3684, 287.795, 0.0008268893, 0.0000054636, 0.0000140419, 0.2829888463, 0.0008463948
3685, 287.876, 0.0008300940, 0.0000054208, 0.0000135575, 0.2822089493, 0.0008490722
3686, 287.952, 0.0008289674, 0.0000054054, 0.0000132302, 0.2819256783, 0.0008476030
3687, 288.027, 0.0008398588, 0.0000053751, 0.0000134235, 0.2833051085, 0.0008586574
3688, 288.101, 0.0008205482, 0.0000053060, 0.0000131708, 0.2824193835, 0.0008390250
3689, 288.180, 0.0008482588, 0.0000053164, 0.0000132575, 0.2820460796, 0.0008668326
3690, 288.254, 0.0008297769, 0.0000054420, 0.0000134783, 0.2827275693, 0.0008486972
3691, 288.333, 0.0008286259, 0.0000054736, 0.0000133901, 0.2831972837, 0.0008474896
3692, 288.406, 0.0008469414, 0.0000054701, 0.0000130298, 0.2821265459, 0.0008654412
3693, 288.484, 0.0008240768, 0.0000054424, 0.0000132379, 0.2821280658, 0.0008427572
3694, 288.561, 0.0008542314, 0.0000054462, 0.0000131502, 0.2827574313, 0.0008728278
3695, 288.635, 0.0008314393, 0.0000054173, 0.0000133629, 0.2824437320, 0.0008502195
3696, 288.703, 0.0008262009, 0.0000054999, 0.0000132432, 0.2822502851, 0.0008449439
3697, 288.782, 0.0008086580, 0.0000054991, 0.0000130251, 0.2829907238, 0.0008271821
3698, 288.859, 0.0008347264, 0.0000054285, 0.0000129834, 0.2826228738, 0.0008531383
3699, 288.931, 0.0008040059, 0.0000054219, 0.0000129326, 0.2825171053, 0.0008223604
3700, 289.010, 0.0008082673, 0.0000054295, 0.0000131005, 0.2822375596, 0.0008267973
3701, 289.089, 0.0008256607, 0.0000054129, 0.0000128743, 0.2826490402, 0.0008439479
3702, 289.164, 0.0008179192, 0.0000053764, 0.0000133274, 0.2828360796, 0.0008366231
3703, 289.239, 0.0008251371, 0.0000053959, 0.0000131193, 0.2818752229, 0.0008436525
3704, 289.321, 0.0008187917, 0.0000054340, 0.0000134583, 0.2825880051, 0.0008376841
3705, 289.401, 0.0008416057, 0.0000053364, 0.0000135164, 0.2828433514, 0.0008604585
3706, 289.484, 0.0008187134, 0.0000053585, 0.0000133226, 0.2819460928, 0.0008373944
3707, 289.562, 0.0008202148, 0.0000053701, 0.0000131552, 0.2824941874, 0.0008387401
3708, 289.644, 0.0008271487, 0.0000053339, 0.0000132941, 0.2829891145, 0.0008457766
3709, 289.722, 0.0008171671, 0.0000053402, 0.0000133324, 0.2825418711, 0.0008358397
3710, 289.799, 0.0008133902, 0.0000054351, 0.0000129203, 0.2824396193, 0.0008317456
3711, 289.878, 0.0008275054, 0.0000053659, 0.0000130337, 0.2825228274, 0.0008459050
3712, 289.952, 0.0008126759, 0.0000053739, 0.0000130078, 0.2828314900, 0.0008310576
3713, 290.024, 0.0008224832, 0.0000053810, 0.0000130852, 0.2823534012, 0.0008409493
3714, 290.102, 0.0008291338, 0.0000054125, 0.0000132080, 0.2824130356, 0.0008477544
3715, 290.207, 0.0008364054, 0.0000053462, 0.0000131038, 0.2825973332, 0.0008548555
3716, 290.283, 0.0008309482, 0.0000053903, 0.0000136518, 0.2827380002, 0.0008499903
3717, 290.359, 0.0008144823, 0.0000054002, 0.0000136046, 0.2822859883, 0.0008334870
3718, 290.431, 0.0008500422, 0.0000054315, 0.0000132441, 0.2825955451, 0.0008687177
3719, 290.505, 0.0008481337, 0.0000053682, 0.0000132086, 0.2826941907, 0.0008667104
3720, 290.582, 0.0008097643, 0.0000052450, 0.0000131746, 0.2821621001, 0.0008281840
3721, 290.654, 0.0008159723, 0.0000052873, 0.0000130940, 0.2825087905, 0.0008343535
3722, 290.731, 0.0008467789, 0.0000053941, 0.0000133204, 0.2828238308, 0.0008654934
3723, 290.810, 0.0008189966, 0.0000054203, 0.0000132442, 0.2820423841, 0.0008376611
3724, 290.889, 0.0008269320, 0.0000055157, 0.0000134763, 0.2822996378, 0.0008459239
3725, 290.966, 0.0008350858, 0.0000053819, 0.0000133299, 0.2827160656, 0.0008537976
3726, 291.046, 0.0008273575, 0.0000053917, 0.0000131096, 0.2824488878, 0.0008458588
3727, 291.127, 0.0008294834, 0.0000054318, 0.0000132826, 0.2821343243, 0.0008481978
3728, 291.208, 0.0008344955, 0.0000052918, 0.0000130640, 0.2826064527, 0.0008528513
3729, 291.289, 0.0007996173, 0.0000053127, 0.0000131731, 0.2826804519, 0.0008181031
3730, 291.369, 0.0008006274, 0.0000053613, 0.0000130201, 0.2824669778, 0.0008190089
3731, 291.449, 0.0008146251, 0.0000054005, 0.0000133857, 0.2825482786, 0.0008334113
3732, 291.528, 0.0008067784, 0.0000054405, 0.0000133716, 0.2826396227, 0.0008255906
3733, 291.609, 0.0008129099, 0.0000054487, 0.0000129591, 0.2825143039, 0.0008313177
3734, 291.691, 0.0008269005, 0.0000054379, 0.0000131802, 0.2823275328, 0.0008455185
3735, 291.770, 0.0008125761, 0.0000053904, 0.0000132819, 0.2821470499, 0.0008312485
3736, 291.842, 0.0008232049, 0.0000053688, 0.0000133797, 0.2827969193, 0.0008419534
3737, 291.919, 0.0008179655, 0.0000053066, 0.0000132215, 0.2826277316, 0.0008364936
3738, 292.000, 0.0008196530, 0.0000054046, 0.0000130879, 0.2827852070, 0.0008381455
3739, 292.074, 0.0008068559, 0.0000054176, 0.0000126715, 0.2825225592, 0.0008249449
3740, 292.142, 0.0008016727, 0.0000054597, 0.0000129702, 0.2830460668, 0.0008201025
3741, 292.218, 0.0008372415, 0.0000053800, 0.0000131856, 0.2821434140, 0.0008558070
3742, 292.295, 0.0008134091, 0.0000054841, 0.0000128574, 0.2825466096, 0.0008317506
3743, 292.367, 0.0008222972, 0.0000053852, 0.0000130938, 0.2825521231, 0.0008407761
3744, 292.446, 0.0008059791, 0.0000053292, 0.0000129142, 0.2822195888, 0.0008242225
3745, 292.521, 0.0007924809, 0.0000052287, 0.0000130234, 0.2825731039, 0.0008107331
3746, 292.603, 0.0008381318, 0.0000052047, 0.0000132729, 0.2830875814, 0.0008566093
3747, 292.675, 0.0008179008, 0.0000051591, 0.0000129164, 0.2820170224, 0.0008359762
3748, 292.744, 0.0008240418, 0.0000052478, 0.0000133440, 0.2823629975, 0.0008426336
3749, 292.813, 0.0008270065, 0.0000053621, 0.0000132538, 0.2829771638, 0.0008456224
3750, 292.888, 0.0008136980, 0.0000054204, 0.0000131925, 0.2821498811, 0.0008323109
3751, 292.966, 0.0008058268, 0.0000053165, 0.0000128888, 0.2826426625, 0.0008240321
3752, 293.038, 0.0007998387, 0.0000052986, 0.0000126782, 0.2828829587, 0.0008178154
3753, 293.120, 0.0008366824, 0.0000053402, 0.0000129831, 0.2820614278, 0.0008550058
3754, 293.203, 0.0008022177, 0.0000053810, 0.0000130034, 0.2822955251, 0.0008206021
3755, 293.284, 0.0008268987, 0.0000053058, 0.0000129210, 0.2830711007, 0.0008451255
3756, 293.362, 0.0008212300, 0.0000051856, 0.0000129900, 0.2825064063, 0.0008394057
3757, 293.444, 0.0008196125, 0.0000051988, 0.0000130669, 0.2819913626, 0.0008378781
3758, 293.523, 0.0008522610, 0.0000053483, 0.0000130292, 0.2826876938, 0.0008706385
3759, 293.602, 0.0007994874, 0.0000054427, 0.0000128430, 0.2825281024, 0.0008177730
3760, 293.675, 0.0008285891, 0.0000054531, 0.0000125226, 0.2821026146, 0.0008465648
3761, 293.754, 0.0008267090, 0.0000054216, 0.0000127359, 0.2827408910, 0.0008448666
3762, 293.836, 0.0008000757, 0.0000053782, 0.0000127554, 0.2828767896, 0.0008182092
3763, 293.917, 0.0008312083, 0.0000053641, 0.0000127510, 0.2824695110, 0.0008493235
3764, 294.000, 0.0007997394, 0.0000053139, 0.0000133721, 0.2826376557, 0.0008184255
3765, 294.073, 0.0008177085, 0.0000052743, 0.0000128546, 0.2826060653, 0.0008358374
3766, 294.145, 0.0008354016, 0.0000052310, 0.0000128645, 0.2821942568, 0.0008534971
3767, 294.225, 0.0007949498, 0.0000051907, 0.0000129265, 0.2829262316, 0.0008130670
3768, 294.303, 0.0008239497, 0.0000051675, 0.0000129838, 0.2824510336, 0.0008421010
3769, 294.382, 0.0008070838, 0.0000053277, 0.0000128353, 0.2821221948, 0.0008252468
3770, 294.454, 0.0008039533, 0.0000053904, 0.0000125567, 0.2824371159, 0.0008219004
3771, 294.532, 0.0008182905, 0.0000053209, 0.0000126315, 0.2826349437, 0.0008362428
3772, 294.615, 0.0008038738, 0.0000053277, 0.0000131032, 0.2823846638, 0.0008223047
3773, 294.694, 0.0008219286, 0.0000053144, 0.0000130184, 0.2826990783, 0.0008402615
3774, 294.772, 0.0008124274, 0.0000053603, 0.0000132082, 0.2826521099, 0.0008309959
3775, 294.853, 0.0008161127, 0.0000053869, 0.0000130096, 0.2824017406, 0.0008345091
3776, 294.931, 0.0008398035, 0.0000052721, 0.0000129440, 0.2821427584, 0.0008580196
3777, 295.012, 0.0008079628, 0.0000051578, 0.0000127744, 0.2829749584, 0.0008258950
3778, 295.093, 0.0008507850, 0.0000051882, 0.0000130056, 0.2828276753, 0.0008689789
3779, 295.166, 0.0008456733, 0.0000053221, 0.0000126142, 0.2818308771, 0.0008636095
3780, 295.234, 0.0008060833, 0.0000053279, 0.0000126775, 0.2824004889, 0.0008240886
3781, 295.316, 0.0008588834, 0.0000053468, 0.0000128144, 0.2832561135, 0.0008770446
3782, 295.400, 0.0008519102, 0.0000052627, 0.0000130863, 0.2820452154, 0.0008702592
3783, 295.479, 0.0007936934, 0.0000052194, 0.0000131291, 0.2825222611, 0.0008120419
3784, 295.548, 0.0008283454, 0.0000052351, 0.0000131810, 0.2829470634, 0.0008467615
3785, 295.626, 0.0008227412, 0.0000053011, 0.0000128797, 0.2828589380, 0.0008409221
3786, 295.707, 0.0008262935, 0.0000054050, 0.0000129330, 0.2823583484, 0.0008446316
3787, 295.783, 0.0008034583, 0.0000053891, 0.0000129746, 0.2825370729, 0.0008218219
3788, 295.864, 0.0008153099, 0.0000052523, 0.0000127069, 0.2826282680, 0.0008332691
3789, 295.945, 0.0007927502, 0.0000052998, 0.0000128479, 0.2824346721, 0.0008108979
3790, 296.023, 0.0008240307, 0.0000053735, 0.0000127139, 0.2819197476, 0.0008421180
3791, 296.096, 0.0008105022, 0.0000052705, 0.0000127057, 0.2828790843, 0.0008284784
3792, 296.174, 0.0007962720, 0.0000053039, 0.0000128766, 0.2827222943, 0.0008144525
3793, 296.253, 0.0008201429, 0.0000053586, 0.0000128421, 0.2821484804, 0.0008383436
3794, 296.332, 0.0008047631, 0.0000052423, 0.0000127231, 0.2823760211, 0.0008227284
3795, 296.413, 0.0008028063, 0.0000051243, 0.0000131111, 0.2825700939, 0.0008210418
3796, 296.493, 0.0007963419, 0.0000052138, 0.0000133373, 0.2827421725, 0.0008148931
3797, 296.566, 0.0007983851, 0.0000052648, 0.0000129905, 0.2820223570, 0.0008166403
3798, 296.644, 0.0008088828, 0.0000051569, 0.0000130643, 0.2823685408, 0.0008271040
3799, 296.722, 0.0008084766, 0.0000053209, 0.0000128605, 0.2831254601, 0.0008266580
3800, 296.804, 0.0008009211, 0.0000053068, 0.0000126653, 0.2822411656, 0.0008188932
3801, 296.878, 0.0008021807, 0.0000054027, 0.0000125192, 0.2823668420, 0.0008201026
3802, 296.957, 0.0008042924, 0.0000053088, 0.0000128452, 0.2830860913, 0.0008224464
3803, 297.032, 0.0007998503, 0.0000052890, 0.0000128865, 0.2824119627, 0.0008180257
3804, 297.113, 0.0008006686, 0.0000053097, 0.0000127806, 0.2820691764, 0.0008187589
3805, 297.193, 0.0008288854, 0.0000052495, 0.0000127967, 0.2824394107, 0.0008469316
3806, 297.273, 0.0007873001, 0.0000051569, 0.0000125987, 0.2826837897, 0.0008050557
3807, 297.355, 0.0008213580, 0.0000051593, 0.0000131942, 0.2824974954, 0.0008397115
3808, 297.437, 0.0008061452, 0.0000052578, 0.0000131620, 0.2828615606, 0.0008245651
3809, 297.512, 0.0008096116, 0.0000052601, 0.0000128937, 0.2824398577, 0.0008277654
3810, 297.583, 0.0008016046, 0.0000052607, 0.0000126856, 0.2824655175, 0.0008195509
3811, 297.664, 0.0007837598, 0.0000052677, 0.0000129199, 0.2824989855, 0.0008019473
3812, 297.738, 0.0008002512, 0.0000052843, 0.0000126344, 0.2821659744, 0.0008181699
3813, 297.815, 0.0008189818, 0.0000051996, 0.0000124217, 0.2824430168, 0.0008366031
3814, 297.883, 0.0008179833, 0.0000051380, 0.0000127538, 0.2829711735, 0.0008358750
3815, 297.958, 0.0007998924, 0.0000052925, 0.0000126685, 0.2823322415, 0.0008178534
3816, 298.037, 0.0008147034, 0.0000052926, 0.0000128860, 0.2824319005, 0.0008328821
3817, 298.111, 0.0008048787, 0.0000053980, 0.0000130352, 0.2822611332, 0.0008233119
3818, 298.186, 0.0007988505, 0.0000053202, 0.0000128938, 0.2823966742, 0.0008170645
3819, 298.263, 0.0008002006, 0.0000053281, 0.0000126576, 0.2827854156, 0.0008181863
3820, 298.338, 0.0008141603, 0.0000052605, 0.0000126265, 0.2826757729, 0.0008320474
3821, 298.417, 0.0008116315, 0.0000052125, 0.0000129127, 0.2824891210, 0.0008297567
3822, 298.497, 0.0008178749, 0.0000051304, 0.0000127217, 0.2829941213, 0.0008357270
3823, 298.570, 0.0007809467, 0.0000051478, 0.0000127771, 0.2825955749, 0.0007988716
3824, 298.648, 0.0008132959, 0.0000051228, 0.0000127856, 0.2822552919, 0.0008312042
3825, 298.725, 0.0008022073, 0.0000051665, 0.0000132151, 0.2826593816, 0.0008205890
3826, 298.805, 0.0008002315, 0.0000052621, 0.0000130607, 0.2825933695, 0.0008185542
3827, 298.877, 0.0007971321, 0.0000052364, 0.0000129611, 0.2820905149, 0.0008153296
3828, 298.954, 0.0007903622, 0.0000051245, 0.0000130184, 0.2825465202, 0.0008085051
3829, 299.036, 0.0007884038, 0.0000051438, 0.0000126713, 0.2825961709, 0.0008062189
3830, 299.110, 0.0008016907, 0.0000052453, 0.0000125241, 0.2825932503, 0.0008194601
3831, 299.179, 0.0008054493, 0.0000053448, 0.0000125199, 0.2821969092, 0.0008233141
3832, 299.254, 0.0007770127, 0.0000053582, 0.0000124755, 0.2824665606, 0.0007948463
3833, 299.334, 0.0007678025, 0.0000052669, 0.0000127941, 0.2827141285, 0.0007858634
3834, 299.411, 0.0007851347, 0.0000052981, 0.0000125743, 0.2821839452, 0.0008030071
3835, 299.488, 0.0007808513, 0.0000051796, 0.0000125506, 0.2824380994, 0.0007985815
3836, 299.568, 0.0007658108, 0.0000051490, 0.0000123191, 0.2830887437, 0.0007832790
3837, 299.645, 0.0007836543, 0.0000051437, 0.0000126266, 0.2826281190, 0.0008014246
3838, 299.724, 0.0007749697, 0.0000051610, 0.0000124967, 0.2823687196, 0.0007926275
3839, 299.808, 0.0007940180, 0.0000051112, 0.0000123278, 0.2827364802, 0.0008114571
3840, 299.889, 0.0008022666, 0.0000051567, 0.0000126847, 0.2823111713, 0.0008201081
3841, 299.971, 0.0007876780, 0.0000052394, 0.0000126431, 0.2822699249, 0.0008055606
3842, 300.047, 0.0008002078, 0.0000051860, 0.0000127378, 0.2822476923, 0.0008181317
3843, 300.126, 0.0007903394, 0.0000050602, 0.0000127816, 0.2823407650, 0.0008081811
3844, 300.207, 0.0007866159, 0.0000049491, 0.0000128329, 0.2825027704, 0.0008043979
3845, 300.298, 0.0008062679, 0.0000050497, 0.0000127487, 0.2827118337, 0.0008240663
3846, 300.376, 0.0007981492, 0.0000051033, 0.0000126191, 0.2826009393, 0.0008158716
3847, 300.454, 0.0008047908, 0.0000051227, 0.0000123874, 0.2822494209, 0.0008223009
3848, 300.547, 0.0007913834, 0.0000051808, 0.0000121503, 0.2824121416, 0.0008087145
3849, 300.628, 0.0007899475, 0.0000052957, 0.0000126178, 0.2826649845, 0.0008078610
3850, 300.701, 0.0007888497, 0.0000052297, 0.0000124438, 0.2827842236, 0.0008065233
3851, 300.779, 0.0007970968, 0.0000052263, 0.0000124456, 0.2820774615, 0.0008147687
3852, 300.860, 0.0007877106, 0.0000052283, 0.0000128330, 0.2825083435, 0.0008057719
3853, 300.938, 0.0008037490, 0.0000051968, 0.0000126945, 0.2830289304, 0.0008216403
3854, 301.020, 0.0008042486, 0.0000050997, 0.0000122958, 0.2818860710, 0.0008216441
3855, 301.094, 0.0007838124, 0.0000050065, 0.0000122484, 0.2825174630, 0.0008010673
3856, 301.177, 0.0008101009, 0.0000049801, 0.0000124346, 0.2832133174, 0.0008275156
3857, 301.257, 0.0007915891, 0.0000050482, 0.0000124305, 0.2824726105, 0.0008090677
3858, 301.336, 0.0008154899, 0.0000049955, 0.0000125790, 0.2823033929, 0.0008330644
3859, 301.417, 0.0007831354, 0.0000050142, 0.0000124042, 0.2828060985, 0.0008005538
3860, 301.497, 0.0007875251, 0.0000050776, 0.0000124598, 0.2824291587, 0.0008050625
3861, 301.580, 0.0008059336, 0.0000052066, 0.0000124929, 0.2820712626, 0.0008236330
3862, 301.660, 0.0007834759, 0.0000052682, 0.0000129575, 0.2827401757, 0.0008017016
3863, 301.741, 0.0008070492, 0.0000052257, 0.0000125804, 0.2827300727, 0.0008248554
3864, 301.821, 0.0008030786, 0.0000051306, 0.0000123796, 0.2819648385, 0.0008205888
3865, 301.901, 0.0008035888, 0.0000050702, 0.0000123931, 0.2825227380, 0.0008210522
3866, 301.979, 0.0008222015, 0.0000050912, 0.0000124717, 0.2830698490, 0.0008397644
3867, 302.058, 0.0007891934, 0.0000050041, 0.0000127125, 0.2818591893, 0.0008069101
3868, 302.140, 0.0008131308, 0.0000050957, 0.0000125314, 0.2821996808, 0.0008307580
3869, 302.222, 0.0008116933, 0.0000051008, 0.0000126648, 0.2834929228, 0.0008294588
3870, 302.305, 0.0007960207, 0.0000051570, 0.0000122124, 0.2825450301, 0.0008133901
3871, 302.378, 0.0007914891, 0.0000050849, 0.0000121408, 0.2822739482, 0.0008087149
3872, 302.455, 0.0007933892, 0.0000051798, 0.0000124244, 0.2825816274, 0.0008109935
3873, 302.531, 0.0007865783, 0.0000051884, 0.0000126019, 0.2825482190, 0.0008043686
3874, 302.605, 0.0007894604, 0.0000052161, 0.0000127472, 0.2821908891, 0.0008074237
3875, 302.685, 0.0007961532, 0.0000050619, 0.0000124822, 0.2824108899, 0.0008136973
3876, 302.759, 0.0007946275, 0.0000050075, 0.0000124089, 0.2827624977, 0.0008120438
3877, 302.834, 0.0007822734, 0.0000050195, 0.0000126276, 0.2822816968, 0.0007999205
3878, 302.909, 0.0008068582, 0.0000051000, 0.0000129993, 0.2825550139, 0.0008249575
3879, 302.988, 0.0007844808, 0.0000051210, 0.0000124245, 0.2828354836, 0.0008020262
3880, 303.067, 0.0007899271, 0.0000050878, 0.0000122906, 0.2822394967, 0.0008073054
3881, 303.145, 0.0008000204, 0.0000050170, 0.0000125329, 0.2820733786, 0.0008175704
3882, 303.225, 0.0007980108, 0.0000051007, 0.0000123873, 0.2828278244, 0.0008154988
3883, 303.296, 0.0007774914, 0.0000051068, 0.0000124455, 0.2825480700, 0.0007950436
3884, 303.376, 0.0007907443, 0.0000051005, 0.0000124527, 0.2822624147, 0.0008082976
3885, 303.459, 0.0007799249, 0.0000050797, 0.0000124149, 0.2822548449, 0.0007974195
3886, 303.535, 0.0007957853, 0.0000050786, 0.0000125804, 0.2825773060, 0.0008134443
3887, 303.609, 0.0007797573, 0.0000050026, 0.0000122271, 0.2826482058, 0.0007969870
3888, 303.687, 0.0007817241, 0.0000049971, 0.0000121006, 0.2828592062, 0.0007988218
3889, 303.769, 0.0008150823, 0.0000049941, 0.0000123106, 0.2823743224, 0.0008323870
3890, 303.849, 0.0007798449, 0.0000050863, 0.0000125859, 0.2824631333, 0.0007975171
3891, 303.924, 0.0007864105, 0.0000050726, 0.0000127447, 0.2828747928, 0.0008042278
3892, 304.000, 0.0008144873, 0.0000050747, 0.0000122751, 0.2821535468, 0.0008318371
3893, 304.079, 0.0008039922, 0.0000051869, 0.0000122613, 0.2824303210, 0.0008214405
3894, 304.159, 0.0007959966, 0.0000052340, 0.0000121484, 0.2826541066, 0.0008133791
3895, 304.239, 0.0007769640, 0.0000051502, 0.0000123773, 0.2821323872, 0.0007944915
3896, 304.321, 0.0007810445, 0.0000050170, 0.0000122524, 0.2825473547, 0.0007983139
3897, 304.400, 0.0007748413, 0.0000049129, 0.0000124916, 0.2825913727, 0.0007922458
3898, 304.478, 0.0007842339, 0.0000048746, 0.0000127311, 0.2822460830, 0.0008018396
3899, 304.558, 0.0007846911, 0.0000049369, 0.0000127490, 0.2827538252, 0.0008023770
3900, 304.640, 0.0008059313, 0.0000051264, 0.0000126590, 0.2826783657, 0.0008237167
3901, 304.722, 0.0007764977, 0.0000051322, 0.0000122737, 0.2826060951, 0.0007939036
3902, 304.799, 0.0007784280, 0.0000050875, 0.0000124549, 0.2825054228, 0.0007959704
3903, 304.880, 0.0007853953, 0.0000050982, 0.0000123608, 0.2824552059, 0.0008028543
3904, 304.955, 0.0007945800, 0.0000050519, 0.0000123516, 0.2830395103, 0.0008119835
3905, 305.031, 0.0008124819, 0.0000049777, 0.0000125170, 0.2819399536, 0.0008299767
3906, 305.105, 0.0007927947, 0.0000050640, 0.0000123048, 0.2822304368, 0.0008101634
3907, 305.185, 0.0007838017, 0.0000052153, 0.0000124772, 0.2826750278, 0.0008014942
3908, 305.265, 0.0007904167, 0.0000051271, 0.0000127415, 0.2824070752, 0.0008082853
3909, 305.345, 0.0007966498, 0.0000050523, 0.0000125325, 0.2823847532, 0.0008142345
3910, 305.418, 0.0007746182, 0.0000049760, 0.0000125370, 0.2825508118, 0.0007921312
3911, 305.495, 0.0007675744, 0.0000050031, 0.0000121924, 0.2826627791, 0.0007847698
3912, 305.576, 0.0008093237, 0.0000049813, 0.0000119923, 0.2822899520, 0.0008262974
3913, 305.657, 0.0007869406, 0.0000050976, 0.0000125044, 0.2829585373, 0.0008045426
3914, 305.731, 0.0007964029, 0.0000051489, 0.0000121543, 0.2824657559, 0.0008137061
3915, 305.800, 0.0007893184, 0.0000050349, 0.0000122323, 0.2824486792, 0.0008065856
3916, 305.880, 0.0007969603, 0.0000049412, 0.0000122995, 0.2825652361, 0.0008142011
3917, 305.961, 0.0007743480, 0.0000048581, 0.0000123318, 0.2823784053, 0.0007915379
3918, 306.040, 0.0007745521, 0.0000049968, 0.0000125110, 0.2825117409, 0.0007920599
3919, 306.114, 0.0007858869, 0.0000050243, 0.0000125283, 0.2824237645, 0.0008034394
3920, 306.192, 0.0007885349, 0.0000050740, 0.0000122890, 0.2822032869, 0.0008058980
3921, 306.270, 0.0007861971, 0.0000051678, 0.0000120941, 0.2822363973, 0.0008034590
3922, 306.352, 0.0007863326, 0.0000050978, 0.0000120726, 0.2826770246, 0.0008035030
3923, 306.426, 0.0008131591, 0.0000050695, 0.0000124787, 0.2824594080, 0.0008307073
3924, 306.508, 0.0007972944, 0.0000050440, 0.0000123283, 0.2825153470, 0.0008146667
3925, 306.586, 0.0007850440, 0.0000050235, 0.0000121776, 0.2827710807, 0.0008022452
3926, 306.665, 0.0007719549, 0.0000049876, 0.0000122680, 0.2824409604, 0.0007892105
3927, 306.745, 0.0007860097, 0.0000048612, 0.0000126957, 0.2823082209, 0.0008035667
3928, 306.818, 0.0007927793, 0.0000049796, 0.0000127717, 0.2831439078, 0.0008105306
3929, 306.913, 0.0007910577, 0.0000050696, 0.0000126143, 0.2824829519, 0.0008087415
3930, 306.993, 0.0007931568, 0.0000051304, 0.0000128667, 0.2817756832, 0.0008111538
3931, 307.076, 0.0008035963, 0.0000050244, 0.0000123976, 0.2828544974, 0.0008210183
3932, 307.157, 0.0007925848, 0.0000050419, 0.0000122551, 0.2825549245, 0.0008098818
3933, 307.229, 0.0007829312, 0.0000050427, 0.0000123975, 0.2819915116, 0.0008003713
3934, 307.303, 0.0007855889, 0.0000051112, 0.0000122425, 0.2829768956, 0.0008029426
3935, 307.382, 0.0007924709, 0.0000051395, 0.0000126841, 0.2827520967, 0.0008102946
3936, 307.461, 0.0007611125, 0.0000050971, 0.0000127416, 0.2823952734, 0.0007789512
3937, 307.541, 0.0007840290, 0.0000048909, 0.0000126406, 0.2822916508, 0.0008015605
3938, 307.616, 0.0007818157, 0.0000048158, 0.0000124256, 0.2827098668, 0.0007990571
3939, 307.694, 0.0007890278, 0.0000049594, 0.0000121604, 0.2825103402, 0.0008061476
3940, 307.773, 0.0007739079, 0.0000050542, 0.0000118165, 0.2822337151, 0.0007907785
3941, 307.852, 0.0007780715, 0.0000051382, 0.0000120873, 0.2826274037, 0.0007952970
3942, 307.930, 0.0007860707, 0.0000050397, 0.0000126211, 0.2829059362, 0.0008037314
3943, 308.008, 0.0007663937, 0.0000049719, 0.0000124421, 0.2820928395, 0.0007838078
3944, 308.087, 0.0007699551, 0.0000049394, 0.0000120358, 0.2820807695, 0.0007869303
3945, 308.169, 0.0007612661, 0.0000049340, 0.0000121126, 0.2831272781, 0.0007783127
3946, 308.249, 0.0007556544, 0.0000049453, 0.0000119021, 0.2825995684, 0.0007725017
3947, 308.331, 0.0007631285, 0.0000049571, 0.0000121249, 0.2821093798, 0.0007802105
3948, 308.412, 0.0007698261, 0.0000049678, 0.0000118845, 0.2830135822, 0.0007866784
3949, 308.493, 0.0007810722, 0.0000051123, 0.0000121594, 0.2820722461, 0.0007983440
3950, 308.573, 0.0007666100, 0.0000051777, 0.0000119498, 0.2821559906, 0.0007837375
3951, 308.653, 0.0007723081, 0.0000050713, 0.0000120471, 0.2823023796, 0.0007894265
3952, 308.726, 0.0007868709, 0.0000050787, 0.0000123988, 0.2828927934, 0.0008043485
3953, 308.808, 0.0007701603, 0.0000050459, 0.0000118662, 0.2827073336, 0.0007870725
3954, 308.889, 0.0007585298, 0.0000050188, 0.0000118155, 0.2823778391, 0.0007753640
3955, 308.969, 0.0007570784, 0.0000049280, 0.0000120205, 0.2827676535, 0.0007740270
3956, 309.048, 0.0007646648, 0.0000049818, 0.0000120050, 0.2823671997, 0.0007816516
3957, 309.124, 0.0007681251, 0.0000049981, 0.0000121682, 0.2823801041, 0.0007852914
3958, 309.197, 0.0007510106, 0.0000050212, 0.0000122727, 0.2826966643, 0.0007683046
3959, 309.276, 0.0007830086, 0.0000050161, 0.0000123015, 0.2824436724, 0.0008003261
3960, 309.355, 0.0007518426, 0.0000049651, 0.0000124297, 0.2827320993, 0.0007692374
3961, 309.435, 0.0007621158, 0.0000049615, 0.0000119662, 0.2825442255, 0.0007790435
3962, 309.516, 0.0007575902, 0.0000050401, 0.0000120465, 0.2823861837, 0.0007746769
3963, 309.603, 0.0007634198, 0.0000050805, 0.0000120700, 0.2821662426, 0.0007805703
3964, 309.684, 0.0007447519, 0.0000049552, 0.0000117856, 0.2824273705, 0.0007614927
3965, 309.765, 0.0007889526, 0.0000049235, 0.0000120266, 0.2824832201, 0.0008059028
3966, 309.843, 0.0007816639, 0.0000050174, 0.0000119098, 0.2826864421, 0.0007985911
3967, 309.922, 0.0007793754, 0.0000049856, 0.0000119076, 0.2828557789, 0.0007962685
3968, 310.001, 0.0007518893, 0.0000049803, 0.0000120408, 0.2826074362, 0.0007689104
3969, 310.083, 0.0007743564, 0.0000049887, 0.0000120119, 0.2825866044, 0.0007913570
3970, 310.186, 0.0007797522, 0.0000048668, 0.0000121229, 0.2820853591, 0.0007967419
3971, 310.263, 0.0007902334, 0.0000048709, 0.0000119322, 0.2829804420, 0.0008070365
