epoch, time, loss1, loss2, loss3, loss4, total_loss
2208, 511.050, 0.0368820243, 0.0120391147, 0.0027867106, 6.8956127167, 0.0517078489
2209, 511.263, 0.0366218053, 0.0120314965, 0.0027406428, 6.9148449898, 0.0513939448
2210, 511.630, 0.0358724855, 0.0120141674, 0.0026846286, 6.9216747284, 0.0505712852
2211, 511.844, 0.0371236168, 0.0119516468, 0.0025603499, 7.0086374283, 0.0516356155
2212, 512.051, 0.0369071588, 0.0119439838, 0.0025519014, 6.9705553055, 0.0514030457
2213, 512.380, 0.0390548185, 0.0120822098, 0.0026023097, 7.0521583557, 0.0537393391
2214, 512.570, 0.0374480188, 0.0120423045, 0.0025219731, 7.0468897820, 0.0520122983
2215, 512.848, 0.0365477130, 0.0118726622, 0.0024028143, 6.9946990013, 0.0508231930
2216, 513.106, 0.0376036875, 0.0117022162, 0.0023714229, 6.9622001648, 0.0516773276
2217, 513.280, 0.0351856016, 0.0116790459, 0.0024680165, 6.9740986824, 0.0493326634
2218, 513.473, 0.0374561958, 0.0118250698, 0.0025912013, 7.0108108521, 0.0518724658
2219, 513.785, 0.0360551775, 0.0118809529, 0.0026818763, 6.9807786942, 0.0506180078
2220, 513.974, 0.0385271423, 0.0118860453, 0.0026282191, 7.0153994560, 0.0530414060
2221, 514.260, 0.0375064537, 0.0118921483, 0.0026983689, 6.9830636978, 0.0520969704
2222, 514.460, 0.0366838798, 0.0118809445, 0.0028685995, 6.9707551003, 0.0514334254
2223, 514.813, 0.0377891138, 0.0118592037, 0.0030834563, 6.9971489906, 0.0527317747
2224, 515.002, 0.0354398936, 0.0118162753, 0.0030448707, 6.9843058586, 0.0503010377
2225, 515.249, 0.0369719118, 0.0118322782, 0.0027895255, 6.9609837532, 0.0515937172
2226, 515.451, 0.0358838886, 0.0118843876, 0.0026080329, 6.9116749763, 0.0503763109
2227, 515.848, 0.0368660539, 0.0119764227, 0.0025320521, 6.8792886734, 0.0513745286
2228, 516.063, 0.0388374515, 0.0120240608, 0.0025609380, 6.9450988770, 0.0534224510
2229, 516.452, 0.0368324406, 0.0119829010, 0.0026730190, 6.9572467804, 0.0514883585
2230, 516.652, 0.0372335240, 0.0119942799, 0.0027289565, 6.9609479904, 0.0519567616
2231, 517.012, 0.0361715704, 0.0120235924, 0.0026730357, 7.0213198662, 0.0508681983
2232, 517.196, 0.0356919020, 0.0120358774, 0.0025968978, 7.0231895447, 0.0503246747
2233, 517.358, 0.0357632190, 0.0119688511, 0.0026593541, 6.9205517769, 0.0503914244
2234, 517.539, 0.0367675647, 0.0119092595, 0.0028299438, 6.8926968575, 0.0515067689
2235, 517.718, 0.0391252004, 0.0118547399, 0.0028952609, 6.9694972038, 0.0538752042
2236, 517.896, 0.0388047956, 0.0118580125, 0.0028792953, 6.9788227081, 0.0535421036
2237, 518.072, 0.0371831246, 0.0117705036, 0.0028106766, 6.9635953903, 0.0517643057
2238, 518.249, 0.0383859687, 0.0117265675, 0.0027217397, 7.0399055481, 0.0528342761
2239, 518.439, 0.0362060070, 0.0117504876, 0.0026280470, 6.9992947578, 0.0505845435
2240, 518.652, 0.0374251269, 0.0118427193, 0.0026649495, 7.0068173409, 0.0519327968
2241, 518.837, 0.0361651927, 0.0119527699, 0.0027161015, 6.9407620430, 0.0508340634
2242, 519.048, 0.0371407531, 0.0119736064, 0.0026309816, 6.9672551155, 0.0517453440
2243, 519.239, 0.0356510878, 0.0119075561, 0.0025882304, 6.9568247795, 0.0501468740
2244, 519.573, 0.0364939272, 0.0118191438, 0.0026151291, 6.9542331696, 0.0509281978
2245, 519.758, 0.0361668169, 0.0117657566, 0.0027311922, 6.9445862770, 0.0506637655
2246, 519.928, 0.0352575146, 0.0117919967, 0.0027972744, 6.9541959763, 0.0498467870
2247, 520.119, 0.0376381204, 0.0118582789, 0.0028147146, 6.9361076355, 0.0523111112
2248, 520.334, 0.0363961011, 0.0119242873, 0.0027915286, 7.0037794113, 0.0511119179
2249, 520.505, 0.0389217362, 0.0119203571, 0.0026429228, 6.9417757988, 0.0534850135
2250, 520.681, 0.0376848169, 0.0119359354, 0.0025363839, 6.9656605721, 0.0521571338
2251, 520.891, 0.0377440415, 0.0119206998, 0.0025357278, 6.9943532944, 0.0522004701
2252, 521.074, 0.0376164578, 0.0119675566, 0.0026702986, 7.0602445602, 0.0522543155
2253, 521.265, 0.0369102843, 0.0119727794, 0.0028802957, 7.0422682762, 0.0517633632
2254, 521.484, 0.0358104557, 0.0119396243, 0.0029627141, 6.9926061630, 0.0507127941
2255, 521.847, 0.0342655592, 0.0118536875, 0.0029393779, 6.9399213791, 0.0490586236
2256, 522.044, 0.0362086259, 0.0117179435, 0.0027893560, 6.9346575737, 0.0507159233
2257, 522.407, 0.0379530974, 0.0116803078, 0.0026467545, 6.9504585266, 0.0522801615
2258, 522.603, 0.0386276394, 0.0117762620, 0.0025802848, 6.9081916809, 0.0529841855
2259, 522.779, 0.0374264009, 0.0118393013, 0.0025484140, 7.0208325386, 0.0518141165
2260, 522.960, 0.0370182693, 0.0118661420, 0.0025386363, 7.0926523209, 0.0514230467
2261, 523.141, 0.0368899554, 0.0119037479, 0.0025624244, 7.0814437866, 0.0513561293
2262, 523.311, 0.0389990471, 0.0119800130, 0.0025945588, 7.0299334526, 0.0535736196
2263, 523.512, 0.0373988189, 0.0120739592, 0.0027081193, 6.9558758736, 0.0521808974
2264, 523.704, 0.0368104056, 0.0120603004, 0.0027950136, 6.9335799217, 0.0516657196
2265, 523.872, 0.0369827934, 0.0118919117, 0.0028476254, 6.9556703568, 0.0517223328
2266, 524.091, 0.0362572894, 0.0117408847, 0.0028601042, 6.9650769234, 0.0508582778
2267, 524.283, 0.0374379531, 0.0117110992, 0.0026838442, 6.9827036858, 0.0518328957
2268, 524.555, 0.0374109522, 0.0117275072, 0.0025704554, 7.0330834389, 0.0517089143
2269, 524.757, 0.0382473171, 0.0117891040, 0.0026401225, 6.9781446457, 0.0526765436
2270, 524.961, 0.0376282036, 0.0118711833, 0.0027235746, 6.9516596794, 0.0522229597
2271, 525.134, 0.0383573100, 0.0119251031, 0.0027356083, 6.9717836380, 0.0530180186
2272, 525.322, 0.0377427004, 0.0119247353, 0.0026342825, 6.9430794716, 0.0523017198
2273, 525.502, 0.0394184403, 0.0118724043, 0.0026058012, 7.0004405975, 0.0538966432
2274, 525.679, 0.0360847823, 0.0118808700, 0.0026364019, 6.9469475746, 0.0506020561
2275, 525.856, 0.0383476019, 0.0118679479, 0.0027241216, 6.9597158432, 0.0529396720
2276, 526.035, 0.0365807377, 0.0117898555, 0.0027261872, 6.9907479286, 0.0510967784
2277, 526.208, 0.0371130742, 0.0117765721, 0.0026323709, 7.0052685738, 0.0515220165
2278, 526.461, 0.0388967916, 0.0118401442, 0.0025417004, 7.0267829895, 0.0532786325
2279, 526.643, 0.0391991213, 0.0118314829, 0.0024619768, 7.0406527519, 0.0534925833
2280, 526.839, 0.0375897847, 0.0117992070, 0.0024589787, 7.0353455544, 0.0518479683
2281, 527.213, 0.0369560346, 0.0117810229, 0.0025330104, 6.9934000969, 0.0512700677
2282, 527.385, 0.0377014391, 0.0118114846, 0.0026166327, 6.9892859459, 0.0521295555
2283, 527.597, 0.0368612260, 0.0117799276, 0.0026736702, 6.9670295715, 0.0513148233
2284, 527.769, 0.0378393941, 0.0118014477, 0.0028003086, 6.9464478493, 0.0524411500
2285, 527.965, 0.0374885015, 0.0118412403, 0.0028357119, 6.9341602325, 0.0521654561
2286, 528.142, 0.0368397906, 0.0118051060, 0.0028408626, 6.9563465118, 0.0514857583
2287, 528.315, 0.0380613841, 0.0117085055, 0.0027811490, 6.9538493156, 0.0525510386
2288, 528.495, 0.0365470275, 0.0117261093, 0.0027283689, 6.9961867332, 0.0510015078
2289, 528.680, 0.0338981785, 0.0118788276, 0.0027415627, 6.9427046776, 0.0485185720
2290, 528.856, 0.0371547677, 0.0119786402, 0.0027773927, 7.0424952507, 0.0519108027
2291, 529.100, 0.0362506136, 0.0119498549, 0.0027875928, 7.0295362473, 0.0509880632
2292, 529.327, 0.0374393947, 0.0118623916, 0.0027969107, 7.0101227760, 0.0520986989
2293, 529.533, 0.0374781638, 0.0117217880, 0.0028199062, 6.9892663956, 0.0520198606
2294, 529.698, 0.0374597274, 0.0116404798, 0.0028159705, 6.9425649643, 0.0519161746
2295, 529.871, 0.0363798961, 0.0116605870, 0.0027508927, 6.9925150871, 0.0507913753
2296, 530.054, 0.0364212394, 0.0117581692, 0.0027294140, 6.9483008385, 0.0509088263
2297, 530.261, 0.0376753919, 0.0118781123, 0.0028103353, 7.0218648911, 0.0523638427
2298, 530.432, 0.0396320857, 0.0118958475, 0.0028298725, 6.9885168076, 0.0543578044
2299, 530.606, 0.0383101217, 0.0119055156, 0.0028066905, 7.0270624161, 0.0530223288
2300, 530.770, 0.0363536477, 0.0118837385, 0.0026743393, 7.0666332245, 0.0509117246
2301, 530.942, 0.0379678011, 0.0118402010, 0.0025647890, 7.0446195602, 0.0523727909
2302, 531.212, 0.0369191132, 0.0118051432, 0.0025538635, 7.0273070335, 0.0512781218
2303, 531.406, 0.0371972434, 0.0118618840, 0.0026394010, 6.9665093422, 0.0516985282
2304, 531.586, 0.0370274894, 0.0119152972, 0.0027853921, 6.9962472916, 0.0517281778
2305, 531.767, 0.0377021842, 0.0118968068, 0.0027971766, 6.9315881729, 0.0523961671
2306, 531.932, 0.0397317968, 0.0118364599, 0.0027720926, 7.0525760651, 0.0543403476
2307, 532.108, 0.0383317918, 0.0118323918, 0.0027398702, 7.0453057289, 0.0529040545
2308, 532.276, 0.0372769646, 0.0118055884, 0.0027406518, 7.0486116409, 0.0518232062
2309, 532.446, 0.0370695405, 0.0117932763, 0.0027730560, 7.0236454010, 0.0516358726
2310, 532.634, 0.0371664129, 0.0117812743, 0.0027901598, 7.0603466034, 0.0517378487
2311, 532.847, 0.0381095186, 0.0118463850, 0.0027910327, 7.0341620445, 0.0527469367
2312, 533.035, 0.0367896184, 0.0118812155, 0.0028108309, 7.0726709366, 0.0514816679
2313, 533.382, 0.0386778601, 0.0118768374, 0.0027564075, 7.0168533325, 0.0533111021
2314, 533.592, 0.0384668633, 0.0118785547, 0.0027245898, 6.9689416885, 0.0530700088
2315, 533.774, 0.0366799608, 0.0118553266, 0.0028036744, 6.9743299484, 0.0513389632
2316, 533.953, 0.0383090675, 0.0117767174, 0.0029219324, 7.0066080093, 0.0530077145
2317, 534.133, 0.0385469683, 0.0117251063, 0.0029962373, 6.9916563034, 0.0532683097
2318, 534.309, 0.0363749154, 0.0117333122, 0.0029417071, 6.9857306480, 0.0510499328
2319, 534.489, 0.0371140800, 0.0118194949, 0.0028877805, 6.9864277840, 0.0518213548
2320, 534.677, 0.0376731902, 0.0118711172, 0.0028703471, 7.0163097382, 0.0524146557
2321, 534.872, 0.0357305259, 0.0118636917, 0.0028906823, 6.9742293358, 0.0504849032
2322, 535.049, 0.0359419547, 0.0118272305, 0.0029316428, 6.9820375443, 0.0507008284
2323, 535.247, 0.0378253534, 0.0118199168, 0.0028852818, 7.0151824951, 0.0525305532
2324, 535.588, 0.0367703214, 0.0117717823, 0.0028318635, 6.9583868980, 0.0513739698
2325, 535.802, 0.0365145132, 0.0116342977, 0.0027456444, 6.9867806435, 0.0508944541
2326, 535.973, 0.0364986062, 0.0115406765, 0.0026769887, 7.0032854080, 0.0507162735
2327, 536.145, 0.0351695642, 0.0116059575, 0.0027445420, 6.9312639236, 0.0495200604
2328, 536.321, 0.0366760157, 0.0117399301, 0.0028522320, 6.9758472443, 0.0512681752
2329, 536.495, 0.0356877558, 0.0118090101, 0.0029745451, 7.0426163673, 0.0504713096
2330, 536.668, 0.0362859853, 0.0118021723, 0.0029801694, 7.0064096451, 0.0510683246
2331, 536.837, 0.0375552997, 0.0117733795, 0.0028928882, 7.0364203453, 0.0522215664
2332, 537.029, 0.0375204086, 0.0118455272, 0.0028755264, 7.0691823959, 0.0522414632
2333, 537.365, 0.0377126709, 0.0118644433, 0.0029460378, 6.9936695099, 0.0525231510
2334, 537.543, 0.0379291549, 0.0118129095, 0.0029765230, 7.0136485100, 0.0527185872
2335, 537.819, 0.0387576111, 0.0117489854, 0.0029488988, 6.9872827530, 0.0534554943
2336, 538.032, 0.0386338159, 0.0117479470, 0.0029415367, 6.9689564705, 0.0533233024
2337, 538.218, 0.0376135148, 0.0118698934, 0.0029352179, 6.9127569199, 0.0524186268
2338, 538.425, 0.0375391990, 0.0118988724, 0.0029172360, 7.0244998932, 0.0523553081
2339, 538.599, 0.0373269841, 0.0118355416, 0.0029084922, 7.0482950211, 0.0520710163
2340, 538.838, 0.0381864123, 0.0118472092, 0.0029575063, 7.0474057198, 0.0529911295
2341, 539.019, 0.0382723734, 0.0118717728, 0.0029589010, 7.0393028259, 0.0531030484
2342, 539.389, 0.0376808904, 0.0118745854, 0.0029176569, 7.0691542625, 0.0524731353
2343, 539.606, 0.0388045423, 0.0118118068, 0.0028800501, 7.0686526299, 0.0534964018
2344, 539.820, 0.0381259993, 0.0116885621, 0.0028251936, 7.0062222481, 0.0526397526
2345, 540.057, 0.0367807001, 0.0116073713, 0.0028389553, 6.9259009361, 0.0512270257
2346, 540.246, 0.0386355184, 0.0115819871, 0.0028747285, 6.9694905281, 0.0530922338
2347, 540.447, 0.0380524732, 0.0115545578, 0.0028487882, 6.9999775887, 0.0524558201
2348, 540.788, 0.0376124009, 0.0115735279, 0.0028095345, 6.9896864891, 0.0519954637
2349, 540.982, 0.0383859500, 0.0116675515, 0.0028061306, 7.0077953339, 0.0528596304
2350, 541.213, 0.0374995470, 0.0117761772, 0.0027488156, 7.0376105309, 0.0520245433
2351, 541.426, 0.0372726284, 0.0118719228, 0.0026408362, 7.0197277069, 0.0517853871
2352, 541.628, 0.0368333273, 0.0119106183, 0.0025980633, 7.0022459030, 0.0513420068
2353, 541.817, 0.0389550738, 0.0118633658, 0.0024505313, 7.0208158493, 0.0532689691
2354, 541.985, 0.0365816578, 0.0117606744, 0.0023927363, 7.0323143005, 0.0507350676
2355, 542.159, 0.0359113403, 0.0117176473, 0.0025557717, 6.9827508926, 0.0501847602
2356, 542.335, 0.0376174487, 0.0116752423, 0.0027426151, 7.0670199394, 0.0520353056
2357, 542.511, 0.0354494974, 0.0115984520, 0.0028258439, 6.9905419350, 0.0498737954
2358, 542.804, 0.0368798114, 0.0115594696, 0.0028597922, 6.9922189713, 0.0512990728
2359, 542.976, 0.0358476564, 0.0115815159, 0.0028352065, 6.9878678322, 0.0502643809
2360, 543.148, 0.0374116451, 0.0116130831, 0.0027463858, 6.9977221489, 0.0517711118
2361, 543.326, 0.0382081568, 0.0116230967, 0.0026662040, 6.9539656639, 0.0524974577
2362, 543.539, 0.0378091186, 0.0116352765, 0.0025480224, 6.9444851875, 0.0519924201
2363, 543.711, 0.0371607728, 0.0116480859, 0.0024579682, 6.9650945663, 0.0512668267
2364, 543.934, 0.0370854922, 0.0117188254, 0.0024843505, 7.0131611824, 0.0512886681
2365, 544.097, 0.0382427871, 0.0117985755, 0.0025116154, 7.0723109245, 0.0525529794
2366, 544.284, 0.0395834409, 0.0118209245, 0.0026019912, 7.0892591476, 0.0540063567
2367, 544.507, 0.0375868417, 0.0118002780, 0.0027619177, 7.0547633171, 0.0521490388
2368, 544.790, 0.0377293453, 0.0117885275, 0.0028646816, 6.9844088554, 0.0523825549
2369, 544.971, 0.0369024761, 0.0116885910, 0.0028525908, 6.9924602509, 0.0514436588
2370, 545.150, 0.0371366665, 0.0115882950, 0.0028793153, 6.9121360779, 0.0516042747
2371, 545.337, 0.0368217230, 0.0115159210, 0.0028845053, 6.9694066048, 0.0512221530
2372, 545.615, 0.0373854451, 0.0115095517, 0.0029053485, 6.9651722908, 0.0518003479
2373, 545.798, 0.0379492491, 0.0115429144, 0.0028345229, 6.9537053108, 0.0523266867
2374, 546.040, 0.0366656296, 0.0115597928, 0.0027227781, 6.9465394020, 0.0509481989
2375, 546.254, 0.0359805524, 0.0116071012, 0.0026771254, 6.9855670929, 0.0502647795
2376, 546.616, 0.0361185037, 0.0117322151, 0.0026978680, 7.0656518936, 0.0505485870
2377, 546.839, 0.0372563750, 0.0117806401, 0.0027330972, 7.0937800407, 0.0517701134
2378, 547.255, 0.0363054425, 0.0117052114, 0.0027434609, 7.0540180206, 0.0507541150
2379, 547.524, 0.0361175314, 0.0115665784, 0.0028219721, 7.0016527176, 0.0505060814
2380, 547.745, 0.0370747335, 0.0115255471, 0.0029082438, 6.9780044556, 0.0515085235
2381, 548.037, 0.0378488638, 0.0115547618, 0.0029222497, 6.9412698746, 0.0523258746
2382, 548.230, 0.0388487838, 0.0116247367, 0.0029155172, 6.9494833946, 0.0533890352
2383, 548.414, 0.0388845615, 0.0116192484, 0.0029207100, 6.9341211319, 0.0534245186
2384, 548.593, 0.0376933254, 0.0115475310, 0.0028655508, 6.9549069405, 0.0521064065
2385, 548.801, 0.0369342640, 0.0115311882, 0.0026299914, 6.9701147079, 0.0510954447
2386, 548.985, 0.0383958183, 0.0116697801, 0.0025459232, 7.0615806580, 0.0526115224
2387, 549.152, 0.0369362049, 0.0117684379, 0.0026053579, 7.1107969284, 0.0513099991
2388, 549.380, 0.0357578881, 0.0117570041, 0.0026952052, 7.0531611443, 0.0502100997
2389, 549.610, 0.0361389145, 0.0116131920, 0.0027189923, 7.0932059288, 0.0504710972
2390, 549.808, 0.0368836001, 0.0115264375, 0.0027267467, 7.0390601158, 0.0511367843
2391, 550.043, 0.0368478149, 0.0116013382, 0.0027873265, 6.9827227592, 0.0512364767
2392, 550.222, 0.0367575586, 0.0117045296, 0.0028969429, 6.9477348328, 0.0513590313
2393, 550.442, 0.0381796099, 0.0117110200, 0.0029308433, 7.0069947243, 0.0528214723
2394, 550.644, 0.0395293236, 0.0116938939, 0.0029762674, 6.9378519058, 0.0541994870
2395, 551.005, 0.0366669856, 0.0116365459, 0.0029874463, 6.9675011635, 0.0512909740
2396, 551.243, 0.0363468379, 0.0116875404, 0.0029659914, 7.0364437103, 0.0510003679
2397, 551.541, 0.0365970097, 0.0118267089, 0.0029248113, 7.0341467857, 0.0513485298
2398, 551.821, 0.0365444608, 0.0118028233, 0.0028122000, 7.0884003639, 0.0511594824
2399, 551.997, 0.0361917391, 0.0117503228, 0.0027509083, 7.0927391052, 0.0506929681
2400, 552.194, 0.0356055610, 0.0116905114, 0.0027683170, 7.0146894455, 0.0500643887
2401, 552.485, 0.0363549963, 0.0115579600, 0.0027755166, 6.9858713150, 0.0506884716
2402, 552.729, 0.0344445892, 0.0114917178, 0.0028422822, 6.9714727402, 0.0487785898
2403, 552.924, 0.0368615463, 0.0115119992, 0.0028801954, 7.0093402863, 0.0512537435
2404, 553.177, 0.0362579711, 0.0114939613, 0.0029225631, 6.9879055023, 0.0506744981
2405, 553.449, 0.0364908874, 0.0115617067, 0.0029226085, 6.9652123451, 0.0509752035
2406, 553.672, 0.0356719755, 0.0116905523, 0.0028382009, 6.9800410271, 0.0502007306
2407, 553.943, 0.0365348496, 0.0118162185, 0.0027821548, 6.9350008965, 0.0511332229
2408, 554.138, 0.0361487120, 0.0118568996, 0.0027843632, 6.9872231483, 0.0507899746
2409, 554.309, 0.0363029614, 0.0118444953, 0.0028139122, 6.9800987244, 0.0509613678
2410, 554.487, 0.0363321379, 0.0117538013, 0.0027269693, 6.9836130142, 0.0508129075
2411, 554.658, 0.0358245894, 0.0117108729, 0.0026178185, 7.0703029633, 0.0501532815
2412, 555.003, 0.0366178639, 0.0117131108, 0.0024834648, 7.0047478676, 0.0508144386
2413, 555.208, 0.0368317664, 0.0117293252, 0.0024764466, 7.0332841873, 0.0510375388
2414, 555.406, 0.0374575034, 0.0116839521, 0.0024962870, 7.0337681770, 0.0516377427
2415, 555.574, 0.0381889157, 0.0116525888, 0.0025941585, 7.0537033081, 0.0524356626
2416, 555.744, 0.0372080430, 0.0116892150, 0.0027013400, 7.0017404556, 0.0515985973
2417, 556.037, 0.0361091048, 0.0116403028, 0.0028209840, 6.9706888199, 0.0505703911
2418, 556.256, 0.0375510938, 0.0116423611, 0.0029407302, 6.9984154701, 0.0521341860
2419, 556.660, 0.0379438736, 0.0116656758, 0.0029992489, 7.0142202377, 0.0526087992
2420, 556.964, 0.0379916765, 0.0116391564, 0.0030193487, 7.0530095100, 0.0526501797
2421, 557.153, 0.0389836095, 0.0115736080, 0.0030163026, 7.0398497581, 0.0535735227
2422, 557.446, 0.0363663323, 0.0115800807, 0.0029580879, 7.0269532204, 0.0509045012
2423, 557.636, 0.0377792083, 0.0115654711, 0.0029513980, 7.0208125114, 0.0522960797
2424, 558.070, 0.0369012766, 0.0115048317, 0.0029189205, 6.9639921188, 0.0513250306
2425, 558.465, 0.0367010757, 0.0114604719, 0.0027882801, 6.9806270599, 0.0509498268
2426, 558.833, 0.0375195444, 0.0114778401, 0.0027374991, 7.0118026733, 0.0517348833
2427, 559.061, 0.0366638899, 0.0115073705, 0.0027100572, 6.9708862305, 0.0508813150
2428, 559.446, 0.0377318189, 0.0114406310, 0.0027344301, 6.9693727493, 0.0519068800
2429, 559.692, 0.0359583572, 0.0114082061, 0.0027428560, 6.9995074272, 0.0501094200
2430, 560.075, 0.0366665535, 0.0115685370, 0.0028118696, 7.0194864273, 0.0510469601
2431, 560.305, 0.0358262472, 0.0117632961, 0.0028438917, 6.9779591560, 0.0504334345
2432, 560.525, 0.0372826047, 0.0118513741, 0.0028696395, 6.9839377403, 0.0520036183
2433, 560.768, 0.0377582014, 0.0118168760, 0.0029523983, 7.0187315941, 0.0525274724
2434, 560.982, 0.0370932110, 0.0116710570, 0.0029787594, 6.9626908302, 0.0517430268
2435, 561.236, 0.0363475978, 0.0115746530, 0.0029230728, 7.0088315010, 0.0508453213
2436, 561.455, 0.0371429101, 0.0116167217, 0.0027740663, 7.0047092438, 0.0515336990
2437, 561.674, 0.0363207646, 0.0116100218, 0.0026525559, 7.0335741043, 0.0505833402
2438, 561.873, 0.0357915871, 0.0116014807, 0.0026435526, 7.0157890320, 0.0500366203
2439, 562.115, 0.0363015644, 0.0115482016, 0.0027596224, 6.9772891998, 0.0506093875
2440, 562.335, 0.0376055725, 0.0115687596, 0.0028804459, 6.9876327515, 0.0520547777
2441, 562.545, 0.0357340574, 0.0115343817, 0.0028826741, 6.9906177521, 0.0501511134
2442, 562.752, 0.0382057540, 0.0115285181, 0.0028026788, 7.0267019272, 0.0525369495
2443, 562.938, 0.0376414359, 0.0115977339, 0.0027173937, 7.0194749832, 0.0519565642
2444, 563.132, 0.0366236269, 0.0116814105, 0.0027474603, 6.9756240845, 0.0510524996
2445, 563.428, 0.0375032127, 0.0117068058, 0.0028499807, 6.9498562813, 0.0520600006
2446, 563.627, 0.0367314555, 0.0116875814, 0.0030195802, 7.0007691383, 0.0514386147
2447, 563.827, 0.0355208404, 0.0115991523, 0.0030938801, 6.9838747978, 0.0502138734
2448, 564.214, 0.0368022956, 0.0115739312, 0.0029644035, 7.0281424522, 0.0513406284
2449, 564.468, 0.0370541736, 0.0115863271, 0.0028748326, 6.9578342438, 0.0515153334
2450, 564.714, 0.0367525406, 0.0116199479, 0.0028715637, 6.9963264465, 0.0512440503
2451, 565.013, 0.0369633809, 0.0116598215, 0.0027785003, 7.0197973251, 0.0514017045
2452, 565.241, 0.0364087150, 0.0116010364, 0.0026628929, 7.0033292770, 0.0506726466
2453, 565.651, 0.0353471860, 0.0115621202, 0.0026515096, 7.0499587059, 0.0495608151
2454, 565.842, 0.0371516235, 0.0115620838, 0.0026380371, 7.0406007767, 0.0513517447
2455, 566.079, 0.0366239287, 0.0114867957, 0.0026130739, 7.0109024048, 0.0507237986
2456, 566.279, 0.0369430445, 0.0114292698, 0.0026399833, 7.0324602127, 0.0510122962
2457, 566.500, 0.0362669490, 0.0114264982, 0.0026733878, 7.0043354034, 0.0503668338
2458, 566.709, 0.0376223698, 0.0114955306, 0.0026804435, 6.9884009361, 0.0517983437
2459, 566.915, 0.0363723561, 0.0115508782, 0.0026591248, 7.0062837601, 0.0505823568
2460, 567.126, 0.0376670621, 0.0116075408, 0.0027093787, 6.9918165207, 0.0519839786
2461, 567.328, 0.0388645567, 0.0116311945, 0.0027573339, 6.9954266548, 0.0532530844
2462, 567.531, 0.0360250659, 0.0116110547, 0.0028442740, 7.0064454079, 0.0504803956
2463, 567.730, 0.0365814306, 0.0115010822, 0.0029049581, 7.0175595284, 0.0509874709
2464, 567.925, 0.0364826508, 0.0114391977, 0.0028819288, 7.0189619064, 0.0508037768
2465, 568.137, 0.0347452685, 0.0114536723, 0.0027697524, 7.0257663727, 0.0489686951
2466, 568.337, 0.0355033465, 0.0115588410, 0.0027308909, 7.0355286598, 0.0497930795
2467, 568.517, 0.0345581174, 0.0116780857, 0.0027940208, 7.0877671242, 0.0490302220
2468, 568.758, 0.0364769138, 0.0117006479, 0.0028388584, 7.0070958138, 0.0510164201
2469, 568.963, 0.0363559090, 0.0116367172, 0.0028377748, 6.9787778854, 0.0508303978
2470, 569.155, 0.0369301438, 0.0115648480, 0.0028057594, 6.9132552147, 0.0513007492
2471, 569.431, 0.0354207866, 0.0115915695, 0.0028065396, 6.9193949699, 0.0498188958
2472, 569.608, 0.0373630822, 0.0115994606, 0.0028463148, 6.9635405540, 0.0518088564
2473, 569.848, 0.0380625539, 0.0115599381, 0.0029907718, 6.9685530663, 0.0526132621
2474, 570.069, 0.0361931510, 0.0115280012, 0.0030406606, 7.0042791367, 0.0507618114
2475, 570.272, 0.0368136726, 0.0115419552, 0.0029169491, 6.9803094864, 0.0512725785
2476, 570.466, 0.0356663056, 0.0115496935, 0.0026992061, 7.0213999748, 0.0499152057
2477, 570.635, 0.0369693674, 0.0115891965, 0.0025438184, 7.0156779289, 0.0511023812
2478, 570.831, 0.0381796472, 0.0115708783, 0.0024743536, 7.0923771858, 0.0522248782
2479, 571.270, 0.0368804485, 0.0115139382, 0.0025355634, 7.0570712090, 0.0509299487
2480, 571.560, 0.0366367511, 0.0115219476, 0.0026758590, 7.0169973373, 0.0508345552
2481, 571.755, 0.0371206030, 0.0115786521, 0.0027679156, 6.9974570274, 0.0514671728
2482, 572.040, 0.0376358703, 0.0115660205, 0.0027326380, 6.9662513733, 0.0519345291
2483, 572.301, 0.0372898728, 0.0114716655, 0.0027137869, 6.9636812210, 0.0514753275
2484, 572.501, 0.0354493521, 0.0113223866, 0.0026544910, 6.9795188904, 0.0494262278
2485, 572.673, 0.0361281969, 0.0113209775, 0.0025861762, 7.0145010948, 0.0500353500
2486, 572.843, 0.0379585065, 0.0113992766, 0.0025771430, 7.0317854881, 0.0519349277
2487, 573.030, 0.0369300060, 0.0114801042, 0.0027016504, 7.0257487297, 0.0511117615
2488, 573.393, 0.0361692049, 0.0115686925, 0.0029633336, 7.0544075966, 0.0507012308
2489, 573.597, 0.0385382771, 0.0116471695, 0.0030756537, 7.0812506676, 0.0532611012
2490, 573.835, 0.0362234674, 0.0117071448, 0.0030395503, 7.0457143784, 0.0509701632
2491, 574.026, 0.0367574356, 0.0117100198, 0.0029282337, 7.0340704918, 0.0513956919
2492, 574.235, 0.0362259261, 0.0116140386, 0.0027398479, 6.9355630875, 0.0505798124
2493, 574.466, 0.0364667997, 0.0115424888, 0.0026118411, 6.9494028091, 0.0506211296
2494, 574.837, 0.0372354053, 0.0114669492, 0.0026039395, 6.9698901176, 0.0513062961
2495, 575.035, 0.0385688245, 0.0115061821, 0.0026353283, 7.0082263947, 0.0527103357
2496, 575.426, 0.0375385694, 0.0114947548, 0.0026129831, 7.0400485992, 0.0516463071
2497, 575.630, 0.0369732752, 0.0114129214, 0.0025718194, 7.0950613022, 0.0509580150
2498, 575.874, 0.0356756561, 0.0113855517, 0.0025321096, 7.0635828972, 0.0495933183
