epoch, time, loss1, loss2, loss3, loss4, total_loss
4338, 1418.294, 0.0387630202, 0.0071355039, 0.0019045464, 0.4221855104, 0.0478030704
4339, 1418.593, 0.0393072851, 0.0074686590, 0.0020088044, 0.4445958436, 0.0487847477
4340, 1418.896, 0.0407619327, 0.0071346159, 0.0019387307, 0.4579955935, 0.0498352796
4341, 1419.194, 0.0392371789, 0.0068853027, 0.0018437630, 0.4329211414, 0.0479662418
4342, 1419.490, 0.0380668007, 0.0073594372, 0.0020133457, 0.4183439314, 0.0474395826
4343, 1419.787, 0.0384284370, 0.0069591668, 0.0018947009, 0.4205012023, 0.0472823046
4344, 1420.084, 0.0372054428, 0.0071174558, 0.0020399424, 0.4135925770, 0.0463628434
4345, 1420.382, 0.0377527773, 0.0075693037, 0.0021729788, 0.4227937162, 0.0474950634
4346, 1420.681, 0.0405265391, 0.0066874167, 0.0018446961, 0.4292271137, 0.0490586534
4347, 1420.976, 0.0401399620, 0.0073514441, 0.0021061739, 0.4356606901, 0.0495975800
4348, 1421.271, 0.0372439623, 0.0070759333, 0.0020066288, 0.4132256210, 0.0463265218
4349, 1421.566, 0.0392266847, 0.0068405308, 0.0019042761, 0.4406860173, 0.0479714908
4350, 1421.862, 0.0381458886, 0.0072438074, 0.0021396060, 0.4231106937, 0.0475293025
4351, 1422.158, 0.0387092382, 0.0073497701, 0.0020927007, 0.4395257831, 0.0481517091
4352, 1422.453, 0.0384836718, 0.0073290346, 0.0020300706, 0.4327700436, 0.0478427783
4353, 1422.754, 0.0380468927, 0.0077446932, 0.0023029903, 0.4224170148, 0.0480945744
4354, 1423.047, 0.0390884057, 0.0072633629, 0.0020379685, 0.4398834705, 0.0483897366
4355, 1423.341, 0.0396554954, 0.0071579143, 0.0020316686, 0.4463506937, 0.0488450788
4356, 1423.635, 0.0384902619, 0.0073295143, 0.0020418363, 0.4306406975, 0.0478616096
4357, 1423.929, 0.0392463803, 0.0075391568, 0.0021331969, 0.4274956584, 0.0489187352
4358, 1424.229, 0.0378491804, 0.0070141028, 0.0019869695, 0.4156662226, 0.0468502529
4359, 1424.525, 0.0382619984, 0.0072271042, 0.0021369974, 0.4248455465, 0.0476261005
4360, 1424.826, 0.0396105908, 0.0069725038, 0.0019104461, 0.4410011470, 0.0484935381
4361, 1425.131, 0.0385334529, 0.0070197950, 0.0020309691, 0.4223512411, 0.0475842170
4362, 1425.435, 0.0384190232, 0.0074002775, 0.0020667189, 0.4301027656, 0.0478860214
4363, 1425.742, 0.0394555964, 0.0070961262, 0.0022846437, 0.4432254434, 0.0488363653
4364, 1426.060, 0.0390246436, 0.0072765476, 0.0020756917, 0.4478426278, 0.0483768806
4365, 1426.371, 0.0385428704, 0.0073171454, 0.0019814956, 0.4295950234, 0.0478415117
4366, 1426.678, 0.0386258066, 0.0070876032, 0.0022343432, 0.4268440008, 0.0479477532
4367, 1426.988, 0.0387102813, 0.0070818523, 0.0020534904, 0.4325335920, 0.0478456244
4368, 1427.312, 0.0402746685, 0.0069038919, 0.0020240378, 0.4394874275, 0.0492025986
4369, 1427.640, 0.0390218757, 0.0075031263, 0.0021631899, 0.4357102513, 0.0486881919
4370, 1427.964, 0.0386947319, 0.0071289139, 0.0021678817, 0.4277759194, 0.0479915254
4371, 1428.286, 0.0403803773, 0.0072733220, 0.0021119849, 0.4324753284, 0.0497656837
4372, 1428.608, 0.0387135297, 0.0068962122, 0.0020050076, 0.4388776422, 0.0476147495
4373, 1428.931, 0.0389487371, 0.0071121980, 0.0019936308, 0.4312480986, 0.0480545647
4374, 1429.254, 0.0386112966, 0.0068408139, 0.0019976941, 0.4228029847, 0.0474498048
4375, 1429.577, 0.0375603028, 0.0073022428, 0.0019506131, 0.4203288257, 0.0468131602
4376, 1429.899, 0.0402461514, 0.0071807564, 0.0019974774, 0.4552830756, 0.0494243875
4377, 1430.222, 0.0391308516, 0.0074175387, 0.0021439840, 0.4456464350, 0.0486923717
4378, 1430.546, 0.0394145995, 0.0076750838, 0.0022162006, 0.4580062330, 0.0493058860
4379, 1430.868, 0.0394883007, 0.0072649554, 0.0019735391, 0.4336222410, 0.0487267971
4380, 1431.194, 0.0395292640, 0.0070951353, 0.0019411878, 0.4334223270, 0.0485655889
4381, 1431.526, 0.0393870361, 0.0069181481, 0.0019739475, 0.4264731407, 0.0482791290
4382, 1431.858, 0.0398205929, 0.0069602174, 0.0020025433, 0.4510102868, 0.0487833545
4383, 1432.192, 0.0392670222, 0.0074162139, 0.0021407867, 0.4419097006, 0.0488240235
4384, 1432.519, 0.0390484259, 0.0077090175, 0.0024277645, 0.4433112741, 0.0491852090
4385, 1432.856, 0.0393202268, 0.0073269163, 0.0020883214, 0.4345213473, 0.0487354621
4386, 1433.189, 0.0389069840, 0.0072826589, 0.0021114014, 0.4339389801, 0.0483010449
4387, 1433.523, 0.0393430069, 0.0071997349, 0.0021045534, 0.4184398353, 0.0486472957
4388, 1433.858, 0.0383383855, 0.0071535213, 0.0019160411, 0.4291077256, 0.0474079475
4389, 1434.198, 0.0387833305, 0.0076077860, 0.0021406522, 0.4414804876, 0.0485317670
4390, 1434.523, 0.0401262008, 0.0072305845, 0.0021179586, 0.4416544437, 0.0494747423
4391, 1434.855, 0.0389697589, 0.0074515548, 0.0021266632, 0.4401760697, 0.0485479757
4392, 1435.188, 0.0390103310, 0.0073513887, 0.0020606238, 0.4410542548, 0.0484223440
4393, 1435.521, 0.0401449576, 0.0069394140, 0.0021061790, 0.4305091500, 0.0491905510
4394, 1435.859, 0.0394146740, 0.0072990707, 0.0020686234, 0.4488200545, 0.0487823673
4395, 1436.193, 0.0389387459, 0.0074225459, 0.0022076091, 0.4435413480, 0.0485689007
4396, 1436.516, 0.0397054814, 0.0070245992, 0.0019329729, 0.4510017037, 0.0486630499
4397, 1436.837, 0.0381598882, 0.0073575606, 0.0020863959, 0.4252772033, 0.0476038456
4398, 1437.154, 0.0383249149, 0.0070804278, 0.0020670956, 0.4258562624, 0.0474724397
4399, 1437.475, 0.0383626372, 0.0069924039, 0.0019424882, 0.4256255627, 0.0472975299
4400, 1437.806, 0.0403065607, 0.0073279338, 0.0020837942, 0.4410066307, 0.0497182868
4401, 1438.139, 0.0390525907, 0.0073470827, 0.0021381655, 0.4304521084, 0.0485378392
4402, 1438.592, 0.0385446586, 0.0072551472, 0.0019608755, 0.4412431121, 0.0477606803
4403, 1438.923, 0.0385644324, 0.0073406454, 0.0020763269, 0.4327736199, 0.0479814038
4404, 1439.251, 0.0395655967, 0.0070794523, 0.0020297484, 0.4425480664, 0.0486747958
4405, 1439.573, 0.0406214856, 0.0074639567, 0.0021559177, 0.4434545636, 0.0502413623
4406, 1439.895, 0.0372841805, 0.0073049972, 0.0020606392, 0.4275310338, 0.0466498174
4407, 1440.212, 0.0408403128, 0.0071710455, 0.0019519172, 0.4738531709, 0.0499632768
4408, 1440.521, 0.0383572839, 0.0070852693, 0.0019473422, 0.4328116775, 0.0473898947
4409, 1440.846, 0.0384470299, 0.0074373144, 0.0022947229, 0.4326486290, 0.0481790677
4410, 1441.176, 0.0390975773, 0.0071974574, 0.0020895388, 0.4407368898, 0.0483845733
4411, 1441.503, 0.0389166139, 0.0073928367, 0.0020856448, 0.4432900548, 0.0483950935
4412, 1441.835, 0.0397543795, 0.0072270138, 0.0021158250, 0.4326983392, 0.0490972176
4413, 1442.166, 0.0393201858, 0.0071094795, 0.0019292090, 0.4303324223, 0.0483588725
4414, 1442.488, 0.0394913852, 0.0073721600, 0.0020848254, 0.4419219792, 0.0489483699
4415, 1442.824, 0.0371632501, 0.0074484837, 0.0020635107, 0.4207155108, 0.0466752425
4416, 1443.158, 0.0379901938, 0.0071732961, 0.0020178584, 0.4296821952, 0.0471813492
4417, 1443.491, 0.0376666039, 0.0072862515, 0.0021253813, 0.4230220914, 0.0470782369
4418, 1443.826, 0.0384756066, 0.0074960063, 0.0020921296, 0.4276077449, 0.0480637439
4419, 1444.152, 0.0390147008, 0.0072912225, 0.0022178229, 0.4248080850, 0.0485237464
4420, 1444.478, 0.0392522477, 0.0072660483, 0.0020398749, 0.4444985092, 0.0485581718
4421, 1444.802, 0.0382025912, 0.0074355719, 0.0021110030, 0.4291807413, 0.0477491654
4422, 1445.123, 0.0392320827, 0.0073770080, 0.0021117094, 0.4333910942, 0.0487207994
4423, 1445.445, 0.0389214382, 0.0071604243, 0.0021596744, 0.4259116948, 0.0482415371
4424, 1445.769, 0.0390303954, 0.0072314469, 0.0021216897, 0.4313784242, 0.0483835340
4425, 1446.103, 0.0389190391, 0.0068955324, 0.0021228187, 0.4292835593, 0.0479373895
4426, 1446.423, 0.0372694731, 0.0073735076, 0.0021479800, 0.4180811346, 0.0467909612
4427, 1446.754, 0.0380366072, 0.0073237005, 0.0021550891, 0.4295983315, 0.0475153960
4428, 1447.078, 0.0404542349, 0.0073813731, 0.0021721849, 0.4375616014, 0.0500077903
4429, 1447.400, 0.0388388634, 0.0073653925, 0.0021559766, 0.4298482537, 0.0483602323
4430, 1447.719, 0.0388235524, 0.0075103198, 0.0022536153, 0.4339437485, 0.0485874861
4431, 1448.037, 0.0398286842, 0.0069144019, 0.0020210824, 0.4507815838, 0.0487641692
4432, 1448.356, 0.0404690914, 0.0068310476, 0.0019465559, 0.4505354166, 0.0492466949
4433, 1448.678, 0.0381104089, 0.0071571972, 0.0019605283, 0.4291127622, 0.0472281314
4434, 1448.997, 0.0378977545, 0.0071645877, 0.0020647044, 0.4288214743, 0.0471270457
4435, 1449.315, 0.0394393280, 0.0069345031, 0.0020433702, 0.4235760272, 0.0484171994
4436, 1449.637, 0.0373541564, 0.0072772359, 0.0022511289, 0.4093691111, 0.0468825214
4437, 1449.960, 0.0381747447, 0.0074573262, 0.0021315520, 0.4229143262, 0.0477636233
4438, 1450.283, 0.0384515524, 0.0074417815, 0.0020733990, 0.4158493876, 0.0479667336
4439, 1450.605, 0.0394811668, 0.0072708568, 0.0020187744, 0.4372565448, 0.0487708002
4440, 1450.928, 0.0386161469, 0.0073601212, 0.0019524781, 0.4282971323, 0.0479287431
4441, 1451.250, 0.0376042947, 0.0075140349, 0.0021042754, 0.4256794155, 0.0472226031
4442, 1451.572, 0.0387013480, 0.0072969147, 0.0020797178, 0.4271438420, 0.0480779819
4443, 1451.896, 0.0401166528, 0.0072631212, 0.0020561072, 0.4303800464, 0.0494358800
4444, 1452.218, 0.0402012207, 0.0072425953, 0.0021387006, 0.4471575022, 0.0495825149
4445, 1452.542, 0.0388537534, 0.0068443269, 0.0020367848, 0.4185831547, 0.0477348641
4446, 1452.864, 0.0388618559, 0.0070426110, 0.0019104483, 0.4324130416, 0.0478149131
4447, 1453.185, 0.0388229638, 0.0071526896, 0.0019571965, 0.4476287067, 0.0479328521
4448, 1453.501, 0.0396523178, 0.0068987412, 0.0019860903, 0.4408106506, 0.0485371500
4449, 1453.817, 0.0413540974, 0.0074322508, 0.0020355482, 0.4508532882, 0.0508218966
4450, 1454.133, 0.0380322859, 0.0074215434, 0.0020735117, 0.4209425151, 0.0475273393
4451, 1454.455, 0.0391728245, 0.0073944405, 0.0020521819, 0.4417976141, 0.0486194454
4452, 1454.770, 0.0390031449, 0.0070855604, 0.0021604744, 0.4379612505, 0.0482491814
4453, 1455.088, 0.0389160998, 0.0071026688, 0.0021150678, 0.4207128882, 0.0481338352
4454, 1455.402, 0.0393802188, 0.0073236520, 0.0022507107, 0.4381747544, 0.0489545837
4455, 1455.720, 0.0395759121, 0.0072432645, 0.0021965276, 0.4424086809, 0.0490157045
4456, 1456.045, 0.0397869125, 0.0070859045, 0.0021137141, 0.4410223961, 0.0489865318
4457, 1456.362, 0.0392123088, 0.0072937696, 0.0021081064, 0.4273853004, 0.0486141816
4458, 1456.683, 0.0379817337, 0.0073376475, 0.0021730063, 0.4144311547, 0.0474923886
4459, 1457.000, 0.0380084924, 0.0076214778, 0.0021709532, 0.4268853366, 0.0478009246
4460, 1457.319, 0.0383350067, 0.0072213900, 0.0019651852, 0.4143627584, 0.0475215800
4461, 1457.642, 0.0387478732, 0.0073186541, 0.0020814410, 0.4384405911, 0.0481479689
4462, 1457.966, 0.0379432738, 0.0072160205, 0.0020361450, 0.4274239242, 0.0471954420
4463, 1458.290, 0.0390940905, 0.0074452427, 0.0022081884, 0.4409992993, 0.0487475209
4464, 1458.611, 0.0395705290, 0.0074661085, 0.0023905502, 0.4439974129, 0.0494271852
4465, 1458.925, 0.0385198519, 0.0070864302, 0.0021034237, 0.4282263815, 0.0477097034
4466, 1459.246, 0.0393503942, 0.0072613540, 0.0022395423, 0.4346529543, 0.0488512926
4467, 1459.567, 0.0408866554, 0.0071703773, 0.0020406446, 0.4442498684, 0.0500976779
4468, 1459.883, 0.0395128094, 0.0074737072, 0.0021881072, 0.4358092248, 0.0491746254
4469, 1460.203, 0.0395690165, 0.0074889148, 0.0022095072, 0.4454829991, 0.0492674373
4470, 1460.517, 0.0384352729, 0.0074754767, 0.0020671880, 0.4309832752, 0.0479779392
4471, 1460.826, 0.0402297154, 0.0071296957, 0.0020293863, 0.4397392273, 0.0493887961
4472, 1461.142, 0.0384017974, 0.0071818423, 0.0018997225, 0.4289196730, 0.0474833623
4473, 1461.456, 0.0393709913, 0.0073680179, 0.0022410096, 0.4322134852, 0.0489800163
4474, 1461.772, 0.0401684828, 0.0071896254, 0.0020666418, 0.4502498209, 0.0494247489
4475, 1462.090, 0.0391388796, 0.0069481307, 0.0020404765, 0.4344814122, 0.0481274873
4476, 1462.411, 0.0407137796, 0.0072065033, 0.0021121162, 0.4391037524, 0.0500323996
4477, 1462.725, 0.0383132957, 0.0077192704, 0.0021627126, 0.4296194613, 0.0481952801
4478, 1463.028, 0.0386866592, 0.0071641197, 0.0020485262, 0.4431484044, 0.0478993058
4479, 1463.347, 0.0385390297, 0.0073083015, 0.0023022585, 0.4328606129, 0.0481495894
4480, 1463.662, 0.0392895825, 0.0067477790, 0.0020739718, 0.4443548918, 0.0481113344
4481, 1463.983, 0.0393422991, 0.0074028908, 0.0020917603, 0.4523532391, 0.0488369502
4482, 1464.299, 0.0375451818, 0.0072874064, 0.0021097148, 0.4328516722, 0.0469423011
4483, 1464.616, 0.0379274040, 0.0071123419, 0.0020126880, 0.4390938878, 0.0470524356
4484, 1464.931, 0.0387942120, 0.0073497570, 0.0020311885, 0.4219138920, 0.0481751561
4485, 1465.246, 0.0399872735, 0.0071185227, 0.0021442284, 0.4461440146, 0.0492500253
4486, 1465.563, 0.0386876613, 0.0070363320, 0.0018833813, 0.4427027702, 0.0476073734
4487, 1465.878, 0.0393428542, 0.0069782934, 0.0020224091, 0.4449962676, 0.0483435541
4488, 1466.334, 0.0393998884, 0.0073456410, 0.0021987341, 0.4439403117, 0.0489442647
4489, 1466.655, 0.0381179787, 0.0072935317, 0.0019845082, 0.4348528087, 0.0473960191
4490, 1466.977, 0.0381332226, 0.0069644647, 0.0020916997, 0.4203589261, 0.0471893847
4491, 1467.299, 0.0382739902, 0.0071083303, 0.0020404840, 0.4186475873, 0.0474228039
4492, 1467.619, 0.0366034620, 0.0072253286, 0.0021840369, 0.4036903679, 0.0460128263
4493, 1467.935, 0.0376200341, 0.0072847772, 0.0021825132, 0.4143580794, 0.0470873266
4494, 1468.256, 0.0395872146, 0.0069038626, 0.0019623316, 0.4329771101, 0.0484534092
4495, 1468.577, 0.0374881178, 0.0073074675, 0.0022075337, 0.4200626910, 0.0470031165
4496, 1468.902, 0.0366505012, 0.0073453528, 0.0021269436, 0.4142177701, 0.0461227968
4497, 1469.224, 0.0389421731, 0.0068502771, 0.0019722832, 0.4368689954, 0.0477647334
4498, 1469.547, 0.0389327072, 0.0069621792, 0.0020700337, 0.4258636236, 0.0479649194
4499, 1469.862, 0.0380769670, 0.0073958929, 0.0021655671, 0.4225054979, 0.0476384275
4500, 1470.182, 0.0395778641, 0.0073594041, 0.0021372705, 0.4381611645, 0.0490745381
4501, 1470.509, 0.0381345823, 0.0072609400, 0.0020391601, 0.4226917028, 0.0474346839
4502, 1470.832, 0.0388110727, 0.0072148256, 0.0021125684, 0.4283530414, 0.0481384657
4503, 1471.151, 0.0384666808, 0.0073959040, 0.0022245962, 0.4326324165, 0.0480871797
4504, 1471.472, 0.0387819707, 0.0073129730, 0.0019247191, 0.4454469681, 0.0480196625
4505, 1471.788, 0.0391555727, 0.0071482039, 0.0022923055, 0.4306952059, 0.0485960804
4506, 1472.107, 0.0377591066, 0.0072966893, 0.0022619823, 0.4369188845, 0.0473177768
4507, 1472.421, 0.0371863693, 0.0073550642, 0.0021430918, 0.4229655564, 0.0466845259
4508, 1472.742, 0.0397832170, 0.0075129289, 0.0021780315, 0.4415567219, 0.0494741760
4509, 1473.060, 0.0396328941, 0.0073889205, 0.0021745071, 0.4362292290, 0.0491963215
4510, 1473.378, 0.0386325270, 0.0067589865, 0.0020950336, 0.4335414469, 0.0474865474
4511, 1473.693, 0.0380717628, 0.0072788629, 0.0020996060, 0.4285386503, 0.0474502333
4512, 1474.010, 0.0390509665, 0.0069514872, 0.0018548942, 0.4358341396, 0.0478573479
4513, 1474.326, 0.0397408493, 0.0070023667, 0.0020949652, 0.4443030953, 0.0488381796
4514, 1474.647, 0.0393788144, 0.0073499689, 0.0021938959, 0.4412894845, 0.0489226766
4515, 1474.963, 0.0392203778, 0.0072162207, 0.0022455200, 0.4444358051, 0.0486821197
4516, 1475.277, 0.0367751233, 0.0076188152, 0.0022926852, 0.4091730416, 0.0466866232
4517, 1475.588, 0.0370565690, 0.0074250936, 0.0022333220, 0.4230479896, 0.0467149839
4518, 1475.907, 0.0382135026, 0.0072910269, 0.0022586414, 0.4233944118, 0.0477631688
4519, 1476.235, 0.0399762839, 0.0067645200, 0.0020001403, 0.4389936924, 0.0487409458
4520, 1476.558, 0.0384484120, 0.0069427053, 0.0020613652, 0.4172774553, 0.0474524796
4521, 1476.874, 0.0374330878, 0.0070859184, 0.0021968989, 0.4277979732, 0.0467159078
4522, 1477.182, 0.0389813222, 0.0070718415, 0.0021851619, 0.4303652644, 0.0482383259
4523, 1477.499, 0.0379638784, 0.0071630920, 0.0020855172, 0.4208203554, 0.0472124889
4524, 1477.813, 0.0371359028, 0.0068788021, 0.0021309820, 0.4294650555, 0.0461456850
4525, 1478.129, 0.0390886441, 0.0072982404, 0.0022277334, 0.4290689230, 0.0486146174
4526, 1478.447, 0.0382750183, 0.0071596131, 0.0022098229, 0.4299210310, 0.0476444550
4527, 1478.761, 0.0394077487, 0.0072447360, 0.0020122486, 0.4366897941, 0.0486647338
4528, 1479.078, 0.0396118760, 0.0071552456, 0.0021773221, 0.4360674620, 0.0489444435
4529, 1479.397, 0.0386946425, 0.0068497919, 0.0021458135, 0.4267192781, 0.0476902463
4530, 1479.703, 0.0387047194, 0.0067303241, 0.0019811217, 0.4291552305, 0.0474161655
4531, 1480.020, 0.0383984968, 0.0069363569, 0.0019987409, 0.4402554035, 0.0473335944
4532, 1480.335, 0.0391548350, 0.0070471503, 0.0022682389, 0.4318448901, 0.0484702252
4533, 1480.648, 0.0399377123, 0.0068995408, 0.0021959613, 0.4419411421, 0.0490332134
4534, 1480.962, 0.0391546562, 0.0073457477, 0.0021655068, 0.4505296052, 0.0486659110
4535, 1481.284, 0.0397700444, 0.0070649050, 0.0021491849, 0.4604019523, 0.0489841327
4536, 1481.604, 0.0388684012, 0.0069913170, 0.0021321804, 0.4281103909, 0.0479918979
4537, 1481.920, 0.0392235406, 0.0071885232, 0.0021092372, 0.4330706596, 0.0485213026
4538, 1482.234, 0.0380189642, 0.0069222725, 0.0019883143, 0.4237470925, 0.0469295494
4539, 1482.554, 0.0375728831, 0.0071438523, 0.0020870590, 0.4237302244, 0.0468037948
4540, 1482.878, 0.0394074656, 0.0070424192, 0.0021729409, 0.4495924413, 0.0486228243
4541, 1483.201, 0.0381710939, 0.0069440654, 0.0020775464, 0.4245886803, 0.0471927039
4542, 1483.523, 0.0393696241, 0.0073474869, 0.0022205107, 0.4347464442, 0.0489376225
4543, 1483.844, 0.0372634120, 0.0072050942, 0.0022385020, 0.4115902781, 0.0467070080
4544, 1484.165, 0.0400815122, 0.0069704321, 0.0020518021, 0.4498014152, 0.0491037443
4545, 1484.483, 0.0385169201, 0.0073624295, 0.0021410487, 0.4364170134, 0.0480203964
4546, 1484.802, 0.0393051170, 0.0073305541, 0.0022696129, 0.4444716573, 0.0489052869
4547, 1485.105, 0.0391870216, 0.0073702489, 0.0020935361, 0.4472745359, 0.0486508049
4548, 1485.418, 0.0397124402, 0.0073482334, 0.0021251936, 0.4538590312, 0.0491858646
4549, 1485.724, 0.0392663591, 0.0073550851, 0.0022351700, 0.4326997697, 0.0488566160
4550, 1486.048, 0.0403719842, 0.0070013702, 0.0020234354, 0.4379714131, 0.0493967906
4551, 1486.367, 0.0386754051, 0.0073124063, 0.0022825268, 0.4359069467, 0.0482703373
4552, 1486.683, 0.0406122990, 0.0072863880, 0.0022205622, 0.4442861974, 0.0501192510
4553, 1486.998, 0.0390727185, 0.0070744995, 0.0022055979, 0.4310600758, 0.0483528189
4554, 1487.316, 0.0380889401, 0.0073890234, 0.0022717929, 0.4265772700, 0.0477497578
4555, 1487.632, 0.0398145132, 0.0072629531, 0.0022927471, 0.4388414919, 0.0493702143
4556, 1487.950, 0.0399020426, 0.0068372982, 0.0021611198, 0.4414430857, 0.0489004590
4557, 1488.265, 0.0395400152, 0.0069817547, 0.0021552199, 0.4397478700, 0.0486769862
4558, 1488.581, 0.0387202315, 0.0069973194, 0.0021767074, 0.4289970100, 0.0478942581
4559, 1488.897, 0.0396371111, 0.0073936805, 0.0023815779, 0.4334233105, 0.0494123697
4560, 1489.206, 0.0371242538, 0.0072099539, 0.0020575803, 0.4181326032, 0.0463917851
4561, 1489.518, 0.0387889668, 0.0076192911, 0.0023516535, 0.4331427217, 0.0487599112
4562, 1489.831, 0.0392509438, 0.0071966941, 0.0022882668, 0.4275491834, 0.0487359054
4563, 1490.136, 0.0386944599, 0.0070721949, 0.0020705729, 0.4251115322, 0.0478372276
4564, 1490.439, 0.0385254622, 0.0072842524, 0.0020963366, 0.4272174537, 0.0479060523
4565, 1490.753, 0.0401155092, 0.0072343089, 0.0020082714, 0.4395081401, 0.0493580885
4566, 1491.052, 0.0406443365, 0.0071442849, 0.0021542623, 0.4391418993, 0.0499428809
4567, 1491.365, 0.0397836827, 0.0073752464, 0.0022186867, 0.4445427060, 0.0493776165
4568, 1491.670, 0.0375181325, 0.0075270329, 0.0022336622, 0.4168584645, 0.0472788289
4569, 1491.970, 0.0381064452, 0.0070026647, 0.0020560692, 0.4170566499, 0.0471651778
4570, 1492.286, 0.0373745449, 0.0068886466, 0.0021636647, 0.4157467186, 0.0464268550
4571, 1492.601, 0.0392160490, 0.0071627595, 0.0022257224, 0.4335945845, 0.0486045331
4572, 1492.928, 0.0386202522, 0.0069130715, 0.0020473329, 0.4268006384, 0.0475806557
4573, 1493.248, 0.0385198183, 0.0072700619, 0.0020818922, 0.4317442775, 0.0478717722
4574, 1493.673, 0.0408093967, 0.0070689674, 0.0021645415, 0.4493819475, 0.0500429049
4575, 1493.982, 0.0400777422, 0.0074382261, 0.0021926716, 0.4419660270, 0.0497086421
4576, 1494.296, 0.0396019146, 0.0074361684, 0.0023698232, 0.4346452653, 0.0494079068
4577, 1494.617, 0.0384984724, 0.0070564728, 0.0020732752, 0.4222669899, 0.0476282202
4578, 1494.931, 0.0377130061, 0.0072782882, 0.0023518042, 0.4193569124, 0.0473431014
4579, 1495.242, 0.0373197831, 0.0072744237, 0.0022952775, 0.4257493317, 0.0468894839
4580, 1495.556, 0.0389561839, 0.0074032578, 0.0022730287, 0.4277293682, 0.0486324728
4581, 1495.877, 0.0393003486, 0.0072769197, 0.0023903742, 0.4275000393, 0.0489676408
4582, 1496.192, 0.0402983986, 0.0074816993, 0.0022394746, 0.4479748011, 0.0500195697
4583, 1496.511, 0.0382099636, 0.0069604120, 0.0021103902, 0.4318902194, 0.0472807661
4584, 1496.826, 0.0403316095, 0.0072200322, 0.0021655981, 0.4463439286, 0.0497172400
4585, 1497.144, 0.0402622670, 0.0072401566, 0.0022261825, 0.4394787550, 0.0497286059
4586, 1497.461, 0.0398467779, 0.0071073850, 0.0021375928, 0.4342058003, 0.0490917563
4587, 1497.776, 0.0394484177, 0.0072675901, 0.0023183008, 0.4445083737, 0.0490343086
4588, 1498.087, 0.0395247079, 0.0070525641, 0.0021385048, 0.4244300127, 0.0487157777
4589, 1498.399, 0.0387182012, 0.0072235740, 0.0023125415, 0.4281133115, 0.0482543148
4590, 1498.711, 0.0381074809, 0.0074484781, 0.0024049007, 0.4104347527, 0.0479608625
4591, 1499.026, 0.0380612016, 0.0070497538, 0.0021390356, 0.4237565696, 0.0472499914
4592, 1499.340, 0.0405921303, 0.0069761565, 0.0021175742, 0.4375070930, 0.0496858619
4593, 1499.658, 0.0385169126, 0.0067826752, 0.0020068807, 0.4345376790, 0.0473064706
4594, 1499.973, 0.0389674157, 0.0071293423, 0.0022506460, 0.4470026791, 0.0483474024
4595, 1500.294, 0.0387019925, 0.0069444105, 0.0020895819, 0.4303185344, 0.0477359854
4596, 1500.610, 0.0380886830, 0.0072817979, 0.0023347449, 0.4208934307, 0.0477052256
4597, 1500.930, 0.0387460217, 0.0071634385, 0.0022394811, 0.4250283837, 0.0481489412
4598, 1501.243, 0.0381801501, 0.0071071759, 0.0021646409, 0.4143794179, 0.0474519655
4599, 1501.562, 0.0380824283, 0.0072080852, 0.0023201799, 0.4257996082, 0.0476106964
4600, 1501.880, 0.0385150537, 0.0072437129, 0.0021912893, 0.4314439595, 0.0479500555
4601, 1502.197, 0.0386006050, 0.0074502020, 0.0022738283, 0.4343111217, 0.0483246334
4602, 1502.516, 0.0389109887, 0.0073336340, 0.0021958179, 0.4431773424, 0.0484404378
4603, 1502.825, 0.0391341001, 0.0069721425, 0.0020620436, 0.4293480217, 0.0481682867
4604, 1503.142, 0.0378688462, 0.0075882985, 0.0022202670, 0.4175013006, 0.0476774089
4605, 1503.441, 0.0386047810, 0.0074917036, 0.0022151638, 0.4309814870, 0.0483116508
4606, 1503.759, 0.0388728045, 0.0073802560, 0.0023728369, 0.4478594661, 0.0486258976
4607, 1504.067, 0.0369818434, 0.0071713664, 0.0021361765, 0.4133102298, 0.0462893844
4608, 1504.391, 0.0372589566, 0.0075642131, 0.0022394503, 0.4123924077, 0.0470626205
4609, 1504.697, 0.0380461067, 0.0072462386, 0.0020641771, 0.4192368090, 0.0473565198
4610, 1505.016, 0.0379887186, 0.0070844213, 0.0020942669, 0.4205918014, 0.0471674055
4611, 1505.350, 0.0377455465, 0.0074869334, 0.0022362755, 0.4163258672, 0.0474687554
4612, 1505.674, 0.0383108258, 0.0074509881, 0.0024037887, 0.4258863032, 0.0481656007
4613, 1505.995, 0.0396976210, 0.0073682116, 0.0021688701, 0.4495770037, 0.0492347032
4614, 1506.330, 0.0388543569, 0.0070393356, 0.0021806536, 0.4398493171, 0.0480743460
4615, 1506.649, 0.0395491421, 0.0073367371, 0.0022337798, 0.4433985353, 0.0491196588
4616, 1506.966, 0.0398571528, 0.0071233227, 0.0020276741, 0.4363759160, 0.0490081497
4617, 1507.288, 0.0384990387, 0.0073008449, 0.0022528151, 0.4384036660, 0.0480526984
4618, 1507.611, 0.0395208858, 0.0072618634, 0.0020532850, 0.4271876812, 0.0488360375
4619, 1507.930, 0.0396149606, 0.0073094661, 0.0023509890, 0.4415564537, 0.0492754169
4620, 1508.247, 0.0370795652, 0.0071327225, 0.0021544721, 0.4188064337, 0.0463667624
4621, 1508.568, 0.0376214050, 0.0075227870, 0.0023383305, 0.4278190136, 0.0474825241
4622, 1508.883, 0.0379530750, 0.0071352860, 0.0020732624, 0.4212821722, 0.0471616238
