epoch, time, loss1, loss2, loss3, loss4, total_loss
890, 162.419, 0.0391830951, 0.0055321949, 0.0109003652, 0.3911468387, 0.4467625022
891, 162.564, 0.0372510143, 0.0053246650, 0.0110334447, 0.3780514002, 0.4316605330
892, 162.745, 0.0381121710, 0.0052348734, 0.0113880578, 0.3786076009, 0.4333426952
893, 162.953, 0.0370537117, 0.0051586325, 0.0115571097, 0.3811223507, 0.4348918200
894, 163.133, 0.0369928665, 0.0049021821, 0.0112453960, 0.3787014186, 0.4318418503
895, 163.352, 0.0365307853, 0.0047508813, 0.0113020753, 0.3765254021, 0.4291091561
896, 163.540, 0.0366718806, 0.0046774107, 0.0117375124, 0.3942222893, 0.4473090768
897, 163.730, 0.0368506424, 0.0046570245, 0.0122238724, 0.4016759098, 0.4554074407
898, 163.914, 0.0353951231, 0.0044446429, 0.0124485921, 0.3866614401, 0.4389497936
899, 164.090, 0.0360386446, 0.0042805513, 0.0127802351, 0.3955569565, 0.4486563802
900, 164.320, 0.0357371867, 0.0043817163, 0.0127762631, 0.3980436027, 0.4509387612
901, 164.562, 0.0345062986, 0.0042988914, 0.0125557780, 0.3958903253, 0.4472512901
902, 164.793, 0.0341389216, 0.0040438701, 0.0128157102, 0.3783994019, 0.4293979108
903, 165.001, 0.0339402035, 0.0039353929, 0.0130548235, 0.3816544414, 0.4325848520
904, 165.218, 0.0349943228, 0.0039530215, 0.0137241129, 0.4143183529, 0.4669898152
905, 165.412, 0.0340492912, 0.0038010392, 0.0143287443, 0.3767989278, 0.4289779961
906, 165.596, 0.0338568985, 0.0036573340, 0.0143467030, 0.3825983703, 0.4344592988
907, 165.773, 0.0339361504, 0.0035931738, 0.0139353722, 0.3641604781, 0.4156251848
908, 165.952, 0.0345462561, 0.0034562072, 0.0140803000, 0.3961175382, 0.4482003152
909, 166.128, 0.0345414542, 0.0032089541, 0.0144155351, 0.3881618083, 0.4403277636
910, 166.274, 0.0331590362, 0.0030777678, 0.0146371117, 0.3804250062, 0.4312989116
911, 166.454, 0.0340764895, 0.0030982762, 0.0147495130, 0.3963119388, 0.4482362270
912, 166.625, 0.0327253900, 0.0030052676, 0.0148647558, 0.3728302419, 0.4234256446
913, 166.810, 0.0330474116, 0.0028277447, 0.0151982736, 0.3861449361, 0.4372183681
914, 166.977, 0.0325745679, 0.0027645093, 0.0156799071, 0.3689052165, 0.4199241996
915, 167.146, 0.0330793001, 0.0026935246, 0.0158912987, 0.4007333517, 0.4523974657
916, 167.311, 0.0330349579, 0.0025517028, 0.0161113888, 0.3997261226, 0.4514241815
917, 167.508, 0.0331646949, 0.0023642941, 0.0166877024, 0.3983448446, 0.4505615234
918, 167.679, 0.0323808976, 0.0022426504, 0.0167388078, 0.3902394474, 0.4416018128
919, 167.839, 0.0318470038, 0.0022160553, 0.0167226568, 0.3835542798, 0.4343400002
920, 168.014, 0.0322175622, 0.0021240024, 0.0170541108, 0.3940041065, 0.4453997910
921, 168.211, 0.0317115299, 0.0020051459, 0.0173191298, 0.3693804443, 0.4204162359
922, 168.385, 0.0326283835, 0.0019481087, 0.0174855143, 0.3713779747, 0.4234399796
923, 168.550, 0.0329307951, 0.0018429469, 0.0176966302, 0.3867737055, 0.4392440915
924, 168.719, 0.0327920504, 0.0016861532, 0.0179609209, 0.3967320621, 0.4491711855
925, 168.908, 0.0324884579, 0.0016293111, 0.0186815187, 0.3914153278, 0.4442146122
926, 169.080, 0.0323619060, 0.0016153569, 0.0187185593, 0.4005531967, 0.4532490075
927, 169.262, 0.0315950997, 0.0015249072, 0.0180805195, 0.3834502399, 0.4346507788
928, 169.411, 0.0317061208, 0.0014502977, 0.0182349700, 0.3847533166, 0.4361447096
929, 169.568, 0.0315528326, 0.0014301343, 0.0191011652, 0.3887427449, 0.4408268929
930, 169.722, 0.0323264860, 0.0013447588, 0.0196740944, 0.4018127620, 0.4551581144
931, 169.899, 0.0314194188, 0.0012298421, 0.0196199417, 0.3886308670, 0.4409000576
932, 170.117, 0.0314991921, 0.0012049673, 0.0195030626, 0.3762368858, 0.4284441173
933, 170.309, 0.0311524365, 0.0011487677, 0.0202424228, 0.3759949207, 0.4285385609
934, 170.507, 0.0319000781, 0.0010503872, 0.0210146587, 0.3973965347, 0.4513616562
935, 170.708, 0.0314417519, 0.0010151006, 0.0201525372, 0.3986625373, 0.4512719214
936, 170.893, 0.0313477702, 0.0009444780, 0.0203231461, 0.3931938708, 0.4458092749
937, 171.068, 0.0306931864, 0.0008770134, 0.0212756470, 0.3747154772, 0.4275613129
938, 171.256, 0.0306630060, 0.0008868689, 0.0210374203, 0.3828248382, 0.4354121387
939, 171.438, 0.0306782126, 0.0008632315, 0.0203209650, 0.3812997937, 0.4331622124
940, 171.609, 0.0306210015, 0.0007951150, 0.0205582511, 0.3864434063, 0.4384177923
941, 171.788, 0.0303766187, 0.0007569328, 0.0211205836, 0.3829562664, 0.4352104068
942, 171.954, 0.0305646267, 0.0007337645, 0.0214395225, 0.3781263232, 0.4308642447
943, 172.102, 0.0306230430, 0.0006851365, 0.0210388657, 0.3952688277, 0.4476158619
944, 172.288, 0.0305203684, 0.0006234731, 0.0212266073, 0.3697088361, 0.4220792949
945, 172.442, 0.0303601529, 0.0005893784, 0.0218756180, 0.3693685234, 0.4221936762
946, 172.591, 0.0305146519, 0.0005554974, 0.0225396845, 0.3690611422, 0.4226709604
947, 172.772, 0.0299528688, 0.0004714544, 0.0230135918, 0.3611558080, 0.4145937264
948, 172.945, 0.0298383925, 0.0004352824, 0.0229490492, 0.3899980485, 0.4432207644
949, 173.089, 0.0297560282, 0.0004346155, 0.0229407214, 0.3727495670, 0.4258809388
950, 173.276, 0.0301073398, 0.0004310168, 0.0228756182, 0.3986012638, 0.4520152211
951, 173.423, 0.0298165623, 0.0004277724, 0.0235052630, 0.3701228797, 0.4238724709
952, 173.608, 0.0293896217, 0.0004000661, 0.0233943891, 0.3609490991, 0.4141331911
953, 173.765, 0.0303130876, 0.0003797185, 0.0225166194, 0.4000928104, 0.4533022344
954, 173.977, 0.0298846886, 0.0003907898, 0.0228884388, 0.3651186526, 0.4182825685
955, 174.210, 0.0300529338, 0.0003668832, 0.0235526655, 0.3779764473, 0.4319489300
956, 174.368, 0.0305040032, 0.0003335741, 0.0230235178, 0.3988417387, 0.4527028203
957, 174.571, 0.0299356598, 0.0003192932, 0.0239107963, 0.3966515958, 0.4508173466
958, 174.780, 0.0295332503, 0.0003237876, 0.0240597874, 0.3691464365, 0.4230632782
959, 174.945, 0.0296701118, 0.0003235653, 0.0239089690, 0.3784450591, 0.4323477149
960, 175.138, 0.0292752814, 0.0003310156, 0.0238165837, 0.3749935031, 0.4284163713
961, 175.353, 0.0305871069, 0.0003367731, 0.0247489549, 0.3997399509, 0.4554127753
962, 175.539, 0.0300096627, 0.0003204966, 0.0253904574, 0.3792375922, 0.4349582195
963, 175.730, 0.0293653905, 0.0002897412, 0.0244129431, 0.3640006781, 0.4180687666
964, 175.878, 0.0295817517, 0.0002889945, 0.0239713807, 0.3801536858, 0.4339958131
965, 176.025, 0.0292476751, 0.0003023568, 0.0254297368, 0.3577875495, 0.4127673209
966, 176.235, 0.0294953361, 0.0002888258, 0.0248235837, 0.3782146871, 0.4328224361
967, 176.446, 0.0294833127, 0.0002694879, 0.0247225203, 0.3791991472, 0.4336744547
968, 176.649, 0.0293914620, 0.0002637915, 0.0254712906, 0.3794756830, 0.4346022308
969, 176.802, 0.0299384501, 0.0002928432, 0.0263199229, 0.3867240846, 0.4432753026
970, 176.949, 0.0301213264, 0.0002955727, 0.0260425322, 0.4027292728, 0.4591886997
971, 177.128, 0.0290117729, 0.0002667252, 0.0263012946, 0.3701304793, 0.4257102609
972, 177.285, 0.0293049738, 0.0002668061, 0.0268063918, 0.3897718787, 0.4461500645
973, 177.435, 0.0293682516, 0.0002992104, 0.0267246533, 0.3826332390, 0.4390253425
974, 177.585, 0.0294038355, 0.0003047504, 0.0260253977, 0.3765109181, 0.4322448969
975, 177.747, 0.0299412198, 0.0002760555, 0.0260027591, 0.4136457443, 0.4698657691
976, 177.919, 0.0294141490, 0.0002585023, 0.0271182805, 0.3882982135, 0.4450891614
977, 178.093, 0.0295755845, 0.0002759197, 0.0269726813, 0.3906789720, 0.4475031495
978, 178.236, 0.0296275448, 0.0002861675, 0.0270009879, 0.3740934134, 0.4310081005
979, 178.415, 0.0294652488, 0.0002700144, 0.0270412210, 0.3817459345, 0.4385224283
980, 178.567, 0.0292323586, 0.0002619347, 0.0273346286, 0.3826341331, 0.4394630492
981, 178.717, 0.0289188419, 0.0002665472, 0.0278706755, 0.3737819493, 0.4308380187
982, 178.864, 0.0293211136, 0.0002760807, 0.0283511542, 0.3863339126, 0.4442822635
983, 179.049, 0.0293350350, 0.0002814005, 0.0272442717, 0.3820224702, 0.4388831854
984, 179.230, 0.0294962265, 0.0002996494, 0.0273716804, 0.3931019306, 0.4502694905
985, 179.376, 0.0294643827, 0.0002997623, 0.0277903657, 0.3898636401, 0.4474181533
986, 179.558, 0.0292671267, 0.0002974323, 0.0282338783, 0.3710088730, 0.4288073182
987, 179.707, 0.0290775541, 0.0002799432, 0.0283796098, 0.3704250455, 0.4281621575
988, 179.858, 0.0289491862, 0.0002822939, 0.0288232975, 0.3636257052, 0.4216804802
989, 180.066, 0.0290182885, 0.0002684902, 0.0284313783, 0.3619206846, 0.4196388423
990, 180.274, 0.0291949864, 0.0002697669, 0.0280346181, 0.3804424405, 0.4379418194
991, 180.463, 0.0295162238, 0.0002782915, 0.0285380892, 0.3968040347, 0.4551366568
992, 180.649, 0.0292574242, 0.0002822454, 0.0286797006, 0.3779594004, 0.4361787736
993, 180.824, 0.0294587817, 0.0002801290, 0.0282890033, 0.3868074119, 0.4448353350
994, 181.013, 0.0294252709, 0.0003027436, 0.0286960844, 0.3784870803, 0.4369111657
995, 181.203, 0.0298712924, 0.0003197811, 0.0288989730, 0.3761236072, 0.4352136552
996, 181.406, 0.0294443425, 0.0003060938, 0.0289166756, 0.3739522398, 0.4326193631
997, 181.603, 0.0294255149, 0.0002830922, 0.0292599276, 0.3852870166, 0.4442555606
998, 181.824, 0.0295742713, 0.0002903689, 0.0300552528, 0.3829986751, 0.4429185688
999, 182.007, 0.0289413501, 0.0003035219, 0.0296507608, 0.3677885234, 0.4266841412
1000, 182.155, 0.0300093703, 0.0002969303, 0.0296390206, 0.4096169472, 0.4695622623
1001, 182.305, 0.0290873665, 0.0002803380, 0.0291232057, 0.3678038418, 0.4262947440
1002, 182.486, 0.0297411848, 0.0002959409, 0.0293337759, 0.3985095024, 0.4578804076
1003, 182.671, 0.0295591895, 0.0003107628, 0.0303318482, 0.3913750648, 0.4515768588
1004, 182.829, 0.0295443181, 0.0003039966, 0.0293063112, 0.3758034110, 0.4349580407
1005, 183.018, 0.0297548473, 0.0003013514, 0.0287923757, 0.3980826735, 0.4569312334
1006, 183.195, 0.0302825160, 0.0002948513, 0.0291351099, 0.4063344002, 0.4660468698
1007, 183.344, 0.0299334005, 0.0002850074, 0.0296389647, 0.3900140524, 0.4498714209
1008, 183.523, 0.0293818191, 0.0002811650, 0.0299794059, 0.3966205120, 0.4562628865
1009, 183.673, 0.0294348765, 0.0002883923, 0.0296539739, 0.3918145001, 0.4511917531
1010, 183.821, 0.0289812721, 0.0003066844, 0.0304952189, 0.3725014925, 0.4322846532
1011, 183.989, 0.0296232831, 0.0003027039, 0.0299132485, 0.3973141909, 0.4571534395
1012, 184.166, 0.0295973569, 0.0003122445, 0.0301023517, 0.3902024925, 0.4502144456
1013, 184.331, 0.0297634993, 0.0003101812, 0.0308644455, 0.3933356106, 0.4542737305
1014, 184.491, 0.0292905048, 0.0002770908, 0.0289594680, 0.3878081143, 0.4463351667
1015, 184.666, 0.0297147501, 0.0003193361, 0.0310826134, 0.3843382001, 0.4454548955
1016, 184.850, 0.0286012609, 0.0003170445, 0.0304346662, 0.3673748076, 0.4267277718
1017, 185.046, 0.0293223448, 0.0002790756, 0.0285207313, 0.3870664537, 0.4451886117
1018, 185.222, 0.0294040777, 0.0002857242, 0.0300386511, 0.3778243959, 0.4375528395
1019, 185.406, 0.0299664345, 0.0003054697, 0.0299654771, 0.4068133831, 0.4670507610
1020, 185.592, 0.0299036801, 0.0003249311, 0.0296324622, 0.4035826027, 0.4634436667
1021, 185.806, 0.0292098541, 0.0002972801, 0.0294046216, 0.3707230389, 0.4296348095
1022, 185.996, 0.0295652431, 0.0002695622, 0.0296412818, 0.3790367842, 0.4385128617
1023, 186.220, 0.0294659995, 0.0002980286, 0.0300309137, 0.3885527849, 0.4483477175
1024, 186.415, 0.0297273807, 0.0003202829, 0.0299576242, 0.3898444772, 0.4498497546
1025, 186.610, 0.0298502669, 0.0002853709, 0.0295254085, 0.3914552331, 0.4511162639
1026, 186.822, 0.0295200292, 0.0002627717, 0.0302135143, 0.3793647587, 0.4393610656
1027, 187.031, 0.0294514038, 0.0002694782, 0.0310116261, 0.3790622354, 0.4397947490
1028, 187.180, 0.0294206869, 0.0002944795, 0.0302044991, 0.3832587898, 0.4431784451
1029, 187.365, 0.0295359734, 0.0003081143, 0.0298768654, 0.3794708848, 0.4391918480
1030, 187.529, 0.0295622777, 0.0003101375, 0.0304034166, 0.3807712793, 0.4410471022
1031, 187.706, 0.0295444168, 0.0002934029, 0.0302230958, 0.3849551082, 0.4450160265
1032, 187.853, 0.0290625207, 0.0002882108, 0.0304553658, 0.3769987226, 0.4368048310
1033, 188.042, 0.0294475406, 0.0003062612, 0.0306696706, 0.3902466893, 0.4506701529
1034, 188.255, 0.0296675377, 0.0003185896, 0.0300792344, 0.3879261613, 0.4479915202
1035, 188.432, 0.0297230221, 0.0003057120, 0.0298469272, 0.3883429468, 0.4482186139
1036, 188.606, 0.0297088921, 0.0002924167, 0.0298818275, 0.4115493000, 0.4714324474
1037, 188.817, 0.0296859294, 0.0003054282, 0.0305170678, 0.4049239755, 0.4654324055
1038, 188.958, 0.0296295211, 0.0003138072, 0.0304853972, 0.3970715404, 0.4575002789
1039, 189.125, 0.0296657905, 0.0002988179, 0.0301503148, 0.3931511045, 0.4532660246
1040, 189.333, 0.0295268055, 0.0002812519, 0.0307091996, 0.3842513263, 0.4447685778
1041, 189.520, 0.0299673416, 0.0002925977, 0.0307394285, 0.3850979805, 0.4460973442
1042, 189.714, 0.0294640474, 0.0003128809, 0.0306090340, 0.3777456880, 0.4381316602
1043, 189.900, 0.0300455540, 0.0003022869, 0.0303589124, 0.3995848298, 0.4602915943
1044, 190.126, 0.0294630434, 0.0002747860, 0.0305249803, 0.3862504661, 0.4465132654
1045, 190.321, 0.0290883929, 0.0002887373, 0.0313177258, 0.3732888699, 0.4339837432
1046, 190.538, 0.0296775512, 0.0003112459, 0.0313098133, 0.3889088035, 0.4502074122
1047, 190.726, 0.0293877982, 0.0002978574, 0.0312737487, 0.3871436119, 0.4481030107
1048, 190.911, 0.0299614221, 0.0002789840, 0.0308375731, 0.4011459351, 0.4622239172
1049, 191.090, 0.0294345003, 0.0002831953, 0.0306154955, 0.3822222948, 0.4425554872
1050, 191.237, 0.0295550264, 0.0003055156, 0.0306224395, 0.3847554326, 0.4452384114
1051, 191.392, 0.0295683332, 0.0003089902, 0.0306126401, 0.3803690970, 0.4408590496
1052, 191.556, 0.0298612155, 0.0002994798, 0.0305122789, 0.4060445428, 0.4667175114
1053, 191.717, 0.0299999546, 0.0003014789, 0.0316532403, 0.4129829109, 0.4749375880
1054, 191.861, 0.0294985250, 0.0002975920, 0.0308194067, 0.3976243734, 0.4582399130
1055, 192.036, 0.0301795285, 0.0002873587, 0.0309188720, 0.4035573602, 0.4649431109
1056, 192.208, 0.0293882992, 0.0002828549, 0.0311996303, 0.3798885047, 0.4407593012
1057, 192.366, 0.0289104152, 0.0002802155, 0.0313007757, 0.3755778968, 0.4360693097
1058, 192.557, 0.0295625329, 0.0003047672, 0.0312404782, 0.3781258464, 0.4392336309
1059, 192.702, 0.0297358725, 0.0003111822, 0.0313369371, 0.3780836165, 0.4394676089
1060, 192.881, 0.0301533509, 0.0002956448, 0.0311469194, 0.3932842016, 0.4548801184
1061, 193.042, 0.0292838477, 0.0002770856, 0.0308404360, 0.3788703084, 0.4392716885
1062, 193.230, 0.0298357848, 0.0002832674, 0.0311187301, 0.3844976425, 0.4457354248
1063, 193.424, 0.0294560790, 0.0002991721, 0.0317826867, 0.3906674981, 0.4522054195
1064, 193.642, 0.0298722032, 0.0002939976, 0.0313235708, 0.3804883659, 0.4419781268
1065, 193.786, 0.0294747632, 0.0002911531, 0.0312811621, 0.3712619841, 0.4323090613
1066, 193.993, 0.0298153404, 0.0002959895, 0.0320445225, 0.3911777437, 0.4533335865
1067, 194.199, 0.0298556723, 0.0002973855, 0.0319613069, 0.3943458796, 0.4564602375
1068, 194.380, 0.0289996210, 0.0003152015, 0.0313209221, 0.3850751221, 0.4457108676
1069, 194.524, 0.0294727795, 0.0003275492, 0.0312450118, 0.3922112584, 0.4532566071
1070, 194.705, 0.0296788309, 0.0003325861, 0.0316869915, 0.3900025487, 0.4517009556
1071, 194.912, 0.0301214401, 0.0003287275, 0.0305659045, 0.3947981894, 0.4558142722
1072, 195.103, 0.0296483953, 0.0003051212, 0.0312694497, 0.3809396625, 0.4421626329
1073, 195.286, 0.0298640113, 0.0003205540, 0.0313903578, 0.3995325565, 0.4611074924
1074, 195.495, 0.0301189683, 0.0003071511, 0.0323476493, 0.4071202576, 0.4698940217
1075, 195.690, 0.0293299928, 0.0002844345, 0.0315589607, 0.3769313395, 0.4381047189
1076, 195.868, 0.0299162809, 0.0003047104, 0.0316878110, 0.3941078484, 0.4560166597
1077, 196.034, 0.0299262889, 0.0003283797, 0.0324908867, 0.3865164220, 0.4492619634
1078, 196.238, 0.0296983849, 0.0002952849, 0.0317234024, 0.3796311021, 0.4413481653
1079, 196.407, 0.0298067145, 0.0003011292, 0.0312540717, 0.3829775155, 0.4443394244
1080, 196.555, 0.0296780933, 0.0003090077, 0.0302924830, 0.3776132762, 0.4378928542
1081, 196.711, 0.0297105797, 0.0003176891, 0.0318830274, 0.3766507804, 0.4385620654
1082, 196.863, 0.0294398926, 0.0002997441, 0.0315790847, 0.3730700016, 0.4343887269
1083, 197.044, 0.0296509881, 0.0002981286, 0.0307936408, 0.3855221272, 0.4462648928
1084, 197.191, 0.0299865212, 0.0003541583, 0.0323208272, 0.3905084133, 0.4531699121
1085, 197.352, 0.0296823923, 0.0003133755, 0.0305870268, 0.3781766593, 0.4387594461
1086, 197.538, 0.0297272112, 0.0003110672, 0.0298065301, 0.3803485036, 0.4401932955
1087, 197.691, 0.0306022540, 0.0003231677, 0.0318314582, 0.4069454670, 0.4697023630
1088, 197.869, 0.0296865832, 0.0002839373, 0.0299557988, 0.3875114918, 0.4474378228
1089, 198.077, 0.0296974350, 0.0002926852, 0.0302571263, 0.3981932998, 0.4584405422
1090, 198.225, 0.0302560125, 0.0003564534, 0.0327990577, 0.3886058629, 0.4520173669
1091, 198.410, 0.0295436997, 0.0003402911, 0.0324008353, 0.3718702495, 0.4341550767
1092, 198.590, 0.0302510839, 0.0003086911, 0.0310180690, 0.3980508745, 0.4596287012
1093, 198.768, 0.0301709976, 0.0003002589, 0.0313999392, 0.3775721490, 0.4394433498
1094, 198.952, 0.0303765573, 0.0003204191, 0.0321352296, 0.4021926820, 0.4650248885
1095, 199.103, 0.0295717474, 0.0003200710, 0.0329631679, 0.3773177266, 0.4401727319
1096, 199.251, 0.0296228118, 0.0003071331, 0.0319922827, 0.3802463412, 0.4421685636
1097, 199.396, 0.0298359040, 0.0003212449, 0.0320822150, 0.4000865519, 0.4623259306
1098, 199.614, 0.0298886150, 0.0003621289, 0.0321373157, 0.3988294303, 0.4612174928
1099, 199.809, 0.0299368035, 0.0003537992, 0.0314239338, 0.3977149427, 0.4594294727
1100, 200.004, 0.0295381360, 0.0003118784, 0.0310826823, 0.3777623475, 0.4386950433
1101, 200.190, 0.0298966970, 0.0002769450, 0.0312388986, 0.3772990406, 0.4387115836
1102, 200.338, 0.0292333495, 0.0002745857, 0.0318601653, 0.3722344339, 0.4336025417
1103, 200.494, 0.0295265168, 0.0003055313, 0.0322362892, 0.3842110038, 0.4462793469
1104, 200.670, 0.0297251679, 0.0003340065, 0.0321203507, 0.3927641213, 0.4549436569
1105, 200.881, 0.0299974754, 0.0003367138, 0.0322403871, 0.3909224868, 0.4534970522
1106, 201.064, 0.0298489146, 0.0003074080, 0.0322686657, 0.3879976571, 0.4504226446
1107, 201.242, 0.0297777951, 0.0003133071, 0.0324034616, 0.3898299932, 0.4523245692
1108, 201.414, 0.0299376994, 0.0003431310, 0.0326423831, 0.3873655498, 0.4502887726
1109, 201.566, 0.0297156945, 0.0003503738, 0.0326985084, 0.3780593276, 0.4408239126
1110, 201.781, 0.0294491351, 0.0003317126, 0.0330865532, 0.3746434152, 0.4375108182
1111, 201.973, 0.0300090890, 0.0003207536, 0.0328450985, 0.3965468109, 0.4597217441
1112, 202.150, 0.0299115255, 0.0003240458, 0.0321239978, 0.3873221576, 0.4496817291
1113, 202.299, 0.0298835430, 0.0003345713, 0.0315569453, 0.3937968612, 0.4555719197
1114, 202.472, 0.0304818116, 0.0003409587, 0.0319061205, 0.4093175232, 0.4720464051
1115, 202.622, 0.0298873670, 0.0003270695, 0.0318206884, 0.3878585100, 0.4498936236
1116, 202.772, 0.0295101013, 0.0003173036, 0.0315697975, 0.3817548156, 0.4431520104
1117, 202.926, 0.0298999529, 0.0003228146, 0.0317855515, 0.3982110918, 0.4602194130
1118, 203.104, 0.0300216246, 0.0003261069, 0.0320258811, 0.3968638182, 0.4592374265
1119, 203.280, 0.0299655553, 0.0003207651, 0.0318741426, 0.3914690912, 0.4536295533
1120, 203.463, 0.0296064857, 0.0003137715, 0.0317619368, 0.3812610805, 0.4429432750
1121, 203.648, 0.0299121421, 0.0003157663, 0.0325808264, 0.3932895958, 0.4560983181
1122, 203.829, 0.0294113532, 0.0003272597, 0.0326837413, 0.3736203909, 0.4360427558
1123, 204.016, 0.0291344542, 0.0003183707, 0.0317847170, 0.3735017776, 0.4347393215
1124, 204.198, 0.0298645664, 0.0003097478, 0.0314577781, 0.3933347464, 0.4549668431
1125, 204.383, 0.0297959112, 0.0003031750, 0.0318114869, 0.3915902972, 0.4535008669
1126, 204.538, 0.0299858861, 0.0003212446, 0.0312932171, 0.3941588104, 0.4557591677
1127, 204.722, 0.0298762824, 0.0003139129, 0.0301732123, 0.3968057930, 0.4571692050
1128, 204.921, 0.0300735310, 0.0003189133, 0.0315065049, 0.3900562227, 0.4519551694
1129, 205.070, 0.0303231757, 0.0003272318, 0.0318908021, 0.3886412382, 0.4511824548
1130, 205.259, 0.0295876879, 0.0003070628, 0.0311227050, 0.3762999773, 0.4373174310
1131, 205.472, 0.0301398151, 0.0003124748, 0.0318482183, 0.3975061178, 0.4598066211
1132, 205.661, 0.0299053974, 0.0003415098, 0.0323263817, 0.3975125551, 0.4600858390
1133, 205.848, 0.0296305940, 0.0003360766, 0.0321973339, 0.3942151964, 0.4563792050
1134, 206.040, 0.0295447819, 0.0003269998, 0.0322643518, 0.3931086659, 0.4552448094
1135, 206.234, 0.0293324105, 0.0003174500, 0.0322984345, 0.3750184178, 0.4369667172
1136, 206.426, 0.0302130431, 0.0003271869, 0.0312663689, 0.4011568129, 0.4629634023
1137, 206.588, 0.0296906326, 0.0003400055, 0.0311824027, 0.3872096241, 0.4484226704
1138, 206.740, 0.0300730225, 0.0003391620, 0.0323594585, 0.3886423409, 0.4514139891
1139, 206.916, 0.0300529078, 0.0003341679, 0.0322731398, 0.3871228099, 0.4497830272
1140, 207.091, 0.0300496649, 0.0003214364, 0.0324979126, 0.3911194205, 0.4539884329
1141, 207.238, 0.0295553990, 0.0003062537, 0.0328105800, 0.3947190344, 0.4573912621
1142, 207.422, 0.0298863836, 0.0003171236, 0.0324912481, 0.4028715193, 0.4655662775
1143, 207.598, 0.0295965206, 0.0003343989, 0.0319104679, 0.3924099803, 0.4542513788
1144, 207.748, 0.0296625812, 0.0003568464, 0.0322602019, 0.3979167938, 0.4601964355
1145, 207.937, 0.0299148373, 0.0003592484, 0.0327096134, 0.3887845278, 0.4517682195
1146, 208.110, 0.0305144824, 0.0003294121, 0.0321568623, 0.4041858613, 0.4671866298
1147, 208.307, 0.0301171746, 0.0003151565, 0.0319918059, 0.4080134928, 0.4704376459
1148, 208.473, 0.0303377118, 0.0003053481, 0.0321724638, 0.4122421145, 0.4750576317
1149, 208.689, 0.0298691615, 0.0003068882, 0.0326265767, 0.3977700174, 0.4605726600
1150, 208.850, 0.0298954882, 0.0003140630, 0.0324624777, 0.4071021378, 0.4697741568
1151, 209.037, 0.0296476111, 0.0003243635, 0.0319136754, 0.3709894121, 0.4328750670
1152, 209.189, 0.0300304238, 0.0003297236, 0.0316325836, 0.3901236951, 0.4521164298
1153, 209.406, 0.0301469024, 0.0003403768, 0.0322250910, 0.3898515403, 0.4525639117
1154, 209.571, 0.0303043686, 0.0003510639, 0.0332082026, 0.3935908973, 0.4574545324
1155, 209.724, 0.0304599088, 0.0003365740, 0.0335871950, 0.4101355374, 0.4745192230
1156, 209.876, 0.0298739709, 0.0003248932, 0.0331849456, 0.3869285583, 0.4503123760
1157, 210.090, 0.0300621483, 0.0003303030, 0.0329819098, 0.3820682168, 0.4454425871
1158, 210.237, 0.0304107405, 0.0003552189, 0.0331508666, 0.3802867830, 0.4442036152
1159, 210.414, 0.0299894847, 0.0003591325, 0.0328991190, 0.3820725381, 0.4453202784
1160, 210.605, 0.0302746594, 0.0003430299, 0.0325590931, 0.3917431235, 0.4549199045
1161, 210.806, 0.0305953752, 0.0003299919, 0.0323696025, 0.4052091241, 0.4685041010
1162, 211.023, 0.0300358366, 0.0003340680, 0.0329170190, 0.3837229609, 0.4470098913
1163, 211.214, 0.0296774786, 0.0003335866, 0.0330382548, 0.3652245998, 0.4282739162
1164, 211.400, 0.0300721265, 0.0003370694, 0.0329058357, 0.3722373545, 0.4355523884
1165, 211.584, 0.0297865719, 0.0003296057, 0.0329200067, 0.3769792318, 0.4400154352
1166, 211.740, 0.0306003969, 0.0003247005, 0.0331993587, 0.3993006647, 0.4634251297
1167, 211.891, 0.0300582293, 0.0003347340, 0.0335375033, 0.3997814655, 0.4637119174
1168, 212.073, 0.0296405759, 0.0003217666, 0.0332667194, 0.3844508529, 0.4476799071
1169, 212.221, 0.0298220664, 0.0003181937, 0.0327458903, 0.3951799572, 0.4580661058
1170, 212.377, 0.0301174931, 0.0003266525, 0.0322521552, 0.3941120207, 0.4568083286
1171, 212.524, 0.0299414471, 0.0003325235, 0.0324121639, 0.3830555677, 0.4457417130
1172, 212.697, 0.0301972255, 0.0003233446, 0.0331997387, 0.3824860752, 0.4462063909
1173, 212.842, 0.0291922167, 0.0003075415, 0.0329058990, 0.3649653792, 0.4273710251
1174, 213.019, 0.0296390243, 0.0003176746, 0.0325742327, 0.3674020767, 0.4299330115
1175, 213.209, 0.0300256498, 0.0003268217, 0.0333780274, 0.3931999207, 0.4569304287
1176, 213.367, 0.0294235628, 0.0003233766, 0.0339202397, 0.3715223670, 0.4351895452
1177, 213.553, 0.0297691561, 0.0003183664, 0.0333047435, 0.3814347982, 0.4448270798
1178, 213.722, 0.0305456556, 0.0003227014, 0.0323998965, 0.4019541144, 0.4652223587
1179, 213.936, 0.0306069367, 0.0003517395, 0.0328489132, 0.3964225054, 0.4602301121
1180, 214.131, 0.0302546099, 0.0003657886, 0.0332526639, 0.3998709917, 0.4637440443
1181, 214.283, 0.0301344544, 0.0003544052, 0.0333534293, 0.3812638223, 0.4451061189
1182, 214.477, 0.0304892324, 0.0003470701, 0.0331727080, 0.3938170075, 0.4578260183
