epoch, time, loss1, loss2, loss3, loss4, total_loss
3608, 1048.111, 0.0368960872, 0.0044471771, 0.0036498448, 0.4319208264, 0.0449931100
3609, 1048.248, 0.0383339897, 0.0044145053, 0.0036579252, 0.4380882382, 0.0464064218
3610, 1048.385, 0.0372058675, 0.0043176501, 0.0036597983, 0.4177880883, 0.0451833159
3611, 1048.525, 0.0395647436, 0.0042318879, 0.0036561638, 0.4581647813, 0.0474527963
3612, 1048.665, 0.0409135297, 0.0042031822, 0.0036537794, 0.4628306031, 0.0487704910
3613, 1048.808, 0.0409335494, 0.0041742558, 0.0036990773, 0.4540323913, 0.0488068834
3614, 1048.958, 0.0392260291, 0.0042235083, 0.0037808181, 0.4553796351, 0.0472303554
3615, 1049.098, 0.0387013480, 0.0042941389, 0.0038346301, 0.4322934449, 0.0468301177
3616, 1049.269, 0.0383200198, 0.0043729204, 0.0038490938, 0.4493125677, 0.0465420336
3617, 1049.447, 0.0386231393, 0.0044094813, 0.0038437683, 0.4488363564, 0.0468763895
3618, 1049.586, 0.0378611088, 0.0044611664, 0.0038672995, 0.4313312173, 0.0461895727
3619, 1049.728, 0.0355548486, 0.0045955330, 0.0038567493, 0.4406341910, 0.0440071300
3620, 1049.889, 0.0377672911, 0.0046184571, 0.0038185469, 0.4595450163, 0.0462042950
3621, 1050.029, 0.0365688317, 0.0045023081, 0.0037544928, 0.4448842108, 0.0448256321
3622, 1050.209, 0.0362245627, 0.0044735121, 0.0037601867, 0.4344084561, 0.0444582589
3623, 1050.372, 0.0362174325, 0.0044860141, 0.0037796784, 0.4545068443, 0.0444831252
3624, 1050.518, 0.0372089446, 0.0044576777, 0.0037826565, 0.4491082728, 0.0454492792
3625, 1050.673, 0.0372546501, 0.0043829805, 0.0037268198, 0.4410133958, 0.0453644507
3626, 1050.840, 0.0368057191, 0.0043661934, 0.0036907191, 0.4307847023, 0.0448626317
3627, 1050.993, 0.0368649736, 0.0043909610, 0.0036849692, 0.4204809666, 0.0449409038
3628, 1051.146, 0.0361407809, 0.0043790308, 0.0036961862, 0.4223624468, 0.0442159958
3629, 1051.300, 0.0395138972, 0.0043504615, 0.0037102271, 0.4534273744, 0.0475745872
3630, 1051.451, 0.0387057848, 0.0043909620, 0.0037661993, 0.4376673996, 0.0468629450
3631, 1051.622, 0.0399140902, 0.0044157044, 0.0038235318, 0.4706783891, 0.0481533259
3632, 1051.815, 0.0397879370, 0.0043455902, 0.0038253204, 0.4410334527, 0.0479588509
3633, 1051.989, 0.0395669080, 0.0043571293, 0.0038143501, 0.4591816962, 0.0477383882
3634, 1052.152, 0.0406174287, 0.0044229552, 0.0038366318, 0.4743183851, 0.0488770157
3635, 1052.341, 0.0375167429, 0.0043962621, 0.0037803988, 0.4306887388, 0.0456934050
3636, 1052.497, 0.0411302298, 0.0043547130, 0.0037026573, 0.4738782048, 0.0491876006
3637, 1052.662, 0.0382840931, 0.0044213491, 0.0036966768, 0.4493438005, 0.0464021191
3638, 1052.851, 0.0363005549, 0.0044673393, 0.0037002221, 0.4323958158, 0.0444681160
3639, 1053.009, 0.0371532328, 0.0044529694, 0.0036881808, 0.4463561177, 0.0452943817
3640, 1053.173, 0.0385340676, 0.0044138222, 0.0036666598, 0.4465414584, 0.0466145501
3641, 1053.331, 0.0385064110, 0.0044382466, 0.0036702168, 0.4535789192, 0.0466148742
3642, 1053.482, 0.0375003070, 0.0044646701, 0.0037129531, 0.4357487261, 0.0456779301
3643, 1053.632, 0.0367148891, 0.0044458648, 0.0037572132, 0.4318529069, 0.0449179672
3644, 1053.805, 0.0390501022, 0.0044332216, 0.0037505045, 0.4664313197, 0.0472338274
3645, 1053.951, 0.0389484614, 0.0044276477, 0.0037440383, 0.4679848850, 0.0471201502
3646, 1054.119, 0.0386159644, 0.0043911482, 0.0037379838, 0.4563693702, 0.0467450954
3647, 1054.263, 0.0383666158, 0.0043587103, 0.0036835698, 0.4607040882, 0.0464088954
3648, 1054.417, 0.0377742797, 0.0043838592, 0.0036729388, 0.4451469779, 0.0458310768
3649, 1054.592, 0.0391580053, 0.0044045802, 0.0037190507, 0.4741201103, 0.0472816341
3650, 1054.766, 0.0381886922, 0.0043990621, 0.0037495671, 0.4613254070, 0.0463373214
3651, 1054.911, 0.0382490158, 0.0043848581, 0.0037073921, 0.4579551220, 0.0463412628
3652, 1055.052, 0.0391253941, 0.0044385786, 0.0036302372, 0.4633560181, 0.0471942089
3653, 1055.195, 0.0376696102, 0.0044639721, 0.0036430259, 0.4496953487, 0.0457766056
3654, 1055.331, 0.0388258733, 0.0043388903, 0.0036397676, 0.4660528004, 0.0468045324
3655, 1055.482, 0.0370653495, 0.0042412872, 0.0036640968, 0.4309533536, 0.0449707359
3656, 1055.647, 0.0359774530, 0.0042695468, 0.0036624551, 0.4274617136, 0.0439094566
3657, 1055.799, 0.0385959558, 0.0043654051, 0.0036497626, 0.4348028302, 0.0466111228
3658, 1055.954, 0.0396789722, 0.0044168746, 0.0036691308, 0.4615508020, 0.0477649793
3659, 1056.103, 0.0403158516, 0.0043927841, 0.0037279371, 0.4705364406, 0.0484365746
3660, 1056.254, 0.0384221002, 0.0043493966, 0.0037624133, 0.4471501410, 0.0465339087
3661, 1056.420, 0.0399463177, 0.0043542129, 0.0037489848, 0.4526659548, 0.0480495133
3662, 1056.575, 0.0381850079, 0.0043719942, 0.0037208989, 0.4346041679, 0.0462778993
3663, 1056.758, 0.0391746238, 0.0044010906, 0.0037064783, 0.4476530552, 0.0472821929
3664, 1056.908, 0.0397745334, 0.0044263070, 0.0037583043, 0.4372601807, 0.0479591452
3665, 1057.080, 0.0404136032, 0.0044804085, 0.0038168218, 0.4719659984, 0.0487108305
3666, 1057.228, 0.0377782211, 0.0045750169, 0.0038194889, 0.4494839013, 0.0461727269
3667, 1057.372, 0.0368387066, 0.0046386141, 0.0037825434, 0.4355866909, 0.0452598669
3668, 1057.521, 0.0356637910, 0.0046630711, 0.0037848304, 0.4177395403, 0.0441116951
3669, 1057.666, 0.0357571580, 0.0047068507, 0.0037890831, 0.4269339144, 0.0442530923
3670, 1057.846, 0.0357650556, 0.0046948511, 0.0037381097, 0.4298034906, 0.0441980176
3671, 1057.999, 0.0386652537, 0.0046045259, 0.0036835526, 0.4742631018, 0.0469533317
3672, 1058.142, 0.0387982167, 0.0044997060, 0.0036360582, 0.4717493653, 0.0469339825
3673, 1058.342, 0.0384053849, 0.0044268388, 0.0036305042, 0.4537377954, 0.0464627296
3674, 1058.506, 0.0393272601, 0.0043712510, 0.0036378596, 0.4579525888, 0.0473363698
3675, 1058.652, 0.0398726165, 0.0043450757, 0.0036695239, 0.4483061731, 0.0478872135
3676, 1058.792, 0.0385208130, 0.0043093637, 0.0037422169, 0.4300506711, 0.0465723947
3677, 1058.932, 0.0397793837, 0.0042924336, 0.0037801964, 0.4353125393, 0.0478520133
3678, 1059.074, 0.0407548100, 0.0043558516, 0.0037806847, 0.4433921874, 0.0488913469
3679, 1059.239, 0.0397432148, 0.0043731816, 0.0037427677, 0.4536352158, 0.0478591658
3680, 1059.377, 0.0384449475, 0.0043670000, 0.0037313926, 0.4447905421, 0.0465433411
3681, 1059.519, 0.0365945287, 0.0044231932, 0.0037903758, 0.4250905514, 0.0448080972
3682, 1059.666, 0.0373410545, 0.0045023742, 0.0038231243, 0.4455159009, 0.0456665531
3683, 1059.819, 0.0384490788, 0.0045451182, 0.0037814050, 0.4595279396, 0.0467756018
3684, 1059.959, 0.0350356437, 0.0046144454, 0.0037431021, 0.4174618721, 0.0433931910
3685, 1060.142, 0.0367595330, 0.0046314164, 0.0037053041, 0.4356767237, 0.0450962521
3686, 1060.290, 0.0366111957, 0.0045717112, 0.0037044354, 0.4301836491, 0.0448873416
3687, 1060.428, 0.0376014449, 0.0045096860, 0.0036967453, 0.4396062791, 0.0458078757
3688, 1060.630, 0.0365648605, 0.0044694948, 0.0036552963, 0.4234972596, 0.0446896516
3689, 1060.798, 0.0384901091, 0.0044552376, 0.0036896644, 0.4395881295, 0.0466350131
3690, 1060.939, 0.0388367623, 0.0044381176, 0.0037488455, 0.4387419820, 0.0470237248
3691, 1061.114, 0.0396498740, 0.0043885726, 0.0037736534, 0.4481165111, 0.0478120968
3692, 1061.261, 0.0386331379, 0.0044291154, 0.0037988394, 0.4379760027, 0.0468610935
3693, 1061.397, 0.0401239432, 0.0045208479, 0.0038249977, 0.4510226846, 0.0484697893
3694, 1061.533, 0.0395096615, 0.0045364928, 0.0037881492, 0.4480920434, 0.0478343070
3695, 1061.675, 0.0392224714, 0.0045268405, 0.0037616258, 0.4531490207, 0.0475109369
3696, 1061.836, 0.0389998369, 0.0045780712, 0.0037591546, 0.4530798495, 0.0473370627
3697, 1061.969, 0.0391180702, 0.0046938346, 0.0037821392, 0.4555472136, 0.0475940444
3698, 1062.121, 0.0367596857, 0.0047067124, 0.0037467668, 0.4370501041, 0.0452131666
3699, 1062.269, 0.0367743857, 0.0046532550, 0.0037233362, 0.4315385520, 0.0451509766
3700, 1062.403, 0.0373796597, 0.0046220226, 0.0037484756, 0.4365758300, 0.0457501598
3701, 1062.550, 0.0351587906, 0.0046349149, 0.0037584971, 0.4145228565, 0.0435522050
3702, 1062.703, 0.0377759375, 0.0045690378, 0.0037221324, 0.4492748678, 0.0460671075
3703, 1062.842, 0.0379102305, 0.0045101717, 0.0037192854, 0.4393087626, 0.0461396873
3704, 1062.998, 0.0381428376, 0.0044845147, 0.0037944389, 0.4406994581, 0.0464217924
3705, 1063.172, 0.0402410403, 0.0044685323, 0.0038626746, 0.4673961997, 0.0485722460
3706, 1063.321, 0.0395821333, 0.0044582854, 0.0038446847, 0.4565117657, 0.0478851050
3707, 1063.491, 0.0393064357, 0.0045217308, 0.0038433480, 0.4651376009, 0.0476715155
3708, 1063.659, 0.0400085486, 0.0045153094, 0.0038257549, 0.4479563832, 0.0483496115
3709, 1063.826, 0.0395562947, 0.0045471643, 0.0038144712, 0.4577874839, 0.0479179285
3710, 1063.959, 0.0387260877, 0.0045866552, 0.0037733542, 0.4554177523, 0.0470860973
3711, 1064.143, 0.0360592864, 0.0046327566, 0.0037079565, 0.4167784154, 0.0443999991
3712, 1064.276, 0.0382028148, 0.0047018672, 0.0036772627, 0.4517118633, 0.0465819463
3713, 1064.418, 0.0387820899, 0.0046940017, 0.0036775894, 0.4517286718, 0.0471536778
3714, 1064.569, 0.0385614298, 0.0046227230, 0.0037359681, 0.4460632205, 0.0469201207
3715, 1064.735, 0.0393269025, 0.0046552145, 0.0037595974, 0.4535402060, 0.0477417149
3716, 1064.906, 0.0385074988, 0.0046994588, 0.0037403395, 0.4778113961, 0.0469472967
3717, 1065.058, 0.0380436368, 0.0046970416, 0.0037057658, 0.4549520910, 0.0464464463
3718, 1065.212, 0.0392160229, 0.0045997435, 0.0036689565, 0.4622592926, 0.0474847220
3719, 1065.383, 0.0369724520, 0.0045912717, 0.0036613799, 0.4298777282, 0.0452251025
3720, 1065.540, 0.0391970389, 0.0045949696, 0.0036840520, 0.4442085028, 0.0474760607
3721, 1065.687, 0.0404702201, 0.0045863404, 0.0037075051, 0.4716071784, 0.0487640649
3722, 1065.870, 0.0380190238, 0.0044998308, 0.0037094327, 0.4285671115, 0.0462282859
3723, 1066.024, 0.0378977284, 0.0044653742, 0.0036936428, 0.4361508787, 0.0460567474
3724, 1066.198, 0.0388468951, 0.0045462591, 0.0037065144, 0.4479453862, 0.0470996685
3725, 1066.352, 0.0371814482, 0.0046193744, 0.0036957636, 0.4478693306, 0.0454965867
3726, 1066.540, 0.0384739600, 0.0046155159, 0.0036978005, 0.4556918442, 0.0467872769
3727, 1066.725, 0.0379203632, 0.0046006977, 0.0037103945, 0.4464423954, 0.0462314524
3728, 1066.880, 0.0377029851, 0.0046059350, 0.0037183685, 0.4487618506, 0.0460272878
3729, 1067.029, 0.0393678471, 0.0045581800, 0.0037334622, 0.4628093541, 0.0476594903
3730, 1067.210, 0.0386779793, 0.0045771943, 0.0037820381, 0.4542466998, 0.0470372103
3731, 1067.362, 0.0382028334, 0.0046472074, 0.0037947067, 0.4458247423, 0.0466447473
3732, 1067.531, 0.0361920856, 0.0046855076, 0.0037568237, 0.4207971990, 0.0446344167
3733, 1067.690, 0.0379657038, 0.0046228068, 0.0036835072, 0.4537185133, 0.0462720171
3734, 1067.877, 0.0375961959, 0.0045499243, 0.0036563405, 0.4364453554, 0.0458024591
3735, 1068.032, 0.0378168039, 0.0045530107, 0.0036776180, 0.4235973954, 0.0460474305
3736, 1068.225, 0.0386818536, 0.0045258999, 0.0036782848, 0.4354052544, 0.0468860380
3737, 1068.389, 0.0399473980, 0.0045190961, 0.0036799365, 0.4629811943, 0.0481464304
3738, 1068.558, 0.0381731652, 0.0045159115, 0.0037043353, 0.4495176673, 0.0463934131
3739, 1068.726, 0.0377640724, 0.0045976127, 0.0037627737, 0.4431564808, 0.0461244583
3740, 1068.871, 0.0375706442, 0.0046735504, 0.0038039095, 0.4535573721, 0.0460481048
3741, 1069.029, 0.0376559533, 0.0046956316, 0.0037496726, 0.4524832666, 0.0461012572
3742, 1069.180, 0.0372490212, 0.0046928073, 0.0036519985, 0.4397496879, 0.0455938280
3743, 1069.345, 0.0367978700, 0.0046997848, 0.0036274139, 0.4409885108, 0.0451250672
3744, 1069.500, 0.0380095467, 0.0047032968, 0.0036684631, 0.4416868687, 0.0463813096
3745, 1069.642, 0.0379528068, 0.0046537896, 0.0036905219, 0.4380145669, 0.0462971181
3746, 1069.781, 0.0399887674, 0.0045985915, 0.0036554141, 0.4588674009, 0.0482427739
3747, 1069.933, 0.0388663225, 0.0045752553, 0.0036694200, 0.4491487741, 0.0471109971
3748, 1070.093, 0.0382314250, 0.0045489389, 0.0037176437, 0.4411610365, 0.0464980043
3749, 1070.265, 0.0380308703, 0.0045409859, 0.0037272247, 0.4317965806, 0.0462990813
3750, 1070.400, 0.0384525880, 0.0045808484, 0.0036685141, 0.4534552693, 0.0467019491
3751, 1070.577, 0.0375060402, 0.0046271011, 0.0036295459, 0.4285411835, 0.0457626879
3752, 1070.747, 0.0390577056, 0.0047229384, 0.0036453169, 0.4609663188, 0.0474259593
3753, 1070.916, 0.0381737053, 0.0048198220, 0.0036629229, 0.4664404690, 0.0466564484
3754, 1071.053, 0.0361539796, 0.0048742164, 0.0036486178, 0.4280590713, 0.0446768105
3755, 1071.197, 0.0358675011, 0.0048568831, 0.0036116238, 0.4330770075, 0.0443360098
3756, 1071.379, 0.0373090208, 0.0047791642, 0.0036018742, 0.4406683743, 0.0456900597
3757, 1071.549, 0.0390179977, 0.0047073537, 0.0036684652, 0.4695460200, 0.0473938175
3758, 1071.687, 0.0383676849, 0.0046674549, 0.0037136914, 0.4468204081, 0.0467488281
3759, 1071.868, 0.0392624848, 0.0045796209, 0.0037080834, 0.4561911821, 0.0475501902
3760, 1072.030, 0.0390917361, 0.0045512170, 0.0036753821, 0.4383029342, 0.0473183356
3761, 1072.172, 0.0387090631, 0.0045985924, 0.0036909322, 0.4492066801, 0.0469985865
3762, 1072.306, 0.0392754897, 0.0046435506, 0.0037181294, 0.4367783964, 0.0476371720
3763, 1072.451, 0.0383656546, 0.0046229968, 0.0037350934, 0.4444229901, 0.0467237458
3764, 1072.588, 0.0375225544, 0.0046705771, 0.0037503426, 0.4243274629, 0.0459434725
3765, 1072.727, 0.0382548124, 0.0046873670, 0.0037834931, 0.4438167512, 0.0467256755
3766, 1072.899, 0.0372429304, 0.0046365708, 0.0037834416, 0.4500210285, 0.0456629433
3767, 1073.070, 0.0382607467, 0.0046200193, 0.0037732485, 0.4474654496, 0.0466540158
3768, 1073.234, 0.0386504456, 0.0046579698, 0.0037574465, 0.4556750059, 0.0470658615
3769, 1073.370, 0.0378162190, 0.0047264504, 0.0037392916, 0.4411425292, 0.0462819599
3770, 1073.511, 0.0369531401, 0.0046878504, 0.0036779034, 0.4393794835, 0.0453188941
3771, 1073.701, 0.0380783454, 0.0046322052, 0.0036503905, 0.4376970828, 0.0463609397
3772, 1073.869, 0.0382575728, 0.0045794640, 0.0036388156, 0.4568644464, 0.0464758538
3773, 1074.010, 0.0385503843, 0.0045622368, 0.0036621538, 0.4399492443, 0.0467747748
3774, 1074.152, 0.0398685560, 0.0045707463, 0.0037078126, 0.4572916329, 0.0481471121
3775, 1074.332, 0.0397499129, 0.0045266082, 0.0037547345, 0.4344541728, 0.0480312556
3776, 1074.475, 0.0394277684, 0.0045090187, 0.0037363186, 0.4588254392, 0.0476731062
3777, 1074.657, 0.0387677103, 0.0045431228, 0.0037218293, 0.4397681653, 0.0470326617
3778, 1074.821, 0.0358427539, 0.0046336576, 0.0036929967, 0.4213270545, 0.0441694073
3779, 1075.004, 0.0376208276, 0.0046375338, 0.0036359939, 0.4467616379, 0.0458943546
3780, 1075.155, 0.0381473415, 0.0045948536, 0.0035965624, 0.4643532038, 0.0463387594
3781, 1075.298, 0.0371001139, 0.0046158661, 0.0035603652, 0.4612025023, 0.0452763438
3782, 1075.455, 0.0362186283, 0.0046327519, 0.0035579985, 0.4424753487, 0.0444093794
3783, 1075.613, 0.0373809710, 0.0046709301, 0.0035746461, 0.4586980641, 0.0456265472
3784, 1075.756, 0.0369852372, 0.0046997308, 0.0035707999, 0.4480854571, 0.0452557653
3785, 1075.922, 0.0381939597, 0.0047147144, 0.0035921289, 0.4470844567, 0.0465008058
3786, 1076.064, 0.0377411507, 0.0046696630, 0.0036353983, 0.4267970324, 0.0460462123
3787, 1076.216, 0.0384388231, 0.0046320013, 0.0036951385, 0.4315465391, 0.0467659608
3788, 1076.377, 0.0371053107, 0.0045777857, 0.0037298279, 0.4412334859, 0.0454129241
3789, 1076.519, 0.0375748686, 0.0045827781, 0.0037695025, 0.4304153025, 0.0459271483
3790, 1076.698, 0.0378768072, 0.0045687757, 0.0037813841, 0.4331793785, 0.0462269671
3791, 1076.838, 0.0385445170, 0.0045987228, 0.0037725738, 0.4513231814, 0.0469158143
3792, 1076.981, 0.0372272320, 0.0045910296, 0.0037864840, 0.4396848083, 0.0456047468
3793, 1077.139, 0.0381768309, 0.0046283817, 0.0037880021, 0.4408701062, 0.0465932153
3794, 1077.301, 0.0381768793, 0.0046976916, 0.0037684469, 0.4283425510, 0.0466430187
3795, 1077.444, 0.0379755609, 0.0047629611, 0.0037176723, 0.4343134761, 0.0464561954
3796, 1077.618, 0.0378195941, 0.0047904686, 0.0036714359, 0.4321494997, 0.0462815017
3797, 1077.780, 0.0362502635, 0.0047842325, 0.0036662167, 0.4108552933, 0.0447007157
3798, 1077.959, 0.0400707498, 0.0047509051, 0.0036446343, 0.4376195073, 0.0484662876
3799, 1078.107, 0.0376831032, 0.0047099092, 0.0036286965, 0.4389869571, 0.0460217111
3800, 1078.272, 0.0389731601, 0.0047025457, 0.0036191698, 0.4528973103, 0.0472948775
3801, 1078.459, 0.0395875573, 0.0046805451, 0.0036424622, 0.4758883417, 0.0479105636
3802, 1078.600, 0.0378749333, 0.0046279230, 0.0036826110, 0.4361975193, 0.0461854674
3803, 1078.741, 0.0368950181, 0.0046245838, 0.0037073053, 0.4301754534, 0.0452269055
3804, 1078.882, 0.0375710838, 0.0046860594, 0.0037317276, 0.4353269637, 0.0459888726
3805, 1079.058, 0.0374368355, 0.0047720573, 0.0037733444, 0.4370369911, 0.0459822342
3806, 1079.201, 0.0378542468, 0.0047495128, 0.0038102227, 0.4352572858, 0.0464139841
3807, 1079.345, 0.0379248746, 0.0047025043, 0.0038038315, 0.4363357127, 0.0464312099
3808, 1079.483, 0.0363322161, 0.0047068195, 0.0037508649, 0.4268819690, 0.0447898991
3809, 1079.620, 0.0398952924, 0.0047163949, 0.0037219198, 0.4717702568, 0.0483336076
3810, 1079.795, 0.0393671468, 0.0047101676, 0.0036855491, 0.4590925276, 0.0477628633
3811, 1079.968, 0.0396383218, 0.0046738395, 0.0036601741, 0.4631728828, 0.0479723364
3812, 1080.154, 0.0405541286, 0.0046763672, 0.0036598335, 0.4795551896, 0.0488903299
3813, 1080.304, 0.0382812694, 0.0046470338, 0.0036566295, 0.4456026554, 0.0465849340
3814, 1080.438, 0.0378831178, 0.0046481658, 0.0036301212, 0.4224766791, 0.0461614020
3815, 1080.579, 0.0378569588, 0.0046269032, 0.0035905873, 0.4457281232, 0.0460744500
3816, 1080.752, 0.0390241370, 0.0046258187, 0.0035929792, 0.4452052414, 0.0472429357
3817, 1080.889, 0.0389295854, 0.0046687708, 0.0036697201, 0.4454753697, 0.0472680777
3818, 1081.029, 0.0375064425, 0.0047847489, 0.0037168206, 0.4401118755, 0.0460080095
3819, 1081.192, 0.0365615599, 0.0048286421, 0.0036643313, 0.4223004282, 0.0450545326
3820, 1081.336, 0.0363022089, 0.0047914651, 0.0035931731, 0.4513489902, 0.0446868464
3821, 1081.479, 0.0358998664, 0.0048118364, 0.0035832643, 0.4322143793, 0.0442949645
3822, 1081.641, 0.0380245410, 0.0048619341, 0.0036181558, 0.4645351470, 0.0465046279
3823, 1081.780, 0.0381633490, 0.0048307828, 0.0036387020, 0.4520651102, 0.0466328338
3824, 1081.950, 0.0385285653, 0.0047369944, 0.0036002845, 0.4345138073, 0.0468658432
3825, 1082.094, 0.0369014256, 0.0047320854, 0.0035893160, 0.4384853542, 0.0452228263
3826, 1082.238, 0.0379127562, 0.0047453823, 0.0036311578, 0.4379293025, 0.0462892950
3827, 1082.387, 0.0388453528, 0.0047417069, 0.0037027483, 0.4514864087, 0.0472898073
3828, 1082.559, 0.0398178808, 0.0047306479, 0.0037409000, 0.4417691231, 0.0482894294
3829, 1082.713, 0.0412880331, 0.0047444208, 0.0037272559, 0.4557042420, 0.0497597121
3830, 1082.864, 0.0391595885, 0.0047613815, 0.0037340093, 0.4313799739, 0.0476549789
3831, 1083.025, 0.0384569727, 0.0048346757, 0.0038179504, 0.4418372214, 0.0471095964
3832, 1083.223, 0.0393151753, 0.0048319791, 0.0038667589, 0.4382692575, 0.0480139144
3833, 1083.414, 0.0379347578, 0.0048316591, 0.0038469073, 0.4506407082, 0.0466133244
3834, 1083.597, 0.0385386869, 0.0048621460, 0.0037955358, 0.4527918398, 0.0471963659
3835, 1083.746, 0.0379552320, 0.0048112874, 0.0037592265, 0.4645084739, 0.0465257466
3836, 1083.893, 0.0361039490, 0.0047727171, 0.0036990987, 0.4294153452, 0.0445757620
3837, 1084.041, 0.0359694026, 0.0048208400, 0.0036504653, 0.4400887489, 0.0444407053
3838, 1084.193, 0.0368016101, 0.0048693530, 0.0035965811, 0.4242581427, 0.0452675447
3839, 1084.352, 0.0377268121, 0.0047601042, 0.0035785916, 0.4366417229, 0.0460655093
3840, 1084.503, 0.0375582278, 0.0047149970, 0.0036127293, 0.4374127984, 0.0458859541
3841, 1084.662, 0.0399932973, 0.0047025573, 0.0036777337, 0.4509883523, 0.0483735874
3842, 1084.827, 0.0399555638, 0.0046969233, 0.0036760385, 0.4559972584, 0.0483285263
3843, 1085.002, 0.0393326469, 0.0046056192, 0.0036634333, 0.4489192069, 0.0476016961
3844, 1085.165, 0.0402672850, 0.0046221227, 0.0036805717, 0.4755986035, 0.0485699810
3845, 1085.320, 0.0397883840, 0.0047593843, 0.0037521799, 0.4608570039, 0.0482999459
3846, 1085.487, 0.0404597297, 0.0048452313, 0.0037908903, 0.4594777226, 0.0490958504
3847, 1085.638, 0.0376240015, 0.0049020755, 0.0037754134, 0.4487523437, 0.0463014916
3848, 1085.822, 0.0384766608, 0.0048624235, 0.0037048711, 0.4358864725, 0.0470439568
3849, 1086.011, 0.0386448354, 0.0048076962, 0.0036863864, 0.4439382851, 0.0471389182
3850, 1086.175, 0.0369835198, 0.0048370236, 0.0036726363, 0.4284164310, 0.0454931818
3851, 1086.344, 0.0373634398, 0.0048686485, 0.0036711155, 0.4285922348, 0.0459032059
3852, 1086.508, 0.0385144576, 0.0048472136, 0.0036795547, 0.4496485591, 0.0470412262
3853, 1086.676, 0.0398243777, 0.0048307795, 0.0036521682, 0.4544129372, 0.0483073257
3854, 1086.821, 0.0376633108, 0.0048324266, 0.0036523028, 0.4353298545, 0.0461480431
3855, 1086.977, 0.0363133214, 0.0048158518, 0.0036683958, 0.4267262816, 0.0447975695
3856, 1087.153, 0.0379409082, 0.0047862409, 0.0037132874, 0.4532562792, 0.0464404374
3857, 1087.292, 0.0375424325, 0.0047920062, 0.0037304566, 0.4414205551, 0.0460648946
3858, 1087.478, 0.0382416248, 0.0048253653, 0.0036921224, 0.4461969137, 0.0467591137
3859, 1087.623, 0.0374135301, 0.0047952775, 0.0036262963, 0.4446411729, 0.0458351001
3860, 1087.762, 0.0399589315, 0.0048021139, 0.0035830385, 0.4656397700, 0.0483440869
3861, 1087.906, 0.0379332490, 0.0047834120, 0.0035583333, 0.4370183051, 0.0462749936
3862, 1088.049, 0.0374340191, 0.0047577689, 0.0035698586, 0.4255734682, 0.0457616486
3863, 1088.204, 0.0395835526, 0.0047452138, 0.0035894830, 0.4378701448, 0.0479182526
3864, 1088.341, 0.0380391441, 0.0047748303, 0.0036136650, 0.4383630455, 0.0464276411
3865, 1088.481, 0.0402882174, 0.0047899992, 0.0036206772, 0.4656981826, 0.0486988947
3866, 1088.620, 0.0395067707, 0.0047811712, 0.0036288241, 0.4651200473, 0.0479167663
3867, 1088.794, 0.0373339020, 0.0048018014, 0.0036744995, 0.4365906417, 0.0458102040
3868, 1088.971, 0.0393015780, 0.0048123961, 0.0037136814, 0.4646846652, 0.0478276573
3869, 1089.111, 0.0370234475, 0.0048200064, 0.0036917429, 0.4360570312, 0.0455351993
3870, 1089.251, 0.0393265374, 0.0047981581, 0.0036712601, 0.4714570642, 0.0477959551
3871, 1089.433, 0.0378760770, 0.0048134681, 0.0036630016, 0.4469234347, 0.0463525504
3872, 1089.568, 0.0373705588, 0.0048128455, 0.0036210567, 0.4484643936, 0.0458044596
3873, 1089.717, 0.0377697945, 0.0048317891, 0.0036062335, 0.4555970728, 0.0462078191
3874, 1089.856, 0.0398911238, 0.0048519354, 0.0036358768, 0.4679936767, 0.0483789369
3875, 1090.007, 0.0379619859, 0.0048574694, 0.0036790757, 0.4614406228, 0.0464985296
3876, 1090.141, 0.0387235805, 0.0048392364, 0.0037014738, 0.4533484876, 0.0472642928
3877, 1090.292, 0.0401419885, 0.0048004128, 0.0036799251, 0.4667296708, 0.0486223251
3878, 1090.436, 0.0400975421, 0.0047880253, 0.0036629902, 0.4669685662, 0.0485485569
3879, 1090.577, 0.0395078398, 0.0048222444, 0.0036741849, 0.4613090456, 0.0480042696
3880, 1090.722, 0.0409071073, 0.0048940121, 0.0037331453, 0.4564618170, 0.0495342650
3881, 1090.872, 0.0396123454, 0.0049250172, 0.0037850593, 0.4567316473, 0.0483224206
3882, 1091.047, 0.0397614017, 0.0049521732, 0.0037912866, 0.4597067833, 0.0485048629
3883, 1091.188, 0.0383417383, 0.0049937586, 0.0037743195, 0.4404980540, 0.0471098162
3884, 1091.346, 0.0391228683, 0.0050429590, 0.0037791545, 0.4802940786, 0.0479449816
3885, 1091.483, 0.0384111404, 0.0050597340, 0.0037997842, 0.4666301310, 0.0472706594
3886, 1091.620, 0.0373985432, 0.0051051690, 0.0038058199, 0.4632469416, 0.0463095307
3887, 1091.766, 0.0381256305, 0.0050935969, 0.0037590156, 0.4585471749, 0.0469782427
3888, 1091.906, 0.0368797407, 0.0050605969, 0.0037164646, 0.4270035625, 0.0456568040
3889, 1092.106, 0.0384563394, 0.0050983289, 0.0036688638, 0.4628203213, 0.0472235307
3890, 1092.253, 0.0363048539, 0.0050412589, 0.0036282267, 0.4350466430, 0.0449743420
3891, 1092.427, 0.0360567421, 0.0050201491, 0.0036324591, 0.4436892271, 0.0447093509
3892, 1092.576, 0.0383746251, 0.0050478466, 0.0036788341, 0.4476868808, 0.0471013039
