epoch, time, loss1, loss2, loss3, loss4, total_loss
4205, 1435.633, 0.0315583535, 0.0022227373, 0.0032070659, 0.5105351806, 0.0369881541
4206, 1435.997, 0.0303903855, 0.0022649940, 0.0030923181, 0.4891795218, 0.0357476994
4207, 1436.317, 0.0306453556, 0.0023983417, 0.0035197581, 0.4951479137, 0.0365634561
4208, 1436.586, 0.0312656984, 0.0023391303, 0.0035081455, 0.4950261712, 0.0371129774
4209, 1436.887, 0.0311899520, 0.0023428018, 0.0035309780, 0.5134852529, 0.0370637327
4210, 1437.231, 0.0314759761, 0.0021661853, 0.0031822284, 0.5022990108, 0.0368243903
4211, 1437.598, 0.0309590176, 0.0021695569, 0.0036759204, 0.4996787608, 0.0368044935
4212, 1437.919, 0.0306788050, 0.0021867105, 0.0033585331, 0.4966741502, 0.0362240486
4213, 1438.184, 0.0302048549, 0.0023390453, 0.0036130236, 0.4915195405, 0.0361569263
4214, 1438.499, 0.0319051072, 0.0023018976, 0.0033253406, 0.5123267174, 0.0375323445
4215, 1438.856, 0.0311737359, 0.0024710170, 0.0032809472, 0.5086604953, 0.0369257033
4216, 1439.221, 0.0312237833, 0.0023429201, 0.0038234384, 0.5072976351, 0.0373901390
4217, 1439.587, 0.0309654158, 0.0021518350, 0.0034474945, 0.4876115322, 0.0365647450
4218, 1439.892, 0.0305689517, 0.0020679035, 0.0033345229, 0.4828970730, 0.0359713770
4219, 1440.170, 0.0310014542, 0.0022320109, 0.0032114414, 0.4768065810, 0.0364449061
4220, 1440.484, 0.0304082800, 0.0022414916, 0.0035129501, 0.4817218482, 0.0361627191
4221, 1440.821, 0.0300869606, 0.0023688464, 0.0034946427, 0.4872936308, 0.0359504484
4222, 1441.170, 0.0305974837, 0.0022601422, 0.0037096350, 0.4990642369, 0.0365672633
4223, 1441.499, 0.0301880259, 0.0021880344, 0.0035691857, 0.4922339320, 0.0359452441
4224, 1441.810, 0.0307045709, 0.0021679841, 0.0038458360, 0.5053513050, 0.0367183909
4225, 1442.180, 0.0306912735, 0.0021340072, 0.0035745667, 0.4976498783, 0.0363998450
4226, 1442.453, 0.0303005222, 0.0022325430, 0.0038038597, 0.4917799830, 0.0363369249
4227, 1442.730, 0.0307486448, 0.0024050334, 0.0034600028, 0.5112292767, 0.0366136804
4228, 1443.002, 0.0298503730, 0.0022840588, 0.0037527706, 0.4774010479, 0.0358872041
4229, 1443.291, 0.0309623126, 0.0022515294, 0.0036918118, 0.5079102516, 0.0369056538
4230, 1443.574, 0.0314196758, 0.0022815859, 0.0037902030, 0.4970028400, 0.0374914669
4231, 1443.855, 0.0308710802, 0.0022633302, 0.0033546027, 0.4883587658, 0.0364890136
4232, 1444.136, 0.0309213903, 0.0021835854, 0.0032859067, 0.4989346862, 0.0363908820
4233, 1444.408, 0.0314199589, 0.0021401709, 0.0035339464, 0.5024883151, 0.0370940790
4234, 1444.677, 0.0305074081, 0.0023150665, 0.0031806636, 0.4845692515, 0.0360031389
4235, 1444.939, 0.0307525918, 0.0022326186, 0.0034253611, 0.4986705184, 0.0364105701
4236, 1445.215, 0.0311027318, 0.0022106473, 0.0035829169, 0.5062679648, 0.0368962958
4237, 1445.467, 0.0298026018, 0.0023124753, 0.0033514020, 0.4791092575, 0.0354664773
4238, 1445.733, 0.0296772886, 0.0023112379, 0.0037246160, 0.4828745127, 0.0357131436
4239, 1446.151, 0.0309582446, 0.0022004526, 0.0038176314, 0.5036172271, 0.0369763300
4240, 1446.452, 0.0309488401, 0.0022531534, 0.0033364289, 0.4913229942, 0.0365384221
4241, 1446.876, 0.0310542323, 0.0022750208, 0.0037591187, 0.4912338555, 0.0370883718
4242, 1447.185, 0.0313153490, 0.0022745433, 0.0033500562, 0.4875190258, 0.0369399488
4243, 1447.511, 0.0310097393, 0.0022688990, 0.0037966196, 0.4903446436, 0.0370752551
4244, 1447.865, 0.0306134541, 0.0021385660, 0.0036779302, 0.4935141504, 0.0364299491
4245, 1448.230, 0.0309414566, 0.0021756515, 0.0035076679, 0.5099986196, 0.0366247743
4246, 1448.613, 0.0311462618, 0.0020410554, 0.0032810990, 0.4988860488, 0.0364684165
4247, 1448.954, 0.0314255990, 0.0021957657, 0.0031248697, 0.5032866597, 0.0367462337
4248, 1449.277, 0.0314672887, 0.0022469347, 0.0034756458, 0.5131800175, 0.0371898711
4249, 1449.555, 0.0303451214, 0.0024001342, 0.0034953861, 0.4774741530, 0.0362406448
4250, 1449.883, 0.0309198722, 0.0023075752, 0.0039247409, 0.4900918305, 0.0371521898
4251, 1450.212, 0.0303133372, 0.0023454258, 0.0036913145, 0.4894873500, 0.0363500789
4252, 1450.576, 0.0302388091, 0.0021539975, 0.0031008606, 0.4792281091, 0.0354936682
4253, 1450.883, 0.0305323694, 0.0020258268, 0.0032831668, 0.4924414158, 0.0358413607
4254, 1451.158, 0.0302747190, 0.0021744585, 0.0033621485, 0.4964577556, 0.0358113274
4255, 1451.478, 0.0312452577, 0.0021873559, 0.0031734577, 0.4778310955, 0.0366060734
4256, 1451.828, 0.0315484591, 0.0023578694, 0.0036820020, 0.5017135739, 0.0375883318
4257, 1452.198, 0.0305539761, 0.0023199276, 0.0035610117, 0.4755294919, 0.0364349149
4258, 1452.543, 0.0306742266, 0.0021586318, 0.0036671842, 0.4885682166, 0.0365000404
4259, 1452.833, 0.0307850707, 0.0021514744, 0.0036050209, 0.4977180362, 0.0365415625
4260, 1453.139, 0.0297892392, 0.0022162793, 0.0034421333, 0.4830640852, 0.0354476534
4261, 1453.472, 0.0297727063, 0.0023121331, 0.0033989456, 0.4882812202, 0.0354837850
4262, 1453.812, 0.0308919996, 0.0024288821, 0.0036756203, 0.5140638351, 0.0369965024
4263, 1454.182, 0.0314615145, 0.0023854307, 0.0038176307, 0.5193923116, 0.0376645736
4264, 1454.498, 0.0311997142, 0.0024179961, 0.0035768906, 0.5016102791, 0.0371945985
4265, 1454.820, 0.0308542270, 0.0022791799, 0.0036782813, 0.5028655529, 0.0368116871
4266, 1455.146, 0.0318579227, 0.0021596199, 0.0036838427, 0.5073161721, 0.0377013870
4267, 1455.481, 0.0315884836, 0.0021729902, 0.0036899194, 0.4948315024, 0.0374513939
4268, 1455.810, 0.0312098358, 0.0021996729, 0.0034292813, 0.5092787147, 0.0368387923
4269, 1456.191, 0.0319201574, 0.0020831064, 0.0035004006, 0.5126753449, 0.0375036672
4270, 1456.622, 0.0310398061, 0.0022622852, 0.0036341127, 0.4899201691, 0.0369362049
4271, 1457.015, 0.0308156926, 0.0022784099, 0.0036705118, 0.4952790737, 0.0367646143
4272, 1457.400, 0.0310105532, 0.0022957311, 0.0035125366, 0.5085027218, 0.0368188210
4273, 1457.749, 0.0305996891, 0.0024064959, 0.0038628045, 0.5193113685, 0.0368689895
4274, 1458.050, 0.0306552742, 0.0023777187, 0.0033418180, 0.5078186989, 0.0363748074
4275, 1458.345, 0.0315259844, 0.0022555783, 0.0036284833, 0.5194841027, 0.0374100469
4276, 1458.672, 0.0305374786, 0.0021284865, 0.0034359912, 0.4891035855, 0.0361019559
4277, 1459.015, 0.0312561803, 0.0022761987, 0.0035637431, 0.5063067079, 0.0370961204
4278, 1459.365, 0.0309283920, 0.0020992749, 0.0033927381, 0.4996238351, 0.0364204049
4279, 1459.672, 0.0301721338, 0.0022095505, 0.0039100428, 0.4756866097, 0.0362917259
4280, 1459.965, 0.0308957808, 0.0022057954, 0.0042795329, 0.4824949503, 0.0373811089
4281, 1460.282, 0.0305199232, 0.0023248773, 0.0038629058, 0.4987404346, 0.0367077067
4282, 1460.651, 0.0306294784, 0.0023483152, 0.0040682708, 0.4944516420, 0.0370460637
4283, 1461.045, 0.0303444918, 0.0022301476, 0.0036468704, 0.4960509837, 0.0362215079
4284, 1461.435, 0.0307702888, 0.0021239759, 0.0037112567, 0.5099968910, 0.0366055220
4285, 1461.815, 0.0303877983, 0.0022927362, 0.0034183697, 0.5027552843, 0.0360989049
4286, 1462.187, 0.0302569028, 0.0021620907, 0.0038190368, 0.4970815480, 0.0362380296
4287, 1462.606, 0.0310970917, 0.0022413721, 0.0038280655, 0.5042308569, 0.0371665284
4288, 1462.958, 0.0305658523, 0.0021837850, 0.0036671362, 0.5016232133, 0.0364167728
4289, 1463.261, 0.0302125420, 0.0023241153, 0.0037010107, 0.5026217103, 0.0362376645
4290, 1463.562, 0.0293289553, 0.0023520393, 0.0035033540, 0.4844716191, 0.0351843461
4291, 1463.885, 0.0311782323, 0.0021640568, 0.0037932768, 0.5147891045, 0.0371355675
4292, 1464.220, 0.0306555219, 0.0021117872, 0.0035165842, 0.5009927750, 0.0362838954
4293, 1464.581, 0.0311349891, 0.0021873112, 0.0036011389, 0.5100916028, 0.0369234383
4294, 1464.883, 0.0310020987, 0.0021708081, 0.0034469636, 0.4974879622, 0.0366198681
4295, 1465.163, 0.0308556482, 0.0022533028, 0.0034123445, 0.5003814101, 0.0365212932
4296, 1465.649, 0.0297868606, 0.0023109324, 0.0037499382, 0.4696700871, 0.0358477309
4297, 1466.026, 0.0297103599, 0.0024458526, 0.0038268871, 0.4832294583, 0.0359831005
4298, 1466.417, 0.0307038799, 0.0021960263, 0.0033432420, 0.4956532717, 0.0362431481
4299, 1466.780, 0.0306238700, 0.0022073090, 0.0034841413, 0.5049329400, 0.0363153182
4300, 1467.133, 0.0312567353, 0.0021072682, 0.0034320520, 0.4812299907, 0.0367960557
4301, 1467.433, 0.0318427645, 0.0022121691, 0.0036630491, 0.4962300956, 0.0377179831
4302, 1467.745, 0.0311683584, 0.0023507094, 0.0035141683, 0.4928508401, 0.0370332338
4303, 1468.075, 0.0305010695, 0.0025088247, 0.0035260618, 0.4980143011, 0.0365359560
4304, 1468.412, 0.0303532761, 0.0023870817, 0.0033658470, 0.4906977415, 0.0361062065
4305, 1468.769, 0.0299417451, 0.0023725834, 0.0033450723, 0.4965154231, 0.0356594026
4306, 1469.075, 0.0309378747, 0.0021849354, 0.0034419212, 0.4924082458, 0.0365647338
4307, 1469.355, 0.0301623289, 0.0021072195, 0.0037790525, 0.5010235906, 0.0360486023
4308, 1469.676, 0.0307650864, 0.0021213577, 0.0035570515, 0.4853943884, 0.0364434980
4309, 1470.021, 0.0316865444, 0.0021781370, 0.0033887345, 0.5240497589, 0.0372534171
4310, 1470.402, 0.0319228880, 0.0021788280, 0.0031253861, 0.4982072711, 0.0372271016
4311, 1470.763, 0.0315213725, 0.0021821298, 0.0032731376, 0.5005344152, 0.0369766392
4312, 1471.077, 0.0311180409, 0.0022743766, 0.0036289080, 0.5022097230, 0.0370213278
4313, 1471.360, 0.0303084683, 0.0023099815, 0.0032319489, 0.4925142229, 0.0358503982
4314, 1471.680, 0.0302270614, 0.0022716837, 0.0031185707, 0.4940029085, 0.0356173143
4315, 1472.007, 0.0309939478, 0.0021779919, 0.0032371264, 0.5020548105, 0.0364090651
4316, 1472.360, 0.0305566005, 0.0020874685, 0.0033734029, 0.4897939265, 0.0360174738
4317, 1472.670, 0.0302692782, 0.0021052267, 0.0033921658, 0.5028515458, 0.0357666723
4318, 1472.946, 0.0309248623, 0.0021873428, 0.0034364616, 0.5070331097, 0.0365486667
4319, 1473.441, 0.0307920389, 0.0022511301, 0.0032806853, 0.5074429512, 0.0363238528
4320, 1473.818, 0.0310393646, 0.0022036370, 0.0031877342, 0.4841462970, 0.0364307351
4321, 1474.190, 0.0299189258, 0.0023322122, 0.0031324553, 0.4788966775, 0.0353835933
4322, 1474.531, 0.0317508504, 0.0023036210, 0.0034301213, 0.5033493042, 0.0374845937
4323, 1474.828, 0.0305685531, 0.0022386794, 0.0029319732, 0.5060669780, 0.0357392058
4324, 1475.138, 0.0307212211, 0.0021494534, 0.0028970020, 0.5027920008, 0.0357676744
4325, 1475.466, 0.0303021893, 0.0022670301, 0.0031083885, 0.5039341450, 0.0356776081
4326, 1475.819, 0.0305819623, 0.0021661739, 0.0030938818, 0.4905040562, 0.0358420201
4327, 1476.180, 0.0309734941, 0.0021243929, 0.0030816449, 0.4985852838, 0.0361795314
4328, 1476.541, 0.0303850174, 0.0021976845, 0.0030937498, 0.4645649195, 0.0356764495
4329, 1476.856, 0.0310303904, 0.0023466812, 0.0034126835, 0.5020990372, 0.0367897525
4330, 1477.143, 0.0307758618, 0.0023531746, 0.0031520256, 0.4986303449, 0.0362810604
4331, 1477.460, 0.0307989940, 0.0022719719, 0.0032993092, 0.4875496030, 0.0363702774
4332, 1477.803, 0.0310703218, 0.0021069956, 0.0034665603, 0.4891984463, 0.0366438776
4333, 1478.132, 0.0312420186, 0.0020731008, 0.0032701648, 0.5023078322, 0.0365852825
4334, 1478.456, 0.0313460231, 0.0020099429, 0.0033664019, 0.5002534986, 0.0367223695
4335, 1478.750, 0.0326478854, 0.0020673601, 0.0033950650, 0.5148083568, 0.0381103121
4336, 1479.078, 0.0319502503, 0.0022254707, 0.0034198114, 0.5097791553, 0.0375955328
4337, 1479.421, 0.0304244589, 0.0022704210, 0.0035050586, 0.4934453666, 0.0361999385
4338, 1479.825, 0.0311709642, 0.0021622567, 0.0033116422, 0.5057862401, 0.0366448611
4339, 1480.200, 0.0302571915, 0.0021492678, 0.0033530118, 0.4915907383, 0.0357594714
4340, 1480.578, 0.0306489356, 0.0021367653, 0.0029328526, 0.4972158670, 0.0357185565
4341, 1480.897, 0.0311388317, 0.0022236474, 0.0031839390, 0.4909525514, 0.0365464166
4342, 1481.165, 0.0318705216, 0.0022467049, 0.0032620055, 0.5061525106, 0.0373792313
4343, 1481.476, 0.0318556502, 0.0021770699, 0.0037818744, 0.5068873763, 0.0378145948
4344, 1481.805, 0.0322961099, 0.0021791214, 0.0033686999, 0.5206773281, 0.0378439277
4345, 1482.178, 0.0311649125, 0.0021462585, 0.0032231614, 0.4945363402, 0.0365343317
4346, 1482.493, 0.0312057957, 0.0020859377, 0.0033296098, 0.5012587905, 0.0366213433
4347, 1482.765, 0.0307704154, 0.0021427341, 0.0034265355, 0.4975071549, 0.0363396853
4348, 1483.079, 0.0318062417, 0.0021156690, 0.0036045371, 0.5041061640, 0.0375264511
4349, 1483.425, 0.0316869915, 0.0021342791, 0.0035192773, 0.4882298112, 0.0373405479
4350, 1483.804, 0.0314928852, 0.0022557920, 0.0035043075, 0.5029093027, 0.0372529849
4351, 1484.168, 0.0312058888, 0.0022329164, 0.0032345520, 0.5077459216, 0.0366733558
4352, 1484.488, 0.0315150991, 0.0020832007, 0.0034452823, 0.5098061562, 0.0370435826
4353, 1484.763, 0.0307776630, 0.0022098075, 0.0032473463, 0.4987893701, 0.0362348184
4354, 1485.247, 0.0311208442, 0.0021590653, 0.0034548838, 0.5011538863, 0.0367347933
4355, 1485.627, 0.0316616781, 0.0021331471, 0.0032331108, 0.5273464918, 0.0370279364
4356, 1486.009, 0.0312329307, 0.0020137101, 0.0036629953, 0.4966209233, 0.0369096361
4357, 1486.392, 0.0315552764, 0.0021075630, 0.0033860444, 0.5119941831, 0.0370488837
4358, 1486.753, 0.0319133326, 0.0019431519, 0.0033355083, 0.5075808167, 0.0371919945
4359, 1487.113, 0.0317360163, 0.0019810540, 0.0032512527, 0.4944486022, 0.0369683206
4360, 1487.375, 0.0322302282, 0.0020227414, 0.0032987173, 0.5076351166, 0.0375516899
4361, 1487.838, 0.0314683281, 0.0021597906, 0.0037508307, 0.5012327433, 0.0373789482
4362, 1488.217, 0.0318189561, 0.0022271783, 0.0033438741, 0.5039965510, 0.0373900086
4363, 1488.589, 0.0310369432, 0.0022424967, 0.0034195406, 0.4972741604, 0.0366989821
4364, 1488.905, 0.0312234666, 0.0020832974, 0.0034428227, 0.4940205812, 0.0367495865
4365, 1489.170, 0.0314394198, 0.0022500861, 0.0037213657, 0.4931753278, 0.0374108702
4366, 1489.478, 0.0307553485, 0.0021786683, 0.0032773830, 0.4942702353, 0.0362114012
4367, 1489.826, 0.0307560731, 0.0023085992, 0.0035971536, 0.4893608093, 0.0366618261
4368, 1490.206, 0.0311955381, 0.0022256761, 0.0033883979, 0.4851769507, 0.0368096121
4369, 1490.562, 0.0319127440, 0.0022538081, 0.0037356541, 0.5029474497, 0.0379022062
4370, 1490.865, 0.0313988514, 0.0022384771, 0.0036814483, 0.4968465269, 0.0373187773
4371, 1491.147, 0.0304448847, 0.0021959448, 0.0035162128, 0.4954183996, 0.0361570418
4372, 1491.471, 0.0304803420, 0.0021593920, 0.0032503186, 0.4973348081, 0.0358900540
4373, 1491.809, 0.0306292679, 0.0021664863, 0.0033022161, 0.5015363693, 0.0360979699
4374, 1492.195, 0.0312480070, 0.0020585675, 0.0033327320, 0.5013286471, 0.0366393067
4375, 1492.554, 0.0312121473, 0.0021979169, 0.0033524386, 0.5016821623, 0.0367625020
4376, 1492.858, 0.0328991562, 0.0021583191, 0.0034659097, 0.5242911577, 0.0385233834
4377, 1493.144, 0.0314058997, 0.0022714946, 0.0033821093, 0.5215011239, 0.0370595045
4378, 1493.462, 0.0308094844, 0.0022749137, 0.0029631942, 0.4856031239, 0.0360475928
4379, 1493.799, 0.0297771376, 0.0023123538, 0.0031818771, 0.4829250872, 0.0352713689
4380, 1494.134, 0.0298313908, 0.0022142236, 0.0030774977, 0.4892942309, 0.0351231098
4381, 1494.442, 0.0310779717, 0.0021372379, 0.0032188164, 0.4875411093, 0.0364340246
4382, 1494.742, 0.0310357418, 0.0021251503, 0.0031286718, 0.5046141744, 0.0362895615
4383, 1495.064, 0.0316251814, 0.0021156522, 0.0030457501, 0.4890857935, 0.0367865823
4384, 1495.429, 0.0318677798, 0.0022176458, 0.0035099618, 0.4974285066, 0.0375953875
4385, 1495.805, 0.0317970440, 0.0022001979, 0.0032122415, 0.4989488125, 0.0372094810
4386, 1496.174, 0.0316465832, 0.0022647888, 0.0033368324, 0.5012088418, 0.0372482054
4387, 1496.478, 0.0314320475, 0.0021260958, 0.0033899876, 0.4945859611, 0.0369481333
4388, 1496.855, 0.0311743524, 0.0020796396, 0.0034010611, 0.4934774339, 0.0366550498
4389, 1497.144, 0.0314870551, 0.0020011174, 0.0034808917, 0.5141895413, 0.0369690657
4390, 1497.467, 0.0312409122, 0.0021456804, 0.0032844879, 0.4994992614, 0.0366710797
4391, 1497.820, 0.0314538479, 0.0020159516, 0.0031919838, 0.4919373691, 0.0366617851
4392, 1498.185, 0.0312036835, 0.0021210336, 0.0035385925, 0.4926404357, 0.0368633121
4393, 1498.523, 0.0312522426, 0.0023038818, 0.0032854406, 0.5035710931, 0.0368415676
4394, 1498.834, 0.0306372680, 0.0023023228, 0.0031394989, 0.4827278256, 0.0360790901
4395, 1499.138, 0.0311348531, 0.0021877869, 0.0034321286, 0.4900794327, 0.0367547683
4396, 1499.463, 0.0314408615, 0.0021517298, 0.0035857842, 0.5097920299, 0.0371783786
4397, 1499.812, 0.0316944607, 0.0021222397, 0.0034922285, 0.5092520714, 0.0373089276
4398, 1500.184, 0.0321148373, 0.0021485738, 0.0036053918, 0.5201638937, 0.0378688015
4399, 1500.543, 0.0318688340, 0.0022640517, 0.0035461115, 0.5135558248, 0.0376789980
4400, 1500.857, 0.0317207910, 0.0021322337, 0.0031674206, 0.4945562482, 0.0370204449
4401, 1501.142, 0.0322637334, 0.0021301100, 0.0032509139, 0.5219989419, 0.0376447588
4402, 1501.480, 0.0318848863, 0.0021544013, 0.0030309102, 0.5127269626, 0.0370701998
4403, 1501.870, 0.0301938243, 0.0021460797, 0.0032290369, 0.4878306687, 0.0355689414
4404, 1502.235, 0.0314428210, 0.0022077821, 0.0034229574, 0.5146368742, 0.0370735601
4405, 1502.641, 0.0312781185, 0.0021569340, 0.0034339519, 0.4951404333, 0.0368690044
4406, 1503.038, 0.0305750035, 0.0021449740, 0.0032222304, 0.4821458161, 0.0359422080
4407, 1503.445, 0.0321414359, 0.0020439373, 0.0033043623, 0.4954235256, 0.0374897346
4408, 1503.829, 0.0316641442, 0.0021745500, 0.0032243864, 0.5078492761, 0.0370630808
4409, 1504.225, 0.0316464305, 0.0023693875, 0.0035239765, 0.5144692063, 0.0375397950
4410, 1504.622, 0.0318839066, 0.0023509846, 0.0032398882, 0.5089290738, 0.0374747813
4411, 1504.989, 0.0310887415, 0.0022563101, 0.0033561138, 0.5122044683, 0.0367011651
4412, 1505.331, 0.0305067934, 0.0021720792, 0.0030381475, 0.5256256461, 0.0357170179
4413, 1505.603, 0.0315619521, 0.0021910535, 0.0033828474, 0.5196435452, 0.0371358506
4414, 1505.918, 0.0314309448, 0.0021397986, 0.0030865672, 0.5289921165, 0.0366573110
4415, 1506.252, 0.0306051373, 0.0022585986, 0.0034690739, 0.4893541336, 0.0363328084
4416, 1506.592, 0.0321905054, 0.0022039909, 0.0033746946, 0.4970503151, 0.0377691910
4417, 1506.948, 0.0330949984, 0.0022566146, 0.0031786216, 0.5379725099, 0.0385302342
4418, 1507.254, 0.0309428144, 0.0022770532, 0.0029969779, 0.4974398911, 0.0362168439
4419, 1507.553, 0.0319770277, 0.0021922947, 0.0033678545, 0.5033910275, 0.0375371799
4420, 1507.868, 0.0310727302, 0.0021070358, 0.0033995656, 0.5085785985, 0.0365793332
4421, 1508.210, 0.0315686837, 0.0020687757, 0.0033691304, 0.5042690039, 0.0370065905
4422, 1508.583, 0.0307676904, 0.0019597786, 0.0032346242, 0.4895890951, 0.0359620936
4423, 1508.933, 0.0313150324, 0.0019024612, 0.0031878718, 0.4995083809, 0.0364053659
4424, 1509.381, 0.0316204838, 0.0020419527, 0.0031330008, 0.4958364367, 0.0367954373
4425, 1509.764, 0.0312667415, 0.0021528667, 0.0033507377, 0.5120124221, 0.0367703475
4426, 1510.078, 0.0307118539, 0.0021347464, 0.0031968525, 0.4949210882, 0.0360434540
4427, 1510.361, 0.0313722491, 0.0021688289, 0.0032088261, 0.5055490732, 0.0367499068
4428, 1510.671, 0.0316291973, 0.0023150041, 0.0031697364, 0.5085008740, 0.0371139385
4429, 1510.997, 0.0313382708, 0.0022657386, 0.0034458966, 0.4940392077, 0.0370499082
4430, 1511.353, 0.0310587510, 0.0021481996, 0.0031623424, 0.4963939488, 0.0363692939
4431, 1511.653, 0.0314562842, 0.0021041692, 0.0034405584, 0.5039730668, 0.0370010138
4432, 1511.935, 0.0314906649, 0.0020363920, 0.0029442552, 0.4877919853, 0.0364713147
4433, 1512.255, 0.0314324647, 0.0021261158, 0.0034555630, 0.5139463544, 0.0370141454
4434, 1512.595, 0.0313499905, 0.0020414244, 0.0035077699, 0.5003639460, 0.0368991867
4435, 1512.953, 0.0310879778, 0.0021721502, 0.0032970253, 0.5071499348, 0.0365571529
4436, 1513.255, 0.0301611535, 0.0021194238, 0.0032949192, 0.4890794158, 0.0355754979
4437, 1513.539, 0.0303690154, 0.0021975779, 0.0032939175, 0.4912331104, 0.0358605087
4438, 1513.859, 0.0307513494, 0.0021767628, 0.0031892390, 0.5108844042, 0.0361173525
4439, 1514.197, 0.0314697474, 0.0020970008, 0.0030128749, 0.5234493613, 0.0365796201
4440, 1514.560, 0.0312661491, 0.0020128142, 0.0034082856, 0.4877569079, 0.0366872512
4441, 1514.876, 0.0318713710, 0.0021843724, 0.0033607814, 0.5041735768, 0.0374165252
4442, 1515.151, 0.0313317664, 0.0022709244, 0.0035542143, 0.4988628626, 0.0371569060
4443, 1515.642, 0.0310249124, 0.0020396332, 0.0037452199, 0.5148078799, 0.0368097648
4444, 1516.011, 0.0301475115, 0.0020138896, 0.0035475860, 0.4855554700, 0.0357089862
4445, 1516.377, 0.0303303301, 0.0020498943, 0.0032338772, 0.4901896417, 0.0356140994
4446, 1516.832, 0.0305570588, 0.0021901880, 0.0030958073, 0.4974613488, 0.0358430520
4447, 1517.209, 0.0318660624, 0.0021556255, 0.0031088665, 0.5072251558, 0.0371305533
4448, 1517.612, 0.0307418630, 0.0022664226, 0.0032721995, 0.4990042150, 0.0362804830
4449, 1517.984, 0.0318449400, 0.0021321545, 0.0033238889, 0.5179955363, 0.0373009853
4450, 1518.335, 0.0315564200, 0.0020437182, 0.0032150182, 0.5121416450, 0.0368151553
4451, 1518.651, 0.0309932232, 0.0021364766, 0.0032546762, 0.5121581554, 0.0363843739
4452, 1518.936, 0.0301395599, 0.0020448181, 0.0033792173, 0.4851791561, 0.0355635956
4453, 1519.252, 0.0303217173, 0.0020614667, 0.0028131574, 0.5061228275, 0.0351963416
4454, 1519.595, 0.0308270361, 0.0020701322, 0.0032933364, 0.4954424202, 0.0361905023
4455, 1519.957, 0.0315103233, 0.0020298257, 0.0031456477, 0.5002704263, 0.0366857946
4456, 1520.269, 0.0310538802, 0.0021192369, 0.0034085184, 0.5033624768, 0.0365816355
4457, 1520.573, 0.0318411998, 0.0020809493, 0.0031363827, 0.5084054470, 0.0370585322
4458, 1520.900, 0.0311965179, 0.0022689654, 0.0034745201, 0.5072058439, 0.0369400010
4459, 1521.248, 0.0320290327, 0.0020851074, 0.0033393409, 0.4906979501, 0.0374534801
4460, 1521.605, 0.0320288800, 0.0021071921, 0.0033625294, 0.5137832165, 0.0374986008
4461, 1521.990, 0.0308990926, 0.0021716154, 0.0033161482, 0.4939388037, 0.0363868587
4462, 1522.360, 0.0305733215, 0.0021877054, 0.0033837934, 0.5001459122, 0.0361448191
4463, 1522.657, 0.0309857968, 0.0023012310, 0.0037152225, 0.5048511624, 0.0370022468
4464, 1522.990, 0.0314337946, 0.0023233013, 0.0032165966, 0.5101997852, 0.0369736925
4465, 1523.344, 0.0305454601, 0.0024639126, 0.0033347546, 0.5111715794, 0.0363441259
4466, 1523.646, 0.0308006592, 0.0022822055, 0.0034072890, 0.4953753948, 0.0364901535
4467, 1523.936, 0.0308600720, 0.0021023043, 0.0030194742, 0.4980531633, 0.0359818488
4468, 1524.257, 0.0319531932, 0.0019054590, 0.0032849503, 0.5022792220, 0.0371436030
4469, 1524.605, 0.0325615369, 0.0019165389, 0.0032256397, 0.5068266392, 0.0377037153
4470, 1524.988, 0.0318092927, 0.0020303307, 0.0037419684, 0.5097442865, 0.0375815928
4471, 1525.369, 0.0318553187, 0.0019638743, 0.0033094247, 0.4987873137, 0.0371286161
4472, 1525.671, 0.0315122716, 0.0021064247, 0.0033556675, 0.5046104193, 0.0369743630
4473, 1525.995, 0.0307122804, 0.0020675303, 0.0032777358, 0.5110272169, 0.0360575467
4474, 1526.301, 0.0312808454, 0.0020386030, 0.0037854316, 0.5048069954, 0.0371048786
4475, 1526.646, 0.0319762751, 0.0021575207, 0.0034983959, 0.5062471032, 0.0376321897
4476, 1527.010, 0.0311287437, 0.0022247611, 0.0033476148, 0.4999998808, 0.0367011204
4477, 1527.383, 0.0315235481, 0.0021852879, 0.0035833565, 0.5097227097, 0.0372921936
4478, 1527.724, 0.0318043828, 0.0021324826, 0.0035136172, 0.5125231743, 0.0374504812
4479, 1528.037, 0.0306380149, 0.0020641375, 0.0035564548, 0.4835904837, 0.0362586081
4480, 1528.331, 0.0311148427, 0.0020360062, 0.0031736037, 0.5009593368, 0.0363244526
4481, 1528.677, 0.0310488846, 0.0020479436, 0.0034157555, 0.4881793857, 0.0365125835
4482, 1529.026, 0.0317857489, 0.0020313899, 0.0037603776, 0.5177431107, 0.0375775173
4483, 1529.386, 0.0317817628, 0.0021057162, 0.0031927843, 0.5149868131, 0.0370802656
4484, 1529.744, 0.0316554345, 0.0019708553, 0.0032241761, 0.5006003976, 0.0368504636
4485, 1530.044, 0.0323388204, 0.0019386346, 0.0031973918, 0.5016402006, 0.0374748446
4486, 1530.336, 0.0313376971, 0.0020374712, 0.0032750538, 0.5012646317, 0.0366502218
4487, 1530.661, 0.0314445272, 0.0020642031, 0.0031157949, 0.5022282004, 0.0366245247
4488, 1530.997, 0.0321413688, 0.0020593398, 0.0030754015, 0.5183837414, 0.0372761115
4489, 1531.372, 0.0315690450, 0.0020565053, 0.0034007512, 0.5085234642, 0.0370263010
