epoch, time, loss1, loss2, loss3, loss4, total_loss
4342, 830.803, 0.0330425501, 0.0064368253, 0.0059254239, 0.5585860014, 0.0454047993
4343, 830.995, 0.0337917283, 0.0064373724, 0.0059111249, 0.5585728288, 0.0461402237
4344, 831.181, 0.0326722190, 0.0064542056, 0.0059943544, 0.5548728704, 0.0451207794
4345, 831.371, 0.0317572244, 0.0064705014, 0.0059409854, 0.5344858766, 0.0441687107
4346, 831.562, 0.0327023529, 0.0064330823, 0.0059508793, 0.5420711040, 0.0450863130
4347, 831.751, 0.0324581824, 0.0064160279, 0.0060603837, 0.5393388271, 0.0449345931
4348, 831.935, 0.0322742425, 0.0064159138, 0.0059829094, 0.5391937494, 0.0446730666
4349, 832.123, 0.0326227099, 0.0064473101, 0.0060702665, 0.5384744406, 0.0451402888
4350, 832.415, 0.0328454152, 0.0064199124, 0.0058576190, 0.5376905203, 0.0451229475
4351, 832.603, 0.0330410190, 0.0064529935, 0.0061177015, 0.5380747914, 0.0456117131
4352, 832.792, 0.0338410214, 0.0064427685, 0.0059139929, 0.5715528131, 0.0461977832
4353, 832.982, 0.0328377523, 0.0064190920, 0.0059355064, 0.5403172374, 0.0451923497
4354, 833.171, 0.0334701352, 0.0064497283, 0.0062263198, 0.5583841205, 0.0461461842
4355, 833.359, 0.0329753421, 0.0064598112, 0.0058795484, 0.5577694774, 0.0453146994
4356, 833.547, 0.0325410217, 0.0064303172, 0.0060724337, 0.5337425470, 0.0450437739
4357, 833.739, 0.0324748009, 0.0064569791, 0.0057263728, 0.5427180529, 0.0446581542
4358, 833.927, 0.0330978893, 0.0064568506, 0.0059519396, 0.5540391803, 0.0455066822
4359, 834.116, 0.0334284380, 0.0064322962, 0.0059829648, 0.5565191507, 0.0458436981
4360, 834.307, 0.0326911621, 0.0064642471, 0.0058676242, 0.5422276258, 0.0450230315
4361, 834.495, 0.0330856144, 0.0064424966, 0.0061092218, 0.5371459723, 0.0456373319
4362, 834.683, 0.0334240682, 0.0064350003, 0.0059892600, 0.5518236160, 0.0458483286
4363, 834.871, 0.0322142169, 0.0064601805, 0.0058569275, 0.5492776036, 0.0445313267
4364, 835.055, 0.0327484533, 0.0064321216, 0.0057788710, 0.5488579273, 0.0449594483
4365, 835.243, 0.0336888805, 0.0064653978, 0.0058191246, 0.5702509284, 0.0459734015
4366, 835.435, 0.0336587764, 0.0064378483, 0.0059354259, 0.5682993531, 0.0460320525
4367, 835.623, 0.0330765434, 0.0064333212, 0.0060246275, 0.5351303816, 0.0455344915
4368, 835.813, 0.0326503664, 0.0064522070, 0.0059478921, 0.5427414775, 0.0450504646
4369, 836.003, 0.0327120461, 0.0064316420, 0.0059533711, 0.5500646830, 0.0450970605
4370, 836.191, 0.0324195065, 0.0064880578, 0.0058203288, 0.5516227484, 0.0447278954
4371, 836.379, 0.0321794003, 0.0064347549, 0.0058375020, 0.5278372169, 0.0444516540
4372, 836.568, 0.0324364789, 0.0064464225, 0.0057447930, 0.5282586813, 0.0446276926
4373, 836.761, 0.0322941579, 0.0064388881, 0.0059072440, 0.5307474732, 0.0446402915
4374, 836.951, 0.0342397913, 0.0064355787, 0.0059999530, 0.5841204524, 0.0466753244
4375, 837.139, 0.0328708328, 0.0064258943, 0.0059457598, 0.5443183780, 0.0452424884
4376, 837.331, 0.0329214856, 0.0064836019, 0.0060136947, 0.5384204388, 0.0454187840
4377, 837.523, 0.0324119255, 0.0064436006, 0.0060633533, 0.5260601640, 0.0449188799
4378, 837.711, 0.0324975960, 0.0064372243, 0.0060274540, 0.5362275839, 0.0449622720
4379, 837.903, 0.0330784842, 0.0064429608, 0.0060896138, 0.5500426888, 0.0456110574
4380, 838.087, 0.0336426347, 0.0064250524, 0.0060231267, 0.5642621517, 0.0460908152
4381, 838.276, 0.0327697955, 0.0064587528, 0.0059644817, 0.5520570278, 0.0451930277
4382, 838.467, 0.0331291556, 0.0064648646, 0.0061147949, 0.5407621264, 0.0457088165
4383, 838.655, 0.0334697925, 0.0064337617, 0.0059135603, 0.5659599900, 0.0458171144
4384, 838.843, 0.0339970849, 0.0064098909, 0.0060919733, 0.5701534152, 0.0464989506
4385, 839.032, 0.0323119871, 0.0064463895, 0.0059447046, 0.5482001901, 0.0447030813
4386, 839.223, 0.0319652148, 0.0064489823, 0.0060884692, 0.5202466846, 0.0445026644
4387, 839.411, 0.0327195600, 0.0064484305, 0.0058063664, 0.5413643718, 0.0449743569
4388, 839.600, 0.0324850120, 0.0064257057, 0.0061208163, 0.5290331841, 0.0450315326
4389, 839.786, 0.0332008414, 0.0064375275, 0.0058658477, 0.5565307736, 0.0455042198
4390, 839.983, 0.0326205678, 0.0064482735, 0.0059452117, 0.5387572050, 0.0450140536
4391, 840.170, 0.0330713876, 0.0064305416, 0.0061272765, 0.5370814204, 0.0456292033
4392, 840.363, 0.0321672708, 0.0064373026, 0.0057723178, 0.5341643095, 0.0443768911
4393, 840.556, 0.0335489959, 0.0064508249, 0.0061641717, 0.5531013608, 0.0461639911
4394, 840.745, 0.0324095637, 0.0064631440, 0.0056456192, 0.5479261875, 0.0445183255
4395, 840.935, 0.0330538787, 0.0064697335, 0.0059090406, 0.5460072160, 0.0454326533
4396, 841.123, 0.0330052488, 0.0064461334, 0.0058656274, 0.5566948652, 0.0453170091
4397, 841.312, 0.0330182686, 0.0064538377, 0.0058593866, 0.5482349992, 0.0453314930
4398, 841.503, 0.0325758420, 0.0064338422, 0.0061568967, 0.5399559140, 0.0451665781
4399, 841.699, 0.0325140618, 0.0064429902, 0.0058978032, 0.5427683592, 0.0448548570
4400, 841.887, 0.0332208797, 0.0064298809, 0.0060429526, 0.5404804349, 0.0456937142
4401, 842.078, 0.0329940096, 0.0064626019, 0.0059492555, 0.5510739684, 0.0454058684
4402, 842.267, 0.0324412324, 0.0064476444, 0.0060155224, 0.5301632285, 0.0449043959
4403, 842.455, 0.0321258120, 0.0064364835, 0.0059338505, 0.5235286951, 0.0444961451
4404, 842.643, 0.0329904407, 0.0064508109, 0.0060653165, 0.5454228520, 0.0455065668
4405, 842.833, 0.0336338207, 0.0064214240, 0.0059177037, 0.5736259818, 0.0459729508
4406, 843.023, 0.0323661566, 0.0064496235, 0.0058889235, 0.5398885608, 0.0447047055
4407, 843.211, 0.0319438316, 0.0064459252, 0.0061514783, 0.5317363143, 0.0445412360
4408, 843.399, 0.0326750465, 0.0064873872, 0.0059754672, 0.5466912985, 0.0451379009
4409, 843.591, 0.0332127288, 0.0064460458, 0.0059395335, 0.5654457211, 0.0455983058
4410, 843.774, 0.0330223739, 0.0064441659, 0.0060559083, 0.5558264852, 0.0455224514
4411, 843.963, 0.0324595347, 0.0064362017, 0.0060469336, 0.5468919873, 0.0449426696
4412, 844.151, 0.0326617509, 0.0064441706, 0.0060412409, 0.5320593119, 0.0451471619
4413, 844.439, 0.0338320881, 0.0064425766, 0.0060499590, 0.5649489760, 0.0463246256
4414, 844.639, 0.0336731635, 0.0064349682, 0.0058905524, 0.5696939826, 0.0459986851
4415, 844.829, 0.0331349969, 0.0064479252, 0.0060585379, 0.5474044681, 0.0456414595
4416, 845.017, 0.0327840485, 0.0064660078, 0.0059776674, 0.5478698015, 0.0452277251
4417, 845.207, 0.0326427706, 0.0064400397, 0.0060042753, 0.5418617129, 0.0450870842
4418, 845.396, 0.0336193405, 0.0064423885, 0.0061161118, 0.5647890568, 0.0461778380
4419, 845.587, 0.0341479257, 0.0064270510, 0.0060035018, 0.5860001445, 0.0465784781
4420, 845.780, 0.0330436639, 0.0064250198, 0.0061443681, 0.5614876151, 0.0456130505
4421, 845.968, 0.0325839780, 0.0064691612, 0.0058869519, 0.5504188538, 0.0449400917
4422, 846.159, 0.0327614993, 0.0064662220, 0.0061305696, 0.5498719811, 0.0453582890
4423, 846.348, 0.0330226645, 0.0064490885, 0.0058843326, 0.5514717102, 0.0453560874
4424, 846.537, 0.0328130908, 0.0064620264, 0.0059644962, 0.5442790389, 0.0452396125
4425, 846.725, 0.0336542055, 0.0064164456, 0.0061069494, 0.5689868927, 0.0461776033
4426, 846.915, 0.0333770476, 0.0064391014, 0.0058198054, 0.5583480000, 0.0456359535
4427, 847.104, 0.0329861343, 0.0064370763, 0.0060651344, 0.5332653522, 0.0454883464
4428, 847.295, 0.0330586582, 0.0064523723, 0.0058816643, 0.5591447353, 0.0453926958
4429, 847.484, 0.0323325954, 0.0064302976, 0.0060360874, 0.5261227489, 0.0447989814
4430, 847.676, 0.0331595354, 0.0064757173, 0.0061899009, 0.5518498421, 0.0458251536
4431, 847.867, 0.0331813432, 0.0064394386, 0.0058204639, 0.5561608672, 0.0454412475
4432, 848.056, 0.0323799849, 0.0064532426, 0.0060340315, 0.5234689713, 0.0448672585
4433, 848.247, 0.0328331552, 0.0064493208, 0.0058896770, 0.5579952002, 0.0451721512
4434, 848.439, 0.0333478525, 0.0064323889, 0.0060544149, 0.5524165630, 0.0458346568
4435, 848.627, 0.0325460508, 0.0064227059, 0.0059632557, 0.5306829214, 0.0449320115
4436, 848.819, 0.0326873623, 0.0064465110, 0.0058584558, 0.5271441936, 0.0449923277
4437, 849.008, 0.0326620787, 0.0064510023, 0.0059631784, 0.5417449474, 0.0450762585
4438, 849.195, 0.0329427347, 0.0064410274, 0.0059356363, 0.5526708364, 0.0453193970
4439, 849.387, 0.0319978930, 0.0064753168, 0.0061261170, 0.5091010332, 0.0445993282
4440, 849.576, 0.0333710276, 0.0064236233, 0.0058453330, 0.5762447715, 0.0456399843
4441, 849.767, 0.0330677964, 0.0064404546, 0.0062342375, 0.5540357232, 0.0457424857
4442, 849.957, 0.0326525792, 0.0064595109, 0.0059189508, 0.5299007893, 0.0450310409
4443, 850.141, 0.0318787284, 0.0064381859, 0.0060621952, 0.5160654187, 0.0443791077
4444, 850.335, 0.0328623094, 0.0064732400, 0.0060640951, 0.5378968120, 0.0453996435
4445, 850.524, 0.0330969989, 0.0064344550, 0.0058841114, 0.5498701930, 0.0454155654
4446, 850.714, 0.0328541324, 0.0064846915, 0.0058697034, 0.5383540392, 0.0452085286
4447, 850.904, 0.0334196948, 0.0064844545, 0.0058735400, 0.5586839914, 0.0457776859
4448, 851.093, 0.0329818018, 0.0064660651, 0.0058824383, 0.5415141582, 0.0453303047
4449, 851.283, 0.0338057205, 0.0064415117, 0.0060290652, 0.5676239729, 0.0462762974
4450, 851.474, 0.0331880450, 0.0064563248, 0.0060534463, 0.5465729237, 0.0456978157
4451, 851.663, 0.0332024433, 0.0064325701, 0.0060619735, 0.5640703440, 0.0456969887
4452, 851.853, 0.0319892578, 0.0064535080, 0.0058901752, 0.5275004506, 0.0443329401
4453, 852.043, 0.0333475247, 0.0064640604, 0.0060572494, 0.5489506721, 0.0458688363
4454, 852.232, 0.0331039727, 0.0064370180, 0.0059599127, 0.5455789566, 0.0455009043
4455, 852.420, 0.0325642899, 0.0064521944, 0.0059530521, 0.5373656154, 0.0449695364
4456, 852.606, 0.0322837159, 0.0064749755, 0.0060671112, 0.5259723663, 0.0448258035
4457, 852.795, 0.0324911028, 0.0064571919, 0.0058456645, 0.5356062055, 0.0447939597
4458, 852.986, 0.0338255130, 0.0064264252, 0.0060817469, 0.5682655573, 0.0463336855
4459, 853.175, 0.0331590548, 0.0064427354, 0.0059333779, 0.5458455086, 0.0455351695
4460, 853.368, 0.0338753127, 0.0064493124, 0.0059263720, 0.5673393011, 0.0462509952
4461, 853.559, 0.0335920416, 0.0064377394, 0.0061001144, 0.5634638667, 0.0461298935
4462, 853.748, 0.0326922946, 0.0064674257, 0.0059036841, 0.5416920781, 0.0450634025
4463, 853.939, 0.0337799154, 0.0064767879, 0.0060648900, 0.5647085309, 0.0463215932
4464, 854.133, 0.0321101509, 0.0064379000, 0.0059957062, 0.5279955864, 0.0445437580
4465, 854.323, 0.0331992060, 0.0064570522, 0.0061320625, 0.5461896658, 0.0457883216
4466, 854.512, 0.0328754745, 0.0064483420, 0.0059386357, 0.5477561951, 0.0452624522
4467, 854.703, 0.0329051688, 0.0064213304, 0.0059864400, 0.5455424786, 0.0453129411
4468, 854.892, 0.0324863605, 0.0064570387, 0.0060301907, 0.5412719846, 0.0449735895
4469, 855.085, 0.0329807214, 0.0064738723, 0.0058811991, 0.5415875316, 0.0453357920
4470, 855.275, 0.0320257954, 0.0064397561, 0.0059838118, 0.5225772262, 0.0444493629
4471, 855.468, 0.0329498053, 0.0064719659, 0.0059908549, 0.5402933955, 0.0454126261
4472, 855.656, 0.0321764126, 0.0064505297, 0.0058916057, 0.5308113098, 0.0445185490
4473, 855.844, 0.0334936194, 0.0064209602, 0.0060816216, 0.5655431747, 0.0459962003
4474, 856.035, 0.0333298333, 0.0064599328, 0.0061740736, 0.5559617281, 0.0459638387
4475, 856.224, 0.0333221518, 0.0064755683, 0.0059580505, 0.5540462136, 0.0457557701
4476, 856.510, 0.0325035006, 0.0064457348, 0.0059154485, 0.5338692069, 0.0448646843
4477, 856.699, 0.0333992951, 0.0064479518, 0.0060548005, 0.5635336041, 0.0459020473
4478, 856.899, 0.0327304974, 0.0064622960, 0.0058999457, 0.5592443347, 0.0450927392
4479, 857.091, 0.0327861272, 0.0064609130, 0.0061012111, 0.5407469869, 0.0453482494
4480, 857.278, 0.0329845883, 0.0064625791, 0.0060179411, 0.5448194742, 0.0454651080
4481, 857.467, 0.0330292843, 0.0064344532, 0.0060137003, 0.5484907627, 0.0454774350
4482, 857.655, 0.0337128080, 0.0064593349, 0.0061374130, 0.5569146872, 0.0463095568
4483, 857.847, 0.0330617912, 0.0064447988, 0.0058638579, 0.5493029952, 0.0453704484
4484, 858.036, 0.0334773920, 0.0064491504, 0.0059784050, 0.5503701568, 0.0459049493
4485, 858.224, 0.0332443453, 0.0064621251, 0.0060203923, 0.5571945906, 0.0457268618
4486, 858.411, 0.0329836495, 0.0064551467, 0.0058795311, 0.5512179732, 0.0453183278
4487, 858.600, 0.0330424495, 0.0064485599, 0.0060425582, 0.5488831401, 0.0455335677
4488, 858.790, 0.0326230377, 0.0064584468, 0.0058281501, 0.5382007957, 0.0449096337
4489, 858.979, 0.0330567211, 0.0064416798, 0.0058635906, 0.5298046470, 0.0453619920
4490, 859.167, 0.0331768878, 0.0064558932, 0.0059234467, 0.5414050221, 0.0455562286
4491, 859.356, 0.0330193639, 0.0064723301, 0.0059650680, 0.5538499951, 0.0454567634
4492, 859.544, 0.0328462310, 0.0064459904, 0.0059709297, 0.5370746255, 0.0452631488
4493, 859.730, 0.0333052389, 0.0064629549, 0.0058923736, 0.5566179752, 0.0456605665
4494, 859.918, 0.0335625485, 0.0064620222, 0.0058530839, 0.5708746910, 0.0458776541
4495, 860.107, 0.0332124867, 0.0064586434, 0.0059756502, 0.5472139120, 0.0456467792
4496, 860.307, 0.0334057510, 0.0064639612, 0.0059472001, 0.5618185997, 0.0458169095
4497, 860.494, 0.0325210094, 0.0064298823, 0.0060174055, 0.5274538994, 0.0449682958
4498, 860.683, 0.0322432928, 0.0064730411, 0.0061637801, 0.5191495419, 0.0448801145
4499, 860.872, 0.0327952616, 0.0064632520, 0.0058644526, 0.5509831309, 0.0451229662
4500, 861.061, 0.0328231044, 0.0064690569, 0.0060298964, 0.5428870916, 0.0453220569
4501, 861.251, 0.0326225571, 0.0064683659, 0.0060504144, 0.5341947675, 0.0451413393
4502, 861.440, 0.0334401056, 0.0064414735, 0.0059784814, 0.5436186194, 0.0458600596
4503, 861.631, 0.0331802331, 0.0064652963, 0.0060292310, 0.5409600139, 0.0456747599
4504, 861.820, 0.0326100774, 0.0064663617, 0.0060082986, 0.5396690369, 0.0450847372
4505, 862.008, 0.0333192833, 0.0064773546, 0.0061339010, 0.5411837697, 0.0459305421
4506, 862.197, 0.0323662572, 0.0064581982, 0.0058176033, 0.5315056443, 0.0446420573
4507, 862.387, 0.0333941095, 0.0064550741, 0.0058947001, 0.5388579369, 0.0457438827
4508, 862.576, 0.0322874226, 0.0064656185, 0.0061059776, 0.5244464278, 0.0448590182
4509, 862.769, 0.0327450894, 0.0064619314, 0.0059994259, 0.5378164053, 0.0452064462
4510, 862.959, 0.0335214399, 0.0064439019, 0.0061369790, 0.5406942368, 0.0461023226
4511, 863.149, 0.0323545262, 0.0064456230, 0.0059456639, 0.5241244435, 0.0447458141
4512, 863.351, 0.0331090465, 0.0064573037, 0.0059304582, 0.5436558127, 0.0454968065
4513, 863.540, 0.0325357616, 0.0064814212, 0.0059963418, 0.5397011638, 0.0450135246
4514, 863.727, 0.0320478044, 0.0064485921, 0.0059930598, 0.5280816555, 0.0444894582
4515, 863.912, 0.0329421125, 0.0064288429, 0.0062448559, 0.5392595530, 0.0456158109
4516, 864.104, 0.0326326936, 0.0064720046, 0.0060371873, 0.5413455367, 0.0451418869
4517, 864.295, 0.0321235843, 0.0064545386, 0.0060023777, 0.5311233997, 0.0445805006
4518, 864.484, 0.0327949263, 0.0064485986, 0.0059985351, 0.5266885757, 0.0452420637
4519, 864.675, 0.0325716697, 0.0064765126, 0.0059484481, 0.5410840511, 0.0449966304
4520, 864.863, 0.0334109738, 0.0064571630, 0.0060737422, 0.5416622162, 0.0459418818
4521, 865.051, 0.0328332223, 0.0064813709, 0.0060859690, 0.5342780948, 0.0454005636
4522, 865.242, 0.0323405229, 0.0064467900, 0.0060389871, 0.5255081058, 0.0448262990
4523, 865.428, 0.0333924517, 0.0064668036, 0.0059866365, 0.5481938124, 0.0458458886
4524, 865.618, 0.0334046409, 0.0064361808, 0.0060468498, 0.5614632368, 0.0458876714
4525, 865.807, 0.0340222456, 0.0064725797, 0.0060884599, 0.5767956972, 0.0465832874
4526, 865.995, 0.0336536802, 0.0064693848, 0.0060370276, 0.5602025390, 0.0461600907
4527, 866.183, 0.0325600170, 0.0064529302, 0.0062743169, 0.5319766998, 0.0452872626
4528, 866.371, 0.0320411250, 0.0064682048, 0.0059399460, 0.5225861669, 0.0444492772
4529, 866.565, 0.0333101004, 0.0064843413, 0.0060740584, 0.5524556041, 0.0458685011
4530, 866.755, 0.0325008295, 0.0064815404, 0.0060506733, 0.5330205560, 0.0450330414
4531, 866.943, 0.0330673829, 0.0064584701, 0.0059557101, 0.5374502540, 0.0454815626
4532, 867.131, 0.0324696787, 0.0064646937, 0.0061580511, 0.5192484260, 0.0450924225
4533, 867.319, 0.0326746926, 0.0064428910, 0.0059389314, 0.5389380455, 0.0450565144
4534, 867.508, 0.0333479904, 0.0064983428, 0.0060902210, 0.5408838987, 0.0459365547
4535, 867.699, 0.0322108194, 0.0064679738, 0.0059759212, 0.5248960257, 0.0446547158
4536, 867.887, 0.0330830812, 0.0064767441, 0.0060419417, 0.5418099165, 0.0456017666
4537, 868.075, 0.0325246006, 0.0064531169, 0.0060564452, 0.5314199924, 0.0450341627
4538, 868.264, 0.0332345217, 0.0064578471, 0.0058793626, 0.5421887636, 0.0455717295
4539, 868.550, 0.0337406807, 0.0064626383, 0.0060848850, 0.5575207472, 0.0462882034
4540, 868.739, 0.0333382338, 0.0064733163, 0.0059142504, 0.5514739752, 0.0457258001
4541, 868.926, 0.0324610658, 0.0064645689, 0.0060925311, 0.5159347653, 0.0450181626
4542, 869.140, 0.0331145637, 0.0064609624, 0.0060251211, 0.5473662019, 0.0456006452
4543, 869.327, 0.0323562473, 0.0064588026, 0.0059606358, 0.5331567526, 0.0447756872
4544, 869.519, 0.0334558375, 0.0064696036, 0.0060691871, 0.5470089316, 0.0459946282
4545, 869.711, 0.0328650139, 0.0064771147, 0.0057919547, 0.5421577096, 0.0451340824
4546, 869.900, 0.0336388983, 0.0064889095, 0.0062548062, 0.5484039187, 0.0463826135
4547, 870.098, 0.0324346460, 0.0064752405, 0.0059280931, 0.5221546292, 0.0448379777
4548, 870.291, 0.0338698439, 0.0064619882, 0.0059896531, 0.5690791011, 0.0463214852
4549, 870.479, 0.0330594294, 0.0064894487, 0.0058658412, 0.5357764959, 0.0454147197
4550, 870.667, 0.0334696621, 0.0064592948, 0.0058761770, 0.5559151769, 0.0458051339
4551, 870.855, 0.0328482352, 0.0064680716, 0.0060256706, 0.5359761119, 0.0453419797
4552, 871.043, 0.0327180512, 0.0064959303, 0.0059936210, 0.5420157909, 0.0452076010
4553, 871.235, 0.0325633511, 0.0064878119, 0.0060137701, 0.5450932980, 0.0450649336
4554, 871.423, 0.0326762460, 0.0064534317, 0.0061484319, 0.5172383189, 0.0452781096
4555, 871.646, 0.0332083814, 0.0064506968, 0.0060593314, 0.5478855371, 0.0457184091
4556, 871.833, 0.0332162268, 0.0064350977, 0.0059885164, 0.5540114045, 0.0456398390
4557, 872.023, 0.0330907144, 0.0064646313, 0.0062132920, 0.5485286117, 0.0457686372
4558, 872.207, 0.0329809077, 0.0064410698, 0.0061069187, 0.5510490537, 0.0455288962
4559, 872.395, 0.0332118608, 0.0064437371, 0.0060298773, 0.5435324907, 0.0456854738
4560, 872.588, 0.0327608362, 0.0064561637, 0.0060809925, 0.5406969190, 0.0452979915
4561, 872.772, 0.0323021114, 0.0064828726, 0.0058717220, 0.5322055817, 0.0446567051
4562, 872.965, 0.0327608958, 0.0064531118, 0.0061363033, 0.5323299766, 0.0453503095
4563, 873.150, 0.0328157172, 0.0064502829, 0.0058468003, 0.5473638773, 0.0451128036
4564, 873.339, 0.0330049768, 0.0064469920, 0.0062317131, 0.5423136353, 0.0456836820
4565, 873.527, 0.0327990130, 0.0064471532, 0.0059409239, 0.5274028778, 0.0451870896
4566, 873.716, 0.0326864757, 0.0064867022, 0.0059745926, 0.5455540419, 0.0451477692
4567, 873.907, 0.0333640873, 0.0064622555, 0.0061021131, 0.5478177667, 0.0459284559
4568, 874.094, 0.0324804373, 0.0064933379, 0.0056917574, 0.5300201178, 0.0446655303
4569, 874.283, 0.0327621400, 0.0064437082, 0.0060952804, 0.5424113870, 0.0453011282
4570, 874.475, 0.0323696136, 0.0064744493, 0.0059407428, 0.5240635276, 0.0447848067
4571, 874.663, 0.0323904231, 0.0064668972, 0.0058555012, 0.5447694659, 0.0447128192
4572, 874.851, 0.0327393301, 0.0064305486, 0.0060622618, 0.5284119248, 0.0452321395
4573, 875.043, 0.0332425386, 0.0064517367, 0.0060278340, 0.5472162366, 0.0457221083
4574, 875.231, 0.0331601799, 0.0064451466, 0.0060930969, 0.5475354195, 0.0456984229
4575, 875.419, 0.0330092348, 0.0064628050, 0.0060669961, 0.5442600250, 0.0455390364
4576, 875.615, 0.0333806537, 0.0064556589, 0.0061670379, 0.5532017350, 0.0460033529
4577, 875.803, 0.0332858823, 0.0064686243, 0.0059782914, 0.5530958772, 0.0457327962
4578, 875.992, 0.0322896875, 0.0064634690, 0.0059946841, 0.5193663239, 0.0447478406
4579, 876.183, 0.0326904394, 0.0064536375, 0.0060219043, 0.5272587538, 0.0451659821
4580, 876.371, 0.0332293585, 0.0064834300, 0.0059618675, 0.5507745147, 0.0456746556
4581, 876.559, 0.0333770290, 0.0064656576, 0.0061971755, 0.5607255101, 0.0460398644
4582, 876.750, 0.0324349478, 0.0064800014, 0.0060172202, 0.5288199782, 0.0449321680
4583, 876.939, 0.0335971266, 0.0064567369, 0.0062193833, 0.5546739101, 0.0462732464
4584, 877.127, 0.0329897963, 0.0064556552, 0.0061278678, 0.5341082811, 0.0455733202
4585, 877.311, 0.0332486071, 0.0064604897, 0.0061592530, 0.5501316190, 0.0458683521
4586, 877.502, 0.0342452638, 0.0064576417, 0.0061575226, 0.5685104728, 0.0468604267
4587, 877.691, 0.0330360122, 0.0064699952, 0.0060819490, 0.5497638583, 0.0455879569
4588, 877.879, 0.0330121033, 0.0064616413, 0.0061066649, 0.5442033410, 0.0455804095
4589, 878.068, 0.0332801305, 0.0064445287, 0.0063179843, 0.5502277017, 0.0460426435
4590, 878.259, 0.0337522775, 0.0064646429, 0.0062767942, 0.5640693307, 0.0464937128
4591, 878.447, 0.0333499052, 0.0064524282, 0.0059710164, 0.5535784960, 0.0457733497
4592, 878.636, 0.0327689871, 0.0064733769, 0.0061803493, 0.5427680612, 0.0454227142
4593, 878.824, 0.0331414416, 0.0064909155, 0.0060617952, 0.5529285669, 0.0456941538
4594, 879.015, 0.0335378535, 0.0064561097, 0.0061833053, 0.5477619767, 0.0461772680
4595, 879.204, 0.0333147086, 0.0064621205, 0.0061749294, 0.5398941040, 0.0459517576
4596, 879.392, 0.0326211862, 0.0064648739, 0.0060793227, 0.5303111672, 0.0451653823
4597, 879.583, 0.0334572531, 0.0064868592, 0.0060337302, 0.5517387390, 0.0459778421
4598, 879.774, 0.0339365378, 0.0064715841, 0.0060284245, 0.5727571845, 0.0464365482
4599, 879.963, 0.0332269743, 0.0064442102, 0.0061446303, 0.5687944889, 0.0458158143
4600, 880.150, 0.0330320075, 0.0064621889, 0.0061235381, 0.5424995422, 0.0456177369
4601, 880.340, 0.0330535583, 0.0064867502, 0.0062414831, 0.5366068482, 0.0457817912
4602, 880.631, 0.0328890160, 0.0064577097, 0.0060399789, 0.5388138890, 0.0453867018
4603, 880.814, 0.0332674086, 0.0064811492, 0.0061822478, 0.5519948602, 0.0459308028
4604, 881.003, 0.0314356126, 0.0064659263, 0.0061601661, 0.5179165602, 0.0440617055
4605, 881.190, 0.0333088525, 0.0064632404, 0.0060481797, 0.5502384901, 0.0458202735
4606, 881.379, 0.0332437567, 0.0064723683, 0.0062635583, 0.5413109064, 0.0459796824
4607, 881.568, 0.0328927971, 0.0064783134, 0.0061534322, 0.5365203619, 0.0455245413
4608, 881.771, 0.0323633142, 0.0064697322, 0.0061553419, 0.5263414383, 0.0449883863
4609, 881.963, 0.0338648558, 0.0064929500, 0.0062758592, 0.5544539094, 0.0466336645
4610, 882.152, 0.0334672369, 0.0064738602, 0.0059173941, 0.5573598742, 0.0458584912
4611, 882.341, 0.0326687433, 0.0064603765, 0.0061716381, 0.5235918164, 0.0453007594
4612, 882.531, 0.0337822288, 0.0065068481, 0.0061199949, 0.5567607284, 0.0464090742
4613, 882.719, 0.0321812741, 0.0064683231, 0.0059946096, 0.5161309838, 0.0446442068
4614, 882.911, 0.0327129476, 0.0064842566, 0.0062684319, 0.5340178013, 0.0454656333
4615, 883.099, 0.0322413966, 0.0064785182, 0.0060175629, 0.5288719535, 0.0447374769
4616, 883.292, 0.0324920416, 0.0064702244, 0.0060077379, 0.5222083330, 0.0449700058
4617, 883.481, 0.0334605910, 0.0064807325, 0.0061353142, 0.5499189496, 0.0460766368
4618, 883.668, 0.0333170928, 0.0064587067, 0.0060282853, 0.5484552979, 0.0458040833
4619, 883.856, 0.0334144235, 0.0064653531, 0.0061388668, 0.5363940001, 0.0460186452
4620, 884.040, 0.0327450000, 0.0064824685, 0.0060320362, 0.5389856100, 0.0452595018
4621, 884.231, 0.0334841013, 0.0064777252, 0.0060164514, 0.5619336367, 0.0459782779
4622, 884.419, 0.0331376418, 0.0064861290, 0.0062071043, 0.5422336459, 0.0458308756
4623, 884.606, 0.0333479643, 0.0065059569, 0.0060174782, 0.5555326343, 0.0458713993
4624, 884.788, 0.0327955708, 0.0064635552, 0.0059541273, 0.5215488076, 0.0452132523
4625, 884.976, 0.0329932570, 0.0065062591, 0.0059380084, 0.5326883793, 0.0454375260
4626, 885.164, 0.0330395140, 0.0064679463, 0.0060378425, 0.5461074114, 0.0455453023
4627, 885.355, 0.0334294252, 0.0064980229, 0.0061218431, 0.5580377579, 0.0460492931
4628, 885.543, 0.0324641317, 0.0065020961, 0.0060558878, 0.5310294628, 0.0450221151
4629, 885.731, 0.0329822488, 0.0064917873, 0.0061469465, 0.5429478884, 0.0456209816
4630, 885.923, 0.0324108042, 0.0064954199, 0.0061217588, 0.5295422673, 0.0450279824
4631, 886.111, 0.0332133323, 0.0064749680, 0.0059547983, 0.5351656079, 0.0456430987
4632, 886.300, 0.0330481306, 0.0064998050, 0.0061630164, 0.5457297564, 0.0457109511
