epoch, time, loss1, loss2, loss3, loss4, total_loss
4190, 849.031, 0.0389892347, 0.0087102531, 0.0067920312, 0.5591807365, 0.0544915199
4191, 849.200, 0.0370549075, 0.0086869476, 0.0069650691, 0.5486709476, 0.0527069271
4192, 849.359, 0.0385856926, 0.0087279798, 0.0072689368, 0.5613093376, 0.0545826070
4193, 849.665, 0.0399160981, 0.0086983778, 0.0074256011, 0.5739162564, 0.0560400784
4194, 849.868, 0.0396345817, 0.0088291764, 0.0073549543, 0.5553259850, 0.0558187142
4195, 850.095, 0.0375416353, 0.0085910531, 0.0075166686, 0.5358545184, 0.0536493547
4196, 850.277, 0.0359936953, 0.0089043481, 0.0073662861, 0.5434279442, 0.0522643290
4197, 850.499, 0.0366049781, 0.0085682049, 0.0071625831, 0.5509167314, 0.0523357652
4198, 850.853, 0.0375290588, 0.0088634295, 0.0068017943, 0.5465170741, 0.0531942844
4199, 851.060, 0.0390808359, 0.0086516934, 0.0066766748, 0.5561416149, 0.0544092022
4200, 851.255, 0.0395245329, 0.0087767476, 0.0068370430, 0.5499302149, 0.0551383235
4201, 851.477, 0.0388326757, 0.0087925438, 0.0073744184, 0.5514042974, 0.0549996383
4202, 851.736, 0.0379636139, 0.0086956564, 0.0077000908, 0.5555118918, 0.0543593578
4203, 851.989, 0.0368078873, 0.0087930597, 0.0078030480, 0.5552529693, 0.0534039959
4204, 852.291, 0.0392824411, 0.0086435489, 0.0076429532, 0.5752782226, 0.0555689447
4205, 852.644, 0.0366107486, 0.0087087573, 0.0075503313, 0.5398820639, 0.0528698377
4206, 852.810, 0.0371836536, 0.0087308520, 0.0074079763, 0.5573825836, 0.0533224791
4207, 853.238, 0.0382869095, 0.0086973617, 0.0072906758, 0.5500726700, 0.0542749465
4208, 853.423, 0.0381997190, 0.0088177817, 0.0072370800, 0.5378339887, 0.0542545803
4209, 853.685, 0.0380543061, 0.0088052778, 0.0073399828, 0.5568603277, 0.0541995689
4210, 853.957, 0.0377283841, 0.0088198381, 0.0072513735, 0.5565798879, 0.0537995957
4211, 854.180, 0.0376498252, 0.0087906206, 0.0070683570, 0.5484322906, 0.0535088032
4212, 854.347, 0.0377815664, 0.0087753749, 0.0069462066, 0.5434594154, 0.0535031483
4213, 854.597, 0.0385386869, 0.0087674307, 0.0069552893, 0.5459919572, 0.0542614050
4214, 854.775, 0.0393099599, 0.0089218058, 0.0070137209, 0.5406879783, 0.0552454852
4215, 855.035, 0.0389030352, 0.0087064523, 0.0073034745, 0.5535342693, 0.0549129620
4216, 855.211, 0.0384960733, 0.0088557228, 0.0077217179, 0.5528001189, 0.0550735146
4217, 855.470, 0.0380886681, 0.0086936513, 0.0076845144, 0.5646007061, 0.0544668324
4218, 855.838, 0.0394869186, 0.0087887673, 0.0073847501, 0.5704627037, 0.0556604378
4219, 856.080, 0.0391610600, 0.0088441828, 0.0071059898, 0.5418885946, 0.0551112331
4220, 856.368, 0.0383638777, 0.0087017315, 0.0070529277, 0.5475324392, 0.0541185364
4221, 856.604, 0.0375904813, 0.0089022592, 0.0069721751, 0.5417168736, 0.0534649156
4222, 856.879, 0.0402552933, 0.0086965375, 0.0070629818, 0.5784655809, 0.0560148135
4223, 857.076, 0.0370407552, 0.0088473540, 0.0073965592, 0.5265695453, 0.0532846712
4224, 857.415, 0.0379401408, 0.0086738830, 0.0075327614, 0.5576824546, 0.0541467853
4225, 857.588, 0.0365070030, 0.0087252920, 0.0074705356, 0.5477492809, 0.0527028330
4226, 857.870, 0.0385013930, 0.0087207956, 0.0074442993, 0.5577712655, 0.0546664894
4227, 858.093, 0.0384678803, 0.0087199286, 0.0072424971, 0.5669621229, 0.0544303060
4228, 858.465, 0.0361572318, 0.0088336254, 0.0070964424, 0.5274911523, 0.0520872995
4229, 858.658, 0.0381300747, 0.0087623149, 0.0069817603, 0.5548905134, 0.0538741499
4230, 858.966, 0.0388146229, 0.0088335937, 0.0070477827, 0.5466417670, 0.0546960011
4231, 859.268, 0.0385242291, 0.0086991331, 0.0072345235, 0.5368837118, 0.0544578880
4232, 859.512, 0.0368329100, 0.0087272255, 0.0073229317, 0.5518398285, 0.0528830662
4233, 859.723, 0.0380087234, 0.0087958351, 0.0073269014, 0.5609407425, 0.0541314594
4234, 859.969, 0.0375941806, 0.0086696558, 0.0071705291, 0.5549411178, 0.0534343645
4235, 860.150, 0.0379738063, 0.0087915137, 0.0068712444, 0.5413447022, 0.0536365658
4236, 860.323, 0.0394305177, 0.0087748952, 0.0068944674, 0.5627931356, 0.0550998822
4237, 860.502, 0.0394487008, 0.0087087266, 0.0071126199, 0.5557958484, 0.0552700460
4238, 860.733, 0.0384919755, 0.0088547114, 0.0071951682, 0.5453018546, 0.0545418561
4239, 860.919, 0.0374824181, 0.0086356150, 0.0075464193, 0.5358328223, 0.0536644533
4240, 861.100, 0.0375514477, 0.0087985909, 0.0077903625, 0.5463052392, 0.0541404039
4241, 861.272, 0.0390512682, 0.0086330697, 0.0076793283, 0.5814331770, 0.0553636663
4242, 861.455, 0.0370328538, 0.0088522583, 0.0071980003, 0.5453761220, 0.0530831143
4243, 861.670, 0.0361753181, 0.0087395087, 0.0068283160, 0.5522274971, 0.0517431423
4244, 861.871, 0.0387574658, 0.0087787444, 0.0063406276, 0.5618447065, 0.0538768359
4245, 862.222, 0.0386261418, 0.0087318253, 0.0065646269, 0.5449625254, 0.0539225973
4246, 862.391, 0.0392476209, 0.0087519903, 0.0069116661, 0.5435996652, 0.0549112782
4247, 862.660, 0.0393355675, 0.0086676301, 0.0073533030, 0.5646489859, 0.0553564988
4248, 862.828, 0.0385506898, 0.0087585486, 0.0076328781, 0.5399535894, 0.0549421161
4249, 863.184, 0.0378273390, 0.0087217316, 0.0075090243, 0.5444912314, 0.0540580936
4250, 863.400, 0.0373978987, 0.0086571565, 0.0073552094, 0.5438883901, 0.0534102656
4251, 863.708, 0.0395669863, 0.0087631997, 0.0073014316, 0.5641982555, 0.0556316189
4252, 864.096, 0.0387292057, 0.0086805373, 0.0073615764, 0.5701583028, 0.0547713190
4253, 864.441, 0.0377038941, 0.0088402024, 0.0072261952, 0.5531275272, 0.0537702926
4254, 864.616, 0.0386641547, 0.0087375473, 0.0070757964, 0.5606701970, 0.0544775017
4255, 864.860, 0.0389043055, 0.0087765008, 0.0071525993, 0.5783985853, 0.0548334047
4256, 865.054, 0.0388671868, 0.0087998854, 0.0072519099, 0.5443885326, 0.0549189821
4257, 865.406, 0.0372078456, 0.0086716861, 0.0074627390, 0.5367881656, 0.0533422716
4258, 865.623, 0.0377351306, 0.0088459132, 0.0075403145, 0.5432929993, 0.0541213602
4259, 865.848, 0.0366087444, 0.0086622685, 0.0074708713, 0.5467153788, 0.0527418852
4260, 866.011, 0.0367691740, 0.0086723166, 0.0073580262, 0.5250396132, 0.0527995154
4261, 866.325, 0.0362992734, 0.0087636076, 0.0071148789, 0.5401546359, 0.0521777608
4262, 866.628, 0.0385908410, 0.0085889455, 0.0070870225, 0.5527875423, 0.0542668104
4263, 866.868, 0.0381906144, 0.0087967589, 0.0070277802, 0.5435059667, 0.0540151522
4264, 867.106, 0.0383069068, 0.0086449143, 0.0071534622, 0.5509619117, 0.0541052856
4265, 867.427, 0.0385311879, 0.0087135118, 0.0073097665, 0.5627542734, 0.0545544624
4266, 867.715, 0.0379399210, 0.0087921964, 0.0074703386, 0.5479685068, 0.0542024560
4267, 867.948, 0.0392547585, 0.0086647226, 0.0072992770, 0.5584418178, 0.0552187599
4268, 868.222, 0.0377054177, 0.0089463983, 0.0071056341, 0.5521701574, 0.0537574515
4269, 868.427, 0.0391788445, 0.0086767524, 0.0071926676, 0.5507724881, 0.0550482646
4270, 868.796, 0.0390121080, 0.0089171324, 0.0071642208, 0.5601329207, 0.0550934635
4271, 868.996, 0.0371428505, 0.0087173684, 0.0071603698, 0.5250896811, 0.0530205891
4272, 869.307, 0.0378264859, 0.0087713590, 0.0071537993, 0.5384182334, 0.0537516437
4273, 869.550, 0.0380762853, 0.0088884877, 0.0074529890, 0.5509380698, 0.0544177592
4274, 869.774, 0.0374458656, 0.0086782109, 0.0073476559, 0.5372381806, 0.0534717329
4275, 869.980, 0.0370458439, 0.0088684903, 0.0072956975, 0.5333528519, 0.0532100312
4276, 870.158, 0.0383005962, 0.0087200254, 0.0072284089, 0.5476522446, 0.0542490296
4277, 870.330, 0.0385863706, 0.0087956991, 0.0070660338, 0.5656078458, 0.0544481054
4278, 870.526, 0.0404682569, 0.0087921731, 0.0071277190, 0.5588297844, 0.0563881472
4279, 870.692, 0.0401386283, 0.0087413015, 0.0073210495, 0.5651609302, 0.0562009774
4280, 870.913, 0.0390543640, 0.0087795733, 0.0074157924, 0.5577759147, 0.0552497320
4281, 871.118, 0.0368305109, 0.0086931884, 0.0073805088, 0.5429785848, 0.0529042073
4282, 871.479, 0.0370750017, 0.0086603360, 0.0072521637, 0.5365899205, 0.0529875010
4283, 871.677, 0.0387971923, 0.0087385187, 0.0073641390, 0.5523619652, 0.0548998490
4284, 872.108, 0.0389681980, 0.0086428020, 0.0074321032, 0.5643226504, 0.0550431013
4285, 872.481, 0.0378176905, 0.0087155048, 0.0074485485, 0.5554676056, 0.0539817438
4286, 872.783, 0.0376953706, 0.0087486319, 0.0073637529, 0.5545089245, 0.0538077541
4287, 873.005, 0.0402647965, 0.0086821923, 0.0073788692, 0.5799578428, 0.0563258566
4288, 873.225, 0.0381094292, 0.0088493014, 0.0073441118, 0.5576490760, 0.0543028414
4289, 873.475, 0.0397507772, 0.0087672109, 0.0073119276, 0.5763071179, 0.0558299161
4290, 873.679, 0.0377423689, 0.0087578464, 0.0072614411, 0.5369611382, 0.0537616536
4291, 874.023, 0.0383278951, 0.0087607885, 0.0073367325, 0.5492074490, 0.0544254147
4292, 874.278, 0.0382507294, 0.0087023899, 0.0074218875, 0.5398397446, 0.0543750077
4293, 874.688, 0.0400324501, 0.0088065378, 0.0073074652, 0.5722963214, 0.0561464541
4294, 874.941, 0.0396889746, 0.0086611183, 0.0073270244, 0.5392142534, 0.0556771159
4295, 875.170, 0.0397090875, 0.0087662917, 0.0074184979, 0.5548436642, 0.0558938757
4296, 875.533, 0.0397200659, 0.0087067094, 0.0073707146, 0.5548627973, 0.0557974912
4297, 875.872, 0.0388176963, 0.0087008420, 0.0073531647, 0.5613389015, 0.0548717007
4298, 876.152, 0.0391304679, 0.0087777665, 0.0072472305, 0.5661375523, 0.0551554672
4299, 876.334, 0.0374754407, 0.0086963559, 0.0073121861, 0.5530650616, 0.0534839816
4300, 876.506, 0.0395047702, 0.0086462367, 0.0071758316, 0.5520762205, 0.0553268418
4301, 876.698, 0.0374756493, 0.0087515470, 0.0071649901, 0.5484488606, 0.0533921830
4302, 876.981, 0.0397853255, 0.0086585982, 0.0072210380, 0.5523781180, 0.0556649640
4303, 877.219, 0.0396378599, 0.0088322973, 0.0074418299, 0.5747557878, 0.0559119880
4304, 877.412, 0.0379862264, 0.0086665656, 0.0075398544, 0.5771803260, 0.0541926473
4305, 877.657, 0.0367027298, 0.0087175556, 0.0073053367, 0.5644723177, 0.0527256206
4306, 877.834, 0.0372768492, 0.0086473059, 0.0071154647, 0.5589148998, 0.0530396216
4307, 878.060, 0.0393752009, 0.0086474558, 0.0070557659, 0.5817812681, 0.0550784245
4308, 878.240, 0.0382438339, 0.0087699024, 0.0070374906, 0.5561180115, 0.0540512279
4309, 878.468, 0.0387380980, 0.0087062139, 0.0072603645, 0.5765203238, 0.0547046773
4310, 878.686, 0.0383914784, 0.0088218879, 0.0074014314, 0.5652130842, 0.0546148010
4311, 879.045, 0.0376642980, 0.0087522492, 0.0076685660, 0.5549704432, 0.0540851131
4312, 879.270, 0.0393331163, 0.0087455390, 0.0076234965, 0.5687118173, 0.0557021536
4313, 879.470, 0.0375284031, 0.0087259989, 0.0076003368, 0.5559242368, 0.0538547412
4314, 879.679, 0.0404224582, 0.0087080915, 0.0073452541, 0.5522995591, 0.0564758070
4315, 879.879, 0.0381928645, 0.0087310364, 0.0074198493, 0.5515905023, 0.0543437526
4316, 880.219, 0.0386742055, 0.0086565511, 0.0078411745, 0.5559276342, 0.0551719293
4317, 880.385, 0.0383938588, 0.0087295687, 0.0076839947, 0.5649456382, 0.0548074245
4318, 880.649, 0.0364730507, 0.0087145474, 0.0076939766, 0.5351682305, 0.0528815761
4319, 880.826, 0.0365336351, 0.0088059288, 0.0074349339, 0.5389420986, 0.0527744964
4320, 881.066, 0.0366513617, 0.0087131076, 0.0072782207, 0.5488238335, 0.0526426882
4321, 881.248, 0.0372880325, 0.0088344095, 0.0069025047, 0.5377851725, 0.0530249476
4322, 881.468, 0.0381824337, 0.0086800735, 0.0068374868, 0.5488989949, 0.0536999926
4323, 881.659, 0.0380736329, 0.0088508744, 0.0067844139, 0.5563533306, 0.0537089221
4324, 882.004, 0.0370151326, 0.0086244801, 0.0071131554, 0.5443989635, 0.0527527668
4325, 882.167, 0.0375927947, 0.0088011920, 0.0072673885, 0.5503251553, 0.0536613762
4326, 882.424, 0.0400232822, 0.0086890170, 0.0072757355, 0.5495209098, 0.0559880324
4327, 882.597, 0.0400930867, 0.0086927367, 0.0074381614, 0.5577850342, 0.0562239848
4328, 882.853, 0.0385366790, 0.0087921089, 0.0074665570, 0.5510120988, 0.0547953472
4329, 883.022, 0.0397369154, 0.0086750127, 0.0077325501, 0.5506833792, 0.0561444797
4330, 883.263, 0.0398189388, 0.0087320386, 0.0079649286, 0.5642836094, 0.0565159060
4331, 883.438, 0.0372254588, 0.0087058814, 0.0079333913, 0.5528521538, 0.0538647324
4332, 883.786, 0.0378482230, 0.0086921109, 0.0077495910, 0.5710397363, 0.0542899258
4333, 883.953, 0.0384608172, 0.0087796161, 0.0073876488, 0.5621665120, 0.0546280816
4334, 884.205, 0.0359808095, 0.0086644813, 0.0070472802, 0.5324038863, 0.0516925715
4335, 884.376, 0.0377408974, 0.0088366130, 0.0068048160, 0.5506915450, 0.0533823259
4336, 884.637, 0.0388721004, 0.0086967638, 0.0068850988, 0.5464953780, 0.0544539653
4337, 884.815, 0.0390964858, 0.0088079507, 0.0068801530, 0.5640182495, 0.0547845885
4338, 885.058, 0.0399538279, 0.0088458462, 0.0069494732, 0.5563801527, 0.0557491481
4339, 885.249, 0.0412033200, 0.0086553674, 0.0072558685, 0.5704798102, 0.0571145564
4340, 885.464, 0.0387593806, 0.0088434154, 0.0075341328, 0.5655881763, 0.0551369265
4341, 885.662, 0.0384185836, 0.0087101124, 0.0076052281, 0.5618883967, 0.0547339246
4342, 886.028, 0.0363579728, 0.0087173078, 0.0074366876, 0.5482151508, 0.0525119714
4343, 886.220, 0.0365515538, 0.0087417876, 0.0072921226, 0.5612466335, 0.0525854640
4344, 886.458, 0.0360291936, 0.0086135650, 0.0072381133, 0.5480251312, 0.0518808700
4345, 886.628, 0.0380693004, 0.0088137928, 0.0070619816, 0.5665213466, 0.0539450720
4346, 886.856, 0.0378951691, 0.0086817443, 0.0068308502, 0.5656762123, 0.0534077622
4347, 887.027, 0.0387164429, 0.0088207396, 0.0066826823, 0.5589797497, 0.0542198643
4348, 887.253, 0.0375349969, 0.0087242844, 0.0068230471, 0.5410446525, 0.0530823283
4349, 887.452, 0.0387275144, 0.0087852348, 0.0069296109, 0.5503368378, 0.0544423573
4350, 887.628, 0.0387861803, 0.0088171959, 0.0070017911, 0.5442983508, 0.0546051674
4351, 887.861, 0.0375039093, 0.0087022278, 0.0071908240, 0.5344938636, 0.0533969626
4352, 888.057, 0.0386745185, 0.0088659870, 0.0073872507, 0.5480369925, 0.0549277551
4353, 888.427, 0.0377091877, 0.0086319484, 0.0077358773, 0.5549233556, 0.0540770143
4354, 888.596, 0.0373739116, 0.0087829083, 0.0076563340, 0.5577563047, 0.0538131520
4355, 888.859, 0.0371828750, 0.0087221656, 0.0077184467, 0.5655974150, 0.0536234863
4356, 889.047, 0.0368599668, 0.0086822035, 0.0075460891, 0.5573946238, 0.0530882590
4357, 889.445, 0.0380970240, 0.0088393288, 0.0073864060, 0.5611107349, 0.0543227568
4358, 889.697, 0.0379102826, 0.0086083505, 0.0072573805, 0.5390754938, 0.0537760109
4359, 890.085, 0.0405708104, 0.0088903038, 0.0072109066, 0.5701403618, 0.0566720217
4360, 890.402, 0.0400884412, 0.0086258175, 0.0072751958, 0.5717642903, 0.0559894517
4361, 890.611, 0.0389509723, 0.0088531757, 0.0071091498, 0.5589359403, 0.0549132973
4362, 891.084, 0.0383216552, 0.0087075345, 0.0071751201, 0.5531057119, 0.0542043112
4363, 891.414, 0.0388044380, 0.0086999172, 0.0071277409, 0.5606949925, 0.0546320938
4364, 891.632, 0.0392078757, 0.0088175405, 0.0069731451, 0.5778801441, 0.0549985580
4365, 891.960, 0.0402053036, 0.0086928708, 0.0069090691, 0.5717915893, 0.0558072440
4366, 892.276, 0.0395901613, 0.0087549128, 0.0070521249, 0.5770798922, 0.0553971976
4367, 892.603, 0.0393445343, 0.0087345410, 0.0074813236, 0.5648556352, 0.0555603951
4368, 892.770, 0.0382504836, 0.0087338388, 0.0077970778, 0.5311570168, 0.0547813997
4369, 893.036, 0.0386332795, 0.0087695085, 0.0078354189, 0.5619476438, 0.0552382059
4370, 893.217, 0.0402507596, 0.0087086754, 0.0077742594, 0.5611574054, 0.0567336939
4371, 893.455, 0.0368484668, 0.0087909568, 0.0076668314, 0.5433086157, 0.0533062555
4372, 893.633, 0.0376823843, 0.0087519186, 0.0075282636, 0.5571787357, 0.0539625660
4373, 893.855, 0.0382455215, 0.0088045038, 0.0073766652, 0.5607116222, 0.0544266924
4374, 894.059, 0.0383508988, 0.0088092191, 0.0072320541, 0.5519827604, 0.0543921739
4375, 894.268, 0.0380639769, 0.0087390654, 0.0072502820, 0.5701018572, 0.0540533252
4376, 894.462, 0.0383288190, 0.0087653892, 0.0071843565, 0.5814701915, 0.0542785637
4377, 894.847, 0.0380904339, 0.0086695105, 0.0071534994, 0.5604081750, 0.0539134443
4378, 895.041, 0.0372034013, 0.0087630497, 0.0070319446, 0.5425702929, 0.0529983938
4379, 895.262, 0.0382009670, 0.0087171840, 0.0071555399, 0.5516476035, 0.0540736914
4380, 895.460, 0.0394535922, 0.0087660132, 0.0074711414, 0.5598236918, 0.0556907468
4381, 895.663, 0.0378829502, 0.0087771276, 0.0075557497, 0.5532865524, 0.0542158261
4382, 895.889, 0.0388220549, 0.0087286327, 0.0074495869, 0.5640437603, 0.0550002716
4383, 896.249, 0.0391333029, 0.0087521076, 0.0073220218, 0.5610400438, 0.0552074313
4384, 896.436, 0.0363628082, 0.0087683182, 0.0073133074, 0.5494111776, 0.0524444319
4385, 896.672, 0.0384842753, 0.0087752435, 0.0073142536, 0.5570106506, 0.0545737706
4386, 896.866, 0.0381824002, 0.0087859621, 0.0073097018, 0.5654625297, 0.0542780645
4387, 897.234, 0.0385691151, 0.0087258574, 0.0071524670, 0.5694899559, 0.0544474423
4388, 897.437, 0.0368808396, 0.0087671774, 0.0072223493, 0.5462563038, 0.0528703667
4389, 897.614, 0.0366674960, 0.0087623745, 0.0073557291, 0.5484492183, 0.0527855977
4390, 897.867, 0.0362606011, 0.0087440610, 0.0073934221, 0.5355970263, 0.0523980856
4391, 898.047, 0.0370789394, 0.0087076854, 0.0073390603, 0.5326865911, 0.0531256869
4392, 898.412, 0.0381984711, 0.0087108361, 0.0073366649, 0.5619889498, 0.0542459711
4393, 898.579, 0.0380473398, 0.0087310057, 0.0074838726, 0.5511987805, 0.0542622171
4394, 898.851, 0.0394369662, 0.0087623596, 0.0075465799, 0.5557418466, 0.0557459071
4395, 899.024, 0.0383124202, 0.0087264543, 0.0076916022, 0.5495862961, 0.0547304787
4396, 899.407, 0.0405170321, 0.0087461928, 0.0076298132, 0.5618713498, 0.0568930358
4397, 899.574, 0.0391718484, 0.0087277899, 0.0076806764, 0.5444298387, 0.0555803142
4398, 899.833, 0.0380263329, 0.0087723322, 0.0076929480, 0.5512844920, 0.0544916131
4399, 900.004, 0.0375602134, 0.0087492876, 0.0076180915, 0.5568330884, 0.0539275929
4400, 900.249, 0.0367447771, 0.0087442137, 0.0075514503, 0.5459182262, 0.0530404411
4401, 900.458, 0.0366384052, 0.0087358970, 0.0075634010, 0.5622195601, 0.0529377051
4402, 900.818, 0.0360506922, 0.0086936019, 0.0075539220, 0.5523299575, 0.0522982180
4403, 901.028, 0.0360094532, 0.0087044900, 0.0074894722, 0.5514295697, 0.0522034168
4404, 901.261, 0.0362725072, 0.0087190084, 0.0071356404, 0.5330824256, 0.0521271564
4405, 901.484, 0.0367658846, 0.0086747231, 0.0070317383, 0.5663160682, 0.0524723455
4406, 901.690, 0.0374026746, 0.0087909801, 0.0070392499, 0.5514849424, 0.0532329045
4407, 901.976, 0.0356138982, 0.0087611061, 0.0071659265, 0.5579200983, 0.0515409298
4408, 902.156, 0.0385647863, 0.0087694805, 0.0072270310, 0.5633721948, 0.0545612983
4409, 902.401, 0.0380220897, 0.0088312710, 0.0073433155, 0.5468387008, 0.0541966744
4410, 902.574, 0.0383785032, 0.0086734612, 0.0074923225, 0.5469194651, 0.0545442887
4411, 902.843, 0.0369899608, 0.0088261385, 0.0073217787, 0.5492162704, 0.0531378798
4412, 903.047, 0.0373171419, 0.0086781206, 0.0073284484, 0.5487411022, 0.0533237085
4413, 903.428, 0.0402933545, 0.0087767616, 0.0072497716, 0.5729604363, 0.0563198887
4414, 903.605, 0.0379862674, 0.0087319445, 0.0072957403, 0.5348780751, 0.0540139489
4415, 903.868, 0.0371468663, 0.0087035913, 0.0074152686, 0.5486999750, 0.0532657243
4416, 904.060, 0.0381447971, 0.0087667685, 0.0073827882, 0.5542045832, 0.0542943552
4417, 904.279, 0.0371359736, 0.0087242099, 0.0077571371, 0.5348864794, 0.0536173210
4418, 904.497, 0.0356310122, 0.0087082069, 0.0078350846, 0.5549321175, 0.0521743000
4419, 904.690, 0.0357644856, 0.0087305540, 0.0076146992, 0.5312525630, 0.0521097369
4420, 904.938, 0.0381008238, 0.0086324671, 0.0074179219, 0.5750997663, 0.0541512109
4421, 905.119, 0.0382317975, 0.0087891594, 0.0071314434, 0.5662682056, 0.0541523993
4422, 905.411, 0.0374146290, 0.0085886801, 0.0072951508, 0.5555831790, 0.0532984585
4423, 905.580, 0.0376569405, 0.0087175304, 0.0073900465, 0.5577679873, 0.0537645146
4424, 905.858, 0.0378491953, 0.0087076165, 0.0076681683, 0.5678244829, 0.0542249791
4425, 906.068, 0.0371749550, 0.0086755445, 0.0078956904, 0.5600410104, 0.0537461899
4426, 906.442, 0.0372069851, 0.0087812841, 0.0076151853, 0.5498341322, 0.0536034554
4427, 906.620, 0.0383792035, 0.0086605800, 0.0074948557, 0.5527965426, 0.0545346402
4428, 907.027, 0.0383709818, 0.0088346032, 0.0072274171, 0.5473166704, 0.0544330031
4429, 907.193, 0.0381656289, 0.0086458903, 0.0070181000, 0.5560453534, 0.0538296215
4430, 907.455, 0.0408781245, 0.0087779453, 0.0071261567, 0.5828437209, 0.0567822270
4431, 907.642, 0.0376520865, 0.0087099569, 0.0075682751, 0.5552629232, 0.0539303161
4432, 907.852, 0.0375327989, 0.0087067652, 0.0076620127, 0.5573830605, 0.0539015755
4433, 908.046, 0.0378246382, 0.0087484894, 0.0075938106, 0.5627525449, 0.0541669391
4434, 908.372, 0.0380801186, 0.0086141936, 0.0075937728, 0.5560225844, 0.0542880856
4435, 908.551, 0.0374272950, 0.0088102147, 0.0073816231, 0.5539951921, 0.0536191314
4436, 908.797, 0.0364852883, 0.0085700229, 0.0075400029, 0.5586588979, 0.0525953136
4437, 908.964, 0.0364736393, 0.0088491254, 0.0074630347, 0.5567637086, 0.0527857989
4438, 909.252, 0.0364208259, 0.0085572591, 0.0070496071, 0.5482782722, 0.0520276949
4439, 909.427, 0.0386447459, 0.0087649981, 0.0068902746, 0.5613937378, 0.0543000177
4440, 909.660, 0.0388583466, 0.0087553412, 0.0068845670, 0.5715959668, 0.0544982553
4441, 909.846, 0.0387341417, 0.0086206412, 0.0071681198, 0.5656495094, 0.0545229018
4442, 910.221, 0.0382234864, 0.0088326382, 0.0074299169, 0.5588178635, 0.0544860400
4443, 910.420, 0.0369232297, 0.0087299654, 0.0077505196, 0.5583142638, 0.0534037128
4444, 910.590, 0.0380593874, 0.0087728361, 0.0077016279, 0.5605404377, 0.0545338504
4445, 910.850, 0.0377067067, 0.0087200310, 0.0075591016, 0.5557633042, 0.0539858378
4446, 911.025, 0.0374719314, 0.0087939957, 0.0077467207, 0.5635205507, 0.0540126488
4447, 911.260, 0.0377625190, 0.0086393459, 0.0076244231, 0.5498468280, 0.0540262908
4448, 911.450, 0.0374995768, 0.0087226350, 0.0076303654, 0.5503522754, 0.0538525768
4449, 911.822, 0.0392044745, 0.0087068202, 0.0076464387, 0.5673336387, 0.0555577315
4450, 911.987, 0.0371055752, 0.0087545533, 0.0076186704, 0.5513459444, 0.0534787960
4451, 912.247, 0.0382370204, 0.0087416712, 0.0076873112, 0.5521897078, 0.0546660013
4452, 912.430, 0.0361148231, 0.0087313466, 0.0077027646, 0.5590223670, 0.0525489338
4453, 912.650, 0.0383085757, 0.0088037122, 0.0077079600, 0.5624241829, 0.0548202470
4454, 912.992, 0.0371170603, 0.0087310672, 0.0075085238, 0.5510531664, 0.0533566512
4455, 913.166, 0.0381399728, 0.0087774461, 0.0072432072, 0.5506263375, 0.0541606285
4456, 913.342, 0.0388072692, 0.0087423809, 0.0070936442, 0.5606163740, 0.0546432957
4457, 913.612, 0.0376819484, 0.0087922802, 0.0070803794, 0.5369734168, 0.0535546094
4458, 913.840, 0.0392836705, 0.0087662144, 0.0072651571, 0.5650956035, 0.0553150438
4459, 914.027, 0.0389243551, 0.0087038008, 0.0076153534, 0.5619485974, 0.0552435108
4460, 914.251, 0.0378290303, 0.0087625291, 0.0077939294, 0.5457226634, 0.0543854870
4461, 914.425, 0.0374668799, 0.0086715212, 0.0076935026, 0.5482873917, 0.0538319051
4462, 914.603, 0.0383797847, 0.0087339133, 0.0075854491, 0.5645143986, 0.0546991453
4463, 914.847, 0.0382191986, 0.0087440833, 0.0074398685, 0.5696216822, 0.0544031486
4464, 915.039, 0.0383237340, 0.0087116687, 0.0074171619, 0.5606237650, 0.0544525646
4465, 915.256, 0.0363226831, 0.0088185733, 0.0074771401, 0.5274894834, 0.0526183993
4466, 915.468, 0.0380285345, 0.0087283282, 0.0074340082, 0.5520678163, 0.0541908704
4467, 915.827, 0.0358009152, 0.0088075344, 0.0072714952, 0.5377058387, 0.0518799461
4468, 916.005, 0.0366108418, 0.0088101057, 0.0071822247, 0.5355899334, 0.0526031740
4469, 916.252, 0.0395434164, 0.0086822379, 0.0073431553, 0.5545491576, 0.0555688106
4470, 916.489, 0.0409759507, 0.0087982081, 0.0073491870, 0.5823013186, 0.0571233444
4471, 916.667, 0.0395301655, 0.0086463606, 0.0073242583, 0.5705680251, 0.0555007868
4472, 916.858, 0.0379875563, 0.0087503567, 0.0072322073, 0.5547329783, 0.0539701208
4473, 917.230, 0.0374015197, 0.0087485155, 0.0074675190, 0.5466765761, 0.0536175556
4474, 917.402, 0.0387100950, 0.0086784232, 0.0076757199, 0.5593521595, 0.0550642349
4475, 917.656, 0.0388473570, 0.0087440731, 0.0077443789, 0.5659300685, 0.0553358085
4476, 917.846, 0.0376956202, 0.0086677661, 0.0077662067, 0.5468143821, 0.0541295931
4477, 918.070, 0.0389967151, 0.0087385206, 0.0076589482, 0.5742955208, 0.0553941838
4478, 918.287, 0.0382207446, 0.0087769032, 0.0075949305, 0.5675645471, 0.0545925796
4479, 918.481, 0.0373665355, 0.0086652962, 0.0074505396, 0.5552982092, 0.0534823723
4480, 918.744, 0.0369795337, 0.0087937713, 0.0075847697, 0.5508767366, 0.0533580743
