epoch, time, loss1, loss2, loss3, loss4, total_loss
890, 234.744, 0.0354692936, 0.0064551653, 0.0004173446, 0.3996960521, 0.0423418023
891, 234.941, 0.0351476856, 0.0065490394, 0.0004033310, 0.4168835282, 0.0421000533
892, 235.134, 0.0328440815, 0.0067385854, 0.0005047647, 0.4072105885, 0.0400874317
893, 235.331, 0.0343532450, 0.0067506330, 0.0004880655, 0.4146539867, 0.0415919423
894, 235.523, 0.0352310315, 0.0066578458, 0.0004135125, 0.4103082120, 0.0423023887
895, 235.716, 0.0346357971, 0.0065754466, 0.0004199142, 0.4055401683, 0.0416311584
896, 235.901, 0.0380358249, 0.0065027988, 0.0004801043, 0.4260888696, 0.0450187288
897, 236.109, 0.0337909423, 0.0064950460, 0.0005322210, 0.3999900222, 0.0408182107
898, 236.295, 0.0354483686, 0.0065171556, 0.0004987077, 0.4206231236, 0.0424642339
899, 236.477, 0.0354370773, 0.0064919391, 0.0003670758, 0.4033719599, 0.0422960930
900, 236.679, 0.0340749808, 0.0064961226, 0.0003080386, 0.4028640091, 0.0408791415
901, 236.871, 0.0367169119, 0.0065011145, 0.0003721927, 0.4233609140, 0.0435902216
902, 237.075, 0.0336897410, 0.0064573595, 0.0004476746, 0.4105156958, 0.0405947752
903, 237.297, 0.0329136439, 0.0064965072, 0.0005498279, 0.4004055262, 0.0399599783
904, 237.483, 0.0356877334, 0.0064853351, 0.0005774117, 0.4308707714, 0.0427504815
905, 237.676, 0.0351725556, 0.0063896202, 0.0004760417, 0.4272611737, 0.0420382172
906, 237.865, 0.0346519165, 0.0063675665, 0.0003938149, 0.4003367424, 0.0414132997
907, 238.055, 0.0335887857, 0.0064456132, 0.0003255675, 0.3896992803, 0.0403599665
908, 238.247, 0.0372139551, 0.0065430040, 0.0002732340, 0.4229265451, 0.0440301932
909, 238.454, 0.0342828706, 0.0066502024, 0.0002673597, 0.3927096128, 0.0412004329
910, 238.651, 0.0340517499, 0.0066084657, 0.0003491922, 0.4001471400, 0.0410094112
911, 238.845, 0.0350450687, 0.0065152692, 0.0003783566, 0.4186137617, 0.0419386923
912, 239.030, 0.0359326713, 0.0064176260, 0.0003372969, 0.4214119315, 0.0426875912
913, 239.223, 0.0343673676, 0.0064040725, 0.0003359814, 0.4272332489, 0.0411074199
914, 239.411, 0.0351376906, 0.0064415936, 0.0003226403, 0.4211958945, 0.0419019237
915, 239.599, 0.0349530242, 0.0064871958, 0.0002883331, 0.4157053828, 0.0417285524
916, 239.790, 0.0377885588, 0.0065537794, 0.0002741124, 0.4258086085, 0.0446164496
917, 239.987, 0.0372387320, 0.0065692053, 0.0003039995, 0.4177490175, 0.0441119373
918, 240.179, 0.0368653126, 0.0064656166, 0.0003462934, 0.4124496877, 0.0436772220
919, 240.367, 0.0358403996, 0.0063548009, 0.0003256038, 0.4032118917, 0.0425208062
920, 240.562, 0.0370399803, 0.0061958600, 0.0002452542, 0.4162637591, 0.0434810929
921, 240.754, 0.0362756103, 0.0061263149, 0.0002294473, 0.4251148999, 0.0426313728
922, 240.946, 0.0359040387, 0.0062419944, 0.0002290939, 0.4103296995, 0.0423751287
923, 241.134, 0.0358302370, 0.0063401349, 0.0002278691, 0.4300585389, 0.0423982404
924, 241.320, 0.0371674411, 0.0063534486, 0.0002820810, 0.4296406507, 0.0438029729
925, 241.516, 0.0346322730, 0.0062850681, 0.0003217401, 0.4171208143, 0.0412390791
926, 241.707, 0.0336825661, 0.0062361322, 0.0003477332, 0.4088611007, 0.0402664319
927, 241.899, 0.0334769264, 0.0062057874, 0.0002896498, 0.4036926329, 0.0399723612
928, 242.082, 0.0341538601, 0.0062628384, 0.0002380642, 0.4089441895, 0.0406547636
929, 242.280, 0.0341026336, 0.0062641469, 0.0002241137, 0.4040076137, 0.0405908935
930, 242.484, 0.0350554734, 0.0063025225, 0.0002151330, 0.4165329337, 0.0415731259
931, 242.683, 0.0366714075, 0.0062504462, 0.0002210210, 0.4143040776, 0.0431428738
932, 242.868, 0.0336782001, 0.0062063364, 0.0002523345, 0.4080445170, 0.0401368737
933, 243.058, 0.0361771360, 0.0061657177, 0.0002677953, 0.4163857400, 0.0426106490
934, 243.257, 0.0360414796, 0.0061889179, 0.0002951249, 0.4094382226, 0.0425255224
935, 243.453, 0.0358797051, 0.0063102702, 0.0002998828, 0.4133122861, 0.0424898565
936, 243.648, 0.0350578874, 0.0063672168, 0.0002791538, 0.4117593169, 0.0417042598
937, 243.846, 0.0322238691, 0.0063279676, 0.0003247773, 0.3945135176, 0.0388766155
938, 244.035, 0.0340966322, 0.0062893666, 0.0004148730, 0.3971157074, 0.0408008732
939, 244.235, 0.0339603499, 0.0062345597, 0.0003382518, 0.4163163304, 0.0405331627
940, 244.418, 0.0347986333, 0.0061235856, 0.0002678487, 0.4100584388, 0.0411900654
941, 244.603, 0.0349704549, 0.0062056640, 0.0002360650, 0.4165610671, 0.0414121822
942, 244.816, 0.0367274880, 0.0063718059, 0.0002151772, 0.4390285015, 0.0433144718
943, 245.001, 0.0338015370, 0.0064656883, 0.0002295092, 0.4119705260, 0.0404967330
944, 245.189, 0.0331985615, 0.0063638575, 0.0002844378, 0.4113500118, 0.0398468561
945, 245.381, 0.0338051543, 0.0062151919, 0.0003466478, 0.3990197778, 0.0403669961
946, 245.577, 0.0335942209, 0.0060840989, 0.0003141540, 0.4013352990, 0.0399924740
947, 245.770, 0.0356048197, 0.0060502281, 0.0002586053, 0.4190460742, 0.0419136547
948, 245.953, 0.0345301926, 0.0060763340, 0.0002370150, 0.4082374573, 0.0408435427
949, 246.139, 0.0357997045, 0.0061022830, 0.0002148964, 0.4219584167, 0.0421168841
950, 246.331, 0.0367099643, 0.0061600534, 0.0002083843, 0.4238043427, 0.0430784039
951, 246.519, 0.0348956026, 0.0062187784, 0.0002067580, 0.4022310376, 0.0413211398
952, 246.717, 0.0349472091, 0.0062008044, 0.0002152729, 0.4065820575, 0.0413632877
953, 246.941, 0.0336472206, 0.0062783174, 0.0002046130, 0.3977082670, 0.0401301496
954, 247.134, 0.0359632149, 0.0062568565, 0.0002135700, 0.4147267044, 0.0424336419
955, 247.358, 0.0344120115, 0.0061866310, 0.0002162116, 0.4225198030, 0.0408148542
956, 247.566, 0.0338298716, 0.0061379489, 0.0002040299, 0.4102860093, 0.0401718505
957, 247.809, 0.0352818295, 0.0060966718, 0.0002135209, 0.4285829365, 0.0415920243
958, 248.018, 0.0343260989, 0.0061276574, 0.0002112379, 0.4138584435, 0.0406649932
959, 248.233, 0.0352998264, 0.0061227996, 0.0002268538, 0.4203279316, 0.0416494831
960, 248.457, 0.0357894227, 0.0060693431, 0.0002249080, 0.4283129573, 0.0420836732
961, 248.668, 0.0358224772, 0.0060248617, 0.0002278941, 0.4167213440, 0.0420752354
962, 248.903, 0.0360686593, 0.0060507492, 0.0002446827, 0.4303031862, 0.0423640907
963, 249.096, 0.0366341509, 0.0061378730, 0.0002673393, 0.4151893556, 0.0430393629
964, 249.303, 0.0358274542, 0.0061352057, 0.0002573190, 0.4188866913, 0.0422199816
965, 249.512, 0.0354027227, 0.0060305684, 0.0002440073, 0.4167208374, 0.0416772962
966, 249.719, 0.0357153229, 0.0059384643, 0.0002424817, 0.4305048287, 0.0418962687
967, 249.925, 0.0324089080, 0.0059237187, 0.0002216992, 0.3912922144, 0.0385543257
968, 250.125, 0.0364231020, 0.0059705186, 0.0002040431, 0.4212608635, 0.0425976627
969, 250.323, 0.0334387310, 0.0060835253, 0.0001998087, 0.4044843912, 0.0397220664
970, 250.506, 0.0366497859, 0.0062005911, 0.0002018602, 0.4437987804, 0.0430522338
971, 250.689, 0.0352572352, 0.0062730936, 0.0002092788, 0.4242047369, 0.0417396091
972, 250.892, 0.0340772234, 0.0063364366, 0.0002196792, 0.4042723179, 0.0406333394
973, 251.083, 0.0355889983, 0.0063431081, 0.0002344267, 0.4238606393, 0.0421665311
974, 251.275, 0.0351091102, 0.0062770713, 0.0002360724, 0.4231329560, 0.0416222513
975, 251.461, 0.0356556475, 0.0062080966, 0.0002579300, 0.4317529202, 0.0421216749
976, 251.659, 0.0354871750, 0.0061719189, 0.0002653119, 0.4283693433, 0.0419244058
977, 251.851, 0.0363783352, 0.0061644968, 0.0002720888, 0.4144862592, 0.0428149179
978, 252.044, 0.0357206874, 0.0061473106, 0.0002438228, 0.4152435064, 0.0421118215
979, 252.226, 0.0343932211, 0.0061245002, 0.0002138956, 0.4055279791, 0.0407316163
980, 252.410, 0.0360371433, 0.0060876021, 0.0002210089, 0.3977833092, 0.0423457548
981, 252.611, 0.0377423279, 0.0060565770, 0.0002547674, 0.4280114174, 0.0440536737
982, 252.811, 0.0348647386, 0.0060705226, 0.0002687543, 0.4188411236, 0.0412040167
983, 253.010, 0.0361766107, 0.0060839383, 0.0003030407, 0.4334373474, 0.0425635912
984, 253.202, 0.0336812809, 0.0060679922, 0.0002974508, 0.4046998620, 0.0400467217
985, 253.392, 0.0330203734, 0.0060641901, 0.0002794511, 0.4077595770, 0.0393640175
986, 253.578, 0.0350848623, 0.0060585891, 0.0002834733, 0.4375376105, 0.0414269231
987, 253.768, 0.0348555148, 0.0060638683, 0.0002992638, 0.4115897715, 0.0412186459
988, 253.975, 0.0332318507, 0.0060555283, 0.0002925989, 0.4003956020, 0.0395799801
989, 254.152, 0.0329017378, 0.0060265972, 0.0002794532, 0.4005186856, 0.0392077863
990, 254.330, 0.0350812823, 0.0060031712, 0.0003168088, 0.4143597782, 0.0414012633
991, 254.503, 0.0342953391, 0.0060136104, 0.0003609850, 0.3963611722, 0.0406699330
992, 254.680, 0.0340761840, 0.0060631591, 0.0003275349, 0.3976897299, 0.0404668786
993, 254.854, 0.0345369168, 0.0061202450, 0.0002818573, 0.4168618619, 0.0409390181
994, 255.023, 0.0361097939, 0.0060968422, 0.0003023239, 0.4274418056, 0.0425089598
995, 255.191, 0.0356766470, 0.0060984725, 0.0003828275, 0.4089237452, 0.0421579443
996, 255.378, 0.0357262455, 0.0060620131, 0.0003425225, 0.4157865942, 0.0421307795
997, 255.557, 0.0354428217, 0.0060645989, 0.0002575293, 0.4284429550, 0.0417649485
998, 255.736, 0.0342956446, 0.0060142111, 0.0002326574, 0.4034529030, 0.0405425131
999, 255.919, 0.0350757055, 0.0059898230, 0.0002792357, 0.4176737964, 0.0413447656
1000, 256.094, 0.0359691828, 0.0060006999, 0.0004103055, 0.4236854315, 0.0423801914
1001, 256.276, 0.0362743810, 0.0061042872, 0.0004880523, 0.4190285206, 0.0428667217
1002, 256.457, 0.0348270759, 0.0062058438, 0.0004033738, 0.4254926741, 0.0414362922
1003, 256.642, 0.0359669589, 0.0062144860, 0.0002824899, 0.4276418984, 0.0424639322
1004, 256.831, 0.0333807729, 0.0062144347, 0.0002207639, 0.4095242918, 0.0398159735
1005, 257.008, 0.0342468880, 0.0061703525, 0.0002532543, 0.4155943990, 0.0406704918
1006, 257.190, 0.0346470922, 0.0061016665, 0.0003311039, 0.4108489752, 0.0410798639
1007, 257.365, 0.0330104120, 0.0061588613, 0.0004317582, 0.3781623244, 0.0396010317
1008, 257.545, 0.0365386195, 0.0062072747, 0.0004123509, 0.4211865067, 0.0431582481
1009, 257.731, 0.0345041901, 0.0062051313, 0.0003284946, 0.4085890949, 0.0410378166
1010, 257.915, 0.0341116972, 0.0060956613, 0.0002836010, 0.4122833312, 0.0404909626
1011, 258.104, 0.0345270038, 0.0059893178, 0.0002899346, 0.4083063900, 0.0408062562
1012, 258.283, 0.0353038348, 0.0059372191, 0.0003038677, 0.4324367344, 0.0415449217
1013, 258.477, 0.0338942334, 0.0059754872, 0.0003263509, 0.4007119834, 0.0401960723
1014, 258.664, 0.0335902534, 0.0060315495, 0.0003105580, 0.3995941877, 0.0399323627
1015, 258.875, 0.0340083726, 0.0060333437, 0.0002956215, 0.4119388163, 0.0403373353
1016, 259.068, 0.0343296900, 0.0059871995, 0.0002730961, 0.4150158763, 0.0405899882
1017, 259.258, 0.0363465808, 0.0059727742, 0.0002555111, 0.4278483689, 0.0425748639
1018, 259.449, 0.0360122249, 0.0059745186, 0.0002737478, 0.4222690165, 0.0422604941
1019, 259.649, 0.0347321369, 0.0059976690, 0.0002884949, 0.4071144164, 0.0410182998
1020, 259.861, 0.0367838554, 0.0060437415, 0.0003315562, 0.4253135026, 0.0431591533
1021, 260.051, 0.0355427153, 0.0060426318, 0.0003611130, 0.4180279970, 0.0419464633
1022, 260.260, 0.0361922905, 0.0060982467, 0.0003278846, 0.4083502889, 0.0426184237
1023, 260.450, 0.0333156027, 0.0061141150, 0.0002947971, 0.4151114225, 0.0397245139
1024, 260.640, 0.0324784145, 0.0060661212, 0.0002782415, 0.3901083469, 0.0388227776
1025, 260.831, 0.0333001204, 0.0061148661, 0.0002975977, 0.3954711258, 0.0397125855
1026, 261.030, 0.0328403786, 0.0061222035, 0.0003583049, 0.3830430508, 0.0393208861
1027, 261.219, 0.0348637030, 0.0060409792, 0.0003804770, 0.4218282104, 0.0412851609
1028, 261.416, 0.0378004052, 0.0059588649, 0.0003831508, 0.4271268547, 0.0441424213
1029, 261.599, 0.0346680023, 0.0059493063, 0.0003936472, 0.4070874751, 0.0410109572
1030, 261.803, 0.0338602662, 0.0059966343, 0.0004049608, 0.4260507226, 0.0402618609
1031, 262.002, 0.0316956043, 0.0060648541, 0.0003598006, 0.3869919479, 0.0381202586
1032, 262.202, 0.0333773196, 0.0060880766, 0.0003540642, 0.4135609269, 0.0398194604
1033, 262.419, 0.0329031311, 0.0060703512, 0.0003790438, 0.4110621214, 0.0393525250
1034, 262.605, 0.0341705866, 0.0060778246, 0.0003976549, 0.3945441842, 0.0406460688
1035, 262.790, 0.0380036309, 0.0061192405, 0.0004266991, 0.4331679940, 0.0445495695
1036, 263.001, 0.0345592685, 0.0061518694, 0.0004027098, 0.3965527713, 0.0411138497
1037, 263.198, 0.0352537520, 0.0060783862, 0.0003807156, 0.4140698314, 0.0417128541
1038, 263.396, 0.0349819511, 0.0059901788, 0.0004277986, 0.4082268178, 0.0413999259
1039, 263.595, 0.0350379683, 0.0059219790, 0.0004001786, 0.4281776845, 0.0413601249
1040, 263.812, 0.0344906449, 0.0059094182, 0.0003862795, 0.4117072225, 0.0407863408
1041, 264.028, 0.0357075743, 0.0058862790, 0.0003946219, 0.4232067764, 0.0419884771
1042, 264.226, 0.0347582698, 0.0059365658, 0.0003922886, 0.4097066820, 0.0410871245
1043, 264.415, 0.0364046767, 0.0060221436, 0.0004132218, 0.4193139672, 0.0428400412
1044, 264.600, 0.0350007191, 0.0060598738, 0.0004295541, 0.4084312320, 0.0414901488
1045, 264.792, 0.0357154869, 0.0060646320, 0.0004117805, 0.4154589474, 0.0421918966
1046, 264.995, 0.0340523273, 0.0060043265, 0.0004378531, 0.4172229171, 0.0404945053
1047, 265.187, 0.0340408981, 0.0059360019, 0.0004395322, 0.4114505053, 0.0404164307
1048, 265.373, 0.0352307297, 0.0058845729, 0.0004233490, 0.4246367216, 0.0415386520
1049, 265.557, 0.0353100449, 0.0058971494, 0.0004691109, 0.3928215206, 0.0416763052
1050, 265.738, 0.0368633345, 0.0060121403, 0.0005390037, 0.4245035946, 0.0434144810
1051, 265.941, 0.0352459811, 0.0061803730, 0.0004375303, 0.4085375071, 0.0418638848
1052, 266.135, 0.0356625728, 0.0062360894, 0.0003655681, 0.4258222282, 0.0422642268
1053, 266.324, 0.0347298384, 0.0062198029, 0.0003700656, 0.4062515795, 0.0413197093
1054, 266.524, 0.0343198553, 0.0061173569, 0.0003874878, 0.4115841091, 0.0408247001
1055, 266.721, 0.0328831188, 0.0060976562, 0.0003962389, 0.4094406664, 0.0393770151
1056, 266.919, 0.0322522707, 0.0060291756, 0.0004780415, 0.3951742947, 0.0387594886
1057, 267.110, 0.0343750082, 0.0060602170, 0.0005619859, 0.4197723866, 0.0409972109
1058, 267.304, 0.0352317095, 0.0061585619, 0.0005370426, 0.4115480185, 0.0419273116
1059, 267.481, 0.0355321951, 0.0061698253, 0.0004661311, 0.4096880257, 0.0421681516
1060, 267.656, 0.0377783068, 0.0061428617, 0.0004175357, 0.4419445097, 0.0443387032
1061, 267.835, 0.0343398266, 0.0059976880, 0.0004091985, 0.4000261426, 0.0407467112
1062, 268.014, 0.0349610224, 0.0058630728, 0.0004227672, 0.4055572450, 0.0412468649
1063, 268.195, 0.0346899591, 0.0058435206, 0.0004313749, 0.4052771628, 0.0409648530
1064, 268.369, 0.0359126925, 0.0059040138, 0.0004304348, 0.4140496552, 0.0422471426
1065, 268.543, 0.0346901976, 0.0059792711, 0.0004493084, 0.4036052525, 0.0411187746
1066, 268.720, 0.0373315848, 0.0061216182, 0.0004636612, 0.4296757877, 0.0439168625
1067, 268.891, 0.0364304259, 0.0061502792, 0.0004595240, 0.4201787710, 0.0430402309
1068, 269.067, 0.0379683003, 0.0061157267, 0.0004333109, 0.4305380881, 0.0445173383
1069, 269.241, 0.0350627266, 0.0060595609, 0.0004118294, 0.4081175327, 0.0415341184
1070, 269.415, 0.0336877443, 0.0060219327, 0.0003842821, 0.4149401784, 0.0400939584
1071, 269.589, 0.0340545923, 0.0059641781, 0.0004117992, 0.4170962870, 0.0404305719
1072, 269.756, 0.0355113186, 0.0059751361, 0.0004684022, 0.4211601019, 0.0419548564
1073, 269.938, 0.0366560891, 0.0059750248, 0.0005113134, 0.4224594235, 0.0431424268
1074, 270.121, 0.0335126705, 0.0060256380, 0.0004921167, 0.3995929658, 0.0400304273
1075, 270.296, 0.0351611897, 0.0060784426, 0.0004845010, 0.4179422855, 0.0417241342
1076, 270.488, 0.0368771031, 0.0060690814, 0.0005769490, 0.4136950970, 0.0435231365
1077, 270.674, 0.0362892225, 0.0060691377, 0.0006303644, 0.4149405956, 0.0429887250
1078, 270.874, 0.0356247462, 0.0060503837, 0.0006784460, 0.4129022956, 0.0423535742
1079, 271.071, 0.0364244990, 0.0060611349, 0.0006210203, 0.4064120650, 0.0431066528
1080, 271.253, 0.0350599438, 0.0060190591, 0.0005861790, 0.4132263064, 0.0416651815
1081, 271.456, 0.0359530002, 0.0059553217, 0.0005207708, 0.4010550678, 0.0424290933
1082, 271.646, 0.0348284356, 0.0059421887, 0.0004467895, 0.4259839356, 0.0412174128
1083, 271.834, 0.0337148644, 0.0059862668, 0.0004352392, 0.4062001109, 0.0401363708
1084, 272.055, 0.0321205743, 0.0060267742, 0.0004733340, 0.3929321170, 0.0386206843
1085, 272.243, 0.0341446511, 0.0060843960, 0.0004708078, 0.4130428135, 0.0406998582
1086, 272.435, 0.0352043025, 0.0060630473, 0.0004740694, 0.4259579480, 0.0417414196
1087, 272.649, 0.0352585316, 0.0060000774, 0.0004348216, 0.4271554351, 0.0416934341
1088, 272.836, 0.0339911357, 0.0059818942, 0.0004030491, 0.4123083055, 0.0403760783
1089, 273.037, 0.0366199464, 0.0060175247, 0.0004126304, 0.4305774271, 0.0430501029
1090, 273.231, 0.0355196781, 0.0061073932, 0.0004891430, 0.4141347706, 0.0421162136
1091, 273.420, 0.0349503644, 0.0062174443, 0.0005480867, 0.4237959683, 0.0417158976
1092, 273.610, 0.0344907604, 0.0062465635, 0.0004980976, 0.4071633816, 0.0412354209
1093, 273.801, 0.0314365886, 0.0062156497, 0.0004481835, 0.3825143874, 0.0381004214
1094, 274.000, 0.0353229418, 0.0060567162, 0.0004485968, 0.4142886996, 0.0418282524
1095, 274.197, 0.0378296673, 0.0059633749, 0.0005055890, 0.4192846119, 0.0442986302
1096, 274.391, 0.0364860296, 0.0059104189, 0.0005435284, 0.4191330969, 0.0429399759
1097, 274.587, 0.0367394313, 0.0059551336, 0.0005658275, 0.4107539058, 0.0432603918
1098, 274.776, 0.0397368409, 0.0059894430, 0.0006155972, 0.4262011349, 0.0463418812
1099, 274.977, 0.0354156457, 0.0059826206, 0.0006595067, 0.4040476978, 0.0420577712
1100, 275.171, 0.0343776792, 0.0059570055, 0.0006753923, 0.4077831209, 0.0410100780
1101, 275.358, 0.0343006104, 0.0059160511, 0.0006101601, 0.3947960734, 0.0408268236
1102, 275.559, 0.0340160914, 0.0059015867, 0.0005827405, 0.4014581144, 0.0405004174
1103, 275.744, 0.0356362499, 0.0059213149, 0.0005675204, 0.4199018478, 0.0421250872
1104, 275.927, 0.0364064239, 0.0059538851, 0.0005623439, 0.4121451378, 0.0429226533
1105, 276.136, 0.0376197584, 0.0060228622, 0.0005609837, 0.4281885624, 0.0442036055
1106, 276.325, 0.0377018303, 0.0060431869, 0.0005362252, 0.4314878583, 0.0442812443
1107, 276.516, 0.0359911658, 0.0060581556, 0.0005583140, 0.4270574450, 0.0426076353
1108, 276.708, 0.0365195312, 0.0060771233, 0.0005996345, 0.4362974465, 0.0431962870
1109, 276.903, 0.0368902534, 0.0061147348, 0.0006299769, 0.4308480024, 0.0436349660
1110, 277.096, 0.0369808525, 0.0061141895, 0.0006398699, 0.4319180548, 0.0437349118
1111, 277.283, 0.0349894166, 0.0061448216, 0.0005890159, 0.4120347202, 0.0417232551
1112, 277.468, 0.0347308591, 0.0061753532, 0.0005138504, 0.3960386217, 0.0414200649
1113, 277.672, 0.0347145572, 0.0061908728, 0.0004754027, 0.4159398079, 0.0413808338
1114, 277.875, 0.0355975553, 0.0061409804, 0.0005250901, 0.4103352726, 0.0422636271
1115, 278.080, 0.0366119891, 0.0061005275, 0.0006112739, 0.4085947871, 0.0433237925
1116, 278.273, 0.0337924771, 0.0060918145, 0.0006852808, 0.3813426793, 0.0405695736
1117, 278.461, 0.0372359566, 0.0059904247, 0.0007113441, 0.4163236916, 0.0439377241
1118, 278.660, 0.0393632539, 0.0059934338, 0.0007232570, 0.4384669662, 0.0460799448
1119, 278.857, 0.0370289385, 0.0059054075, 0.0006575445, 0.4132108986, 0.0435918905
1120, 279.047, 0.0347262174, 0.0059172702, 0.0006172634, 0.3986249864, 0.0412607491
1121, 279.259, 0.0356163308, 0.0059429794, 0.0006191408, 0.3998320699, 0.0421784483
1122, 279.447, 0.0340021513, 0.0060467455, 0.0006745006, 0.3958236575, 0.0407233983
1123, 279.627, 0.0370046161, 0.0060916613, 0.0006974595, 0.4259250164, 0.0437937379
1124, 279.794, 0.0340115577, 0.0060814489, 0.0007192317, 0.4111099839, 0.0408122353
1125, 279.960, 0.0351889357, 0.0061004660, 0.0007279571, 0.4145969748, 0.0420173556
1126, 280.134, 0.0347182862, 0.0061372644, 0.0006860950, 0.4051378369, 0.0415416434
1127, 280.313, 0.0334458128, 0.0061889058, 0.0005871220, 0.3951583803, 0.0402218401
1128, 280.494, 0.0344678387, 0.0061550792, 0.0004649099, 0.4037986994, 0.0410878286
1129, 280.663, 0.0337080173, 0.0060997135, 0.0004461660, 0.4137670994, 0.0402538963
1130, 280.831, 0.0347846635, 0.0059991204, 0.0005270037, 0.4200215638, 0.0413107872
1131, 280.998, 0.0357206352, 0.0059220693, 0.0006627521, 0.4166225195, 0.0423054546
1132, 281.173, 0.0343818627, 0.0059516951, 0.0007285335, 0.4118002355, 0.0410620905
1133, 281.340, 0.0360633843, 0.0060282997, 0.0007188673, 0.4171734750, 0.0428105481
1134, 281.530, 0.0339622013, 0.0061385301, 0.0006743867, 0.3946720362, 0.0407751165
1135, 281.704, 0.0352365673, 0.0061322018, 0.0006504201, 0.4231410921, 0.0420191884
1136, 281.875, 0.0389898494, 0.0061024921, 0.0007037009, 0.4390559494, 0.0457960404
1137, 282.050, 0.0350250453, 0.0060681598, 0.0007497100, 0.3972129822, 0.0418429151
1138, 282.229, 0.0368653275, 0.0059012612, 0.0007120277, 0.4174211323, 0.0434786156
1139, 282.406, 0.0348748490, 0.0059419353, 0.0006272827, 0.4239152074, 0.0414440669
1140, 282.602, 0.0347382762, 0.0059554316, 0.0006258558, 0.4279358089, 0.0413195640
1141, 282.801, 0.0342027582, 0.0059778923, 0.0006453599, 0.4090796411, 0.0408260077
1142, 282.996, 0.0341183245, 0.0059812958, 0.0006955841, 0.4009512067, 0.0407952033
1143, 283.213, 0.0334475748, 0.0060515478, 0.0007212930, 0.3945761919, 0.0402204171
1144, 283.403, 0.0344137140, 0.0060077193, 0.0007082620, 0.3911803365, 0.0411296971
1145, 283.599, 0.0359388404, 0.0059542917, 0.0006834746, 0.4046914876, 0.0425766073
1146, 283.794, 0.0350430198, 0.0059872153, 0.0007108237, 0.4088928998, 0.0417410582
1147, 283.982, 0.0359751247, 0.0060473499, 0.0007170055, 0.4167584181, 0.0427394807
1148, 284.171, 0.0370829925, 0.0060499585, 0.0006773573, 0.4212574065, 0.0438103080
1149, 284.389, 0.0360258706, 0.0060120439, 0.0006033024, 0.4128404856, 0.0426412188
1150, 284.579, 0.0333104916, 0.0060298205, 0.0005880059, 0.3940000236, 0.0399283208
1151, 284.773, 0.0359118879, 0.0061102947, 0.0006360813, 0.4341073334, 0.0426582657
1152, 284.984, 0.0373234861, 0.0061084488, 0.0007060756, 0.4169164002, 0.0441380106
1153, 285.186, 0.0340767689, 0.0060828705, 0.0007309873, 0.4098860323, 0.0408906266
1154, 285.370, 0.0338098295, 0.0060193129, 0.0006704574, 0.3947415352, 0.0404996015
1155, 285.566, 0.0343691111, 0.0060012201, 0.0005986235, 0.4101737440, 0.0409689546
1156, 285.758, 0.0342107676, 0.0059459405, 0.0005621096, 0.4206372201, 0.0407188162
1157, 285.965, 0.0334152207, 0.0059138583, 0.0005379154, 0.4126294553, 0.0398669951
1158, 286.155, 0.0343183950, 0.0059335744, 0.0005777118, 0.4179707766, 0.0408296809
1159, 286.340, 0.0352480784, 0.0060171299, 0.0006511976, 0.4080294371, 0.0419164076
1160, 286.544, 0.0337306634, 0.0061136526, 0.0007413087, 0.4046448469, 0.0405856259
1161, 286.736, 0.0351269729, 0.0060621402, 0.0008008427, 0.4199022651, 0.0419899561
1162, 286.951, 0.0388310626, 0.0060331319, 0.0008111153, 0.4328240752, 0.0456753075
1163, 287.172, 0.0343570709, 0.0060105524, 0.0007554914, 0.4074327350, 0.0411231145
1164, 287.366, 0.0367697626, 0.0059793163, 0.0007042148, 0.4251376092, 0.0434532911
1165, 287.553, 0.0387676582, 0.0060507292, 0.0007008553, 0.4086978137, 0.0455192402
1166, 287.755, 0.0384080559, 0.0060838596, 0.0007290558, 0.4306851625, 0.0452209711
1167, 287.972, 0.0344056450, 0.0060645561, 0.0007839780, 0.4080705643, 0.0412541777
1168, 288.170, 0.0340989456, 0.0060346136, 0.0007956208, 0.4038746059, 0.0409291796
1169, 288.367, 0.0348434113, 0.0060132854, 0.0007621220, 0.4055357873, 0.0416188203
1170, 288.561, 0.0361140333, 0.0060126237, 0.0006801188, 0.4126772285, 0.0428067744
1171, 288.772, 0.0356441550, 0.0059550437, 0.0006130066, 0.4174117148, 0.0422122069
1172, 288.968, 0.0353792980, 0.0059028263, 0.0006045063, 0.4152399004, 0.0418866314
1173, 289.162, 0.0365018100, 0.0059136623, 0.0006428594, 0.4112412333, 0.0430583321
1174, 289.353, 0.0371363088, 0.0059994655, 0.0006653561, 0.4188113809, 0.0438011289
1175, 289.543, 0.0353756882, 0.0061027743, 0.0006719067, 0.4127951860, 0.0421503708
1176, 289.767, 0.0357565545, 0.0061025005, 0.0006747859, 0.4178530574, 0.0425338373
1177, 289.960, 0.0362901650, 0.0060152309, 0.0006428922, 0.4351683855, 0.0429482870
1178, 290.153, 0.0345952995, 0.0060176929, 0.0006415749, 0.4015530646, 0.0412545651
1179, 290.338, 0.0354190469, 0.0060493969, 0.0006614525, 0.4076476395, 0.0421298966
1180, 290.530, 0.0358322561, 0.0060659274, 0.0006638831, 0.4213649631, 0.0425620675
1181, 290.729, 0.0354508571, 0.0061098831, 0.0006947672, 0.4230664670, 0.0422555059
1182, 290.901, 0.0338358618, 0.0061356560, 0.0007145424, 0.4114669859, 0.0406860635
