epoch, time, loss1, loss2, loss3, loss4, total_loss
3636, 809.445, 0.0315820836, 0.0087557295, 0.0035426782, 0.4129212201, 0.0438804887
3637, 809.642, 0.0315793790, 0.0087562008, 0.0034038872, 0.4043388367, 0.0437394679
3638, 809.843, 0.0315754637, 0.0088236211, 0.0032182732, 0.4191832542, 0.0436173603
3639, 810.046, 0.0315015651, 0.0088495677, 0.0031407787, 0.4103596509, 0.0434919111
3640, 810.239, 0.0304398779, 0.0087874113, 0.0031592306, 0.4047964811, 0.0423865169
3641, 810.520, 0.0307081044, 0.0087093059, 0.0032545992, 0.4014795423, 0.0426720083
3642, 810.760, 0.0313160866, 0.0086890841, 0.0033888086, 0.4166909754, 0.0433939770
3643, 810.947, 0.0320148803, 0.0086716581, 0.0034197804, 0.4087413549, 0.0441063195
3644, 811.139, 0.0323777422, 0.0087191444, 0.0035961680, 0.4161886275, 0.0446930565
3645, 811.330, 0.0320608057, 0.0087287063, 0.0037084012, 0.4225384295, 0.0444979109
3646, 811.530, 0.0315481201, 0.0087627564, 0.0036251512, 0.4161154032, 0.0439360254
3647, 811.725, 0.0317624882, 0.0087289121, 0.0035246736, 0.4237149060, 0.0440160744
3648, 811.920, 0.0318371132, 0.0087200757, 0.0034361065, 0.4126572013, 0.0439932980
3649, 812.125, 0.0317244604, 0.0087402938, 0.0034654178, 0.4094929397, 0.0439301729
3650, 812.410, 0.0317581594, 0.0087481709, 0.0033925606, 0.4009230435, 0.0438988917
3651, 812.621, 0.0316724218, 0.0087386593, 0.0033689036, 0.4138123393, 0.0437799841
3652, 812.811, 0.0331540965, 0.0087362286, 0.0033351509, 0.4363704920, 0.0452254750
3653, 812.996, 0.0310503226, 0.0087864716, 0.0033151899, 0.4173265398, 0.0431519821
3654, 813.227, 0.0317373537, 0.0088385958, 0.0033786090, 0.4070253968, 0.0439545587
3655, 813.420, 0.0307165384, 0.0088473484, 0.0034099100, 0.4032152295, 0.0429737978
3656, 813.607, 0.0319585390, 0.0088194655, 0.0034512298, 0.4163413346, 0.0442292318
3657, 813.795, 0.0312023479, 0.0087045766, 0.0036550404, 0.4189422429, 0.0435619652
3658, 813.990, 0.0305537749, 0.0086892964, 0.0037676995, 0.3995072544, 0.0430107713
3659, 814.181, 0.0316299349, 0.0087025696, 0.0036018379, 0.4261892736, 0.0439343415
3660, 814.448, 0.0322660245, 0.0087620579, 0.0034833523, 0.4215470552, 0.0445114337
3661, 814.639, 0.0319750048, 0.0087136189, 0.0034310229, 0.4207543135, 0.0441196449
3662, 814.829, 0.0323808044, 0.0087063722, 0.0034987696, 0.4175980985, 0.0445859469
3663, 815.020, 0.0323692001, 0.0087121427, 0.0035576895, 0.4158455729, 0.0446390323
3664, 815.223, 0.0316118784, 0.0087382514, 0.0036313147, 0.4088981748, 0.0439814478
3665, 815.413, 0.0313514695, 0.0088103702, 0.0036378752, 0.3994914591, 0.0437997170
3666, 815.607, 0.0317709669, 0.0088321874, 0.0035466498, 0.4113036394, 0.0441498049
3667, 815.811, 0.0313079283, 0.0088264169, 0.0036865554, 0.4172627926, 0.0438208990
3668, 815.994, 0.0315070078, 0.0088899406, 0.0037501897, 0.4094937444, 0.0441471376
3669, 816.184, 0.0306894071, 0.0089142900, 0.0036805761, 0.4195005596, 0.0432842709
3670, 816.477, 0.0317833237, 0.0088739609, 0.0035461499, 0.4150226414, 0.0442034341
3671, 816.665, 0.0308963191, 0.0087971790, 0.0034371193, 0.4075211585, 0.0431306176
3672, 816.857, 0.0316465609, 0.0086871842, 0.0034746099, 0.4226981699, 0.0438083559
3673, 817.051, 0.0320438482, 0.0086584100, 0.0035397522, 0.4171356559, 0.0442420095
3674, 817.245, 0.0314879157, 0.0086767608, 0.0034682944, 0.4096558690, 0.0436329693
3675, 817.443, 0.0319279879, 0.0087654348, 0.0033457398, 0.4216074646, 0.0440391637
3676, 817.637, 0.0306707919, 0.0088209221, 0.0032187926, 0.4025509059, 0.0427105054
3677, 817.822, 0.0310050882, 0.0088535463, 0.0032988039, 0.4038116038, 0.0431574397
3678, 818.013, 0.0342631787, 0.0088247256, 0.0035076491, 0.4412574768, 0.0465955511
3679, 818.225, 0.0323341563, 0.0088142036, 0.0034979903, 0.4175653458, 0.0446463525
3680, 818.516, 0.0323233753, 0.0087785563, 0.0034242494, 0.4233083427, 0.0445261821
3681, 818.744, 0.0318921544, 0.0087859072, 0.0036135751, 0.4181325734, 0.0442916378
3682, 818.942, 0.0318457782, 0.0088418191, 0.0037647737, 0.4274532795, 0.0444523729
3683, 819.153, 0.0317205302, 0.0088165272, 0.0035601936, 0.4219436347, 0.0440972522
3684, 819.353, 0.0317075811, 0.0088056847, 0.0034077386, 0.4302694201, 0.0439210050
3685, 819.594, 0.0317707546, 0.0088041769, 0.0033944095, 0.4250369668, 0.0439693406
3686, 819.850, 0.0317978710, 0.0088547394, 0.0033876018, 0.4257191718, 0.0440402105
3687, 820.092, 0.0311180651, 0.0088687865, 0.0033334561, 0.4205398858, 0.0433203094
3688, 820.341, 0.0322141424, 0.0088934125, 0.0033313085, 0.4193144441, 0.0444388613
3689, 820.711, 0.0326698013, 0.0089082317, 0.0033211175, 0.4244720936, 0.0448991507
3690, 820.897, 0.0327569358, 0.0089005725, 0.0032586262, 0.4298105240, 0.0449161343
3691, 821.080, 0.0314851142, 0.0089202272, 0.0032079187, 0.4175449908, 0.0436132587
3692, 821.269, 0.0304118507, 0.0088493256, 0.0031419615, 0.4056198299, 0.0424031392
3693, 821.488, 0.0322239734, 0.0088104624, 0.0031251363, 0.4319640696, 0.0441595726
3694, 821.689, 0.0313821286, 0.0087672723, 0.0031798389, 0.4235390425, 0.0433292389
3695, 821.886, 0.0322207399, 0.0087703895, 0.0031889768, 0.4249757528, 0.0441801026
3696, 822.071, 0.0313192755, 0.0088514481, 0.0031062763, 0.4127585292, 0.0432769991
3697, 822.268, 0.0313600972, 0.0087663038, 0.0032013184, 0.4097813070, 0.0433277190
3698, 822.473, 0.0316976830, 0.0087073203, 0.0033813538, 0.4083926976, 0.0437863581
3699, 822.723, 0.0323081240, 0.0086987549, 0.0035517183, 0.4132919312, 0.0445585959
3700, 822.945, 0.0313007198, 0.0088575911, 0.0037222188, 0.4074554145, 0.0438805297
3701, 823.139, 0.0316216722, 0.0089358641, 0.0037987682, 0.4259305000, 0.0443563052
3702, 823.326, 0.0321233459, 0.0088752611, 0.0037644329, 0.4229912460, 0.0447630398
3703, 823.514, 0.0314101577, 0.0087917885, 0.0036177195, 0.4187042713, 0.0438196659
3704, 823.738, 0.0313091278, 0.0087596560, 0.0035787933, 0.4054367840, 0.0436475761
3705, 823.927, 0.0311771538, 0.0087558189, 0.0035229018, 0.4041997194, 0.0434558764
3706, 824.117, 0.0319791660, 0.0087955510, 0.0034499981, 0.4226419926, 0.0442247167
3707, 824.305, 0.0315404274, 0.0088349199, 0.0034256962, 0.4108145237, 0.0438010432
3708, 824.552, 0.0319775902, 0.0088476473, 0.0034732141, 0.4226600826, 0.0442984514
3709, 824.901, 0.0302284230, 0.0087579479, 0.0035030139, 0.4030376971, 0.0424893834
3710, 825.084, 0.0307853948, 0.0087304609, 0.0036158722, 0.4066890180, 0.0431317277
3711, 825.275, 0.0321676657, 0.0087402174, 0.0036305061, 0.4246867001, 0.0445383899
3712, 825.504, 0.0310830213, 0.0087554716, 0.0035822110, 0.4139318764, 0.0434207022
3713, 825.698, 0.0306646544, 0.0087569291, 0.0037210877, 0.4062417448, 0.0431426726
3714, 825.886, 0.0316975862, 0.0087939231, 0.0038937200, 0.4163613021, 0.0443852320
3715, 826.071, 0.0313051492, 0.0088072736, 0.0037797850, 0.4315139055, 0.0438922048
3716, 826.262, 0.0307068992, 0.0087686935, 0.0036019834, 0.4067324102, 0.0430775769
3717, 826.500, 0.0304726437, 0.0087661268, 0.0035873069, 0.3993366957, 0.0428260751
3718, 826.699, 0.0313055888, 0.0087531032, 0.0035261563, 0.4062040150, 0.0435848460
3719, 826.927, 0.0321781859, 0.0087249959, 0.0034555166, 0.4127792120, 0.0443586968
3720, 827.166, 0.0317587219, 0.0086967815, 0.0033348745, 0.4224013388, 0.0437903814
3721, 827.524, 0.0319931917, 0.0086592836, 0.0034308757, 0.4119246006, 0.0440833531
3722, 827.730, 0.0317799225, 0.0087204399, 0.0036558909, 0.4013825953, 0.0441562533
3723, 827.918, 0.0324161537, 0.0087361289, 0.0036391092, 0.4128718674, 0.0447913930
3724, 828.155, 0.0313769616, 0.0087478906, 0.0035425704, 0.4049730599, 0.0436674207
3725, 828.345, 0.0320091546, 0.0087359603, 0.0035288990, 0.4216280878, 0.0442740172
3726, 828.530, 0.0324000753, 0.0087346677, 0.0035949543, 0.4212684929, 0.0447296984
3727, 828.744, 0.0320652872, 0.0087310309, 0.0035293135, 0.4162622690, 0.0443256311
3728, 828.975, 0.0317382067, 0.0087649878, 0.0034576892, 0.4156906903, 0.0439608842
3729, 829.180, 0.0329567939, 0.0088142846, 0.0035096675, 0.4304200411, 0.0452807434
3730, 829.458, 0.0319349542, 0.0087896930, 0.0034251758, 0.4143050611, 0.0441498235
3731, 829.644, 0.0318888500, 0.0087669762, 0.0033581636, 0.4279294014, 0.0440139882
3732, 829.839, 0.0322975554, 0.0087475292, 0.0033862530, 0.4336698949, 0.0444313362
3733, 830.027, 0.0317674726, 0.0087801870, 0.0036606661, 0.4231627285, 0.0442083292
3734, 830.208, 0.0324127600, 0.0087267943, 0.0037125840, 0.4397005737, 0.0448521376
3735, 830.396, 0.0313995667, 0.0086843316, 0.0036135693, 0.4073303640, 0.0436974689
3736, 830.615, 0.0316877402, 0.0086911228, 0.0036393665, 0.4201407433, 0.0440182276
3737, 830.804, 0.0330007523, 0.0087437676, 0.0037580836, 0.4291929305, 0.0455026031
3738, 830.987, 0.0327334069, 0.0088184271, 0.0035680947, 0.4211936891, 0.0451199301
3739, 831.219, 0.0320768096, 0.0088111870, 0.0034246433, 0.4178219438, 0.0443126410
3740, 831.505, 0.0330459401, 0.0088221738, 0.0035579272, 0.4254176021, 0.0454260409
3741, 831.709, 0.0324906558, 0.0088277590, 0.0037602619, 0.4275951982, 0.0450786799
3742, 831.927, 0.0319132134, 0.0088872658, 0.0037754171, 0.4065549374, 0.0445758961
3743, 832.121, 0.0317971557, 0.0089903781, 0.0036786702, 0.4196060598, 0.0444662049
3744, 832.308, 0.0313956663, 0.0089559536, 0.0036460639, 0.4120009542, 0.0439976864
3745, 832.498, 0.0317075513, 0.0088358326, 0.0035987247, 0.4216948450, 0.0441421084
3746, 832.732, 0.0319142155, 0.0087170796, 0.0036016861, 0.4270064235, 0.0442329794
3747, 832.921, 0.0311365537, 0.0087567102, 0.0035254685, 0.4028293490, 0.0434187315
3748, 833.106, 0.0311651528, 0.0087473448, 0.0034524428, 0.4086926281, 0.0433649421
3749, 833.314, 0.0325656608, 0.0086646415, 0.0035342725, 0.4273715913, 0.0447645746
3750, 833.672, 0.0319692232, 0.0086528268, 0.0036966160, 0.4186142981, 0.0443186648
3751, 833.870, 0.0310778767, 0.0087016225, 0.0036271370, 0.4062565267, 0.0434066355
3752, 834.052, 0.0318055265, 0.0087486766, 0.0035421394, 0.4172529280, 0.0440963432
3753, 834.240, 0.0322462209, 0.0087080579, 0.0036405416, 0.4339458346, 0.0445948169
3754, 834.479, 0.0329446085, 0.0086833313, 0.0037844211, 0.4126982093, 0.0454123616
3755, 834.675, 0.0324136019, 0.0087150540, 0.0036896663, 0.4120587111, 0.0448183231
3756, 834.862, 0.0327655338, 0.0087107308, 0.0037480958, 0.4243128300, 0.0452243611
3757, 835.109, 0.0337312222, 0.0086858403, 0.0038000499, 0.4336414337, 0.0462171137
3758, 835.298, 0.0326667540, 0.0087057622, 0.0037305006, 0.4181643128, 0.0451030172
3759, 835.503, 0.0319070108, 0.0088061932, 0.0036652437, 0.4071502388, 0.0443784483
3760, 835.882, 0.0310751423, 0.0088905580, 0.0035680826, 0.4009377062, 0.0435337834
3761, 836.111, 0.0321307182, 0.0088710682, 0.0035252848, 0.4118491709, 0.0445270687
3762, 836.336, 0.0319851823, 0.0088408934, 0.0035187234, 0.4221093059, 0.0443447977
3763, 836.524, 0.0321072042, 0.0088358913, 0.0034935884, 0.4212711155, 0.0444366820
3764, 836.727, 0.0308099259, 0.0088316845, 0.0034860505, 0.4057010710, 0.0431276634
3765, 836.915, 0.0314819589, 0.0088279946, 0.0035274187, 0.4070401788, 0.0438373722
3766, 837.153, 0.0313734524, 0.0089044180, 0.0035952074, 0.4080115557, 0.0438730754
3767, 837.337, 0.0316928588, 0.0089730546, 0.0036743109, 0.4191723764, 0.0443402231
3768, 837.522, 0.0309239943, 0.0089781145, 0.0036674570, 0.4196662307, 0.0435695648
3769, 837.758, 0.0314374901, 0.0088938577, 0.0036537105, 0.4077038169, 0.0439850576
3770, 838.098, 0.0315566733, 0.0089129237, 0.0035452812, 0.4036965966, 0.0440148786
3771, 838.282, 0.0313828699, 0.0088882223, 0.0034995405, 0.4197188020, 0.0437706336
3772, 838.468, 0.0307169296, 0.0088645304, 0.0034880789, 0.3967645168, 0.0430695377
3773, 838.669, 0.0319105536, 0.0088992622, 0.0034671612, 0.4227401614, 0.0442769788
3774, 838.857, 0.0323121473, 0.0089184903, 0.0033893422, 0.4158517420, 0.0446199812
3775, 839.109, 0.0311153252, 0.0088991011, 0.0033561990, 0.4085549116, 0.0433706269
3776, 839.326, 0.0318256766, 0.0087623717, 0.0033871268, 0.4136996865, 0.0439751744
3777, 839.603, 0.0309899729, 0.0087482147, 0.0034382660, 0.3980161548, 0.0431764498
3778, 839.793, 0.0318895578, 0.0087553980, 0.0034314275, 0.4075262845, 0.0440763831
3779, 840.096, 0.0318315513, 0.0087734442, 0.0035308900, 0.4094801843, 0.0441358835
3780, 840.288, 0.0328858159, 0.0087451823, 0.0035788964, 0.4263600409, 0.0452098958
3781, 840.527, 0.0320868380, 0.0087135667, 0.0035557330, 0.4182230830, 0.0443561375
3782, 840.714, 0.0304572973, 0.0087402752, 0.0035547910, 0.3940412402, 0.0427523628
3783, 840.952, 0.0311841052, 0.0087666009, 0.0036394899, 0.3965069652, 0.0435901955
3784, 841.145, 0.0322682895, 0.0088062501, 0.0037115272, 0.4245079160, 0.0447860658
3785, 841.334, 0.0312610976, 0.0088039432, 0.0037280524, 0.4255737662, 0.0437930934
3786, 841.563, 0.0323985592, 0.0088284351, 0.0037342582, 0.4314353466, 0.0449612513
3787, 841.762, 0.0323985182, 0.0088472366, 0.0036869687, 0.4245319963, 0.0449327230
3788, 842.050, 0.0312606245, 0.0088105677, 0.0036308756, 0.4063344002, 0.0437020697
3789, 842.268, 0.0325002931, 0.0088202469, 0.0037668874, 0.4197048545, 0.0450874269
3790, 842.454, 0.0325178765, 0.0087855449, 0.0039379061, 0.4138559401, 0.0452413298
3791, 842.650, 0.0317857862, 0.0087724682, 0.0038990139, 0.4097653627, 0.0444572717
3792, 842.840, 0.0315493755, 0.0088377045, 0.0037958580, 0.4134243727, 0.0441829376
3793, 843.064, 0.0313781686, 0.0088568060, 0.0036956712, 0.4066191614, 0.0439306460
3794, 843.254, 0.0310113262, 0.0088303788, 0.0037461503, 0.4055586755, 0.0435878560
3795, 843.447, 0.0316932015, 0.0087552080, 0.0037886486, 0.4176782370, 0.0442370586
3796, 843.639, 0.0319743194, 0.0087294616, 0.0037242013, 0.4026761055, 0.0444279835
3797, 843.822, 0.0318554938, 0.0087568127, 0.0037414567, 0.4234985113, 0.0443537645
3798, 844.110, 0.0321934186, 0.0087448834, 0.0037125249, 0.4205928147, 0.0446508266
3799, 844.295, 0.0313154235, 0.0088060042, 0.0037397665, 0.4211894274, 0.0438611954
3800, 844.480, 0.0309608057, 0.0087690754, 0.0038225695, 0.4174924195, 0.0435524508
3801, 844.676, 0.0312797241, 0.0088032596, 0.0038429580, 0.4169538617, 0.0439259410
3802, 844.872, 0.0310747512, 0.0088520031, 0.0038184591, 0.4083371758, 0.0437452123
3803, 845.062, 0.0319493003, 0.0088690361, 0.0037617921, 0.4218987823, 0.0445801280
3804, 845.250, 0.0316333510, 0.0088936482, 0.0037352238, 0.4143467844, 0.0442622229
3805, 845.444, 0.0329778567, 0.0088373600, 0.0037321604, 0.4338490069, 0.0455473773
3806, 845.633, 0.0322531909, 0.0088111395, 0.0037377845, 0.4118616879, 0.0448021144
3807, 845.834, 0.0338131264, 0.0087716468, 0.0038505842, 0.4341643751, 0.0464353561
3808, 846.118, 0.0323013477, 0.0088052582, 0.0039100302, 0.4207260609, 0.0450166352
3809, 846.337, 0.0316121466, 0.0088584339, 0.0037629365, 0.4170668721, 0.0442335196
3810, 846.563, 0.0318443216, 0.0088024307, 0.0038244165, 0.4106751084, 0.0444711708
3811, 846.761, 0.0316971615, 0.0088059139, 0.0039487248, 0.4195169806, 0.0444518030
3812, 846.951, 0.0317202061, 0.0087358542, 0.0039043999, 0.4069264829, 0.0443604589
3813, 847.140, 0.0321617760, 0.0087858420, 0.0037954431, 0.4113207757, 0.0447430611
3814, 847.336, 0.0324576907, 0.0087243309, 0.0036674594, 0.4193180799, 0.0448494814
3815, 847.526, 0.0331045203, 0.0087432880, 0.0037077130, 0.4153824151, 0.0455555245
3816, 847.721, 0.0318286493, 0.0087364307, 0.0037659092, 0.4038032889, 0.0443309918
3817, 847.992, 0.0312819928, 0.0087853819, 0.0037530838, 0.4124071300, 0.0438204594
3818, 848.201, 0.0319128521, 0.0088182287, 0.0037805152, 0.4117151201, 0.0445115939
3819, 848.395, 0.0311076753, 0.0088209584, 0.0037975567, 0.4092249572, 0.0437261909
3820, 848.582, 0.0314621665, 0.0088703595, 0.0038884564, 0.4078395963, 0.0442209840
3821, 848.776, 0.0314281248, 0.0089027481, 0.0041733636, 0.4064555764, 0.0445042364
3822, 848.960, 0.0321014076, 0.0088452073, 0.0042326120, 0.4132665992, 0.0451792255
3823, 849.196, 0.0314195566, 0.0087852785, 0.0040099788, 0.4131444693, 0.0442148149
3824, 849.397, 0.0316229165, 0.0087269098, 0.0037622289, 0.4216157496, 0.0441120565
3825, 849.589, 0.0324703790, 0.0087371813, 0.0036508606, 0.4234822690, 0.0448584184
3826, 849.778, 0.0315591991, 0.0087396363, 0.0035358414, 0.4170044661, 0.0438346751
3827, 850.073, 0.0321269035, 0.0087454701, 0.0035197018, 0.4167016745, 0.0443920754
3828, 850.257, 0.0325382687, 0.0088050254, 0.0036050095, 0.4313897192, 0.0449483022
3829, 850.448, 0.0310166553, 0.0088473605, 0.0036861610, 0.4037088156, 0.0435501747
3830, 850.640, 0.0326022580, 0.0088666975, 0.0037001544, 0.4213025570, 0.0451691113
3831, 850.828, 0.0319162197, 0.0088572856, 0.0037443617, 0.4133724272, 0.0445178635
3832, 851.048, 0.0321453437, 0.0088223452, 0.0037093782, 0.4157351851, 0.0446770675
3833, 851.232, 0.0324973762, 0.0087987343, 0.0036662624, 0.4086442292, 0.0449623726
3834, 851.420, 0.0329677016, 0.0088174827, 0.0035811034, 0.4165527821, 0.0453662872
3835, 851.664, 0.0328398570, 0.0088822283, 0.0035919419, 0.4256570935, 0.0453140289
3836, 851.864, 0.0325251184, 0.0089683952, 0.0035778251, 0.4013935328, 0.0450713374
3837, 852.114, 0.0321394838, 0.0090509690, 0.0036405432, 0.4301190078, 0.0448309965
3838, 852.334, 0.0309546925, 0.0091135809, 0.0035913470, 0.4193169475, 0.0436596200
3839, 852.695, 0.0316877440, 0.0091321263, 0.0036835759, 0.4164098203, 0.0445034429
3840, 852.896, 0.0311510786, 0.0090002632, 0.0036624894, 0.4183520973, 0.0438138321
3841, 853.106, 0.0315635428, 0.0088755144, 0.0036815335, 0.4346424639, 0.0441205911
3842, 853.296, 0.0310980156, 0.0088184448, 0.0036246935, 0.4165073335, 0.0435411520
3843, 853.483, 0.0324165747, 0.0087368591, 0.0035611843, 0.4274696410, 0.0447146185
3844, 853.672, 0.0313935950, 0.0087225568, 0.0034220112, 0.4043185711, 0.0435381643
3845, 853.881, 0.0317542180, 0.0088044796, 0.0033667700, 0.4139124453, 0.0439254642
3846, 854.079, 0.0314829685, 0.0088766823, 0.0034194398, 0.4080440998, 0.0437790900
3847, 854.283, 0.0310266968, 0.0089088576, 0.0034615481, 0.4071363807, 0.0433971025
3848, 854.476, 0.0322628096, 0.0088442136, 0.0034937076, 0.4214011431, 0.0446007289
3849, 854.846, 0.0315549597, 0.0087568630, 0.0035547474, 0.4203664660, 0.0438665673
3850, 855.045, 0.0322152041, 0.0087236650, 0.0035095955, 0.4145735204, 0.0444484651
3851, 855.231, 0.0327161141, 0.0087722735, 0.0034761413, 0.4175569117, 0.0449645296
3852, 855.424, 0.0315327309, 0.0088518979, 0.0035646018, 0.4283942580, 0.0439492315
3853, 855.614, 0.0316190384, 0.0089061474, 0.0037621374, 0.4135822058, 0.0442873240
3854, 855.802, 0.0305563677, 0.0089177657, 0.0037461063, 0.4136200547, 0.0432202406
3855, 855.998, 0.0315518305, 0.0088692205, 0.0037067132, 0.4195668101, 0.0441277623
3856, 856.209, 0.0308901276, 0.0088508390, 0.0036889676, 0.4098942876, 0.0434299335
3857, 856.399, 0.0326913670, 0.0088305343, 0.0036862318, 0.4306841195, 0.0452081300
3858, 856.597, 0.0319832638, 0.0088165533, 0.0036657322, 0.4205568433, 0.0444655493
3859, 856.887, 0.0323054381, 0.0088561811, 0.0036406072, 0.4166467488, 0.0448022261
3860, 857.081, 0.0324148946, 0.0089082504, 0.0034791112, 0.4211159348, 0.0448022559
3861, 857.275, 0.0311669894, 0.0089976629, 0.0033947439, 0.4038045108, 0.0435593985
3862, 857.471, 0.0328063592, 0.0090012867, 0.0033987730, 0.4217157066, 0.0452064164
3863, 857.664, 0.0319910981, 0.0089650787, 0.0034964550, 0.4098782837, 0.0444526300
3864, 857.883, 0.0326944478, 0.0088916495, 0.0035584799, 0.4233702719, 0.0451445766
3865, 858.099, 0.0321746059, 0.0088681141, 0.0035320406, 0.4092233479, 0.0445747599
3866, 858.317, 0.0326888338, 0.0088566812, 0.0035038381, 0.4328623712, 0.0450493507
3867, 858.556, 0.0312514193, 0.0088703074, 0.0035321044, 0.3996424377, 0.0436538309
3868, 858.908, 0.0310644936, 0.0088986270, 0.0034501250, 0.4127340615, 0.0434132442
3869, 859.143, 0.0314428732, 0.0088250618, 0.0035102284, 0.4117721617, 0.0437781662
3870, 859.373, 0.0315843783, 0.0087403748, 0.0035489118, 0.4081351757, 0.0438736677
3871, 859.737, 0.0329218693, 0.0087258862, 0.0034042518, 0.4244572818, 0.0450520068
3872, 860.125, 0.0325746164, 0.0087015340, 0.0032968631, 0.4202421010, 0.0445730127
3873, 860.531, 0.0338504203, 0.0087155476, 0.0033888719, 0.3969719708, 0.0459548384
3874, 860.777, 0.0338900425, 0.0087354844, 0.0036138995, 0.4305540621, 0.0462394282
3875, 861.016, 0.0337493718, 0.0087563945, 0.0034576487, 0.4179901481, 0.0459634140
3876, 861.249, 0.0341544971, 0.0087731844, 0.0032424068, 0.4226893485, 0.0461700894
3877, 861.453, 0.0325913168, 0.0088729570, 0.0032745427, 0.4077580273, 0.0447388142
3878, 861.646, 0.0320601575, 0.0089118648, 0.0034110525, 0.4057585001, 0.0443830751
3879, 861.851, 0.0321313478, 0.0089133373, 0.0035760642, 0.4152498841, 0.0446207486
3880, 862.039, 0.0314550437, 0.0088795451, 0.0036217484, 0.4039720893, 0.0439563394
3881, 862.240, 0.0314955488, 0.0088619869, 0.0036333099, 0.4128051102, 0.0439908467
3882, 862.444, 0.0307008326, 0.0088393399, 0.0035562539, 0.4062048197, 0.0430964269
3883, 862.635, 0.0315651707, 0.0087782228, 0.0036065581, 0.4167934358, 0.0439499505
3884, 862.823, 0.0320727788, 0.0088115074, 0.0037160958, 0.4187658429, 0.0446003824
3885, 863.068, 0.0308055114, 0.0088100480, 0.0036196662, 0.4071315527, 0.0432352275
3886, 863.251, 0.0315386057, 0.0088069420, 0.0035811930, 0.4092062414, 0.0439267419
3887, 863.498, 0.0321524106, 0.0087887039, 0.0035189984, 0.4146461487, 0.0444601141
3888, 863.685, 0.0321990065, 0.0088089434, 0.0035721511, 0.4185317159, 0.0445801020
3889, 863.871, 0.0324946754, 0.0088877957, 0.0035221132, 0.4150780141, 0.0449045822
3890, 864.069, 0.0312969796, 0.0088684382, 0.0034801657, 0.4020906389, 0.0436455831
3891, 864.257, 0.0310642105, 0.0088311518, 0.0035325491, 0.4050388038, 0.0434279107
3892, 864.509, 0.0322393179, 0.0088547505, 0.0035905477, 0.4239282012, 0.0446846150
3893, 864.706, 0.0327740163, 0.0088742319, 0.0036257133, 0.4335987568, 0.0452739596
3894, 864.952, 0.0309030320, 0.0089104678, 0.0036351208, 0.4098870158, 0.0434486195
3895, 865.158, 0.0308569763, 0.0088949371, 0.0037256673, 0.4035659432, 0.0434775800
3896, 865.380, 0.0315338820, 0.0089724641, 0.0038027654, 0.4261583686, 0.0443091132
3897, 865.595, 0.0311300084, 0.0090287505, 0.0035592122, 0.4146849513, 0.0437179729
3898, 865.806, 0.0311162472, 0.0090422146, 0.0034404958, 0.4090124965, 0.0435989574
3899, 865.997, 0.0306773055, 0.0089554181, 0.0034298208, 0.4084040225, 0.0430625454
3900, 866.182, 0.0308219939, 0.0088185649, 0.0034806551, 0.4172964692, 0.0431212150
3901, 866.508, 0.0322362222, 0.0087199835, 0.0035407951, 0.4105229378, 0.0444970019
3902, 866.725, 0.0315864235, 0.0087348968, 0.0035679571, 0.4090196490, 0.0438892767
3903, 866.915, 0.0315810479, 0.0088107660, 0.0035335759, 0.4057267308, 0.0439253896
3904, 867.136, 0.0312738493, 0.0088831801, 0.0035565984, 0.4046329856, 0.0437136255
3905, 867.320, 0.0331923626, 0.0088779647, 0.0036452585, 0.4315668344, 0.0457155891
3906, 867.536, 0.0320940502, 0.0088850902, 0.0036762182, 0.4113849103, 0.0446553566
3907, 867.724, 0.0315070674, 0.0088887736, 0.0036908481, 0.4192068577, 0.0440866873
3908, 867.916, 0.0308655072, 0.0088945385, 0.0037446010, 0.4216274321, 0.0435046479
3909, 868.157, 0.0311944354, 0.0088874782, 0.0037782039, 0.4034082294, 0.0438601188
3910, 868.440, 0.0316758826, 0.0088384943, 0.0036589568, 0.4176787734, 0.0441733338
3911, 868.673, 0.0322794169, 0.0088239470, 0.0036008649, 0.4268860519, 0.0447042286
3912, 868.902, 0.0314115249, 0.0088142930, 0.0035097387, 0.4042710364, 0.0437355563
3913, 869.112, 0.0322731249, 0.0088228043, 0.0034731040, 0.4224845469, 0.0445690304
3914, 869.473, 0.0325504802, 0.0088577196, 0.0033681234, 0.4231143892, 0.0447763242
3915, 869.679, 0.0320144556, 0.0088660344, 0.0032898167, 0.4137236774, 0.0441703051
3916, 869.912, 0.0311212707, 0.0088732122, 0.0032940044, 0.4035824239, 0.0432884879
3917, 870.115, 0.0319204926, 0.0088868421, 0.0034644613, 0.4244699180, 0.0442717969
3918, 870.305, 0.0310040787, 0.0089397030, 0.0035882413, 0.4022131562, 0.0435320213
3919, 870.495, 0.0316437632, 0.0088806078, 0.0037387463, 0.4095247686, 0.0442631170
3920, 870.694, 0.0323233865, 0.0088203698, 0.0037521159, 0.4170046747, 0.0448958725
3921, 870.888, 0.0315264538, 0.0088017005, 0.0037992767, 0.4011947215, 0.0441274308
3922, 871.076, 0.0326427221, 0.0088054761, 0.0037607620, 0.4275073707, 0.0452089608
3923, 871.275, 0.0318136439, 0.0088219205, 0.0036924237, 0.4158548713, 0.0443279855
3924, 871.640, 0.0317394435, 0.0087936232, 0.0036354701, 0.4136236310, 0.0441685356
3925, 871.838, 0.0313958079, 0.0087775318, 0.0036791870, 0.4176435173, 0.0438525267
3926, 872.029, 0.0329444148, 0.0087673869, 0.0037746360, 0.4159547091, 0.0454864353
