epoch, time, loss1, loss2, loss3, loss4, total_loss
4080, 277.896, 0.7324131131, 0.0016222281, 0.0017421695, 0.5402877331, 0.7357774973
4081, 277.965, 0.8257927895, 0.0011478603, 0.0017418534, 0.5581828356, 0.8286824822
4082, 278.035, 0.8394454718, 0.0011607297, 0.0021468408, 0.5494025350, 0.8427530527
4083, 278.107, 0.6885118484, 0.0012574303, 0.0020007675, 0.5175713897, 0.6917700171
4084, 278.176, 0.7723497152, 0.0009165731, 0.0016348037, 0.5292393565, 0.7749010921
4085, 278.244, 0.7450911403, 0.0008796245, 0.0020621100, 0.5231698155, 0.7480328679
4086, 278.313, 0.7561877370, 0.0012791118, 0.0015579696, 0.5391595364, 0.7590247989
4087, 278.381, 0.7812824249, 0.0012300225, 0.0017973810, 0.5438511372, 0.7843098044
4088, 278.449, 0.9286067486, 0.0009909996, 0.0016841126, 0.5638449788, 0.9312818646
4089, 278.519, 0.8574835062, 0.0009429051, 0.0017952078, 0.5523300767, 0.8602216244
4090, 278.588, 0.7765144706, 0.0013341900, 0.0016258111, 0.5377668142, 0.7794744968
4091, 278.657, 0.7500610352, 0.0015214472, 0.0013027205, 0.5414439440, 0.7528852224
4092, 278.727, 0.7892953157, 0.0014459409, 0.0015768261, 0.5552645326, 0.7923181057
4093, 278.800, 0.8320713639, 0.0011575079, 0.0016456870, 0.5447450876, 0.8348745704
4094, 278.871, 0.8227897882, 0.0011840477, 0.0017765220, 0.5426487923, 0.8257503510
4095, 278.940, 0.8438137770, 0.0011360536, 0.0018365710, 0.5523684621, 0.8467864394
4096, 279.009, 0.8691163063, 0.0011540072, 0.0020273058, 0.5520024300, 0.8722976446
4097, 279.080, 0.7893693447, 0.0010523899, 0.0017205249, 0.5423271060, 0.7921422720
4098, 279.153, 0.7334828377, 0.0012214935, 0.0018388107, 0.5238342881, 0.7365431190
4099, 279.217, 0.8356403112, 0.0010489824, 0.0016733905, 0.5444177985, 0.8383626938
4100, 279.283, 0.9207873344, 0.0009701157, 0.0020282245, 0.5574473739, 0.9237856865
4101, 279.355, 0.9212975502, 0.0011339987, 0.0020679152, 0.5673334002, 0.9244994521
4102, 279.427, 0.8737556338, 0.0014591988, 0.0015633692, 0.5612906814, 0.8767781854
4103, 279.495, 0.8010497689, 0.0014413727, 0.0017186790, 0.5597510934, 0.8042098284
4104, 279.562, 0.7313753366, 0.0012534441, 0.0017356090, 0.5256772637, 0.7343643904
4105, 279.632, 0.8191307187, 0.0011651712, 0.0020738912, 0.5461821556, 0.8223697543
4106, 279.703, 0.8346232176, 0.0010464822, 0.0022052692, 0.5413513184, 0.8378749490
4107, 279.771, 0.7571906447, 0.0014489553, 0.0017917701, 0.5369039774, 0.7604313493
4108, 279.837, 0.8208057284, 0.0008650736, 0.0020734607, 0.5400972962, 0.8237442970
4109, 279.906, 0.7228391767, 0.0010300615, 0.0019232349, 0.5185481906, 0.7257925272
4110, 279.975, 0.8174260259, 0.0010660557, 0.0017784473, 0.5432661176, 0.8202704787
4111, 280.041, 0.7451370358, 0.0010169279, 0.0020022860, 0.5237867236, 0.7481562495
4112, 280.110, 0.8384930491, 0.0008752319, 0.0018236768, 0.5340589285, 0.8411919475
4113, 280.177, 0.8533151150, 0.0009955463, 0.0015248212, 0.5480502844, 0.8558354378
4114, 280.243, 0.7411525249, 0.0012219804, 0.0015568107, 0.5380628109, 0.7439312935
4115, 280.311, 0.8064402938, 0.0012467863, 0.0021120582, 0.5455021858, 0.8097991347
4116, 280.378, 0.7664694786, 0.0011571357, 0.0017304284, 0.5353606939, 0.7693570852
4117, 280.446, 0.7566558719, 0.0009736189, 0.0021104154, 0.5322053432, 0.7597399354
4118, 280.516, 0.8122686744, 0.0009537430, 0.0016035526, 0.5374323130, 0.8148259521
4119, 280.584, 0.8397668004, 0.0010011265, 0.0018035383, 0.5416803360, 0.8425714374
4120, 280.651, 0.8193157315, 0.0010529632, 0.0017680418, 0.5469323993, 0.8221367598
4121, 280.718, 0.8306647539, 0.0009903198, 0.0017070353, 0.5379485488, 0.8333621025
4122, 280.785, 0.8635315895, 0.0009378951, 0.0018120832, 0.5464575291, 0.8662815690
4123, 280.855, 0.8784260154, 0.0009214020, 0.0017905924, 0.5483616590, 0.8811380267
4124, 280.922, 0.8631488085, 0.0009733815, 0.0017687922, 0.5479196310, 0.8658909798
4125, 280.990, 0.9042047262, 0.0011724450, 0.0017148496, 0.5661055446, 0.9070919752
4126, 281.056, 0.8601130247, 0.0012499291, 0.0013834499, 0.5526422858, 0.8627463579
4127, 281.124, 0.9202740192, 0.0006445653, 0.0013876342, 0.5501212478, 0.9223062396
4128, 281.191, 0.8627929688, 0.0009820304, 0.0015234799, 0.5516174436, 0.8652985096
4129, 281.257, 0.9043608904, 0.0006575722, 0.0017026644, 0.5431666970, 0.9067211151
4130, 281.323, 0.8143439889, 0.0010134993, 0.0015756667, 0.5386309028, 0.8169331551
4131, 281.394, 0.8655108809, 0.0011322312, 0.0014648341, 0.5593110919, 0.8681079745
4132, 281.460, 0.9043835402, 0.0009494309, 0.0017578504, 0.5551084876, 0.9070908427
4133, 281.531, 0.7296792269, 0.0014021090, 0.0015701487, 0.5234964490, 0.7326514721
4134, 281.602, 0.8379749060, 0.0009132196, 0.0013693407, 0.5313245654, 0.8402574658
4135, 281.670, 0.7675710320, 0.0010433283, 0.0018536478, 0.5330421329, 0.7704679966
4136, 281.740, 0.7919141054, 0.0010610116, 0.0016476697, 0.5399819016, 0.7946227789
4137, 281.810, 0.8181052804, 0.0010425426, 0.0016999439, 0.5434914827, 0.8208477497
4138, 281.880, 0.8966602683, 0.0009270377, 0.0012876018, 0.5618099570, 0.8988748789
4139, 281.951, 0.9405016303, 0.0009672882, 0.0017938350, 0.5626291037, 0.9432627559
4140, 282.019, 0.7967132330, 0.0010321998, 0.0019875553, 0.5381215215, 0.7997329831
4141, 282.089, 0.9288854003, 0.0008589887, 0.0016825011, 0.5588078499, 0.9314268827
4142, 282.159, 0.8063970208, 0.0012962885, 0.0018261038, 0.5482799411, 0.8095194101
4143, 282.229, 0.8257780671, 0.0010757617, 0.0016960173, 0.5378941298, 0.8285498023
4144, 282.302, 0.7819633484, 0.0012918715, 0.0019964308, 0.5448136926, 0.7852516770
4145, 282.371, 0.8468002677, 0.0009787693, 0.0021315990, 0.5468403101, 0.8499106169
4146, 282.443, 0.8202618361, 0.0012974325, 0.0017280629, 0.5487998724, 0.8232873082
4147, 282.512, 0.8257610798, 0.0010694045, 0.0021224348, 0.5557963252, 0.8289529681
4148, 282.581, 0.7961172462, 0.0011221997, 0.0017765018, 0.5399734974, 0.7990159392
4149, 282.652, 0.7837223411, 0.0013266363, 0.0018488280, 0.5433489084, 0.7868977785
4150, 282.721, 0.8442667723, 0.0011720863, 0.0016150208, 0.5524858832, 0.8470538855
4151, 282.791, 0.8586874604, 0.0008818908, 0.0020036132, 0.5502374172, 0.8615729809
4152, 282.858, 0.7314426303, 0.0008067602, 0.0020339643, 0.5121055841, 0.7342833281
4153, 282.924, 0.8766538501, 0.0009744001, 0.0020288038, 0.5617066026, 0.8796570897
4154, 282.991, 0.8046109080, 0.0008680759, 0.0021244038, 0.5260142088, 0.8076034188
4155, 283.061, 0.8141667247, 0.0012855503, 0.0018481301, 0.5502847433, 0.8173003793
4156, 283.127, 0.8743627667, 0.0012092353, 0.0016103608, 0.5668521523, 0.8771823645
4157, 283.195, 0.8140478134, 0.0012289459, 0.0016985021, 0.5530011654, 0.8169752359
4158, 283.263, 0.8180990815, 0.0011612606, 0.0021829004, 0.5480798483, 0.8214432597
4159, 283.332, 0.8818989396, 0.0010867579, 0.0016654163, 0.5564237237, 0.8846511245
4160, 283.402, 0.8525748849, 0.0010759555, 0.0020711231, 0.5454484820, 0.8557220101
4161, 283.471, 0.8242279887, 0.0007996671, 0.0016586321, 0.5382251740, 0.8266862631
4162, 283.539, 0.8032512665, 0.0010693143, 0.0018195865, 0.5434126258, 0.8061401844
4163, 283.608, 0.9295991659, 0.0010106525, 0.0019112279, 0.5638347864, 0.9325210452
4164, 283.676, 0.7950359583, 0.0011273157, 0.0015536997, 0.5425211787, 0.7977169752
4165, 283.744, 0.8110105395, 0.0011617400, 0.0015969097, 0.5425264835, 0.8137692213
4166, 283.811, 0.8408754468, 0.0010902687, 0.0019437035, 0.5458448529, 0.8439094424
4167, 283.878, 0.8436243534, 0.0010763576, 0.0019433916, 0.5410159826, 0.8466441035
4168, 283.944, 0.7606946826, 0.0007407356, 0.0021718582, 0.5098971725, 0.7636072636
4169, 284.014, 0.8656463623, 0.0009233220, 0.0019838209, 0.5431303382, 0.8685535192
4170, 284.080, 0.7827493548, 0.0012542912, 0.0019607614, 0.5365639329, 0.7859644294
4171, 284.149, 0.7500233650, 0.0010475997, 0.0018944053, 0.5294771791, 0.7529653907
4172, 284.217, 0.8626297712, 0.0010860442, 0.0018860787, 0.5550738573, 0.8656018972
4173, 284.285, 0.8405032158, 0.0011904448, 0.0018311146, 0.5534861088, 0.8435247540
4174, 284.356, 0.8235226870, 0.0009152760, 0.0020482948, 0.5350317955, 0.8264862895
4175, 284.425, 0.7700186372, 0.0012079772, 0.0017226501, 0.5332454443, 0.7729492188
4176, 284.496, 0.7769771814, 0.0010767182, 0.0018235728, 0.5314796567, 0.7798774242
4177, 284.567, 0.7220306993, 0.0011009851, 0.0019133108, 0.5161235929, 0.7250449657
4178, 284.637, 0.7535369396, 0.0010489559, 0.0018758264, 0.5268677473, 0.7564617395
4179, 284.706, 0.8673041463, 0.0010363423, 0.0017126350, 0.5545958877, 0.8700531125
4180, 284.774, 0.8943583369, 0.0009041176, 0.0021868404, 0.5514373779, 0.8974493146
4181, 284.843, 0.8326895237, 0.0009335006, 0.0017207733, 0.5415925980, 0.8353438377
4182, 284.911, 0.8467129469, 0.0010178686, 0.0019156791, 0.5413564444, 0.8496465087
4183, 284.980, 0.8387373090, 0.0008573608, 0.0018315953, 0.5416764021, 0.8414262533
4184, 285.051, 0.7266266942, 0.0011742277, 0.0017088781, 0.5107914805, 0.7295097709
4185, 285.120, 0.9214375019, 0.0010287568, 0.0017227721, 0.5540734529, 0.9241890311
4186, 285.191, 0.7454094291, 0.0010692293, 0.0019266288, 0.5187233686, 0.7484052777
4187, 285.263, 0.8135119081, 0.0009527528, 0.0019978271, 0.5355910063, 0.8164625168
4188, 285.336, 0.8170187473, 0.0009652225, 0.0021041015, 0.5347793102, 0.8200880885
4189, 285.405, 0.8914982677, 0.0010689488, 0.0018150795, 0.5543988347, 0.8943822980
4190, 285.475, 0.8321959376, 0.0012087392, 0.0016979409, 0.5498200059, 0.8351026177
4191, 285.544, 0.9436374307, 0.0009556690, 0.0018806347, 0.5630320907, 0.9464737177
4192, 285.610, 0.7860603333, 0.0007382726, 0.0019983540, 0.5183258653, 0.7887969613
4193, 285.680, 0.9446120262, 0.0007243084, 0.0024523099, 0.5497407317, 0.9477886558
4194, 285.751, 0.8105707169, 0.0009421420, 0.0019387199, 0.5264699459, 0.8134515882
4195, 285.822, 0.7755935192, 0.0011971947, 0.0015911817, 0.5382958055, 0.7783819437
4196, 285.892, 0.8871926069, 0.0011045716, 0.0014813279, 0.5571086407, 0.8897785544
4197, 285.960, 0.8834894896, 0.0009746427, 0.0019247078, 0.5570735931, 0.8863888383
4198, 286.031, 0.8454827070, 0.0010986472, 0.0017681974, 0.5556295514, 0.8483495116
4199, 286.099, 0.7551642656, 0.0011546887, 0.0016219148, 0.5377981663, 0.7579408288
4200, 286.167, 0.7835770845, 0.0011621898, 0.0019425139, 0.5376135111, 0.7866817713
4201, 286.236, 0.9332438707, 0.0008864346, 0.0016575860, 0.5659885406, 0.9357879162
4202, 286.307, 0.9011967778, 0.0009243917, 0.0017860582, 0.5492541194, 0.9039072394
4203, 286.375, 0.8753660321, 0.0011370474, 0.0020538385, 0.5521063209, 0.8785569072
4204, 286.447, 0.7499427199, 0.0011067921, 0.0016243318, 0.5283688307, 0.7526738644
4205, 286.514, 0.8829937577, 0.0010119298, 0.0016110996, 0.5498269796, 0.8856167793
4206, 286.582, 0.8340251446, 0.0010200748, 0.0019634229, 0.5459088683, 0.8370086551
4207, 286.650, 0.7668932080, 0.0012666251, 0.0017481280, 0.5345299840, 0.7699079514
4208, 286.716, 0.7121466994, 0.0010244173, 0.0019538326, 0.5155898929, 0.7151249647
4209, 286.787, 0.8430132270, 0.0010432939, 0.0018069516, 0.5372521877, 0.8458635211
4210, 286.855, 0.7613201141, 0.0012217212, 0.0016058598, 0.5263442993, 0.7641476989
4211, 286.923, 0.8769674897, 0.0010391857, 0.0017268469, 0.5432919264, 0.8797335625
4212, 286.993, 0.8362926245, 0.0010070300, 0.0017199852, 0.5437023640, 0.8390196562
4213, 287.063, 0.8583234549, 0.0010953401, 0.0019181411, 0.5514388680, 0.8613369465
4214, 287.134, 0.8065389395, 0.0009747647, 0.0019335570, 0.5359356403, 0.8094472885
4215, 287.202, 0.8644627929, 0.0011240576, 0.0015501458, 0.5514943004, 0.8671370149
4216, 287.272, 0.8175450563, 0.0011194468, 0.0017633166, 0.5352504253, 0.8204278350
4217, 287.341, 0.8156266809, 0.0009123494, 0.0015247511, 0.5292041302, 0.8180637956
4218, 287.409, 0.7339379787, 0.0012452775, 0.0016686760, 0.5242500901, 0.7368519306
4219, 287.478, 0.8699071407, 0.0011240804, 0.0016652672, 0.5535737276, 0.8726965189
4220, 287.549, 0.8098017573, 0.0009128547, 0.0017948170, 0.5360878706, 0.8125094175
4221, 287.619, 0.8258077502, 0.0009076516, 0.0016070243, 0.5379254818, 0.8283224106
4222, 287.687, 0.8548603654, 0.0008123947, 0.0017069684, 0.5362243652, 0.8573797345
4223, 287.755, 0.9386236072, 0.0007459664, 0.0016846897, 0.5518808365, 0.9410542250
4224, 287.823, 0.8015199304, 0.0008534541, 0.0015479366, 0.5232791305, 0.8039213419
4225, 287.892, 0.7350533605, 0.0012192194, 0.0018838561, 0.5187021494, 0.7381564379
4226, 287.963, 0.8352028131, 0.0010842604, 0.0018207546, 0.5426607728, 0.8381078243
4227, 288.032, 0.7428464293, 0.0013333225, 0.0016220371, 0.5217347741, 0.7458017468
4228, 288.101, 0.9186130166, 0.0009097717, 0.0015895813, 0.5469000340, 0.9211123586
4229, 288.171, 0.8619615436, 0.0010576240, 0.0016145994, 0.5510796309, 0.8646337390
4230, 288.243, 0.8030518889, 0.0009884357, 0.0016174502, 0.5330075026, 0.8056577444
4231, 288.312, 0.8296434879, 0.0012618330, 0.0015779219, 0.5506128073, 0.8324832320
4232, 288.378, 0.8584629893, 0.0010665703, 0.0018472716, 0.5441250205, 0.8613768220
4233, 288.448, 0.8015320897, 0.0012656121, 0.0016051923, 0.5405861735, 0.8044028878
4234, 288.514, 0.8175898194, 0.0010210355, 0.0018933172, 0.5345850587, 0.8205041885
4235, 288.584, 0.8359377980, 0.0010989403, 0.0014687096, 0.5370503664, 0.8385054469
4236, 288.652, 0.8065931201, 0.0010452241, 0.0016985154, 0.5327290893, 0.8093368411
4237, 288.720, 0.7783740759, 0.0009976469, 0.0018301096, 0.5380687714, 0.7812018394
4238, 288.790, 0.7900013328, 0.0013678854, 0.0016449230, 0.5472779870, 0.7930141091
4239, 288.857, 0.8121612668, 0.0009189810, 0.0017148342, 0.5416199565, 0.8147950768
4240, 288.924, 0.7116067410, 0.0013682063, 0.0016294963, 0.5300282836, 0.7146044374
4241, 288.992, 0.7861890793, 0.0009802215, 0.0019575336, 0.5261026621, 0.7891268134
4242, 289.060, 0.7817484140, 0.0010821298, 0.0016639131, 0.5303987265, 0.7844944596
4243, 289.131, 0.7935831547, 0.0009747258, 0.0015313182, 0.5352460146, 0.7960891724
4244, 289.207, 0.7922791839, 0.0012502453, 0.0016487757, 0.5394890904, 0.7951782346
4245, 289.278, 0.7763801217, 0.0010357383, 0.0016687469, 0.5288824439, 0.7790846229
4246, 289.348, 0.8185610771, 0.0010034288, 0.0016773543, 0.5320005417, 0.8212418556
4247, 289.419, 0.8525050282, 0.0009786611, 0.0021091660, 0.5373101234, 0.8555928469
4248, 289.486, 0.8121132851, 0.0010207122, 0.0018920727, 0.5296302438, 0.8150261045
4249, 289.556, 0.7578201890, 0.0010985422, 0.0016543260, 0.5236895680, 0.7605730295
4250, 289.627, 0.7714975476, 0.0011544747, 0.0013548740, 0.5324931741, 0.7740069032
4251, 289.695, 0.7570576072, 0.0014135207, 0.0016509730, 0.5385732651, 0.7601221204
4252, 289.767, 0.8075715303, 0.0012582585, 0.0017571904, 0.5468766689, 0.8105869889
4253, 289.834, 0.7488438487, 0.0010254303, 0.0016567935, 0.5241304040, 0.7515260577
4254, 289.902, 0.8048339486, 0.0012254112, 0.0020991236, 0.5468115211, 0.8081584573
4255, 289.972, 0.8072854280, 0.0010608466, 0.0018940638, 0.5348443389, 0.8102403283
4256, 290.041, 0.8450279832, 0.0008638396, 0.0019448475, 0.5344723463, 0.8478366733
4257, 290.109, 0.8494826555, 0.0009372046, 0.0017689950, 0.5410089493, 0.8521888852
4258, 290.177, 0.8305804729, 0.0009089801, 0.0018832727, 0.5437057614, 0.8333727121
4259, 290.247, 0.8824164867, 0.0011679049, 0.0013697061, 0.5591669083, 0.8849540949
4260, 290.316, 0.7264409065, 0.0012574723, 0.0018560872, 0.5326385498, 0.7295544744
4261, 290.388, 0.8609251976, 0.0010643506, 0.0017668245, 0.5542612672, 0.8637563586
4262, 290.459, 0.8252716660, 0.0008983563, 0.0021115728, 0.5332615972, 0.8282815814
4263, 290.529, 0.8362494707, 0.0006710459, 0.0020868718, 0.5297010541, 0.8390073776
4264, 290.596, 0.8668321371, 0.0010927278, 0.0020889824, 0.5450821519, 0.8700138330
4265, 290.667, 0.7364162207, 0.0012534517, 0.0017354966, 0.5168628097, 0.7394051552
4266, 290.735, 0.6710506082, 0.0014727000, 0.0017177714, 0.5180434585, 0.6742410660
4267, 290.801, 0.9166014194, 0.0009624105, 0.0018302430, 0.5616352558, 0.9193940759
4268, 290.871, 0.8079729080, 0.0011057651, 0.0016623960, 0.5292936563, 0.8107410669
4269, 290.940, 0.8266580701, 0.0011028768, 0.0017333970, 0.5479568839, 0.8294943571
4270, 291.012, 0.8483741283, 0.0009155127, 0.0019075167, 0.5388113856, 0.8511971831
4271, 291.083, 0.8448323011, 0.0010061243, 0.0016685202, 0.5432742834, 0.8475069404
4272, 291.151, 0.8524664044, 0.0009115497, 0.0019499923, 0.5304399729, 0.8553279042
4273, 291.220, 0.8036106825, 0.0011627557, 0.0016707381, 0.5320310593, 0.8064441681
4274, 291.287, 0.7678340673, 0.0009516524, 0.0018774102, 0.5231710672, 0.7706631422
4275, 291.354, 0.7972380519, 0.0008705643, 0.0014182517, 0.5372564197, 0.7995268703
4276, 291.422, 0.7138169408, 0.0011833028, 0.0014558890, 0.5174583197, 0.7164561749
4277, 291.493, 0.8176195025, 0.0010728649, 0.0017675495, 0.5375949740, 0.8204599619
4278, 291.563, 0.8838979602, 0.0011942199, 0.0016308543, 0.5571294427, 0.8867230415
4279, 291.632, 0.7507702112, 0.0013506071, 0.0017026195, 0.5302901268, 0.7538233995
4280, 291.703, 0.7929890156, 0.0009924052, 0.0018313826, 0.5219179392, 0.7958128452
4281, 291.772, 0.7551499605, 0.0010354952, 0.0014562821, 0.5241424441, 0.7576417327
4282, 291.840, 0.8867933750, 0.0008108612, 0.0018117254, 0.5338699222, 0.8894159794
4283, 291.909, 0.8237039447, 0.0010699903, 0.0020932027, 0.5444214940, 0.8268671036
4284, 291.978, 0.8916773200, 0.0007816039, 0.0017273319, 0.5449599624, 0.8941862583
4285, 292.045, 0.8898743987, 0.0010116984, 0.0017004111, 0.5464016795, 0.8925864697
4286, 292.115, 0.8828032613, 0.0008204079, 0.0017268714, 0.5320375562, 0.8853505254
4287, 292.187, 0.8667261004, 0.0009059112, 0.0019204058, 0.5458433628, 0.8695524335
4288, 292.259, 0.8375301957, 0.0010994549, 0.0016452984, 0.5197225809, 0.8402749896
4289, 292.331, 0.9147370458, 0.0008374448, 0.0017410243, 0.5585945845, 0.9173155427
4290, 292.400, 0.8415809870, 0.0011781718, 0.0017586548, 0.5522587895, 0.8445177674
4291, 292.468, 0.7798367143, 0.0011716296, 0.0018799338, 0.5372665524, 0.7828882933
4292, 292.536, 0.8064553738, 0.0008543004, 0.0015393007, 0.5308213234, 0.8088489771
4293, 292.604, 0.8447187543, 0.0010882796, 0.0018139584, 0.5452273488, 0.8476209641
4294, 292.672, 0.8671358824, 0.0008588740, 0.0019556093, 0.5386157036, 0.8699504137
4295, 292.740, 0.7749933004, 0.0009897607, 0.0019158240, 0.5335391760, 0.7778988481
4296, 292.808, 0.7317163348, 0.0013021495, 0.0017273744, 0.5256128311, 0.7347458601
4297, 292.873, 0.7645639181, 0.0013090650, 0.0021682063, 0.5409017205, 0.7680411339
4298, 292.943, 0.8661348820, 0.0010804360, 0.0014771138, 0.5539573431, 0.8686924577
4299, 293.009, 0.8040422797, 0.0011742188, 0.0018605033, 0.5283475518, 0.8070769906
4300, 293.077, 0.9341594577, 0.0007535846, 0.0017915430, 0.5497450233, 0.9367045760
4301, 293.147, 0.7592510581, 0.0011619878, 0.0012973315, 0.5252364278, 0.7617104053
4302, 293.216, 0.8343318701, 0.0010531920, 0.0017363097, 0.5407670736, 0.8371213675
4303, 293.287, 0.7714133859, 0.0010076665, 0.0020187930, 0.5298990011, 0.7744398713
4304, 293.356, 0.8435525298, 0.0009300676, 0.0016124513, 0.5349686742, 0.8460950255
4305, 293.427, 0.8819968104, 0.0006899732, 0.0020473849, 0.5377088189, 0.8847341537
4306, 293.495, 0.7334423065, 0.0011176243, 0.0018160661, 0.5225182176, 0.7363760471
4307, 293.567, 0.8886300921, 0.0010740763, 0.0016846026, 0.5592102408, 0.8913887739
4308, 293.635, 0.7483373880, 0.0009637079, 0.0015139284, 0.5164116025, 0.7508150339
4309, 293.702, 0.7865005136, 0.0009578627, 0.0012930583, 0.5249418020, 0.7887514234
4310, 293.768, 0.8606147170, 0.0010690590, 0.0019782663, 0.5553907156, 0.8636620641
4311, 293.835, 0.8149096370, 0.0008682525, 0.0019234009, 0.5288277864, 0.8177012801
4312, 293.903, 0.7937099338, 0.0013212179, 0.0022182297, 0.5455060005, 0.7972493768
4313, 293.972, 0.8099822998, 0.0008205093, 0.0018103019, 0.5363569856, 0.8126131296
4314, 294.038, 0.8043164611, 0.0008979507, 0.0017048217, 0.5342457294, 0.8069192171
4315, 294.106, 0.8295232058, 0.0009799665, 0.0019298492, 0.5322079062, 0.8324329853
4316, 294.175, 0.7588905096, 0.0011880982, 0.0019264583, 0.5269042253, 0.7620050907
4317, 294.248, 0.7436555624, 0.0010719505, 0.0019772300, 0.5215804577, 0.7467046976
4318, 294.319, 0.8485717773, 0.0008206194, 0.0018624294, 0.5398608446, 0.8512548208
4319, 294.391, 0.7990264297, 0.0009359646, 0.0015662621, 0.5306351185, 0.8015286922
4320, 294.457, 0.8968606591, 0.0009121412, 0.0018617235, 0.5471262932, 0.8996345401
4321, 294.528, 0.8702749610, 0.0010113956, 0.0018909484, 0.5485583544, 0.8731772900
4322, 294.596, 0.8208138943, 0.0009692912, 0.0020717252, 0.5439096093, 0.8238549232
4323, 294.666, 0.7425822616, 0.0010237440, 0.0017136227, 0.5215597153, 0.7453196645
4324, 294.734, 0.8581932187, 0.0007827549, 0.0018592344, 0.5380201936, 0.8608351946
4325, 294.804, 0.9090470672, 0.0008910166, 0.0021949415, 0.5523422956, 0.9121330380
4326, 294.872, 0.8968548179, 0.0008221278, 0.0017129167, 0.5454685092, 0.8993898630
4327, 294.943, 0.8895975351, 0.0007411621, 0.0019652587, 0.5383175611, 0.8923040032
4328, 295.012, 0.7279470563, 0.0012215594, 0.0018080767, 0.5281909108, 0.7309766412
4329, 295.083, 0.7637812495, 0.0009655851, 0.0014788865, 0.5227819681, 0.7662257552
4330, 295.150, 0.8483570218, 0.0011417922, 0.0017230723, 0.5450057387, 0.8512218595
4331, 295.218, 0.8228760958, 0.0008196728, 0.0021499079, 0.5335419774, 0.8258456588
4332, 295.294, 0.8453619480, 0.0009070844, 0.0021222630, 0.5390301943, 0.8483912945
4333, 295.359, 0.8166442513, 0.0007838605, 0.0022016414, 0.5210025907, 0.8196297288
4334, 295.428, 0.8844053149, 0.0009309381, 0.0016684097, 0.5500718355, 0.8870046735
4335, 295.497, 0.8364588022, 0.0008296834, 0.0021827833, 0.5352019668, 0.8394712806
4336, 295.564, 0.9123055935, 0.0008045531, 0.0023349437, 0.5515640974, 0.9154450893
4337, 295.632, 0.8626486063, 0.0009764982, 0.0018867220, 0.5473892689, 0.8655118346
4338, 295.703, 0.8263253570, 0.0007825038, 0.0017280283, 0.5287463069, 0.8288359046
4339, 295.772, 0.8281331658, 0.0008770646, 0.0020180689, 0.5387780070, 0.8310283422
4340, 295.841, 0.8639433980, 0.0010509443, 0.0018166722, 0.5409250259, 0.8668110371
4341, 295.910, 0.7951970696, 0.0009051919, 0.0016957381, 0.5295254588, 0.7977980375
4342, 295.983, 0.8030865192, 0.0009480266, 0.0017942577, 0.5311381221, 0.8058288097
4343, 296.052, 0.7797086835, 0.0010385247, 0.0018971630, 0.5334027410, 0.7826443911
4344, 296.123, 0.9001714587, 0.0008392974, 0.0015979370, 0.5602264404, 0.9026086926
4345, 296.193, 0.9968388677, 0.0008094650, 0.0019433983, 0.5572538376, 0.9995917678
4346, 296.261, 0.8750919104, 0.0008004105, 0.0022699547, 0.5296382904, 0.8781623244
4347, 296.330, 0.8587965369, 0.0006154629, 0.0020361806, 0.5286182165, 0.8614481688
4348, 296.400, 0.8630176783, 0.0008033363, 0.0018011060, 0.5383559465, 0.8656221628
4349, 296.469, 0.7967834473, 0.0008617911, 0.0018512708, 0.5205938816, 0.7994964719
4350, 296.539, 0.8551725149, 0.0008500169, 0.0018745662, 0.5357361436, 0.8578971028
4351, 296.609, 0.8637834191, 0.0008166134, 0.0019401737, 0.5438907146, 0.8665402532
4352, 296.677, 0.8724102974, 0.0007402573, 0.0022760346, 0.5387501717, 0.8754265904
4353, 296.745, 0.8241479397, 0.0010552331, 0.0019744942, 0.5396509171, 0.8271777034
4354, 296.816, 0.9332634211, 0.0008798938, 0.0023321488, 0.5507327318, 0.9364754558
4355, 296.885, 0.7708828449, 0.0009231610, 0.0017612641, 0.5232262015, 0.7735672593
4356, 296.953, 0.8913222551, 0.0009930290, 0.0017366763, 0.5478456020, 0.8940519691
4357, 297.021, 0.9937142134, 0.0007064253, 0.0016090634, 0.5589250922, 0.9960297346
4358, 297.092, 0.8924970031, 0.0009820508, 0.0020644984, 0.5465008616, 0.8955435753
4359, 297.162, 0.7991968393, 0.0010516609, 0.0020114244, 0.5390164852, 0.8022599220
4360, 297.226, 0.8720296621, 0.0008665574, 0.0023526605, 0.5417989492, 0.8752488494
4361, 297.295, 0.8157511950, 0.0010585092, 0.0016592847, 0.5334334970, 0.8184689879
4362, 297.364, 0.8970369697, 0.0007298886, 0.0018264479, 0.5390285850, 0.8995932937
4363, 297.433, 0.8032528758, 0.0012129990, 0.0018228936, 0.5413613319, 0.8062887788
4364, 297.501, 0.8801510334, 0.0008296288, 0.0020985878, 0.5375402570, 0.8830792308
4365, 297.571, 0.8605733514, 0.0008455197, 0.0019986678, 0.5305826068, 0.8634175062
4366, 297.639, 0.8375886083, 0.0009228794, 0.0019576496, 0.5385690331, 0.8404691219
4367, 297.707, 0.8279902339, 0.0010266136, 0.0018920067, 0.5342581272, 0.8309088945
4368, 297.775, 0.7678309083, 0.0008678526, 0.0020351894, 0.5238731503, 0.7707339525
4369, 297.844, 0.9473853111, 0.0005694929, 0.0018526891, 0.5458158851, 0.9498075247
4370, 297.915, 0.8720576167, 0.0007488329, 0.0022091789, 0.5348278880, 0.8750156164
