epoch, time, loss1, loss2, loss3, loss4, total_loss
4366, 840.632, 0.0250428263, 0.0000010666, 0.0000040935, 0.3602022827, 0.0251976270
4367, 840.824, 0.0251111854, 0.0000013793, 0.0000042334, 0.3746416271, 0.0252795666
4368, 841.015, 0.0252927523, 0.0000019665, 0.0000018300, 0.3652355075, 0.0254066475
4369, 841.207, 0.0249368921, 0.0000009025, 0.0000009831, 0.3603615165, 0.0249934625
4370, 841.399, 0.0249483418, 0.0000014298, 0.0000013007, 0.3604637384, 0.0250302553
4371, 841.588, 0.0248171929, 0.0000006136, 0.0000011824, 0.3505827785, 0.0248710718
4372, 841.776, 0.0250018500, 0.0000013280, 0.0000028150, 0.3618709445, 0.0251261406
4373, 841.972, 0.0249204896, 0.0000014646, 0.0000033278, 0.3554660678, 0.0250642598
4374, 842.163, 0.0249657836, 0.0000020493, 0.0000036373, 0.3644008934, 0.0251363814
4375, 842.356, 0.0249331892, 0.0000014571, 0.0000046363, 0.3569599688, 0.0251159910
4376, 842.548, 0.0249898676, 0.0000015999, 0.0000028877, 0.3680974841, 0.0251244958
4377, 842.740, 0.0250814091, 0.0000018396, 0.0000036989, 0.3748463988, 0.0252475664
4378, 842.931, 0.0250033624, 0.0000018548, 0.0000038666, 0.3625645936, 0.0251750052
4379, 843.119, 0.0249563102, 0.0000026808, 0.0000084804, 0.3611653745, 0.0252911467
4380, 843.324, 0.0248494111, 0.0000026434, 0.0000035246, 0.3573785126, 0.0250344519
4381, 843.514, 0.0249160621, 0.0000020316, 0.0000045483, 0.3614951074, 0.0251134578
4382, 843.704, 0.0249299500, 0.0000032304, 0.0000047985, 0.3595379889, 0.0251708180
4383, 843.892, 0.0250460915, 0.0000016749, 0.0000053049, 0.3675583899, 0.0252554845
4384, 844.087, 0.0250140373, 0.0000025266, 0.0000046638, 0.3665896654, 0.0252297483
4385, 844.288, 0.0250085704, 0.0000048321, 0.0000068633, 0.3690198660, 0.0253594313
4386, 844.479, 0.0249140617, 0.0000041007, 0.0000067187, 0.3574920297, 0.0252386443
4387, 844.671, 0.0248291623, 0.0000015526, 0.0000068875, 0.3525266349, 0.0250823647
4388, 844.863, 0.0250954833, 0.0000022900, 0.0000038596, 0.3724141419, 0.0252799708
4389, 845.055, 0.0249550119, 0.0000024837, 0.0000022612, 0.3644527495, 0.0250973571
4390, 845.246, 0.0250530671, 0.0000010277, 0.0000017527, 0.3714292943, 0.0251364801
4391, 845.436, 0.0249261204, 0.0000017318, 0.0000012425, 0.3652700782, 0.0250153504
4392, 845.624, 0.0248924065, 0.0000018290, 0.0000015201, 0.3579070568, 0.0249928813
4393, 845.816, 0.0250205453, 0.0000016765, 0.0000025750, 0.3677567542, 0.0251480900
4394, 846.004, 0.0248869415, 0.0000019534, 0.0000048777, 0.3557220399, 0.0250918753
4395, 846.195, 0.0248746499, 0.0000030266, 0.0000056195, 0.3557877839, 0.0251340326
4396, 846.396, 0.0251377262, 0.0000019920, 0.0000055097, 0.3781871498, 0.0253627766
4397, 846.588, 0.0251913331, 0.0000023162, 0.0000055335, 0.3812535703, 0.0254268236
4398, 846.776, 0.0249027330, 0.0000018007, 0.0000056884, 0.3597016335, 0.0251274072
4399, 846.968, 0.0250449851, 0.0000021343, 0.0000055505, 0.3713550866, 0.0252755322
4400, 847.160, 0.0248571634, 0.0000030363, 0.0000055738, 0.3576639891, 0.0251154657
4401, 847.352, 0.0249226019, 0.0000009839, 0.0000036748, 0.3604308665, 0.0250623617
4402, 847.543, 0.0249515902, 0.0000009699, 0.0000038096, 0.3621617854, 0.0250949766
4403, 847.735, 0.0249918438, 0.0000012574, 0.0000045865, 0.3608887792, 0.0251671597
4404, 847.924, 0.0249706674, 0.0000008509, 0.0000033518, 0.3631800711, 0.0250967480
4405, 848.115, 0.0249322373, 0.0000011920, 0.0000023827, 0.3639436066, 0.0250394773
4406, 848.307, 0.0251518581, 0.0000007823, 0.0000013360, 0.3729069829, 0.0252154097
4407, 848.499, 0.0251368936, 0.0000006109, 0.0000028783, 0.3735071123, 0.0252415705
4408, 848.691, 0.0249950923, 0.0000011352, 0.0000047419, 0.3655558825, 0.0251714066
4409, 848.883, 0.0250277948, 0.0000008986, 0.0000034300, 0.3670428097, 0.0251576547
4410, 849.075, 0.0249088369, 0.0000010385, 0.0000035959, 0.3554370701, 0.0250478666
4411, 849.267, 0.0248359125, 0.0000017017, 0.0000063183, 0.3551853895, 0.0250765141
4412, 849.460, 0.0251212753, 0.0000015377, 0.0000024775, 0.3749574721, 0.0252417289
4413, 849.651, 0.0249924473, 0.0000027757, 0.0000042036, 0.3653862178, 0.0252018254
4414, 849.843, 0.0249950606, 0.0000026891, 0.0000057133, 0.3689958155, 0.0252471305
4415, 850.035, 0.0250206683, 0.0000048018, 0.0000133916, 0.3698503971, 0.0255664699
4416, 850.224, 0.0250200629, 0.0000114536, 0.0000242763, 0.3730688095, 0.0260919593
4417, 850.415, 0.0250856578, 0.0000152789, 0.0000408891, 0.3704392612, 0.0267706998
4418, 850.607, 0.0251522940, 0.0000347869, 0.0000603741, 0.3796614408, 0.0280071255
4419, 850.798, 0.0249089897, 0.0000102149, 0.0000417947, 0.3552924693, 0.0264692791
4420, 850.991, 0.0248985607, 0.0000024015, 0.0000179400, 0.3571685255, 0.0255088061
4421, 851.184, 0.0249520577, 0.0000101503, 0.0000295768, 0.3643857241, 0.0261438712
4422, 851.376, 0.0253379028, 0.0000017459, 0.0000176474, 0.3855173588, 0.0259197019
4423, 851.564, 0.0249810163, 0.0000027245, 0.0000167104, 0.3566056192, 0.0255640615
4424, 851.756, 0.0250286032, 0.0000027002, 0.0000175521, 0.3616141975, 0.0256361719
4425, 851.951, 0.0249664392, 0.0000021726, 0.0000098143, 0.3592958748, 0.0253260471
4426, 852.143, 0.0249854047, 0.0000023158, 0.0000149723, 0.3625363111, 0.0255040471
4427, 852.335, 0.0252447221, 0.0000017937, 0.0000067832, 0.3752813637, 0.0255020317
4428, 852.527, 0.0249624383, 0.0000027467, 0.0000115428, 0.3594841957, 0.0253911223
4429, 852.720, 0.0250647217, 0.0000010678, 0.0000062923, 0.3669836521, 0.0252855252
4430, 852.912, 0.0251352210, 0.0000023682, 0.0000145562, 0.3648546338, 0.0256429538
4431, 853.100, 0.0249448549, 0.0000015355, 0.0000072097, 0.3581718206, 0.0252072122
4432, 853.295, 0.0250757337, 0.0000015632, 0.0000090466, 0.3627216816, 0.0253940262
4433, 853.487, 0.0250083059, 0.0000012041, 0.0000073891, 0.3611522019, 0.0252661016
4434, 853.679, 0.0248950068, 0.0000029233, 0.0000069472, 0.3553781807, 0.0251911189
4435, 853.872, 0.0249764081, 0.0000017788, 0.0000054707, 0.3635414541, 0.0251938924
4436, 854.063, 0.0250206124, 0.0000022707, 0.0000055095, 0.3603927791, 0.0252540167
4437, 854.255, 0.0250575151, 0.0000017582, 0.0000051940, 0.3730004430, 0.0252660811
4438, 854.614, 0.0250819754, 0.0000027116, 0.0000043450, 0.3677164614, 0.0252936743
4439, 854.809, 0.0251456518, 0.0000026660, 0.0000032893, 0.3755076528, 0.0253243111
4440, 854.999, 0.0249011777, 0.0000013788, 0.0000052185, 0.3566881716, 0.0250990968
4441, 855.193, 0.0249137729, 0.0000013686, 0.0000051141, 0.3591670394, 0.0251082536
4442, 855.385, 0.0251515191, 0.0000033280, 0.0000024308, 0.3774625361, 0.0253242850
4443, 855.577, 0.0249188580, 0.0000013627, 0.0000028775, 0.3642299175, 0.0250460636
4444, 855.769, 0.0250348244, 0.0000014015, 0.0000034587, 0.3723926246, 0.0251806304
4445, 855.964, 0.0250982847, 0.0000013153, 0.0000030015, 0.3771184385, 0.0252277870
4446, 856.157, 0.0250439178, 0.0000010858, 0.0000029272, 0.3731015921, 0.0251643080
4447, 856.349, 0.0251451433, 0.0000010201, 0.0000021637, 0.3743537068, 0.0252406560
4448, 856.541, 0.0251226220, 0.0000014814, 0.0000037967, 0.3744609356, 0.0252809636
4449, 856.741, 0.0249026921, 0.0000012665, 0.0000055696, 0.3596895337, 0.0251077749
4450, 856.935, 0.0249854140, 0.0000012972, 0.0000115394, 0.3637104630, 0.0253705122
4451, 857.128, 0.0250059906, 0.0000031563, 0.0000200978, 0.3634543419, 0.0257036164
4452, 857.321, 0.0251405500, 0.0000072254, 0.0000300840, 0.3731332123, 0.0262598339
4453, 857.511, 0.0249455702, 0.0000118190, 0.0000311009, 0.3604628444, 0.0262331665
4454, 857.705, 0.0252645295, 0.0000031040, 0.0000166501, 0.3860059679, 0.0258571506
4455, 857.897, 0.0251183528, 0.0000011594, 0.0000103780, 0.3697471321, 0.0254644733
4456, 858.089, 0.0249414127, 0.0000028194, 0.0000158069, 0.3587469161, 0.0255002026
4457, 858.285, 0.0250252914, 0.0000011367, 0.0000087174, 0.3677770793, 0.0253209136
4458, 858.477, 0.0250551887, 0.0000022294, 0.0000094087, 0.3693261445, 0.0254043303
4459, 858.669, 0.0253364723, 0.0000020081, 0.0000114437, 0.3848809898, 0.0257400237
4460, 858.861, 0.0250178054, 0.0000040747, 0.0000116097, 0.3671752810, 0.0254883394
4461, 859.053, 0.0250912923, 0.0000033048, 0.0000136254, 0.3686822355, 0.0255992003
4462, 859.245, 0.0250914041, 0.0000017993, 0.0000034162, 0.3665968776, 0.0252478682
4463, 859.437, 0.0252220258, 0.0000013152, 0.0000070984, 0.3785503507, 0.0254744329
4464, 859.629, 0.0250697527, 0.0000016233, 0.0000039532, 0.3677546680, 0.0252370499
4465, 859.823, 0.0249879695, 0.0000022542, 0.0000069896, 0.3631625473, 0.0252652857
4466, 860.013, 0.0250679404, 0.0000020317, 0.0000057298, 0.3687732816, 0.0253007859
4467, 860.216, 0.0253493264, 0.0000010278, 0.0000033044, 0.3947082162, 0.0254792906
4468, 860.405, 0.0251981504, 0.0000012104, 0.0000066372, 0.3772069812, 0.0254335776
4469, 860.597, 0.0250742752, 0.0000018633, 0.0000028228, 0.3764173687, 0.0252148584
4470, 860.785, 0.0249837078, 0.0000031869, 0.0000045801, 0.3647134006, 0.0252167191
4471, 860.973, 0.0249859672, 0.0000039979, 0.0000097902, 0.3641785979, 0.0253996123
4472, 861.161, 0.0248968918, 0.0000039378, 0.0000153899, 0.3599612713, 0.0254767239
4473, 861.349, 0.0249723084, 0.0000061937, 0.0000214146, 0.3649093211, 0.0258005559
4474, 861.544, 0.0249833595, 0.0000134481, 0.0000390002, 0.3623035848, 0.0265568085
4475, 861.733, 0.0254036523, 0.0000151717, 0.0000571869, 0.3849666715, 0.0275744107
4476, 861.919, 0.0251647122, 0.0000353063, 0.0000639290, 0.3772205710, 0.0281417724
4477, 862.108, 0.0251026284, 0.0000067308, 0.0000366551, 0.3689841330, 0.0264042038
4478, 862.297, 0.0251799431, 0.0000131122, 0.0000376528, 0.3686980307, 0.0267028920
4479, 862.485, 0.0252429321, 0.0000142009, 0.0000294816, 0.3802246749, 0.0265534073
4480, 862.673, 0.0249916706, 0.0000086172, 0.0000219929, 0.3632024229, 0.0259099752
4481, 862.861, 0.0250955168, 0.0000089584, 0.0000309829, 0.3634463847, 0.0262937546
4482, 863.056, 0.0253920313, 0.0000052826, 0.0000204439, 0.3866018951, 0.0261638258
4483, 863.245, 0.0249886997, 0.0000063415, 0.0000208658, 0.3607901037, 0.0258049201
4484, 863.433, 0.0253609288, 0.0000059842, 0.0000182489, 0.3762233853, 0.0260879230
4485, 863.628, 0.0254124850, 0.0000058860, 0.0000219790, 0.3812096417, 0.0262484346
4486, 863.820, 0.0250356011, 0.0000046887, 0.0000139798, 0.3659659624, 0.0255956538
4487, 864.008, 0.0251986012, 0.0000044141, 0.0000091448, 0.3709237576, 0.0256053675
4488, 864.197, 0.0250397697, 0.0000063099, 0.0000093595, 0.3634273410, 0.0255098511
4489, 864.385, 0.0256911013, 0.0000045532, 0.0000089466, 0.3913073540, 0.0260960963
4490, 864.580, 0.0254612453, 0.0000050917, 0.0000068221, 0.3796487451, 0.0258186609
4491, 864.769, 0.0254579242, 0.0000034930, 0.0000061069, 0.3764135838, 0.0257459208
4492, 864.964, 0.0250152517, 0.0000055801, 0.0000069492, 0.3576294780, 0.0253911298
4493, 865.157, 0.0253470689, 0.0000041464, 0.0000067408, 0.3741611540, 0.0256736856
4494, 865.358, 0.0255545340, 0.0000047228, 0.0000069140, 0.3872939050, 0.0259036385
4495, 865.552, 0.0252658855, 0.0000032729, 0.0000042126, 0.3756360412, 0.0254904516
4496, 865.745, 0.0250293817, 0.0000056866, 0.0000033892, 0.3613677621, 0.0253016558
4497, 865.937, 0.0250605252, 0.0000037869, 0.0000041264, 0.3586540818, 0.0252979230
4498, 866.132, 0.0251633003, 0.0000036427, 0.0000074146, 0.3650256991, 0.0254950188
4499, 866.325, 0.0248905886, 0.0000018447, 0.0000041120, 0.3507186770, 0.0250692889
4500, 866.525, 0.0249954630, 0.0000022067, 0.0000022886, 0.3582858443, 0.0251303222
4501, 866.720, 0.0254348982, 0.0000022299, 0.0000037932, 0.3859443963, 0.0256155916
4502, 866.913, 0.0251620598, 0.0000018628, 0.0000022764, 0.3666461408, 0.0252862368
4503, 867.108, 0.0250975918, 0.0000021578, 0.0000027434, 0.3679861724, 0.0252446271
4504, 867.301, 0.0251671262, 0.0000019428, 0.0000021100, 0.3722065687, 0.0252887104
4505, 867.496, 0.0250460319, 0.0000022832, 0.0000028541, 0.3642439246, 0.0252001490
4506, 867.689, 0.0251211524, 0.0000011740, 0.0000023322, 0.3680883050, 0.0252263378
4507, 867.881, 0.0252553783, 0.0000030607, 0.0000021998, 0.3838997185, 0.0254131909
4508, 868.081, 0.0249262601, 0.0000017899, 0.0000019294, 0.3550977409, 0.0250378400
4509, 868.276, 0.0250171386, 0.0000018158, 0.0000022085, 0.3632660806, 0.0251378696
4510, 868.480, 0.0250043310, 0.0000015687, 0.0000033526, 0.3620540202, 0.0251519717
4511, 868.673, 0.0250915084, 0.0000014159, 0.0000025284, 0.3680692613, 0.0252098348
4512, 868.868, 0.0253303666, 0.0000028832, 0.0000043504, 0.3874437809, 0.0255473759
4513, 869.063, 0.0253612548, 0.0000050066, 0.0000023912, 0.3810815215, 0.0255831890
4514, 869.255, 0.0250692572, 0.0000052982, 0.0000024432, 0.3607950509, 0.0253015012
4515, 869.449, 0.0251794215, 0.0000043712, 0.0000019949, 0.3651924431, 0.0253704041
4516, 869.646, 0.0251263361, 0.0000022022, 0.0000020843, 0.3742105365, 0.0252549294
4517, 869.929, 0.0251839478, 0.0000038521, 0.0000011740, 0.3768212199, 0.0253347326
4518, 870.125, 0.0251488611, 0.0000042484, 0.0000014271, 0.3738291860, 0.0253191255
4519, 870.313, 0.0251985062, 0.0000033242, 0.0000021769, 0.3836514354, 0.0253635384
4520, 870.508, 0.0250213500, 0.0000036594, 0.0000050304, 0.3692384958, 0.0252820421
4521, 870.701, 0.0252912026, 0.0000040723, 0.0000138488, 0.3816163838, 0.0258288365
4522, 870.896, 0.0248049758, 0.0000133296, 0.0000470259, 0.3564998209, 0.0266156420
4523, 871.092, 0.0252444539, 0.0000109069, 0.0000632012, 0.3766770661, 0.0274676960
4524, 871.288, 0.0250064116, 0.0000219673, 0.0000957134, 0.3648088574, 0.0285368320
4525, 871.485, 0.0250420459, 0.0000053843, 0.0000401550, 0.3654539287, 0.0264082253
4526, 871.671, 0.0252179634, 0.0000068876, 0.0000400797, 0.3745149672, 0.0266269837
4527, 871.865, 0.0252552740, 0.0000106947, 0.0000392315, 0.3750944138, 0.0267530605
4528, 872.060, 0.0249210577, 0.0000051421, 0.0000193752, 0.3593382239, 0.0256565791
4529, 872.249, 0.0249745399, 0.0000063821, 0.0000370453, 0.3616290689, 0.0262773614
4530, 872.437, 0.0251028053, 0.0000039189, 0.0000201057, 0.3639859259, 0.0258235447
4531, 872.625, 0.0251873955, 0.0000033219, 0.0000295175, 0.3737577498, 0.0261725783
4532, 872.820, 0.0251317192, 0.0000030501, 0.0000139819, 0.3688423336, 0.0256426800
4533, 873.017, 0.0250032526, 0.0000023369, 0.0000188293, 0.3599749804, 0.0256382395
4534, 873.205, 0.0251455326, 0.0000024147, 0.0000101031, 0.3606517017, 0.0255210660
4535, 873.393, 0.0251684934, 0.0000023188, 0.0000132697, 0.3646305203, 0.0256361477
4536, 873.589, 0.0253318567, 0.0000036202, 0.0000088736, 0.3723222315, 0.0257066712
4537, 873.779, 0.0253702942, 0.0000021562, 0.0000133362, 0.3760547936, 0.0258350652
4538, 873.973, 0.0252008867, 0.0000032620, 0.0000137887, 0.3666964471, 0.0257124081
4539, 874.168, 0.0252705719, 0.0000022988, 0.0000064174, 0.3704007268, 0.0255320556
4540, 874.360, 0.0252229795, 0.0000024655, 0.0000094268, 0.3660573065, 0.0255797449
4541, 874.549, 0.0252608322, 0.0000020749, 0.0000032211, 0.3698803484, 0.0254197121
4542, 874.746, 0.0252732635, 0.0000023034, 0.0000115898, 0.3651109636, 0.0256900620
4543, 874.933, 0.0252043772, 0.0000028568, 0.0000045140, 0.3709056079, 0.0254255030
4544, 875.128, 0.0248674583, 0.0000056908, 0.0000079086, 0.3510420024, 0.0252754409
4545, 875.316, 0.0253083240, 0.0000024071, 0.0000085709, 0.3703052700, 0.0256376658
4546, 875.512, 0.0252656024, 0.0000029128, 0.0000170264, 0.3685639501, 0.0258637778
4547, 875.700, 0.0251600314, 0.0000034111, 0.0000126073, 0.3637968004, 0.0256405845
4548, 875.889, 0.0252197124, 0.0000015724, 0.0000051628, 0.3721883595, 0.0254217684
4549, 876.087, 0.0253538378, 0.0000015118, 0.0000039944, 0.3796207011, 0.0255190227
4550, 876.276, 0.0251703300, 0.0000007813, 0.0000021124, 0.3715854585, 0.0252571423
4551, 876.464, 0.0254655275, 0.0000022100, 0.0000050726, 0.3839691281, 0.0256840046
4552, 876.653, 0.0252270717, 0.0000009602, 0.0000024336, 0.3732604086, 0.0253288858
4553, 876.841, 0.0251227301, 0.0000012414, 0.0000048729, 0.3695184588, 0.0253061596
4554, 877.045, 0.0258505549, 0.0000018857, 0.0000022324, 0.4052051902, 0.0259740967
4555, 877.241, 0.0250817407, 0.0000008663, 0.0000029437, 0.3697351515, 0.0251960382
4556, 877.436, 0.0249900166, 0.0000011903, 0.0000013425, 0.3590500057, 0.0250660013
4557, 877.625, 0.0252998844, 0.0000022046, 0.0000050824, 0.3745874763, 0.0255184919
4558, 877.820, 0.0256727189, 0.0000009503, 0.0000021084, 0.3992354572, 0.0257644802
4559, 878.016, 0.0251637679, 0.0000013071, 0.0000058228, 0.3744173646, 0.0253776647
4560, 878.212, 0.0253862739, 0.0000026894, 0.0000065798, 0.3818316758, 0.0256643500
4561, 878.408, 0.0251898523, 0.0000011185, 0.0000037175, 0.3732427359, 0.0253349319
4562, 878.604, 0.0252218097, 0.0000017912, 0.0000020438, 0.3763510287, 0.0253368597
4563, 878.793, 0.0250093732, 0.0000010339, 0.0000023713, 0.3645456731, 0.0251115300
4564, 878.981, 0.0252831299, 0.0000033781, 0.0000018738, 0.3757596314, 0.0254406855
4565, 879.170, 0.0250387806, 0.0000045848, 0.0000026890, 0.3607263863, 0.0252569932
4566, 879.363, 0.0253244434, 0.0000028553, 0.0000019044, 0.3807578385, 0.0254672337
4567, 879.558, 0.0255415961, 0.0000010450, 0.0000015995, 0.3954173028, 0.0256209318
4568, 879.751, 0.0253147967, 0.0000024535, 0.0000010340, 0.3783581853, 0.0254194215
4569, 879.942, 0.0250606798, 0.0000021452, 0.0000016249, 0.3694857359, 0.0251737814
4570, 880.154, 0.0251590740, 0.0000013760, 0.0000045622, 0.3684649169, 0.0253372192
4571, 880.348, 0.0252248496, 0.0000035718, 0.0000075268, 0.3773562014, 0.0255578086
4572, 880.544, 0.0250630192, 0.0000016253, 0.0000040699, 0.3710580766, 0.0252338760
4573, 880.736, 0.0250711031, 0.0000040312, 0.0000107037, 0.3632192016, 0.0255131517
4574, 880.925, 0.0250241868, 0.0000028656, 0.0000094708, 0.3632906973, 0.0253942776
4575, 881.120, 0.0250096321, 0.0000052787, 0.0000183458, 0.3626014292, 0.0257183667
4576, 881.316, 0.0251673106, 0.0000146954, 0.0000329510, 0.3687124848, 0.0265967008
4577, 881.512, 0.0254060943, 0.0000136435, 0.0000357437, 0.3819158077, 0.0268877111
4578, 881.705, 0.0250917245, 0.0000089643, 0.0000250388, 0.3675420284, 0.0261118189
4579, 881.893, 0.0250349063, 0.0000009728, 0.0000062516, 0.3627529740, 0.0252516400
4580, 882.088, 0.0250340477, 0.0000038510, 0.0000106832, 0.3604232967, 0.0254700743
4581, 882.284, 0.0250057932, 0.0000055008, 0.0000132595, 0.3616169989, 0.0255686007
4582, 882.480, 0.0249012578, 0.0000017982, 0.0000101639, 0.3547782898, 0.0252601188
4583, 882.684, 0.0250522662, 0.0000024902, 0.0000102504, 0.3689279258, 0.0254344828
4584, 882.873, 0.0250806604, 0.0000025504, 0.0000091667, 0.3684089184, 0.0254321732
4585, 883.068, 0.0252129957, 0.0000023234, 0.0000085883, 0.3696299791, 0.0255403481
4586, 883.264, 0.0251222756, 0.0000029777, 0.0000056315, 0.3657569289, 0.0253805518
4587, 883.460, 0.0252256487, 0.0000042589, 0.0000093878, 0.3674922585, 0.0256350487
4588, 883.649, 0.0253042132, 0.0000031270, 0.0000047056, 0.3766805828, 0.0255391877
4589, 883.838, 0.0249331873, 0.0000021499, 0.0000059075, 0.3620757163, 0.0251749083
4590, 884.032, 0.0254129358, 0.0000016083, 0.0000043262, 0.3818767965, 0.0255909730
4591, 884.228, 0.0253757145, 0.0000014978, 0.0000049074, 0.3846715391, 0.0255678743
4592, 884.417, 0.0251108930, 0.0000014498, 0.0000048035, 0.3667783737, 0.0252984911
4593, 884.607, 0.0249024536, 0.0000030855, 0.0000045465, 0.3615235090, 0.0251314137
4594, 884.796, 0.0255991537, 0.0000033037, 0.0000103834, 0.3931829631, 0.0260097645
4595, 884.985, 0.0250904914, 0.0000022554, 0.0000087940, 0.3675381839, 0.0254219733
4596, 885.273, 0.0251010265, 0.0000017776, 0.0000043620, 0.3745603561, 0.0252852179
4597, 885.468, 0.0252098143, 0.0000018340, 0.0000045774, 0.3740454614, 0.0254021566
4598, 885.657, 0.0252491962, 0.0000016144, 0.0000032178, 0.3758146763, 0.0253941640
4599, 885.856, 0.0254145917, 0.0000018267, 0.0000024923, 0.3874435127, 0.0255441610
4600, 886.052, 0.0256128833, 0.0000019992, 0.0000061042, 0.4008143246, 0.0258559845
4601, 886.248, 0.0255195741, 0.0000030902, 0.0000100299, 0.3921450675, 0.0259131752
4602, 886.437, 0.0251082499, 0.0000011872, 0.0000080155, 0.3672555089, 0.0253843293
4603, 886.628, 0.0251337159, 0.0000010544, 0.0000076956, 0.3741528094, 0.0253962148
4604, 886.817, 0.0251112171, 0.0000017358, 0.0000081659, 0.3750700951, 0.0254082680
4605, 887.005, 0.0249934886, 0.0000024178, 0.0000097116, 0.3605381250, 0.0253573731
4606, 887.196, 0.0252702571, 0.0000051319, 0.0000106716, 0.3750919700, 0.0257443618
4607, 887.385, 0.0254265126, 0.0000066234, 0.0000167115, 0.3854282796, 0.0261265598
4608, 887.580, 0.0249413531, 0.0000033423, 0.0000184852, 0.3644244671, 0.0255961753
4609, 887.769, 0.0251171179, 0.0000045671, 0.0000098431, 0.3692834079, 0.0255494248
4610, 887.965, 0.0250842534, 0.0000022016, 0.0000045888, 0.3677860796, 0.0252879672
4611, 888.154, 0.0252737291, 0.0000016180, 0.0000078950, 0.3833292425, 0.0255591162
4612, 888.344, 0.0251099225, 0.0000017615, 0.0000097175, 0.3700129688, 0.0254542939
4613, 888.533, 0.0254023150, 0.0000043084, 0.0000066496, 0.3889392614, 0.0257310569
4614, 888.722, 0.0251497887, 0.0000051428, 0.0000095312, 0.3700566888, 0.0255900100
4615, 888.925, 0.0252442751, 0.0000064786, 0.0000161589, 0.3698426485, 0.0259234011
4616, 889.113, 0.0251182858, 0.0000033880, 0.0000117046, 0.3669758737, 0.0255710632
4617, 889.304, 0.0252153259, 0.0000023599, 0.0000122894, 0.3754787445, 0.0256548058
4618, 889.500, 0.0252791289, 0.0000052816, 0.0000186919, 0.3838473260, 0.0259983353
4619, 889.689, 0.0250611417, 0.0000027303, 0.0000146419, 0.3640034795, 0.0255823079
4620, 889.884, 0.0252290238, 0.0000041159, 0.0000157221, 0.3787542880, 0.0258241631
4621, 890.087, 0.0251119751, 0.0000026138, 0.0000083933, 0.3743859231, 0.0254421886
4622, 890.281, 0.0252100583, 0.0000060400, 0.0000070471, 0.3690649271, 0.0256026704
4623, 890.472, 0.0251887497, 0.0000031038, 0.0000062180, 0.3772752285, 0.0254684035
4624, 890.661, 0.0253907423, 0.0000063475, 0.0000093780, 0.3797246516, 0.0258625075
4625, 890.849, 0.0250276066, 0.0000036609, 0.0000074300, 0.3614474237, 0.0253603328
4626, 891.044, 0.0250483416, 0.0000015912, 0.0000064971, 0.3645848930, 0.0252909902
4627, 891.233, 0.0250812545, 0.0000021886, 0.0000043777, 0.3627856374, 0.0252782442
4628, 891.424, 0.0255018473, 0.0000028440, 0.0000061058, 0.3855760694, 0.0257703420
4629, 891.620, 0.0255080126, 0.0000041647, 0.0000078409, 0.3886993229, 0.0258681793
4630, 891.810, 0.0253305957, 0.0000018635, 0.0000026703, 0.3811039329, 0.0254666079
4631, 892.000, 0.0252048522, 0.0000010604, 0.0000038844, 0.3747463822, 0.0253531989
4632, 892.189, 0.0251233168, 0.0000011171, 0.0000041060, 0.3733728826, 0.0252800100
4633, 892.377, 0.0250371732, 0.0000016259, 0.0000028296, 0.3651230335, 0.0251708385
4634, 892.568, 0.0250783637, 0.0000018067, 0.0000044551, 0.3632379472, 0.0252662189
4635, 892.762, 0.0252190400, 0.0000008039, 0.0000046760, 0.3724242449, 0.0253834371
4636, 892.952, 0.0252296366, 0.0000021580, 0.0000067089, 0.3697951734, 0.0254956447
4637, 893.141, 0.0255948175, 0.0000049672, 0.0000070458, 0.3899327815, 0.0259552058
4638, 893.336, 0.0256183706, 0.0000046906, 0.0000068920, 0.3968486786, 0.0259658508
4639, 893.526, 0.0248922631, 0.0000037950, 0.0000042570, 0.3618038297, 0.0251338203
4640, 893.716, 0.0250474494, 0.0000019925, 0.0000083951, 0.3681409359, 0.0253590774
4641, 893.913, 0.0252745207, 0.0000078638, 0.0000163610, 0.3769027591, 0.0260012634
4642, 894.101, 0.0254493523, 0.0000119688, 0.0000327194, 0.3811033666, 0.0267899968
4643, 894.290, 0.0253040958, 0.0000439308, 0.0000996386, 0.3807452619, 0.0296111759
4644, 894.480, 0.0250920523, 0.0000097716, 0.0000651344, 0.3723480999, 0.0273392312
4645, 894.669, 0.0252871141, 0.0000068984, 0.0000622665, 0.3846133649, 0.0273620617
4646, 894.866, 0.0252547469, 0.0000110680, 0.0000499824, 0.3776932657, 0.0270862598
4647, 895.056, 0.0252501871, 0.0000120559, 0.0000641205, 0.3705597818, 0.0275354777
4648, 895.245, 0.0250759497, 0.0000108550, 0.0000605306, 0.3602373600, 0.0272175204
4649, 895.441, 0.0251938608, 0.0000073766, 0.0000242587, 0.3694504201, 0.0261429176
4650, 895.633, 0.0253149047, 0.0000111022, 0.0000283303, 0.3728260994, 0.0264978819
4651, 895.821, 0.0250225645, 0.0000027623, 0.0000179373, 0.3582726121, 0.0256435536
4652, 896.012, 0.0250505880, 0.0000078726, 0.0000260906, 0.3618805707, 0.0260694828
4653, 896.208, 0.0255008098, 0.0000035169, 0.0000128028, 0.3843813837, 0.0259904005
4654, 896.404, 0.0252044983, 0.0000066513, 0.0000193252, 0.3741723299, 0.0259837955
4655, 896.593, 0.0256853774, 0.0000035718, 0.0000119987, 0.3942681253, 0.0261524916
4656, 896.784, 0.0252800751, 0.0000067143, 0.0000128492, 0.3709720373, 0.0258669779
