epoch, time, loss1, loss2, loss3, loss4, total_loss
3900, 784.018, 0.0356848650, 0.0080824187, 0.0001577387, 0.4751015604, 0.0439250246
3901, 784.241, 0.0382340439, 0.0080793938, 0.0001606611, 0.4914350808, 0.0464740992
3902, 784.421, 0.0378875285, 0.0080824746, 0.0001315857, 0.4897310734, 0.0461015888
3903, 784.638, 0.0357462913, 0.0080770021, 0.0001224064, 0.4667550921, 0.0439456999
3904, 784.815, 0.0369868092, 0.0080762617, 0.0001338544, 0.4741019011, 0.0451969244
3905, 785.029, 0.0380647182, 0.0080812816, 0.0001220764, 0.4897239208, 0.0462680757
3906, 785.235, 0.0364870057, 0.0080876872, 0.0000978584, 0.4728498161, 0.0446725525
3907, 785.573, 0.0360500701, 0.0080803791, 0.0001073330, 0.4758857787, 0.0442377813
3908, 785.806, 0.0344730951, 0.0080734016, 0.0001213825, 0.4544888735, 0.0426678769
3909, 786.007, 0.0378402956, 0.0080772415, 0.0001375055, 0.4880899489, 0.0460550413
3910, 786.208, 0.0363088474, 0.0080742426, 0.0001376504, 0.4698738754, 0.0445207395
3911, 786.371, 0.0362272225, 0.0080728410, 0.0001375765, 0.4706781805, 0.0444376394
3912, 786.536, 0.0372980796, 0.0080839954, 0.0001321344, 0.4841287136, 0.0455142111
3913, 786.704, 0.0378174745, 0.0080731791, 0.0001287658, 0.4797693789, 0.0460194163
3914, 786.866, 0.0379390307, 0.0080675045, 0.0001204078, 0.4774248898, 0.0461269431
3915, 787.078, 0.0393942595, 0.0080685019, 0.0001331972, 0.4990426600, 0.0475959592
3916, 787.288, 0.0383997448, 0.0080827782, 0.0001211708, 0.4875803292, 0.0466036946
3917, 787.442, 0.0375543796, 0.0080946628, 0.0001319754, 0.4867300689, 0.0457810201
3918, 787.629, 0.0376668461, 0.0080863265, 0.0001415499, 0.4793055952, 0.0458947234
3919, 787.976, 0.0372653492, 0.0080779288, 0.0001557543, 0.4909559190, 0.0454990342
3920, 788.139, 0.0371721461, 0.0080686361, 0.0001706057, 0.4728730917, 0.0454113893
3921, 788.388, 0.0357564650, 0.0080723763, 0.0001400256, 0.4701973498, 0.0439688675
3922, 788.551, 0.0391597338, 0.0080819391, 0.0001472151, 0.5044586658, 0.0473888889
3923, 788.824, 0.0378030203, 0.0080921995, 0.0001699133, 0.4948236942, 0.0460651331
3924, 788.990, 0.0357848257, 0.0080966391, 0.0001508055, 0.4662953019, 0.0440322720
3925, 789.158, 0.0366546698, 0.0080872979, 0.0001331113, 0.4795920849, 0.0448750779
3926, 789.320, 0.0382237844, 0.0080851251, 0.0001261931, 0.5067686439, 0.0464351028
3927, 789.575, 0.0359798372, 0.0080858907, 0.0001521788, 0.4670317471, 0.0442179069
3928, 789.742, 0.0359146483, 0.0080846269, 0.0001653113, 0.4754272699, 0.0441645868
3929, 789.914, 0.0366864838, 0.0080955597, 0.0001794863, 0.4884150326, 0.0449615270
3930, 790.076, 0.0346150436, 0.0081044957, 0.0002015638, 0.4539724290, 0.0429211035
3931, 790.245, 0.0370899215, 0.0080952849, 0.0001665421, 0.4931847155, 0.0453517511
3932, 790.459, 0.0363286920, 0.0080871256, 0.0001741698, 0.4758467972, 0.0445899852
3933, 790.643, 0.0366456211, 0.0080772704, 0.0001893952, 0.4883140028, 0.0449122861
3934, 790.831, 0.0369287618, 0.0080792643, 0.0001788152, 0.4867715538, 0.0451868400
3935, 791.170, 0.0375539735, 0.0080870660, 0.0001638889, 0.4888380766, 0.0458049290
3936, 791.333, 0.0366592035, 0.0081016934, 0.0001660281, 0.4882451296, 0.0449269265
3937, 791.584, 0.0366442427, 0.0080862315, 0.0001298933, 0.4899213016, 0.0448603667
3938, 791.757, 0.0370471068, 0.0080780433, 0.0000814762, 0.4871050715, 0.0452066250
3939, 792.007, 0.0355334729, 0.0080816587, 0.0000980573, 0.4794915020, 0.0437131897
3940, 792.209, 0.0377839990, 0.0080928691, 0.0001234706, 0.4873586595, 0.0460003391
3941, 792.424, 0.0372260697, 0.0080972007, 0.0001444379, 0.4748544693, 0.0454677083
3942, 792.579, 0.0353950858, 0.0080864904, 0.0001379832, 0.4678550065, 0.0436195619
3943, 792.751, 0.0370231643, 0.0080865324, 0.0001228047, 0.4844731987, 0.0452325009
3944, 792.908, 0.0361966752, 0.0080902660, 0.0001411076, 0.4766728878, 0.0444280468
3945, 793.080, 0.0377032980, 0.0080876406, 0.0001486974, 0.4901829660, 0.0459396392
3946, 793.246, 0.0385835990, 0.0080855489, 0.0001655745, 0.4977146983, 0.0468347222
3947, 793.428, 0.0376405306, 0.0080850497, 0.0001470116, 0.4837869704, 0.0458725914
3948, 793.765, 0.0383929722, 0.0080933738, 0.0001184134, 0.4939557314, 0.0466047600
3949, 793.942, 0.0376438685, 0.0080932602, 0.0001199794, 0.4812521338, 0.0458571091
3950, 794.118, 0.0366979651, 0.0080873966, 0.0001291563, 0.4765761793, 0.0449145176
3951, 794.293, 0.0361417830, 0.0080874739, 0.0001311805, 0.4557344913, 0.0443604365
3952, 794.447, 0.0384437367, 0.0080969455, 0.0001027909, 0.4942663312, 0.0466434732
3953, 794.691, 0.0370022841, 0.0081033511, 0.0001138333, 0.4807956517, 0.0452194698
3954, 795.020, 0.0362766460, 0.0080905836, 0.0001269318, 0.4774515331, 0.0444941632
3955, 795.183, 0.0372444987, 0.0080769099, 0.0001424446, 0.4949640930, 0.0454638526
3956, 795.427, 0.0363866724, 0.0080768010, 0.0001517784, 0.4744087160, 0.0446152538
3957, 795.589, 0.0370129868, 0.0080839563, 0.0001503317, 0.4777714610, 0.0452472717
3958, 795.822, 0.0357509032, 0.0080931038, 0.0001489591, 0.4754444361, 0.0439929664
3959, 796.004, 0.0374250449, 0.0080951983, 0.0001288487, 0.4788153470, 0.0456490926
3960, 796.222, 0.0385247245, 0.0080884509, 0.0001172081, 0.4897683859, 0.0467303842
3961, 796.411, 0.0373678841, 0.0080821263, 0.0001081319, 0.4824418128, 0.0455581397
3962, 796.764, 0.0387430750, 0.0080848942, 0.0001150267, 0.5033556223, 0.0469429940
3963, 796.936, 0.0366676860, 0.0080940155, 0.0001274596, 0.4677208960, 0.0448891632
3964, 797.189, 0.0376914740, 0.0080976943, 0.0001334213, 0.4788228869, 0.0459225886
3965, 797.335, 0.0363202207, 0.0080790259, 0.0001286223, 0.4735882282, 0.0445278697
3966, 797.598, 0.0381564312, 0.0080791879, 0.0001364083, 0.4873192906, 0.0463720299
3967, 797.757, 0.0356828235, 0.0080898749, 0.0001347967, 0.4811532199, 0.0439074934
3968, 798.024, 0.0366052613, 0.0080920802, 0.0001173139, 0.4733260274, 0.0448146537
3969, 798.193, 0.0372673161, 0.0080892416, 0.0001011237, 0.4891758263, 0.0454576798
3970, 798.412, 0.0364234149, 0.0080969287, 0.0001142762, 0.4752899408, 0.0446346216
3971, 798.601, 0.0357915461, 0.0080956109, 0.0001172401, 0.4767078757, 0.0440043956
3972, 798.826, 0.0357591622, 0.0080882469, 0.0001384768, 0.4736492932, 0.0439858846
3973, 798.998, 0.0349944718, 0.0080831135, 0.0001572602, 0.4756180942, 0.0432348438
3974, 799.314, 0.0351176672, 0.0080769286, 0.0001356201, 0.4768745899, 0.0433302149
3975, 799.508, 0.0360627249, 0.0080816904, 0.0001344036, 0.4721900821, 0.0442788191
3976, 799.759, 0.0363479145, 0.0080900481, 0.0001512682, 0.4854684770, 0.0445892327
3977, 799.921, 0.0384291857, 0.0080888411, 0.0001766748, 0.4895260930, 0.0466947034
3978, 800.196, 0.0375058614, 0.0080852807, 0.0001998499, 0.4834720790, 0.0457909927
3979, 800.349, 0.0378055461, 0.0080839340, 0.0002017383, 0.4857102036, 0.0460912213
3980, 800.516, 0.0389463305, 0.0080846744, 0.0001937085, 0.5033858418, 0.0472247116
3981, 800.775, 0.0383458883, 0.0080864914, 0.0001544190, 0.4738528132, 0.0465868004
3982, 800.946, 0.0359664746, 0.0080922619, 0.0001322921, 0.4681545496, 0.0441910289
3983, 801.138, 0.0375695080, 0.0080873650, 0.0001347253, 0.4880419075, 0.0457915999
3984, 801.318, 0.0373691320, 0.0080834264, 0.0001465045, 0.4823031127, 0.0455990620
3985, 801.473, 0.0363489576, 0.0080866432, 0.0001729610, 0.4699476361, 0.0446085632
3986, 801.641, 0.0364443809, 0.0080839433, 0.0001611704, 0.4664204121, 0.0446894951
3987, 801.816, 0.0352692753, 0.0080988910, 0.0001678420, 0.4582853019, 0.0435360111
3988, 802.027, 0.0372814946, 0.0081128087, 0.0001628733, 0.4922517240, 0.0455571748
3989, 802.193, 0.0366515666, 0.0080957189, 0.0001385643, 0.4833572805, 0.0448858514
3990, 802.420, 0.0366712026, 0.0080877105, 0.0001451842, 0.4960058331, 0.0449040979
3991, 802.584, 0.0371893607, 0.0080884295, 0.0001818641, 0.4896162748, 0.0454596542
3992, 802.817, 0.0361567475, 0.0080795828, 0.0002126014, 0.4680446684, 0.0444489345
3993, 802.976, 0.0378493257, 0.0080791423, 0.0001962818, 0.4833115339, 0.0461247489
3994, 803.217, 0.0358805768, 0.0080866227, 0.0001793375, 0.4731129110, 0.0441465378
3995, 803.388, 0.0362138748, 0.0080812005, 0.0001720616, 0.4865811169, 0.0444671363
3996, 803.624, 0.0375895724, 0.0080841100, 0.0001665466, 0.4886507094, 0.0458402298
3997, 803.788, 0.0366785191, 0.0080991974, 0.0001322697, 0.4884880185, 0.0449099876
3998, 804.017, 0.0356911421, 0.0081165349, 0.0001087873, 0.4699418843, 0.0439164639
3999, 804.196, 0.0353299528, 0.0080995969, 0.0000897981, 0.4760687351, 0.0435193479
4000, 804.455, 0.0367275104, 0.0080840364, 0.0001030955, 0.4850351810, 0.0449146405
4001, 804.619, 0.0371744297, 0.0080853002, 0.0001529281, 0.4820741117, 0.0454126559
4002, 804.790, 0.0378587171, 0.0080882208, 0.0001732070, 0.4933789670, 0.0461201444
4003, 805.018, 0.0384208336, 0.0080824336, 0.0001530697, 0.4894225895, 0.0466563366
4004, 805.188, 0.0388969555, 0.0080762431, 0.0001414110, 0.4913906455, 0.0471146107
4005, 805.418, 0.0372552201, 0.0080828760, 0.0001218552, 0.4856778383, 0.0454599485
4006, 805.596, 0.0367941856, 0.0080762748, 0.0001099251, 0.4859932065, 0.0449803844
4007, 805.819, 0.0370896906, 0.0080782985, 0.0001646272, 0.4858455658, 0.0453326181
4008, 805.987, 0.0362630896, 0.0080771688, 0.0001479775, 0.4667998254, 0.0444882363
4009, 806.219, 0.0391301997, 0.0080756284, 0.0001120658, 0.4839552939, 0.0473178923
4010, 806.432, 0.0377512947, 0.0080812108, 0.0001301874, 0.4790837467, 0.0459626950
4011, 806.617, 0.0363163948, 0.0080858283, 0.0001071772, 0.4692745209, 0.0445093997
4012, 806.820, 0.0373857841, 0.0080906749, 0.0001132288, 0.4876453876, 0.0455896892
4013, 806.991, 0.0379465558, 0.0080948081, 0.0001004046, 0.5030003786, 0.0461417660
4014, 807.222, 0.0363857970, 0.0080868471, 0.0001148587, 0.4866176546, 0.0445875004
4015, 807.385, 0.0374600738, 0.0080874898, 0.0001153604, 0.4805405736, 0.0456629246
4016, 807.622, 0.0372581445, 0.0080776243, 0.0001140137, 0.4857923090, 0.0454497822
4017, 807.827, 0.0383665450, 0.0080771688, 0.0001277334, 0.4799545407, 0.0465714484
4018, 808.056, 0.0373755023, 0.0080843233, 0.0001379642, 0.4786849320, 0.0455977879
4019, 808.220, 0.0367790237, 0.0080811335, 0.0001398515, 0.4884266555, 0.0450000092
4020, 808.383, 0.0375365093, 0.0080826599, 0.0001178584, 0.4768078327, 0.0457370244
4021, 808.616, 0.0359022766, 0.0080886707, 0.0001040231, 0.4710967839, 0.0440949686
4022, 808.764, 0.0361433700, 0.0080874898, 0.0001149202, 0.4741401374, 0.0443457812
4023, 809.014, 0.0383462496, 0.0080884164, 0.0001261832, 0.4919995964, 0.0465608500
4024, 809.188, 0.0370716825, 0.0081012240, 0.0001263285, 0.4728350639, 0.0452992357
4025, 809.422, 0.0360078178, 0.0081083998, 0.0001289640, 0.4781524837, 0.0442451835
4026, 809.580, 0.0381984413, 0.0080958791, 0.0001611211, 0.4917516112, 0.0464554429
4027, 809.812, 0.0376519114, 0.0080852062, 0.0001526639, 0.4952402711, 0.0458897799
4028, 809.982, 0.0358112529, 0.0080827428, 0.0001522411, 0.4769698977, 0.0440462381
4029, 810.309, 0.0367001928, 0.0080867363, 0.0001357053, 0.4822717607, 0.0449226350
4030, 810.510, 0.0355569161, 0.0080857277, 0.0001506446, 0.4667726755, 0.0437932871
4031, 810.785, 0.0361717641, 0.0080824252, 0.0001544868, 0.4794391692, 0.0444086790
4032, 810.958, 0.0349422023, 0.0080838390, 0.0001567185, 0.4517430067, 0.0431827605
4033, 811.126, 0.0356321745, 0.0080846455, 0.0001422509, 0.4660035670, 0.0438590683
4034, 811.280, 0.0363622196, 0.0080919042, 0.0001461985, 0.4793215394, 0.0446003228
4035, 811.463, 0.0364070758, 0.0080894139, 0.0001437417, 0.4759526551, 0.0446402319
4036, 811.631, 0.0378467664, 0.0080892481, 0.0001313290, 0.4878831208, 0.0460673422
4037, 811.797, 0.0366340764, 0.0080908118, 0.0001318913, 0.4985171258, 0.0448567793
4038, 812.023, 0.0368182883, 0.0080862660, 0.0001389550, 0.4850467443, 0.0450435057
4039, 812.201, 0.0359246805, 0.0080890087, 0.0001487016, 0.4777903855, 0.0441623926
4040, 812.422, 0.0367601290, 0.0080933897, 0.0001616811, 0.4793644845, 0.0450152010
4041, 812.628, 0.0392590910, 0.0080880597, 0.0001628886, 0.5028879046, 0.0475100391
4042, 812.807, 0.0361013897, 0.0080807498, 0.0001504493, 0.4768366814, 0.0443325900
4043, 813.025, 0.0372274667, 0.0080831489, 0.0001298130, 0.4796938300, 0.0454404280
4044, 813.193, 0.0360298567, 0.0080850255, 0.0001107716, 0.4657783210, 0.0442256518
4045, 813.440, 0.0379752517, 0.0080780219, 0.0001110067, 0.4965035617, 0.0461642817
4046, 813.632, 0.0374675542, 0.0080798296, 0.0001012246, 0.4984739423, 0.0456486084
4047, 813.982, 0.0372750722, 0.0080906525, 0.0001071462, 0.4870232940, 0.0454728715
4048, 814.133, 0.0362677462, 0.0080842953, 0.0001346393, 0.4823943377, 0.0444866791
4049, 814.403, 0.0367383026, 0.0080730990, 0.0001484804, 0.4759070277, 0.0449598804
4050, 814.583, 0.0360938683, 0.0080734817, 0.0001562604, 0.4588099718, 0.0443236120
4051, 814.817, 0.0359593816, 0.0080800522, 0.0001540216, 0.4703548849, 0.0441934578
4052, 814.985, 0.0365605392, 0.0080850162, 0.0001133002, 0.4707503021, 0.0447588563
4053, 815.216, 0.0376678370, 0.0080901589, 0.0000903578, 0.4780809581, 0.0458483510
4054, 815.381, 0.0362834223, 0.0080865184, 0.0001022080, 0.4806334674, 0.0444721468
4055, 815.599, 0.0384350233, 0.0080817537, 0.0001112658, 0.4829290807, 0.0466280431
4056, 815.780, 0.0371863432, 0.0080765206, 0.0001192830, 0.4858118892, 0.0453821495
4057, 816.022, 0.0394683890, 0.0080835363, 0.0001460554, 0.5099692941, 0.0476979800
4058, 816.196, 0.0371397547, 0.0080912178, 0.0001879501, 0.4829134047, 0.0454189219
4059, 816.529, 0.0372667611, 0.0080906507, 0.0001731713, 0.4850302637, 0.0455305837
4060, 816.705, 0.0377127454, 0.0080876034, 0.0001475901, 0.4953948259, 0.0459479392
4061, 816.958, 0.0367820822, 0.0080850115, 0.0001355902, 0.4775308967, 0.0450026840
4062, 817.133, 0.0358422324, 0.0080875745, 0.0001229957, 0.4810131788, 0.0440528020
4063, 817.388, 0.0372088403, 0.0080856597, 0.0001123769, 0.4813597202, 0.0454068780
4064, 817.573, 0.0372077487, 0.0080938851, 0.0001214601, 0.4851291776, 0.0454230942
4065, 817.747, 0.0352342017, 0.0080898693, 0.0001256795, 0.4770967960, 0.0434497520
4066, 817.902, 0.0364292227, 0.0080823936, 0.0001353937, 0.4860669076, 0.0446470082
4067, 818.163, 0.0362817533, 0.0080766911, 0.0001369298, 0.4719540775, 0.0444953740
4068, 818.332, 0.0355871171, 0.0080818320, 0.0001357249, 0.4736129344, 0.0438046716
4069, 818.497, 0.0364203677, 0.0080966549, 0.0001247838, 0.4913663566, 0.0446418040
4070, 818.712, 0.0374231897, 0.0080908593, 0.0001217192, 0.4823486805, 0.0456357673
4071, 818.875, 0.0366911776, 0.0080840578, 0.0001355560, 0.4856895804, 0.0449107923
4072, 819.068, 0.0367857553, 0.0080795391, 0.0001480526, 0.4826614559, 0.0450133495
4073, 819.241, 0.0367053039, 0.0080741290, 0.0001369224, 0.4842424393, 0.0449163578
4074, 819.426, 0.0361519046, 0.0080775563, 0.0001314401, 0.4875704050, 0.0443609022
4075, 819.760, 0.0371234715, 0.0080840858, 0.0001314885, 0.4907120764, 0.0453390442
4076, 819.914, 0.0361636430, 0.0080852443, 0.0001269934, 0.4852124155, 0.0443758816
4077, 820.185, 0.0369712003, 0.0080774100, 0.0000954420, 0.4769391716, 0.0451440513
4078, 820.347, 0.0368952639, 0.0080805672, 0.0001137202, 0.4870173633, 0.0450895540
4079, 820.606, 0.0368724465, 0.0080847582, 0.0001460363, 0.4735907018, 0.0451032408
4080, 820.804, 0.0371370576, 0.0080757691, 0.0001830343, 0.4758194089, 0.0453958623
4081, 821.185, 0.0366738550, 0.0080845403, 0.0001943407, 0.4850817919, 0.0449527353
4082, 821.365, 0.0369564444, 0.0081030959, 0.0001853840, 0.4803943634, 0.0452449247
4083, 821.546, 0.0365391001, 0.0081032533, 0.0001591806, 0.4639584422, 0.0448015332
4084, 821.783, 0.0365167744, 0.0080905203, 0.0001373000, 0.4813416600, 0.0447445959
4085, 821.968, 0.0369917266, 0.0080798278, 0.0001304518, 0.4822714925, 0.0452020057
4086, 822.146, 0.0386105254, 0.0080799321, 0.0001323619, 0.4917187393, 0.0468228199
4087, 822.327, 0.0367517322, 0.0080748368, 0.0001265918, 0.4639935493, 0.0449531600
4088, 822.539, 0.0398030132, 0.0080764079, 0.0001518049, 0.5075322986, 0.0480312258
4089, 822.734, 0.0361516885, 0.0080810487, 0.0001797470, 0.4622301459, 0.0444124825
4090, 822.917, 0.0364437327, 0.0080782734, 0.0001564222, 0.4802590609, 0.0446784273
4091, 823.187, 0.0390419699, 0.0080796182, 0.0001443277, 0.4868839383, 0.0472659171
4092, 823.365, 0.0362018906, 0.0080879424, 0.0001436012, 0.4906705618, 0.0444334373
4093, 823.552, 0.0374392271, 0.0080924220, 0.0001535726, 0.4907965362, 0.0456852205
4094, 823.749, 0.0359744169, 0.0080837393, 0.0001375764, 0.4705983698, 0.0441957302
4095, 823.926, 0.0363482460, 0.0080829868, 0.0001290784, 0.4879173636, 0.0445603095
4096, 824.109, 0.0361320712, 0.0080818022, 0.0001502748, 0.4737657905, 0.0443641469
4097, 824.290, 0.0357518755, 0.0080839759, 0.0001586014, 0.4647507966, 0.0439944528
4098, 824.441, 0.0365833566, 0.0080880849, 0.0001521066, 0.4735440612, 0.0448235497
4099, 824.652, 0.0354919322, 0.0080887480, 0.0001527742, 0.4626104236, 0.0437334552
4100, 824.829, 0.0362890624, 0.0080772061, 0.0001640465, 0.4789708555, 0.0445303172
4101, 825.033, 0.0383283310, 0.0080754552, 0.0001628950, 0.4966141284, 0.0465666838
4102, 825.382, 0.0391435921, 0.0080791954, 0.0001861370, 0.5014097095, 0.0474089235
4103, 825.543, 0.0374556482, 0.0080769183, 0.0002191870, 0.4927746654, 0.0457517542
4104, 825.812, 0.0375043154, 0.0080704615, 0.0002303851, 0.4803833365, 0.0458051637
4105, 825.981, 0.0379794575, 0.0080731502, 0.0001888153, 0.4809160233, 0.0462414250
4106, 826.214, 0.0388918594, 0.0080874618, 0.0001757528, 0.4960728884, 0.0471550748
4107, 826.381, 0.0367053188, 0.0080918372, 0.0001722060, 0.4814893305, 0.0449693613
4108, 826.620, 0.0371283405, 0.0080811102, 0.0001774374, 0.4661916792, 0.0453868881
4109, 826.845, 0.0384059325, 0.0080778580, 0.0001708987, 0.4905396104, 0.0466546901
4110, 827.017, 0.0368575789, 0.0080786347, 0.0001694125, 0.4763360322, 0.0451056249
4111, 827.188, 0.0368735492, 0.0080851223, 0.0001785908, 0.4822756946, 0.0451372638
4112, 827.409, 0.0380630642, 0.0080889408, 0.0002025050, 0.4923834205, 0.0463545099
4113, 827.588, 0.0378592052, 0.0081114043, 0.0002080746, 0.4926234782, 0.0461786874
4114, 827.806, 0.0361990742, 0.0081124268, 0.0001803724, 0.4812069237, 0.0444918722
4115, 827.984, 0.0387817733, 0.0080881286, 0.0001523923, 0.5021324158, 0.0470222980
4116, 828.214, 0.0384740122, 0.0080783023, 0.0001565703, 0.4962810576, 0.0467088856
4117, 828.417, 0.0374161825, 0.0080919964, 0.0001562919, 0.4921791255, 0.0456644706
4118, 828.769, 0.0380154774, 0.0080973003, 0.0001647802, 0.4922935069, 0.0462775566
4119, 828.957, 0.0369680412, 0.0080998754, 0.0001555185, 0.4809983671, 0.0452234372
4120, 829.113, 0.0372627601, 0.0081034778, 0.0001856877, 0.4893596768, 0.0455519259
4121, 829.376, 0.0359330550, 0.0080893347, 0.0001953791, 0.4777614474, 0.0442177691
4122, 829.551, 0.0388066396, 0.0080827614, 0.0001865803, 0.4993586838, 0.0470759831
4123, 829.718, 0.0371183529, 0.0080912877, 0.0001609753, 0.4894889295, 0.0453706123
4124, 829.893, 0.0354182385, 0.0080994926, 0.0001605489, 0.4831526279, 0.0436782800
4125, 830.060, 0.0379976481, 0.0080900406, 0.0001712193, 0.5091456771, 0.0462589078
4126, 830.220, 0.0381281301, 0.0080829114, 0.0001760304, 0.4844114780, 0.0463870727
4127, 830.404, 0.0375135466, 0.0080807088, 0.0001570380, 0.4828621745, 0.0457512960
4128, 830.620, 0.0371463448, 0.0080816168, 0.0001656838, 0.4975771010, 0.0453936420
4129, 830.818, 0.0362018682, 0.0080978125, 0.0001777182, 0.4702282548, 0.0444773994
4130, 831.024, 0.0352678448, 0.0080975052, 0.0002067806, 0.4701587856, 0.0435721315
4131, 831.193, 0.0386542566, 0.0080849268, 0.0002335253, 0.4859623015, 0.0469727069
4132, 831.404, 0.0367195271, 0.0080888914, 0.0002246418, 0.4826076925, 0.0450330600
4133, 831.584, 0.0378762409, 0.0080946852, 0.0001438945, 0.4917306304, 0.0461148173
4134, 831.809, 0.0363013968, 0.0080905845, 0.0001189018, 0.4700910747, 0.0445108823
4135, 831.967, 0.0366768092, 0.0080875214, 0.0001354546, 0.4766034782, 0.0448997878
4136, 832.205, 0.0370467678, 0.0080860415, 0.0001420113, 0.4864187241, 0.0452748202
4137, 832.421, 0.0372029319, 0.0080805281, 0.0001300957, 0.4880828559, 0.0454135537
4138, 832.627, 0.0364983864, 0.0080806594, 0.0001305565, 0.4841116369, 0.0447096005
4139, 832.842, 0.0372708552, 0.0080993464, 0.0001358354, 0.5015258193, 0.0455060378
4140, 833.024, 0.0365502983, 0.0080850348, 0.0001430429, 0.4727793336, 0.0447783768
4141, 833.229, 0.0360608995, 0.0080830129, 0.0001271625, 0.4723036289, 0.0442710742
4142, 833.588, 0.0382862650, 0.0080817565, 0.0001210737, 0.4913376868, 0.0464890935
4143, 833.773, 0.0382914245, 0.0080883978, 0.0001066256, 0.4937405288, 0.0464864485
4144, 834.022, 0.0361757614, 0.0080800178, 0.0001036177, 0.4852118790, 0.0443593971
4145, 834.209, 0.0374591239, 0.0080798296, 0.0001013672, 0.4720508158, 0.0456403233
4146, 834.559, 0.0383732952, 0.0080778114, 0.0001180974, 0.5017057657, 0.0465692058
4147, 834.735, 0.0372106098, 0.0080701746, 0.0001192070, 0.4760020375, 0.0453999899
4148, 834.896, 0.0398236029, 0.0080766017, 0.0001294447, 0.4972003698, 0.0480296500
4149, 835.065, 0.0369067304, 0.0080885487, 0.0001443717, 0.4789628685, 0.0451396480
4150, 835.246, 0.0376079939, 0.0080840271, 0.0001568321, 0.4905731678, 0.0458488502
4151, 835.422, 0.0373539925, 0.0080763120, 0.0001467642, 0.4799160361, 0.0455770679
4152, 835.601, 0.0372587815, 0.0080736047, 0.0001436196, 0.4790620208, 0.0454760082
4153, 835.814, 0.0373358242, 0.0080812341, 0.0001206115, 0.4870263338, 0.0455376692
4154, 835.988, 0.0375128761, 0.0080831693, 0.0001029655, 0.4800065160, 0.0456990115
4155, 836.211, 0.0370010100, 0.0080800243, 0.0000896179, 0.4873511791, 0.0451706536
4156, 836.393, 0.0379556157, 0.0080727665, 0.0000883368, 0.4956808984, 0.0461167209
4157, 836.619, 0.0356329642, 0.0080711534, 0.0001016389, 0.4564493001, 0.0438057557
4158, 836.827, 0.0356584117, 0.0080771744, 0.0001028047, 0.4610670805, 0.0438383892
4159, 837.016, 0.0383191966, 0.0080852574, 0.0001082722, 0.4921721518, 0.0465127267
4160, 837.357, 0.0381837152, 0.0080934269, 0.0001030205, 0.4881780446, 0.0463801622
4161, 837.510, 0.0368653089, 0.0080838073, 0.0001039960, 0.4761694372, 0.0450531095
4162, 837.782, 0.0372798070, 0.0080859950, 0.0001193066, 0.4941854775, 0.0454851091
4163, 837.972, 0.0361006223, 0.0080770645, 0.0001250822, 0.4816202819, 0.0443027690
4164, 838.132, 0.0401021391, 0.0080756424, 0.0001123570, 0.5049382448, 0.0482901409
4165, 838.299, 0.0362628065, 0.0080858888, 0.0001045886, 0.4740005136, 0.0444532819
4166, 838.470, 0.0380587392, 0.0080825146, 0.0000849252, 0.4824721515, 0.0462261774
4167, 838.643, 0.0378477313, 0.0080749542, 0.0000855566, 0.4954437315, 0.0460082404
4168, 838.870, 0.0361756608, 0.0080777137, 0.0001217883, 0.4705002010, 0.0443751626
4169, 839.060, 0.0392682776, 0.0080800345, 0.0001140784, 0.4928458333, 0.0474623926
4170, 839.295, 0.0375279412, 0.0080832066, 0.0001034088, 0.4846217632, 0.0457145572
4171, 839.479, 0.0368198827, 0.0080933897, 0.0001333765, 0.4956560731, 0.0450466499
4172, 839.729, 0.0377628766, 0.0080964938, 0.0001539204, 0.4824567437, 0.0460132919
4173, 839.908, 0.0357420892, 0.0080937985, 0.0001748045, 0.4665185213, 0.0440106913
4174, 840.069, 0.0375098176, 0.0080928709, 0.0001352759, 0.4914936125, 0.0457379632
4175, 840.231, 0.0356978551, 0.0080854427, 0.0000920864, 0.4660876393, 0.0438753851
4176, 840.438, 0.0367390923, 0.0080706971, 0.0000916782, 0.4761802256, 0.0449014679
4177, 840.605, 0.0371420197, 0.0080723977, 0.0001157704, 0.4860280156, 0.0453301892
4178, 840.774, 0.0375370383, 0.0080771148, 0.0001350017, 0.4770739079, 0.0457491539
4179, 840.948, 0.0366864614, 0.0080757989, 0.0001070303, 0.4775111675, 0.0448692925
4180, 841.140, 0.0362423919, 0.0080856578, 0.0000959244, 0.4853720367, 0.0444239751
4181, 841.301, 0.0350418389, 0.0080939922, 0.0001123571, 0.4728878438, 0.0432481878
4182, 841.470, 0.0375320725, 0.0080824066, 0.0001172286, 0.4891726375, 0.0457317084
4183, 841.690, 0.0363594145, 0.0080776364, 0.0001287381, 0.4816412926, 0.0445657894
4184, 841.900, 0.0381623954, 0.0080782492, 0.0001511222, 0.5037995577, 0.0463917665
4185, 842.055, 0.0376342423, 0.0080798324, 0.0001563379, 0.4693239331, 0.0458704121
4186, 842.288, 0.0397971533, 0.0080724098, 0.0001455177, 0.5093659759, 0.0480150804
4187, 842.463, 0.0382646173, 0.0080863610, 0.0001509161, 0.4818998277, 0.0465018936
4188, 842.713, 0.0369229987, 0.0081108948, 0.0001164014, 0.4822903275, 0.0451502949
4189, 842.897, 0.0383833386, 0.0080919387, 0.0001017703, 0.4814849794, 0.0465770476
4190, 843.054, 0.0376405604, 0.0080892770, 0.0000825700, 0.4891967475, 0.0458124094
