epoch, time, loss1, loss2, loss3, loss4, total_loss
3715, 246.247, 0.2585114837, 0.0003286889, 0.0005022789, 0.3849016726, 0.2593424618
3716, 246.315, 0.2197350115, 0.0003131890, 0.0005060633, 0.3802582026, 0.2205542624
3717, 246.380, 0.2041168660, 0.0002892962, 0.0005263320, 0.3823764026, 0.2049324960
3718, 246.444, 0.2335337698, 0.0002681297, 0.0005564255, 0.3840827942, 0.2343583256
3719, 246.511, 0.2054278255, 0.0002490487, 0.0006060632, 0.3781975210, 0.2062829286
3720, 246.579, 0.2375583500, 0.0002427107, 0.0006375624, 0.3848258853, 0.2384386212
3721, 246.647, 0.2297397107, 0.0002386168, 0.0006420993, 0.3789706230, 0.2306204289
3722, 246.719, 0.2244999558, 0.0002325257, 0.0006192054, 0.3851364851, 0.2253516912
3723, 246.788, 0.2268067300, 0.0002336552, 0.0005781904, 0.3771806657, 0.2276185751
3724, 246.852, 0.2221729308, 0.0002371009, 0.0005513236, 0.3775049746, 0.2229613662
3725, 246.919, 0.2728531361, 0.0002569299, 0.0005537597, 0.3867741525, 0.2736638188
3726, 246.984, 0.2465821356, 0.0002709029, 0.0005687215, 0.3888683915, 0.2474217564
3727, 247.049, 0.2361629456, 0.0002821536, 0.0005803459, 0.3783383071, 0.2370254397
3728, 247.115, 0.2518946528, 0.0002862577, 0.0005921292, 0.3799976408, 0.2527730465
3729, 247.179, 0.1985540837, 0.0002972173, 0.0005893398, 0.3819295466, 0.1994406432
3730, 247.245, 0.2370487899, 0.0003188335, 0.0005812015, 0.3904823363, 0.2379488349
3731, 247.311, 0.2342843860, 0.0003246673, 0.0005657525, 0.3841812015, 0.2351748049
3732, 247.376, 0.2335394323, 0.0003112835, 0.0005498162, 0.3811169863, 0.2344005406
3733, 247.441, 0.2321775407, 0.0002960139, 0.0005470423, 0.3821881711, 0.2330205888
3734, 247.505, 0.2487520278, 0.0002816512, 0.0005537060, 0.3926716149, 0.2495873868
3735, 247.569, 0.2366551161, 0.0002752945, 0.0005561339, 0.3957608938, 0.2374865562
3736, 247.634, 0.2186513841, 0.0002837608, 0.0005581018, 0.3796473444, 0.2194932550
3737, 247.698, 0.2313185930, 0.0002853284, 0.0005630131, 0.3814779222, 0.2321669310
3738, 247.763, 0.2090063989, 0.0002969657, 0.0005619419, 0.3780517578, 0.2098653018
3739, 247.830, 0.2529212832, 0.0003006524, 0.0005566236, 0.3934030235, 0.2537785470
3740, 247.890, 0.2500888109, 0.0003019419, 0.0005483890, 0.3898746073, 0.2509391308
3741, 247.955, 0.2221972793, 0.0002996872, 0.0005502244, 0.3753542304, 0.2230471969
3742, 248.020, 0.2192379832, 0.0002781807, 0.0005676498, 0.3743985295, 0.2200838029
3743, 248.086, 0.2476023585, 0.0002622648, 0.0005926726, 0.3847732246, 0.2484572977
3744, 248.154, 0.1857355237, 0.0002556700, 0.0005988735, 0.3681320250, 0.1865900755
3745, 248.219, 0.2483479530, 0.0002632185, 0.0005972369, 0.3859962523, 0.2492084056
3746, 248.284, 0.2159611434, 0.0002716215, 0.0005909206, 0.3720130026, 0.2168236822
3747, 248.349, 0.2104856968, 0.0002870356, 0.0005604097, 0.3722887635, 0.2113331407
3748, 248.413, 0.2211442143, 0.0003027104, 0.0005382821, 0.3808024824, 0.2219852209
3749, 248.480, 0.2409742326, 0.0003024219, 0.0005301762, 0.3910486996, 0.2418068349
3750, 248.544, 0.2683461308, 0.0002872047, 0.0005301144, 0.3843015134, 0.2691634595
3751, 248.609, 0.2336184382, 0.0002650548, 0.0005345332, 0.3852473199, 0.2344180346
3752, 248.674, 0.2176976949, 0.0002449382, 0.0005452063, 0.3704161644, 0.2184878439
3753, 248.742, 0.2071530968, 0.0002380784, 0.0005493481, 0.3868836462, 0.2079405189
3754, 248.806, 0.2073083073, 0.0002537600, 0.0005456935, 0.3840239048, 0.2081077695
3755, 248.873, 0.2207369208, 0.0002856074, 0.0005504907, 0.3808503747, 0.2215730250
3756, 248.939, 0.1795322597, 0.0003182539, 0.0005443631, 0.3672136664, 0.1803948879
3757, 249.005, 0.1759277433, 0.0003246345, 0.0005303240, 0.3623066545, 0.1767826974
3758, 249.073, 0.2336919606, 0.0003155809, 0.0005269791, 0.3846423030, 0.2345345169
3759, 249.144, 0.2042251825, 0.0002984612, 0.0005345140, 0.3692249358, 0.2050581574
3760, 249.210, 0.2413803190, 0.0002677782, 0.0005410789, 0.3805598319, 0.2421891689
3761, 249.275, 0.2376098335, 0.0002442008, 0.0005674101, 0.3744826019, 0.2384214401
3762, 249.341, 0.2207857817, 0.0002312518, 0.0005985381, 0.3834229410, 0.2216155678
3763, 249.407, 0.1964680403, 0.0002337806, 0.0005998278, 0.3797315955, 0.1973016560
3764, 249.471, 0.2092327476, 0.0002458945, 0.0005770648, 0.3719520271, 0.2100557089
3765, 249.546, 0.2126799673, 0.0002716603, 0.0005595292, 0.3678519726, 0.2135111541
3766, 249.607, 0.2329868227, 0.0002940369, 0.0005554406, 0.3847126663, 0.2338362932
3767, 249.679, 0.2325842679, 0.0003009187, 0.0005443807, 0.3863016367, 0.2334295660
3768, 249.746, 0.2462446392, 0.0002956856, 0.0005280814, 0.3930467069, 0.2470684052
3769, 249.810, 0.2154884338, 0.0002857379, 0.0005148686, 0.3763038516, 0.2162890434
3770, 249.875, 0.2180995047, 0.0002825046, 0.0005345778, 0.3802429140, 0.2189165950
3771, 249.940, 0.2226829380, 0.0002742910, 0.0005722975, 0.3769174814, 0.2235295177
3772, 250.007, 0.1907236427, 0.0002637538, 0.0005924538, 0.3639113605, 0.1915798485
3773, 250.071, 0.2485954016, 0.0002560662, 0.0005914724, 0.3885714412, 0.2494429350
3774, 250.138, 0.2452478558, 0.0002568033, 0.0005696983, 0.3887804449, 0.2460743636
3775, 250.203, 0.2220402062, 0.0002627850, 0.0005440176, 0.3813519478, 0.2228469998
3776, 250.270, 0.2305937558, 0.0002785242, 0.0005542902, 0.3852388263, 0.2314265668
3777, 250.334, 0.2267209291, 0.0002924214, 0.0005830607, 0.3896944523, 0.2275964171
3778, 250.402, 0.2187228650, 0.0002877139, 0.0005800629, 0.3840341270, 0.2195906341
3779, 250.467, 0.2007453293, 0.0002764036, 0.0005676970, 0.3747716844, 0.2015894353
3780, 250.534, 0.2249245346, 0.0002631499, 0.0005701995, 0.3800688684, 0.2257578820
3781, 250.601, 0.2304622084, 0.0002522637, 0.0005865816, 0.3822905123, 0.2313010544
3782, 250.668, 0.2410098910, 0.0002549534, 0.0005937246, 0.3835288584, 0.2418585718
3783, 250.736, 0.2037702799, 0.0002548838, 0.0005815537, 0.3728107512, 0.2046067119
3784, 250.800, 0.2170868218, 0.0002525487, 0.0005594583, 0.3774338961, 0.2178988308
3785, 250.865, 0.2546573579, 0.0002626084, 0.0005375813, 0.3842347264, 0.2554575503
3786, 250.929, 0.2196669132, 0.0002719396, 0.0005407044, 0.3838170767, 0.2204795629
3787, 250.993, 0.2188175023, 0.0002735908, 0.0005417315, 0.3815969527, 0.2196328193
3788, 251.057, 0.2005553544, 0.0002705031, 0.0005379265, 0.3739500642, 0.2013637871
3789, 251.123, 0.2191390395, 0.0002699339, 0.0005433650, 0.3814479113, 0.2199523449
3790, 251.195, 0.2196559012, 0.0002739324, 0.0005700333, 0.3814072013, 0.2204998583
3791, 251.259, 0.2382071614, 0.0002778488, 0.0005937636, 0.3843335509, 0.2390787750
3792, 251.326, 0.2149342895, 0.0002699031, 0.0006007488, 0.3775840104, 0.2158049494
3793, 251.387, 0.2047688365, 0.0002543606, 0.0006003118, 0.3718787730, 0.2056235075
3794, 251.451, 0.2520642877, 0.0002281914, 0.0006023881, 0.3849311173, 0.2528948784
3795, 251.517, 0.2093038112, 0.0002208926, 0.0005980966, 0.3864406943, 0.2101228088
3796, 251.581, 0.2133550048, 0.0002300042, 0.0005875482, 0.3818602562, 0.2141725570
3797, 251.647, 0.2350260466, 0.0002467571, 0.0005562633, 0.3803392053, 0.2358290702
3798, 251.711, 0.1865401268, 0.0002616377, 0.0005289442, 0.3689262867, 0.1873307079
3799, 251.776, 0.2108005732, 0.0002812067, 0.0005197418, 0.3794960380, 0.2116015106
3800, 251.843, 0.1977104545, 0.0002820013, 0.0005301372, 0.3845813870, 0.1985225976
3801, 251.910, 0.2202437371, 0.0002740451, 0.0005391286, 0.3819904327, 0.2210569084
3802, 251.975, 0.2333797365, 0.0002622720, 0.0005443207, 0.3830230534, 0.2341863364
3803, 252.042, 0.2332415730, 0.0002698199, 0.0005603999, 0.3816711605, 0.2340717912
3804, 252.106, 0.2151869237, 0.0002727196, 0.0005933759, 0.3829724193, 0.2160530239
3805, 252.169, 0.2065178305, 0.0002645380, 0.0006090251, 0.3763510287, 0.2073913962
3806, 252.234, 0.2046787739, 0.0002567363, 0.0005659825, 0.3823946714, 0.2055014819
3807, 252.300, 0.2104150951, 0.0002516496, 0.0005173752, 0.3741577864, 0.2111841142
3808, 252.364, 0.2318237126, 0.0002515560, 0.0005073887, 0.3841305971, 0.2325826585
3809, 252.428, 0.2113921791, 0.0002488589, 0.0005353558, 0.3875861764, 0.2121763974
3810, 252.493, 0.2019697577, 0.0002527687, 0.0005658622, 0.3679440022, 0.2027883828
3811, 252.559, 0.2155658454, 0.0002559194, 0.0005606430, 0.3800233901, 0.2163823992
3812, 252.623, 0.2056013048, 0.0002548743, 0.0005462784, 0.3789308965, 0.2064024508
3813, 252.690, 0.2294375002, 0.0002494313, 0.0005493244, 0.3849211633, 0.2302362621
3814, 252.758, 0.2437136769, 0.0002484992, 0.0005711513, 0.3855202794, 0.2445333153
3815, 252.822, 0.2265876681, 0.0002533565, 0.0005856404, 0.3822945058, 0.2274266630
3816, 252.892, 0.1912946105, 0.0002573734, 0.0005886442, 0.3628196716, 0.1921406239
3817, 252.958, 0.2620044053, 0.0002725174, 0.0005836108, 0.3965601921, 0.2628605366
3818, 253.024, 0.2065915763, 0.0002925805, 0.0005829214, 0.3805693090, 0.2074670792
3819, 253.090, 0.2268023193, 0.0002922088, 0.0005844777, 0.3857065141, 0.2276790142
3820, 253.157, 0.1920298934, 0.0002661477, 0.0005744642, 0.3623627424, 0.1928705126
3821, 253.221, 0.2396133840, 0.0002370426, 0.0005534241, 0.3860809803, 0.2404038608
3822, 253.287, 0.2031832039, 0.0002201651, 0.0005400256, 0.3774484694, 0.2039434016
3823, 253.354, 0.2169288695, 0.0002159232, 0.0005490654, 0.3835656941, 0.2176938504
3824, 253.416, 0.2264179736, 0.0002237721, 0.0005775485, 0.3794820309, 0.2272192985
3825, 253.480, 0.2147475630, 0.0002355088, 0.0005842125, 0.3758132458, 0.2155672908
3826, 253.546, 0.2495272607, 0.0002500667, 0.0005618541, 0.3850308061, 0.2503391802
3827, 253.607, 0.2034845352, 0.0002678008, 0.0005356252, 0.3738324344, 0.2042879611
3828, 253.674, 0.2217393517, 0.0002871406, 0.0005360442, 0.3813566566, 0.2225625366
3829, 253.740, 0.2321479023, 0.0002985702, 0.0005559537, 0.3817670345, 0.2330024242
3830, 253.805, 0.2582348585, 0.0003053653, 0.0005805148, 0.3859647810, 0.2591207325
3831, 253.871, 0.2288294584, 0.0003147271, 0.0006003001, 0.3757456243, 0.2297444791
3832, 253.938, 0.2268120795, 0.0003194409, 0.0006179928, 0.3865694404, 0.2277495116
3833, 254.004, 0.2188623250, 0.0003127414, 0.0006304026, 0.3737183511, 0.2198054790
3834, 254.071, 0.1842649877, 0.0002901135, 0.0006245914, 0.3683875501, 0.1851796955
3835, 254.138, 0.2657755315, 0.0002724520, 0.0005897667, 0.3924236596, 0.2666377425
3836, 254.204, 0.2051003277, 0.0002782918, 0.0005589013, 0.3814457655, 0.2059375197
3837, 254.268, 0.2300068587, 0.0002789946, 0.0005327282, 0.3841102421, 0.2308185846
3838, 254.333, 0.2401697487, 0.0002789344, 0.0005392533, 0.3790840805, 0.2409879416
3839, 254.397, 0.2310935408, 0.0002760308, 0.0005595951, 0.3887647092, 0.2319291681
3840, 254.463, 0.2034539282, 0.0002664567, 0.0005785563, 0.3733313978, 0.2042989433
3841, 254.531, 0.2112450749, 0.0002503517, 0.0005793268, 0.3751049340, 0.2120747566
3842, 254.598, 0.1847328246, 0.0002390676, 0.0005773270, 0.3692029119, 0.1855492294
3843, 254.666, 0.2104008049, 0.0002311333, 0.0005777155, 0.3778842986, 0.2112096548
3844, 254.733, 0.2268599868, 0.0002464705, 0.0005815691, 0.3830689192, 0.2276880145
3845, 254.797, 0.1973322928, 0.0002696490, 0.0005602245, 0.3669040799, 0.1981621683
3846, 254.863, 0.2249704003, 0.0002763124, 0.0005324658, 0.3751444519, 0.2257791758
3847, 254.930, 0.2259893715, 0.0002688016, 0.0005279253, 0.3846182525, 0.2267860919
3848, 254.999, 0.2214063257, 0.0002672893, 0.0005458863, 0.3778170347, 0.2222194970
3849, 255.066, 0.1912632287, 0.0002578778, 0.0005616788, 0.3708928525, 0.1920827925
3850, 255.135, 0.1825917661, 0.0002583219, 0.0005623618, 0.3656919897, 0.1834124476
3851, 255.199, 0.2100634426, 0.0002582239, 0.0005578446, 0.3794624507, 0.2108795047
3852, 255.266, 0.2037909180, 0.0002627491, 0.0005605710, 0.3814339340, 0.2046142370
3853, 255.330, 0.1827319413, 0.0002767747, 0.0005824438, 0.3605043590, 0.1835911572
3854, 255.397, 0.2028889954, 0.0002874515, 0.0005966292, 0.3717062473, 0.2037730813
3855, 255.463, 0.2131087035, 0.0002945658, 0.0005945883, 0.3780578673, 0.2139978558
3856, 255.528, 0.2044238448, 0.0002836096, 0.0005751688, 0.3787570298, 0.2052826285
3857, 255.593, 0.2013747692, 0.0002678640, 0.0005644420, 0.3695872128, 0.2022070736
3858, 255.657, 0.2517186105, 0.0002551512, 0.0005782324, 0.3807979822, 0.2525519729
3859, 255.722, 0.2108476311, 0.0002466232, 0.0006037807, 0.3723282516, 0.2116980404
3860, 255.787, 0.2253831029, 0.0002451451, 0.0006173396, 0.3819407523, 0.2262455821
3861, 255.854, 0.1970402598, 0.0002409267, 0.0006270462, 0.3653194606, 0.1979082227
3862, 255.920, 0.2363785058, 0.0002381557, 0.0006286630, 0.3798320889, 0.2372453213
3863, 255.986, 0.2238683552, 0.0002464716, 0.0006248998, 0.3845033050, 0.2247397155
3864, 256.051, 0.2068044841, 0.0002546413, 0.0006074063, 0.3820477426, 0.2076665312
3865, 256.115, 0.2199630737, 0.0002710965, 0.0005873695, 0.3801280856, 0.2208215445
3866, 256.182, 0.2130558193, 0.0002809428, 0.0005734073, 0.3743178844, 0.2139101774
3867, 256.246, 0.2104512155, 0.0002740657, 0.0005681802, 0.3774282336, 0.2112934589
3868, 256.314, 0.2479265481, 0.0002586482, 0.0005772885, 0.3922927678, 0.2487624884
3869, 256.382, 0.2140119374, 0.0002475546, 0.0005824424, 0.3720796108, 0.2148419321
3870, 256.446, 0.2064673901, 0.0002342052, 0.0005999958, 0.3719303310, 0.2073015869
3871, 256.514, 0.2098374218, 0.0002430642, 0.0006184450, 0.3798120022, 0.2106989324
3872, 256.581, 0.2209194601, 0.0002556324, 0.0006357802, 0.3755536973, 0.2218108624
3873, 256.645, 0.2072439939, 0.0002647635, 0.0006409772, 0.3768619597, 0.2081497312
3874, 256.709, 0.2342483550, 0.0002579144, 0.0006298971, 0.3766869903, 0.2351361662
3875, 256.773, 0.2101546079, 0.0002507888, 0.0006064632, 0.3719469905, 0.2110118568
3876, 256.837, 0.2156794369, 0.0002414640, 0.0005682762, 0.3799696565, 0.2164891660
3877, 256.903, 0.2220530361, 0.0002374794, 0.0005436019, 0.3693290651, 0.2228341252
3878, 256.970, 0.1988201588, 0.0002401188, 0.0005497337, 0.3582431674, 0.1996100098
3879, 257.038, 0.1787601262, 0.0002388472, 0.0005761254, 0.3627167344, 0.1795751005
3880, 257.102, 0.1960015893, 0.0002405523, 0.0006116263, 0.3729344010, 0.1968537718
3881, 257.163, 0.2012333274, 0.0002414145, 0.0006240773, 0.3724532425, 0.2020988166
3882, 257.230, 0.2520396411, 0.0002387275, 0.0006034616, 0.3717386723, 0.2528818250
3883, 257.295, 0.2087404132, 0.0002622808, 0.0005704649, 0.3826864064, 0.2095731497
3884, 257.362, 0.2288436145, 0.0002735702, 0.0005560261, 0.3740752041, 0.2296732068
3885, 257.427, 0.1874085367, 0.0002815331, 0.0005628036, 0.3647652566, 0.1882528663
3886, 257.491, 0.1924942583, 0.0002941086, 0.0005904791, 0.3697146773, 0.1933788359
3887, 257.558, 0.2044931501, 0.0002949960, 0.0006241552, 0.3760835826, 0.2054122984
3888, 257.625, 0.2391486764, 0.0002785598, 0.0006343205, 0.3866143227, 0.2400615662
3889, 257.691, 0.1857074946, 0.0002512000, 0.0006125494, 0.3703778684, 0.1865712404
3890, 257.755, 0.2005669475, 0.0002373419, 0.0006009167, 0.3728560507, 0.2014052123
3891, 257.821, 0.2175822407, 0.0002265895, 0.0006187820, 0.3707595766, 0.2184276134
3892, 257.887, 0.2093268484, 0.0002430148, 0.0006390382, 0.3811377883, 0.2102088928
3893, 257.951, 0.1868449748, 0.0002591554, 0.0006338342, 0.3632949591, 0.1877379715
3894, 258.016, 0.2216697633, 0.0002544459, 0.0006119296, 0.3758120835, 0.2225361466
3895, 258.083, 0.1888388395, 0.0002519872, 0.0006000528, 0.3688158691, 0.1896908879
3896, 258.148, 0.1986171454, 0.0002475579, 0.0005922497, 0.3697406054, 0.1994569451
3897, 258.215, 0.2127617300, 0.0002389637, 0.0005873530, 0.3713242412, 0.2135880589
3898, 258.282, 0.1964289546, 0.0002362051, 0.0006012137, 0.3668477237, 0.1972663701
3899, 258.345, 0.2063249648, 0.0002334395, 0.0006046629, 0.3762515485, 0.2071630657
3900, 258.410, 0.2319998443, 0.0002252389, 0.0006180829, 0.3847165108, 0.2328431755
3901, 258.476, 0.1808013469, 0.0002218532, 0.0006183645, 0.3553979397, 0.1816415638
3902, 258.543, 0.2006499022, 0.0002210979, 0.0006114688, 0.3727827966, 0.2014824748
3903, 258.609, 0.2116056234, 0.0002320316, 0.0005864906, 0.3841817081, 0.2124241441
3904, 258.671, 0.1827248931, 0.0002387250, 0.0005740513, 0.3657900095, 0.1835376769
3905, 258.736, 0.1866195053, 0.0002379813, 0.0005684817, 0.3678858876, 0.1874259710
3906, 258.801, 0.1892880350, 0.0002515802, 0.0005704044, 0.3596690297, 0.1901100129
3907, 258.867, 0.1928866208, 0.0002686913, 0.0005794950, 0.3749914169, 0.1937348098
3908, 258.934, 0.1963592768, 0.0002676637, 0.0005908562, 0.3609823883, 0.1972178072
3909, 259.001, 0.2035965621, 0.0002556879, 0.0006046711, 0.3745865822, 0.2044569254
3910, 259.070, 0.2066578716, 0.0002468211, 0.0006063386, 0.3750886619, 0.2075110376
3911, 259.138, 0.1921200454, 0.0002283983, 0.0005999558, 0.3729768097, 0.1929484010
3912, 259.203, 0.2137489170, 0.0002175101, 0.0006108846, 0.3659409285, 0.2145773172
3913, 259.270, 0.1984911263, 0.0002314759, 0.0006291958, 0.3743501604, 0.1993518025
3914, 259.336, 0.1939976662, 0.0002525100, 0.0006337351, 0.3665561974, 0.1948839128
3915, 259.403, 0.1724220663, 0.0002664396, 0.0006269110, 0.3572826982, 0.1733154058
3916, 259.470, 0.1680564731, 0.0002753958, 0.0005989333, 0.3638451695, 0.1689308137
3917, 259.549, 0.1774176806, 0.0002776631, 0.0005568745, 0.3624519706, 0.1782522202
3918, 259.615, 0.1994576156, 0.0002717732, 0.0005460416, 0.3744312227, 0.2002754211
3919, 259.680, 0.1905576587, 0.0002664589, 0.0005745041, 0.3580163419, 0.1913986206
3920, 259.746, 0.2029502839, 0.0002630969, 0.0006006855, 0.3832091093, 0.2038140595
3921, 259.811, 0.1941739917, 0.0002527630, 0.0006232453, 0.3707658648, 0.1950500011
3922, 259.878, 0.1830680221, 0.0002455384, 0.0006120683, 0.3800057471, 0.1839256287
3923, 259.942, 0.1866808087, 0.0002247078, 0.0005902071, 0.3637007177, 0.1874957234
3924, 260.011, 0.1889497787, 0.0002140705, 0.0005700194, 0.3665355444, 0.1897338629
3925, 260.075, 0.2160720974, 0.0002097248, 0.0005754071, 0.3781630993, 0.2168572247
3926, 260.142, 0.1888917834, 0.0002221305, 0.0005990769, 0.3673222959, 0.1897129864
3927, 260.210, 0.1808823347, 0.0002314548, 0.0006069267, 0.3664681315, 0.1817207187
3928, 260.274, 0.1967409402, 0.0002498526, 0.0005955554, 0.3656858802, 0.1975863427
3929, 260.339, 0.1576464921, 0.0002616340, 0.0005921531, 0.3618785143, 0.1585002840
3930, 260.406, 0.1685906649, 0.0002704902, 0.0006033123, 0.3669658303, 0.1694644690
3931, 260.472, 0.2131859809, 0.0002715014, 0.0006009897, 0.3807975352, 0.2140584737
3932, 260.539, 0.1747044325, 0.0002640530, 0.0005901001, 0.3606539965, 0.1755585819
3933, 260.604, 0.2152788341, 0.0002482323, 0.0005915873, 0.3801246285, 0.2161186635
3934, 260.669, 0.1844247431, 0.0002445851, 0.0006154241, 0.3719992340, 0.1852847487
3935, 260.733, 0.1706115603, 0.0002488969, 0.0006439086, 0.3636761606, 0.1715043634
3936, 260.799, 0.1693445891, 0.0002510315, 0.0006626749, 0.3690555096, 0.1702582836
3937, 260.863, 0.1927689165, 0.0002609892, 0.0006590656, 0.3747178316, 0.1936889738
3938, 260.928, 0.1905674189, 0.0002664505, 0.0006381811, 0.3641630113, 0.1914720535
3939, 260.992, 0.1844880432, 0.0002527709, 0.0006225611, 0.3693139553, 0.1853633672
3940, 261.056, 0.1796619743, 0.0002414057, 0.0006197516, 0.3584434390, 0.1805231273
3941, 261.121, 0.2197623104, 0.0002377949, 0.0006129841, 0.3754739165, 0.2206130922
3942, 261.187, 0.1836646497, 0.0002448769, 0.0005894899, 0.3656756282, 0.1844990104
3943, 261.253, 0.1702956855, 0.0002550554, 0.0005711633, 0.3672083914, 0.1711218953
3944, 261.317, 0.1953790933, 0.0002720596, 0.0005623084, 0.3694575429, 0.1962134689
3945, 261.383, 0.1984256506, 0.0002713747, 0.0005692347, 0.3648021817, 0.1992662698
3946, 261.447, 0.1969428211, 0.0002599522, 0.0005780303, 0.3685051203, 0.1977808028
3947, 261.514, 0.2130477875, 0.0002505012, 0.0005823922, 0.3792607784, 0.2138806880
3948, 261.579, 0.1801454425, 0.0002383422, 0.0005951217, 0.3561542034, 0.1809789091
3949, 261.648, 0.1992501318, 0.0002246472, 0.0006272232, 0.3758719862, 0.2001020014
3950, 261.714, 0.1863508523, 0.0002260771, 0.0006517863, 0.3701642752, 0.1872287244
3951, 261.782, 0.2020043433, 0.0002385098, 0.0006659403, 0.3646167219, 0.2029087842
3952, 261.847, 0.2074038684, 0.0002529272, 0.0006671111, 0.3751344085, 0.2083239108
3953, 261.914, 0.1926268041, 0.0002637944, 0.0006351276, 0.3737463653, 0.1935257316
3954, 261.979, 0.2065670490, 0.0002676559, 0.0006057170, 0.3742918074, 0.2074404210
3955, 262.045, 0.1911283284, 0.0002666215, 0.0005943832, 0.3647302091, 0.1919893324
3956, 262.109, 0.2050505877, 0.0002662943, 0.0005913922, 0.3706564605, 0.2059082836
3957, 262.173, 0.1894969940, 0.0002575722, 0.0005981334, 0.3574644327, 0.1903526932
3958, 262.237, 0.2137212902, 0.0002475826, 0.0006043501, 0.3805004656, 0.2145732194
3959, 262.303, 0.2045614421, 0.0002367613, 0.0006103102, 0.3671894968, 0.2054085135
3960, 262.368, 0.1898409873, 0.0002236651, 0.0006147448, 0.3667576909, 0.1906794012
3961, 262.433, 0.1745989025, 0.0002127687, 0.0006241571, 0.3700967431, 0.1754358262
3962, 262.498, 0.1869978756, 0.0002080126, 0.0006346292, 0.3697762489, 0.1878405064
3963, 262.566, 0.1737561971, 0.0002075323, 0.0006458968, 0.3580239117, 0.1746096164
3964, 262.626, 0.1944685727, 0.0002209889, 0.0006417250, 0.3686044216, 0.1953312755
3965, 262.691, 0.1673406363, 0.0002305048, 0.0006404108, 0.3675957024, 0.1682115495
3966, 262.757, 0.1802359223, 0.0002497022, 0.0006173649, 0.3619161248, 0.1811029911
3967, 262.823, 0.1919171512, 0.0002696114, 0.0005896784, 0.3757373095, 0.1927764416
3968, 262.887, 0.1996675432, 0.0002727341, 0.0005701576, 0.3756433427, 0.2005104423
3969, 262.951, 0.1410172433, 0.0002709177, 0.0005668188, 0.3453862667, 0.1418549865
3970, 263.018, 0.1787879020, 0.0002689439, 0.0005813716, 0.3632703125, 0.1796382219
3971, 263.083, 0.1902198941, 0.0002691297, 0.0006010128, 0.3594308197, 0.1910900325
3972, 263.147, 0.1996252686, 0.0002624728, 0.0006303260, 0.3716119230, 0.2005180568
3973, 263.214, 0.1843038946, 0.0002488420, 0.0006433490, 0.3576817811, 0.1851960868
3974, 263.279, 0.1608750969, 0.0002297868, 0.0006419828, 0.3585533798, 0.1617468745
3975, 263.343, 0.2004452646, 0.0002274790, 0.0006144705, 0.3783566356, 0.2012872100
3976, 263.410, 0.1584395170, 0.0002389078, 0.0005935183, 0.3559316397, 0.1592719406
3977, 263.478, 0.1945205629, 0.0002352348, 0.0005883730, 0.3626652360, 0.1953441650
3978, 263.543, 0.1707058251, 0.0002389956, 0.0005914366, 0.3608622253, 0.1715362668
3979, 263.610, 0.1846917570, 0.0002413350, 0.0006030828, 0.3621047437, 0.1855361760
3980, 263.675, 0.1848659664, 0.0002356841, 0.0006190352, 0.3577333987, 0.1857206821
3981, 263.742, 0.1931312978, 0.0002361204, 0.0006594440, 0.3708025813, 0.1940268725
3982, 263.808, 0.1881108582, 0.0002377949, 0.0006698082, 0.3577170372, 0.1890184581
3983, 263.874, 0.1714016050, 0.0002462867, 0.0006550828, 0.3542709351, 0.1723029763
3984, 263.939, 0.1761378944, 0.0002654999, 0.0005971534, 0.3580775559, 0.1770005375
3985, 264.002, 0.1700543165, 0.0002874448, 0.0005507973, 0.3668785095, 0.1708925515
3986, 264.067, 0.1628299057, 0.0003121035, 0.0005495263, 0.3475521505, 0.1636915356
3987, 264.134, 0.2024126500, 0.0003108352, 0.0005615144, 0.3812687695, 0.2032850087
3988, 264.199, 0.1788107753, 0.0002979125, 0.0005725314, 0.3688715696, 0.1796812266
3989, 264.266, 0.1916062385, 0.0002872391, 0.0005845136, 0.3714437783, 0.1924779862
3990, 264.330, 0.1949510574, 0.0002714036, 0.0006139397, 0.3707576096, 0.1958364099
3991, 264.398, 0.1711490005, 0.0002752494, 0.0006478526, 0.3678346574, 0.1720721126
3992, 264.465, 0.1591909826, 0.0002825298, 0.0006473231, 0.3607074618, 0.1601208299
3993, 264.531, 0.1678412557, 0.0002921576, 0.0006300654, 0.3602344692, 0.1687634736
3994, 264.597, 0.1776026785, 0.0002885883, 0.0006197428, 0.3724366426, 0.1785110086
3995, 264.661, 0.1665450186, 0.0002960126, 0.0006121032, 0.3765741587, 0.1674531400
3996, 264.727, 0.1986815035, 0.0002777122, 0.0006111786, 0.3580165803, 0.1995704025
3997, 264.792, 0.1728798747, 0.0002519228, 0.0006048508, 0.3559997976, 0.1737366468
3998, 264.856, 0.1749720424, 0.0002389803, 0.0006086972, 0.3632955551, 0.1758197248
3999, 264.923, 0.1930768788, 0.0002319750, 0.0006061197, 0.3622427881, 0.1939149797
4000, 264.988, 0.1663821638, 0.0002287943, 0.0006192810, 0.3599711359, 0.1672302336
4001, 265.055, 0.1723342836, 0.0002381724, 0.0006257016, 0.3622192442, 0.1731981486
4002, 265.124, 0.1622376144, 0.0002551363, 0.0006245797, 0.3545314670, 0.1631173342
4003, 265.188, 0.1743316948, 0.0002742551, 0.0005810777, 0.3541122675, 0.1751870215
4004, 265.252, 0.1723602861, 0.0002865421, 0.0005687224, 0.3619861007, 0.1732155532
4005, 265.319, 0.1631561369, 0.0003089293, 0.0005846089, 0.3550895154, 0.1640496701
