epoch, time, loss1, loss2, loss3, loss4, total_loss
4288, 214.752, 0.0366482958, 0.0016004283, 0.0023031384, 0.3558853865, 0.0756839663
4289, 214.805, 0.0386885032, 0.0016179159, 0.0022467305, 0.3721012175, 0.0773349702
4290, 214.849, 0.0336404555, 0.0016333866, 0.0022177054, 0.3395895958, 0.0721513778
4291, 214.895, 0.0367222801, 0.0016310719, 0.0022373209, 0.3418064713, 0.0754062086
4292, 214.938, 0.0395739786, 0.0016314909, 0.0022457030, 0.3870363832, 0.0783459172
4293, 214.986, 0.0363000333, 0.0016170694, 0.0022706934, 0.3485117257, 0.0751776621
4294, 215.039, 0.0388241857, 0.0016145572, 0.0023161608, 0.3654769361, 0.0781313628
4295, 215.085, 0.0379465111, 0.0016063916, 0.0022901604, 0.3583888710, 0.0769120306
4296, 215.138, 0.0384021364, 0.0016149853, 0.0022489277, 0.3672177196, 0.0770412683
4297, 215.190, 0.0359532572, 0.0016203759, 0.0022416916, 0.3528285921, 0.0745739341
4298, 215.241, 0.0374845713, 0.0016367702, 0.0022618943, 0.3602228761, 0.0764712170
4299, 215.284, 0.0325928628, 0.0016359298, 0.0022620219, 0.3241277635, 0.0715723783
4300, 215.329, 0.0386016890, 0.0016240311, 0.0022475808, 0.3629954755, 0.0773178115
4301, 215.374, 0.0372638963, 0.0016433399, 0.0022747072, 0.3646107018, 0.0764443651
4302, 215.426, 0.0364915803, 0.0016487470, 0.0022825359, 0.3637433648, 0.0758044124
4303, 215.467, 0.0362820029, 0.0016538332, 0.0022876705, 0.3535080552, 0.0756970346
4304, 215.518, 0.0362410024, 0.0016451224, 0.0022910782, 0.3607507944, 0.0756030083
4305, 215.564, 0.0354751609, 0.0016555428, 0.0022718210, 0.3519691527, 0.0747487992
4306, 215.616, 0.0317130126, 0.0016347410, 0.0022677095, 0.3192357421, 0.0707375184
4307, 215.662, 0.0341777131, 0.0016136235, 0.0022651413, 0.3458582461, 0.0729653612
4308, 215.711, 0.0370903164, 0.0016076600, 0.0023082024, 0.3598464131, 0.0762489438
4309, 215.756, 0.0387910269, 0.0016005089, 0.0022936799, 0.3791351914, 0.0777329132
4310, 215.810, 0.0373513401, 0.0016089940, 0.0022805522, 0.3760672212, 0.0762467980
4311, 215.857, 0.0340794586, 0.0016182211, 0.0022654105, 0.3434160352, 0.0729157776
4312, 215.904, 0.0367441215, 0.0016009616, 0.0022923537, 0.3657663167, 0.0756772757
4313, 215.949, 0.0347605497, 0.0016046495, 0.0022800551, 0.3580034375, 0.0736075938
4314, 215.995, 0.0363404639, 0.0016095759, 0.0022863850, 0.3636207283, 0.0753000751
4315, 216.039, 0.0348775014, 0.0016052166, 0.0022842435, 0.3509396017, 0.0737721026
4316, 216.083, 0.0380620100, 0.0015998826, 0.0022899192, 0.3857246935, 0.0769600272
4317, 216.134, 0.0354209319, 0.0015970697, 0.0022691111, 0.3654173911, 0.0740827397
4318, 216.185, 0.0377605595, 0.0015920604, 0.0022932335, 0.3812922537, 0.0766135007
4319, 216.234, 0.0366240181, 0.0015897104, 0.0022911006, 0.3568448126, 0.0754321218
4320, 216.279, 0.0376740284, 0.0015975020, 0.0023263367, 0.3669959009, 0.0769124180
4321, 216.330, 0.0330852158, 0.0016290902, 0.0023097459, 0.3340926170, 0.0724735707
4322, 216.382, 0.0379881188, 0.0016609823, 0.0023044983, 0.3699792922, 0.0776429251
4323, 216.435, 0.0374050997, 0.0016513598, 0.0022816663, 0.3666026592, 0.0767353624
4324, 216.476, 0.0368891619, 0.0016359512, 0.0022538952, 0.3670321405, 0.0757876262
4325, 216.530, 0.0362554491, 0.0016313392, 0.0022827759, 0.3484074771, 0.0753965974
4326, 216.577, 0.0326895453, 0.0016231191, 0.0022940158, 0.3277786672, 0.0718608946
4327, 216.626, 0.0363102593, 0.0016181068, 0.0022829818, 0.3485034108, 0.0753211454
4328, 216.677, 0.0359974355, 0.0016120775, 0.0022623402, 0.3438605666, 0.0747416168
4329, 216.729, 0.0359926559, 0.0016158579, 0.0022591280, 0.3563624024, 0.0747425109
4330, 216.781, 0.0350387096, 0.0016279469, 0.0022705002, 0.3562546968, 0.0740231797
4331, 216.830, 0.0354774296, 0.0016258401, 0.0022898277, 0.3472245336, 0.0746341050
4332, 216.877, 0.0356121659, 0.0016205478, 0.0022940421, 0.3492412567, 0.0747580677
4333, 216.929, 0.0380079150, 0.0016127013, 0.0022672066, 0.3685436249, 0.0768069923
4334, 216.970, 0.0345973819, 0.0016134729, 0.0022638270, 0.3279461265, 0.0733703822
4335, 217.022, 0.0371909216, 0.0016235075, 0.0022981488, 0.3607668579, 0.0764074847
4336, 217.069, 0.0375588983, 0.0016176538, 0.0023201106, 0.3502712846, 0.0769365430
4337, 217.121, 0.0374007672, 0.0016091701, 0.0023225371, 0.3501796722, 0.0767178386
4338, 217.170, 0.0386516675, 0.0016165484, 0.0023150817, 0.3664936125, 0.0779679716
4339, 217.215, 0.0350572839, 0.0016086944, 0.0023289914, 0.3450870216, 0.0744341463
4340, 217.269, 0.0361697264, 0.0015981953, 0.0023389994, 0.3519979715, 0.0755416751
4341, 217.321, 0.0337628946, 0.0016068567, 0.0022873159, 0.3410267234, 0.0727046207
4342, 217.374, 0.0362241827, 0.0016028412, 0.0022614156, 0.3538717031, 0.0748667493
4343, 217.421, 0.0348025970, 0.0016228383, 0.0023000368, 0.3547616601, 0.0740313455
4344, 217.471, 0.0357406028, 0.0016211212, 0.0023496107, 0.3452098370, 0.0754479170
4345, 217.521, 0.0358386151, 0.0016080203, 0.0023743997, 0.3565442860, 0.0756628141
4346, 217.562, 0.0342448726, 0.0016085511, 0.0023919691, 0.3442627788, 0.0742500722
4347, 217.617, 0.0372617841, 0.0016121415, 0.0023492726, 0.3748050928, 0.0768759251
4348, 217.662, 0.0367604829, 0.0016006873, 0.0023390099, 0.3671667576, 0.0761574507
4349, 217.709, 0.0373121686, 0.0016121989, 0.0022931884, 0.3642531335, 0.0763660371
4350, 217.754, 0.0359968953, 0.0016209866, 0.0022925171, 0.3570928574, 0.0751319379
4351, 217.801, 0.0361888185, 0.0016037633, 0.0022568342, 0.3624287248, 0.0747947991
4352, 217.844, 0.0356501229, 0.0015994726, 0.0023346283, 0.3557756543, 0.0749911293
4353, 217.885, 0.0347402394, 0.0015978049, 0.0023171213, 0.3405796885, 0.0738895014
4354, 217.937, 0.0348543972, 0.0015911803, 0.0023395838, 0.3488304317, 0.0741620362
4355, 217.982, 0.0348260328, 0.0016034519, 0.0023148220, 0.3474809825, 0.0740087777
4356, 218.033, 0.0361554138, 0.0015999039, 0.0023331875, 0.3515372872, 0.0754863247
4357, 218.080, 0.0346299745, 0.0015963776, 0.0023558338, 0.3436182141, 0.0741520822
4358, 218.127, 0.0359621421, 0.0016174195, 0.0023186570, 0.3566641808, 0.0753229111
4359, 218.181, 0.0366604365, 0.0016359715, 0.0023232060, 0.3653804064, 0.0762522072
4360, 218.229, 0.0380551964, 0.0016378001, 0.0023024990, 0.3749188483, 0.0774581879
4361, 218.276, 0.0371307172, 0.0016335560, 0.0023323570, 0.3647346497, 0.0767898411
4362, 218.327, 0.0348840877, 0.0016436939, 0.0023095577, 0.3513910770, 0.0744166076
4363, 218.367, 0.0347316191, 0.0016469294, 0.0023058576, 0.3388721645, 0.0742594898
4364, 218.421, 0.0355997123, 0.0016354715, 0.0023230829, 0.3587218523, 0.0751852542
4365, 218.462, 0.0370434113, 0.0016160223, 0.0023385382, 0.3643889725, 0.0765890181
4366, 218.507, 0.0341978855, 0.0016112081, 0.0023291532, 0.3359999955, 0.0736014992
4367, 218.556, 0.0356413946, 0.0016393261, 0.0022927541, 0.3549703360, 0.0749621987
4368, 218.601, 0.0331778526, 0.0016435218, 0.0023190936, 0.3407671154, 0.0728040114
4369, 218.651, 0.0395093299, 0.0016193255, 0.0023288112, 0.3821001351, 0.0789906979
4370, 218.697, 0.0343207605, 0.0016143768, 0.0023592198, 0.3494217396, 0.0740567222
4371, 218.744, 0.0359978639, 0.0016204879, 0.0023530920, 0.3576016724, 0.0757336617
4372, 218.790, 0.0376028307, 0.0016144109, 0.0023536826, 0.3750164509, 0.0772837698
4373, 218.841, 0.0374358520, 0.0016087127, 0.0023427869, 0.3688701093, 0.0769508481
4374, 218.885, 0.0361586474, 0.0016080786, 0.0023157152, 0.3691052794, 0.0753965825
4375, 218.937, 0.0352410041, 0.0016135194, 0.0023333330, 0.3537457585, 0.0747095272
4376, 218.984, 0.0358773135, 0.0015965815, 0.0023069794, 0.3549400866, 0.0749129206
4377, 219.037, 0.0369206779, 0.0016077347, 0.0023477790, 0.3679955304, 0.0764758140
4378, 219.082, 0.0372843705, 0.0016029159, 0.0023853863, 0.3684726357, 0.0771673918
4379, 219.134, 0.0387090743, 0.0015920468, 0.0024346341, 0.3871380389, 0.0789758861
4380, 219.185, 0.0363187939, 0.0015877625, 0.0024072016, 0.3587355316, 0.0762684345
4381, 219.235, 0.0371010490, 0.0015967566, 0.0023926042, 0.3712120950, 0.0769946575
4382, 219.281, 0.0335734971, 0.0015995506, 0.0023599293, 0.3469966650, 0.0731682926
4383, 219.333, 0.0350023359, 0.0016098933, 0.0023248112, 0.3626749516, 0.0743493810
4384, 219.378, 0.0357322134, 0.0016026390, 0.0023314662, 0.3544337749, 0.0750732645
4385, 219.430, 0.0384558588, 0.0016042659, 0.0023113173, 0.3896057606, 0.0776116848
4386, 219.480, 0.0371793136, 0.0016198830, 0.0023947195, 0.3712375462, 0.0773253366
4387, 219.533, 0.0357449539, 0.0016259319, 0.0023574757, 0.3485272527, 0.0755790323
4388, 219.583, 0.0346834697, 0.0016150525, 0.0023647556, 0.3467326462, 0.0744815469
4389, 219.629, 0.0358389653, 0.0016149309, 0.0023737280, 0.3590469062, 0.0757255554
4390, 219.682, 0.0331174582, 0.0016173833, 0.0023583393, 0.3271358907, 0.0728746802
4391, 219.739, 0.0360630453, 0.0016039606, 0.0023776938, 0.3550513387, 0.0758795887
4392, 219.788, 0.0343866944, 0.0016051949, 0.0023293449, 0.3416683972, 0.0737320930
4393, 219.839, 0.0323798619, 0.0016250436, 0.0023594352, 0.3338673711, 0.0722246468
4394, 219.892, 0.0353274606, 0.0016310881, 0.0023705314, 0.3426264822, 0.0753436536
4395, 219.944, 0.0348544680, 0.0016129568, 0.0023745429, 0.3537722230, 0.0747294649
4396, 219.998, 0.0356202796, 0.0016049464, 0.0023926327, 0.3586450815, 0.0755960718
4397, 220.050, 0.0350567251, 0.0016123038, 0.0023620497, 0.3505801857, 0.0748002604
4398, 220.091, 0.0352616347, 0.0016169394, 0.0023661091, 0.3606133163, 0.0750921220
4399, 220.131, 0.0345238596, 0.0016204285, 0.0023464570, 0.3511874974, 0.0741927102
4400, 220.172, 0.0355114974, 0.0016134508, 0.0023372951, 0.3620012999, 0.0750189573
4401, 220.220, 0.0347795263, 0.0016298426, 0.0023035423, 0.3569464386, 0.0741133764
4402, 220.271, 0.0362223424, 0.0016403070, 0.0022871159, 0.3704824746, 0.0754965693
4403, 220.320, 0.0351266600, 0.0016189737, 0.0023259446, 0.3508629203, 0.0745758414
4404, 220.364, 0.0361350328, 0.0015926833, 0.0023089682, 0.3544622958, 0.0751515478
4405, 220.408, 0.0353963524, 0.0015869638, 0.0023553208, 0.3529107869, 0.0748191997
4406, 220.448, 0.0372494794, 0.0016004294, 0.0023461415, 0.3632961810, 0.0767151862
4407, 220.501, 0.0348517150, 0.0016098230, 0.0023380765, 0.3464807868, 0.0743307099
4408, 220.542, 0.0371576101, 0.0016140421, 0.0023753459, 0.3772241771, 0.0770514905
4409, 220.594, 0.0370935686, 0.0016113694, 0.0023516617, 0.3644233942, 0.0767238811
4410, 220.646, 0.0360323228, 0.0016163348, 0.0023286378, 0.3572147489, 0.0754820481
4411, 220.697, 0.0367223062, 0.0016187717, 0.0023415121, 0.3613142967, 0.0763251483
4412, 220.746, 0.0358052291, 0.0016150454, 0.0023915865, 0.3650324345, 0.0758715495
4413, 220.793, 0.0357998647, 0.0016049055, 0.0023823823, 0.3641760349, 0.0756727457
4414, 220.845, 0.0349721611, 0.0016015428, 0.0023736849, 0.3460938931, 0.0747244358
4415, 220.890, 0.0342750140, 0.0015971345, 0.0023884017, 0.3415986001, 0.0741303712
4416, 220.941, 0.0378334448, 0.0016023542, 0.0023888254, 0.3615775406, 0.0777452439
4417, 220.987, 0.0365019888, 0.0016237381, 0.0023679719, 0.3555462658, 0.0764190853
4418, 221.038, 0.0345155261, 0.0016169237, 0.0023669989, 0.3429482579, 0.0743547529
4419, 221.088, 0.0348879509, 0.0015944310, 0.0023685300, 0.3446513712, 0.0745175630
4420, 221.138, 0.0343515500, 0.0015967395, 0.0023394357, 0.3452915847, 0.0737133026
4421, 221.188, 0.0343200788, 0.0016126523, 0.0023348229, 0.3424604833, 0.0737948269
4422, 221.238, 0.0358576067, 0.0016304454, 0.0023721713, 0.3583992720, 0.0758837759
4423, 221.284, 0.0366479233, 0.0016258549, 0.0023587898, 0.3628159165, 0.0764943659
4424, 221.337, 0.0356056392, 0.0016123219, 0.0023702546, 0.3533414006, 0.0754314065
4425, 221.381, 0.0386938266, 0.0016339752, 0.0023689857, 0.3830015957, 0.0787234381
4426, 221.426, 0.0353853106, 0.0016326754, 0.0023801932, 0.3483255506, 0.0755139962
4427, 221.478, 0.0353654809, 0.0016041831, 0.0023971535, 0.3401671648, 0.0753788501
4428, 221.529, 0.0381342843, 0.0015933000, 0.0023646811, 0.3779163957, 0.0777140930
4429, 221.573, 0.0357351378, 0.0016000529, 0.0023697016, 0.3464582860, 0.0754326880
4430, 221.620, 0.0372843184, 0.0016068639, 0.0023294943, 0.3688539863, 0.0766479075
4431, 221.670, 0.0362553261, 0.0016176158, 0.0023271311, 0.3573647439, 0.0757028013
4432, 221.713, 0.0366097018, 0.0016322794, 0.0023610711, 0.3655974865, 0.0765432045
4433, 221.758, 0.0358258188, 0.0016111296, 0.0023917067, 0.3670729697, 0.0758541822
4434, 221.805, 0.0365667976, 0.0015760917, 0.0023734267, 0.3581901193, 0.0760619789
4435, 221.849, 0.0350259617, 0.0015766867, 0.0023233066, 0.3535841107, 0.0740258992
4436, 221.892, 0.0354973972, 0.0015798445, 0.0023779580, 0.3490374982, 0.0750754252
4437, 221.945, 0.0373011865, 0.0015716994, 0.0023980525, 0.3620676398, 0.0769987106
4438, 221.991, 0.0342885442, 0.0015820019, 0.0024326679, 0.3397519886, 0.0744352415
4439, 222.041, 0.0368064269, 0.0016001312, 0.0024202974, 0.3615055680, 0.0770107135
4440, 222.083, 0.0383496732, 0.0016126451, 0.0024062232, 0.3831992149, 0.0785383582
4441, 222.131, 0.0384888351, 0.0016125097, 0.0024237959, 0.3862930834, 0.0788518935
4442, 222.181, 0.0357348956, 0.0015794442, 0.0024253475, 0.3612502217, 0.0757828131
4443, 222.233, 0.0366736501, 0.0015717541, 0.0024140491, 0.3717184067, 0.0765316859
4444, 222.285, 0.0373879485, 0.0016048411, 0.0023745331, 0.3743657470, 0.0771816969
4445, 222.338, 0.0346758068, 0.0016241146, 0.0023735524, 0.3377603889, 0.0746524781
4446, 222.389, 0.0350963734, 0.0016357320, 0.0023656252, 0.3541867137, 0.0751099437
4447, 222.438, 0.0353035368, 0.0016194772, 0.0023845825, 0.3537223041, 0.0753441304
4448, 222.489, 0.0365532264, 0.0015969585, 0.0023861628, 0.3664269447, 0.0763844401
4449, 222.538, 0.0370445959, 0.0015930863, 0.0023630376, 0.3635745943, 0.0766058341
4450, 222.584, 0.0358942710, 0.0016171124, 0.0023478726, 0.3477828503, 0.0755441189
4451, 222.637, 0.0377502516, 0.0016239872, 0.0023379100, 0.3889071643, 0.0773692280
4452, 222.689, 0.0373072736, 0.0016132351, 0.0023290955, 0.3783824146, 0.0767305791
4453, 222.739, 0.0343305096, 0.0016106254, 0.0023559332, 0.3497130573, 0.0739960968
4454, 222.783, 0.0381816402, 0.0016122826, 0.0023561416, 0.3729775548, 0.0778658837
4455, 222.834, 0.0361370519, 0.0015997037, 0.0023862750, 0.3568056226, 0.0759968385
4456, 222.877, 0.0325963981, 0.0016063283, 0.0023825660, 0.3266088367, 0.0724853426
4457, 222.929, 0.0362299047, 0.0016134375, 0.0024176906, 0.3574143946, 0.0765411854
4458, 222.973, 0.0375283398, 0.0016153785, 0.0023982222, 0.3751243651, 0.0776643455
4459, 223.022, 0.0358808860, 0.0016173206, 0.0023674343, 0.3595671356, 0.0757284313
4460, 223.073, 0.0364196710, 0.0016401022, 0.0023569746, 0.3647488952, 0.0763904378
4461, 223.122, 0.0374449529, 0.0016484200, 0.0023512701, 0.3768263161, 0.0774418563
4462, 223.168, 0.0342281051, 0.0016329357, 0.0023753741, 0.3518368006, 0.0743112043
4463, 223.221, 0.0365527347, 0.0016171719, 0.0023768190, 0.3704556823, 0.0764926448
4464, 223.267, 0.0356667899, 0.0016178512, 0.0024198459, 0.3512831926, 0.0760437623
4465, 223.313, 0.0369666368, 0.0016100183, 0.0023924187, 0.3573743105, 0.0769910067
4466, 223.360, 0.0341637097, 0.0016306367, 0.0023563693, 0.3418318629, 0.0740337670
4467, 223.404, 0.0358885229, 0.0016099995, 0.0023468581, 0.3623374701, 0.0754571036
4468, 223.449, 0.0359996408, 0.0015971594, 0.0023421613, 0.3636009991, 0.0753928423
4469, 223.498, 0.0349870883, 0.0015862231, 0.0023758779, 0.3534934819, 0.0746081024
4470, 223.549, 0.0370984487, 0.0015788689, 0.0023983559, 0.3650208116, 0.0768706948
4471, 223.596, 0.0359304696, 0.0015938729, 0.0024085406, 0.3625414371, 0.0759546012
4472, 223.647, 0.0347455628, 0.0015984237, 0.0024061876, 0.3568317294, 0.0747916773
4473, 223.694, 0.0380426422, 0.0016043924, 0.0023920732, 0.3767694235, 0.0780072957
4474, 223.739, 0.0347941481, 0.0016149640, 0.0023818426, 0.3565708697, 0.0747622102
4475, 223.791, 0.0359977596, 0.0016050349, 0.0023459303, 0.3675043881, 0.0755074173
4476, 223.842, 0.0347780809, 0.0015997365, 0.0023808556, 0.3536457121, 0.0745839998
4477, 223.882, 0.0363560617, 0.0016013479, 0.0023829388, 0.3674340844, 0.0761989281
4478, 223.932, 0.0373217575, 0.0016092344, 0.0023850095, 0.3700239956, 0.0772641897
4479, 223.975, 0.0368749574, 0.0016113878, 0.0024050190, 0.3651551604, 0.0770390257
4480, 224.021, 0.0385383666, 0.0016160235, 0.0023851045, 0.3677775860, 0.0785496458
4481, 224.065, 0.0373349041, 0.0016219974, 0.0023650799, 0.3788802028, 0.0772056729
4482, 224.109, 0.0349370763, 0.0016289459, 0.0023708378, 0.3467392027, 0.0749349147
4483, 224.154, 0.0361840986, 0.0016425478, 0.0024323992, 0.3652409613, 0.0769335702
4484, 224.195, 0.0364822261, 0.0016293150, 0.0024398542, 0.3735179603, 0.0771739185
4485, 224.246, 0.0359287187, 0.0016133178, 0.0024707140, 0.3602800667, 0.0767690390
4486, 224.291, 0.0367587171, 0.0015977962, 0.0025017303, 0.3661144078, 0.0777539760
4487, 224.342, 0.0349492580, 0.0015962748, 0.0024756396, 0.3556807339, 0.0756684020
4488, 224.388, 0.0340060219, 0.0016060169, 0.0024767369, 0.3388231397, 0.0748335570
4489, 224.441, 0.0345536321, 0.0016133824, 0.0024312558, 0.3371351361, 0.0750000104
4490, 224.486, 0.0369152203, 0.0015976685, 0.0023981072, 0.3765837550, 0.0768729746
4491, 224.537, 0.0384163149, 0.0016067339, 0.0023909092, 0.3798220754, 0.0783927441
4492, 224.582, 0.0365613811, 0.0016306298, 0.0024193933, 0.3646146655, 0.0770616159
4493, 224.631, 0.0352932811, 0.0016347084, 0.0024055967, 0.3440532088, 0.0756963342
4494, 224.679, 0.0352264792, 0.0016367792, 0.0024387301, 0.3600073755, 0.0759815723
4495, 224.727, 0.0366781428, 0.0016392996, 0.0024472522, 0.3661272228, 0.0775436610
4496, 224.777, 0.0347742476, 0.0016276455, 0.0024309754, 0.3541005850, 0.0753604546
4497, 224.821, 0.0354981720, 0.0016092742, 0.0024373042, 0.3590078652, 0.0759639591
4498, 224.866, 0.0350801982, 0.0015884538, 0.0024395434, 0.3444505930, 0.0753601715
4499, 224.920, 0.0369924456, 0.0015850149, 0.0024459090, 0.3604075313, 0.0773016810
4500, 224.964, 0.0352832302, 0.0016106017, 0.0024116007, 0.3497478068, 0.0755052567
4501, 225.005, 0.0340695195, 0.0016243256, 0.0024314888, 0.3595542014, 0.0746276677
4502, 225.057, 0.0354722776, 0.0016138169, 0.0024332684, 0.3571463525, 0.0759431273
4503, 225.103, 0.0370893031, 0.0015890504, 0.0024203488, 0.3721583784, 0.0771832913
4504, 225.152, 0.0352139510, 0.0015935004, 0.0024178987, 0.3724345863, 0.0753279403
4505, 225.196, 0.0373933986, 0.0016179932, 0.0024306686, 0.3932289779, 0.0778800175
4506, 225.249, 0.0381814241, 0.0016170548, 0.0024468158, 0.3924567103, 0.0788201243
4507, 225.290, 0.0369501673, 0.0016006571, 0.0024380726, 0.3681777120, 0.0773374587
4508, 225.342, 0.0357622467, 0.0015771827, 0.0024505851, 0.3643214107, 0.0760399252
4509, 225.387, 0.0331634097, 0.0015751799, 0.0024483993, 0.3373521268, 0.0733992010
4510, 225.436, 0.0352272727, 0.0016005508, 0.0024523463, 0.3620033562, 0.0757562444
4511, 225.480, 0.0407054164, 0.0016140706, 0.0024566506, 0.4068114161, 0.0814126283
4512, 225.524, 0.0361943282, 0.0016106815, 0.0024095848, 0.3598679304, 0.0763969943
4513, 225.569, 0.0343925394, 0.0016255649, 0.0023909034, 0.3483092785, 0.0745572224
4514, 225.621, 0.0340201743, 0.0016435363, 0.0023966611, 0.3456932306, 0.0744221509
4515, 225.670, 0.0363503434, 0.0016641098, 0.0024023049, 0.3714868128, 0.0770144910
4516, 225.720, 0.0358286910, 0.0016645797, 0.0024331443, 0.3526178598, 0.0768059343
4517, 225.768, 0.0368315578, 0.0016393617, 0.0024788550, 0.3746061027, 0.0780137256
4518, 225.813, 0.0342759788, 0.0016150052, 0.0024997536, 0.3430024683, 0.0754235685
4519, 225.861, 0.0351054333, 0.0016085473, 0.0025319217, 0.3512786627, 0.0765101239
4520, 225.904, 0.0365591012, 0.0015809415, 0.0025203277, 0.3697058558, 0.0775717944
4521, 225.955, 0.0374729112, 0.0015756255, 0.0024829521, 0.3687019348, 0.0780586898
4522, 226.001, 0.0341702849, 0.0015732200, 0.0024524056, 0.3427235484, 0.0744265392
4523, 226.051, 0.0350476243, 0.0015900721, 0.0024335170, 0.3537456691, 0.0752835125
4524, 226.097, 0.0347612165, 0.0015983941, 0.0024562727, 0.3574478328, 0.0753078908
4525, 226.149, 0.0380570963, 0.0016038967, 0.0024368118, 0.3872928023, 0.0784641802
4526, 226.195, 0.0365009643, 0.0016179748, 0.0024132486, 0.3729331791, 0.0768131986
4527, 226.244, 0.0357705615, 0.0016313873, 0.0024081029, 0.3666706085, 0.0761654675
4528, 226.288, 0.0392860472, 0.0016112382, 0.0023997985, 0.3973408937, 0.0793964118
4529, 226.341, 0.0348590054, 0.0016166234, 0.0024362404, 0.3527713716, 0.0753876418
4530, 226.382, 0.0376447923, 0.0016266857, 0.0024267694, 0.3880951405, 0.0781793445
4531, 226.430, 0.0362242833, 0.0016284281, 0.0024372218, 0.3648056090, 0.0768807828
4532, 226.481, 0.0351135246, 0.0016208878, 0.0024461665, 0.3575319648, 0.0757840648
4533, 226.522, 0.0377079695, 0.0016137963, 0.0024888692, 0.3842728734, 0.0787346289
4534, 226.574, 0.0371224657, 0.0016059058, 0.0025062319, 0.3773182034, 0.0782438368
4535, 226.621, 0.0356149301, 0.0015868180, 0.0025013667, 0.3598720431, 0.0764967799
4536, 226.665, 0.0365286991, 0.0015762203, 0.0024415001, 0.3645107150, 0.0767059028
4537, 226.713, 0.0346640982, 0.0016153065, 0.0024577368, 0.3534985781, 0.0753945261
4538, 226.757, 0.0349451900, 0.0016256765, 0.0024976968, 0.3560943902, 0.0761789232
4539, 226.804, 0.0344787613, 0.0016101038, 0.0025167065, 0.3516912162, 0.0757468641
4540, 226.858, 0.0342416801, 0.0016143811, 0.0025187696, 0.3509081900, 0.0755731836
4541, 226.898, 0.0378036052, 0.0016076348, 0.0025101535, 0.3699713349, 0.0789814889
4542, 226.950, 0.0354706496, 0.0015945076, 0.0024638574, 0.3631838560, 0.0760543048
4543, 226.993, 0.0359996632, 0.0016016638, 0.0024498131, 0.3490521610, 0.0765144378
4544, 227.040, 0.0346411392, 0.0016209077, 0.0024522329, 0.3446519077, 0.0753725469
4545, 227.091, 0.0375804380, 0.0016186029, 0.0024391459, 0.3733747303, 0.0781579241
4546, 227.142, 0.0359813944, 0.0016203093, 0.0024435525, 0.3659829795, 0.0766200125
4547, 227.190, 0.0341618173, 0.0016215378, 0.0024651424, 0.3357857764, 0.0750286207
4548, 227.241, 0.0369695686, 0.0016059510, 0.0024600618, 0.3744268715, 0.0776297003
4549, 227.287, 0.0364525914, 0.0016081054, 0.0024854059, 0.3606685996, 0.0773877054
4550, 227.335, 0.0351505689, 0.0016262037, 0.0024588511, 0.3540736735, 0.0760011151
4551, 227.380, 0.0335426889, 0.0016247618, 0.0024958102, 0.3584624827, 0.0747484118
4552, 227.423, 0.0351786464, 0.0016015959, 0.0025316181, 0.3593369722, 0.0765107870
4553, 227.475, 0.0380191468, 0.0015890752, 0.0025504786, 0.3743594289, 0.0794146806
4554, 227.519, 0.0343729779, 0.0016117347, 0.0025347294, 0.3531455994, 0.0758376196
4555, 227.565, 0.0355132632, 0.0016365421, 0.0025210560, 0.3657406867, 0.0770892426
4556, 227.609, 0.0373026840, 0.0016325089, 0.0025064028, 0.3789506853, 0.0786918029
4557, 227.651, 0.0351090617, 0.0016193973, 0.0024767355, 0.3533266485, 0.0760703906
4558, 227.692, 0.0349862799, 0.0016283987, 0.0024677159, 0.3545805216, 0.0759474263
4559, 227.745, 0.0359040126, 0.0016291267, 0.0024673969, 0.3635807931, 0.0768692493
4560, 227.789, 0.0363139957, 0.0016093276, 0.0024960919, 0.3715809286, 0.0773681924
4561, 227.842, 0.0377615951, 0.0015822265, 0.0025013005, 0.3787761033, 0.0785968676
4562, 227.888, 0.0358126871, 0.0015912880, 0.0025401462, 0.3521963954, 0.0771270245
4563, 227.941, 0.0355457552, 0.0016039843, 0.0025614966, 0.3461945355, 0.0772005618
4564, 227.985, 0.0363032110, 0.0016243923, 0.0025233575, 0.3583920300, 0.0777807087
4565, 228.031, 0.0351821743, 0.0016219838, 0.0025043020, 0.3402728140, 0.0764450282
4566, 228.077, 0.0370525829, 0.0016262321, 0.0024700868, 0.3895199001, 0.0780157745
4567, 228.123, 0.0345983356, 0.0016092998, 0.0024733655, 0.3428226113, 0.0754249841
4568, 228.172, 0.0380346216, 0.0016100596, 0.0024885761, 0.3890797496, 0.0790209770
4569, 228.223, 0.0357239731, 0.0016121564, 0.0025261373, 0.3600397110, 0.0771069080
4570, 228.267, 0.0375397578, 0.0016018470, 0.0025527677, 0.3815929890, 0.0790859088
4571, 228.313, 0.0368058309, 0.0016093337, 0.0025398680, 0.3725250959, 0.0782978460
4572, 228.357, 0.0361022279, 0.0015935580, 0.0025378601, 0.3662230372, 0.0774164051
4573, 228.399, 0.0338399336, 0.0015513905, 0.0025098908, 0.3450696170, 0.0744527429
4574, 228.450, 0.0349246264, 0.0015546869, 0.0025197575, 0.3538995683, 0.0756690726
4575, 228.493, 0.0358765870, 0.0015921443, 0.0025089961, 0.3727703094, 0.0768879950
4576, 228.545, 0.0356534868, 0.0016053279, 0.0025189761, 0.3658312857, 0.0768965334
4577, 228.590, 0.0349115804, 0.0015998292, 0.0025117807, 0.3527782559, 0.0760276765
4578, 228.642, 0.0365393311, 0.0015989889, 0.0024691226, 0.3580390811, 0.0772204474
