epoch, time, loss1, loss2, loss3, loss4, total_loss
4373, 218.857, 0.0032534990, 0.0000013729, 0.0000012449, 0.3742462695, 0.0032796767
4374, 218.901, 0.0034341270, 0.0000013907, 0.0000013056, 0.3736275733, 0.0034610901
4375, 218.953, 0.0034141459, 0.0000013227, 0.0000014578, 0.3683317304, 0.0034419515
4376, 219.000, 0.0034502700, 0.0000012040, 0.0000019119, 0.3735847771, 0.0034814286
4377, 219.053, 0.0031554573, 0.0000012975, 0.0000021194, 0.3720195889, 0.0031896257
4378, 219.098, 0.0032691213, 0.0000013788, 0.0000018431, 0.3741820455, 0.0033013397
4379, 219.150, 0.0034058923, 0.0000012713, 0.0000018094, 0.3759676516, 0.0034366988
4380, 219.201, 0.0034191108, 0.0000013394, 0.0000014445, 0.3701477647, 0.0034469489
4381, 219.250, 0.0032043774, 0.0000013663, 0.0000014408, 0.3809722066, 0.0032324481
4382, 219.297, 0.0034007421, 0.0000014301, 0.0000016939, 0.3729661405, 0.0034319814
4383, 219.349, 0.0031653754, 0.0000014927, 0.0000017862, 0.3770529032, 0.0031981650
4384, 219.395, 0.0032868646, 0.0000012582, 0.0000018544, 0.3767929971, 0.0033179915
4385, 219.445, 0.0032192713, 0.0000013418, 0.0000020707, 0.3681350350, 0.0032533964
4386, 219.495, 0.0034095345, 0.0000013532, 0.0000015999, 0.3794152141, 0.0034390658
4387, 219.549, 0.0034302881, 0.0000013425, 0.0000014683, 0.3721615374, 0.0034583965
4388, 219.599, 0.0033005364, 0.0000012765, 0.0000011844, 0.3782386780, 0.0033251455
4389, 219.645, 0.0034605386, 0.0000012192, 0.0000014947, 0.3745169044, 0.0034876773
4390, 219.700, 0.0033289753, 0.0000011389, 0.0000016499, 0.3639191687, 0.0033568628
4391, 219.756, 0.0033951497, 0.0000010751, 0.0000018110, 0.3744194210, 0.0034240114
4392, 219.804, 0.0032586965, 0.0000010402, 0.0000017780, 0.3680252433, 0.0032868793
4393, 219.855, 0.0031502992, 0.0000010424, 0.0000015937, 0.3674089313, 0.0031766610
4394, 219.908, 0.0035143429, 0.0000010259, 0.0000013581, 0.3732589483, 0.0035381834
4395, 219.960, 0.0032163814, 0.0000010750, 0.0000014484, 0.3659938574, 0.0032416149
4396, 220.013, 0.0032322032, 0.0000010872, 0.0000014368, 0.3764657080, 0.0032574430
4397, 220.066, 0.0031852401, 0.0000011345, 0.0000016423, 0.3751301765, 0.0032130082
4398, 220.106, 0.0032651261, 0.0000011176, 0.0000013096, 0.3710575998, 0.0032893976
4399, 220.148, 0.0033839345, 0.0000012277, 0.0000012336, 0.3737809956, 0.0034085468
4400, 220.188, 0.0034054662, 0.0000011653, 0.0000011973, 0.3843581676, 0.0034290922
4401, 220.236, 0.0033100692, 0.0000013175, 0.0000013669, 0.3711256087, 0.0033369130
4402, 220.287, 0.0033287106, 0.0000012752, 0.0000012960, 0.3779913187, 0.0033544225
4403, 220.336, 0.0034997840, 0.0000010616, 0.0000014853, 0.3669746816, 0.0035252536
4404, 220.380, 0.0032400375, 0.0000010831, 0.0000018687, 0.3609434366, 0.0032695557
4405, 220.424, 0.0030822051, 0.0000011305, 0.0000016249, 0.3752899468, 0.0031097594
4406, 220.464, 0.0033155775, 0.0000010976, 0.0000013940, 0.3755920529, 0.0033404939
4407, 220.517, 0.0030180959, 0.0000014312, 0.0000013447, 0.3785321116, 0.0030458556
4408, 220.558, 0.0033602286, 0.0000016139, 0.0000013215, 0.3635452986, 0.0033895827
4409, 220.610, 0.0032280111, 0.0000011050, 0.0000017999, 0.3738794029, 0.0032570600
4410, 220.662, 0.0033945597, 0.0000011984, 0.0000016623, 0.3707061112, 0.0034231667
4411, 220.713, 0.0032936449, 0.0000013483, 0.0000018326, 0.3664772809, 0.0033254533
4412, 220.762, 0.0033752720, 0.0000013180, 0.0000016300, 0.3744597435, 0.0034047517
4413, 220.809, 0.0032687548, 0.0000010990, 0.0000013437, 0.3675253391, 0.0032931813
4414, 220.861, 0.0032255175, 0.0000012044, 0.0000013050, 0.3627987802, 0.0032506112
4415, 220.906, 0.0032020677, 0.0000010753, 0.0000013141, 0.3640058041, 0.0032259622
4416, 220.957, 0.0034600694, 0.0000010830, 0.0000014832, 0.3841781616, 0.0034857318
4417, 221.003, 0.0032268018, 0.0000015195, 0.0000016981, 0.3787565827, 0.0032589778
4418, 221.054, 0.0033337146, 0.0000017077, 0.0000018228, 0.3674159050, 0.0033690191
4419, 221.104, 0.0032681618, 0.0000013123, 0.0000022762, 0.3715226650, 0.0033040468
4420, 221.154, 0.0032158908, 0.0000012589, 0.0000026752, 0.3743722439, 0.0032552315
4421, 221.204, 0.0032167172, 0.0000013642, 0.0000023647, 0.3745943010, 0.0032540064
4422, 221.254, 0.0032655708, 0.0000014769, 0.0000021597, 0.3788252473, 0.0033019362
4423, 221.300, 0.0032479207, 0.0000011890, 0.0000018922, 0.3746445179, 0.0032787328
4424, 221.353, 0.0032641159, 0.0000013490, 0.0000018015, 0.3754510880, 0.0032956209
4425, 221.397, 0.0031128682, 0.0000014488, 0.0000015395, 0.3714678288, 0.0031427513
4426, 221.442, 0.0034155922, 0.0000013703, 0.0000018877, 0.3762231171, 0.0034481720
4427, 221.494, 0.0032996377, 0.0000012623, 0.0000016904, 0.3767534494, 0.0033291650
4428, 221.545, 0.0031335319, 0.0000012453, 0.0000018235, 0.3731049001, 0.0031642204
4429, 221.589, 0.0032476189, 0.0000014016, 0.0000019741, 0.3716157675, 0.0032813756
4430, 221.636, 0.0032563617, 0.0000012894, 0.0000016033, 0.3782991171, 0.0032852886
4431, 221.686, 0.0030984080, 0.0000014352, 0.0000015044, 0.3711597025, 0.0031278033
4432, 221.729, 0.0032167847, 0.0000017114, 0.0000014612, 0.3745066822, 0.0032485100
4433, 221.774, 0.0031935521, 0.0000015306, 0.0000017284, 0.3669200838, 0.0032261426
4434, 221.821, 0.0032241186, 0.0000013479, 0.0000016194, 0.3745658100, 0.0032537919
4435, 221.865, 0.0033444597, 0.0000012232, 0.0000018469, 0.3696686327, 0.0033751607
4436, 221.909, 0.0032296255, 0.0000011449, 0.0000018482, 0.3734070659, 0.0032595559
4437, 221.961, 0.0033654075, 0.0000010829, 0.0000019997, 0.3765122592, 0.0033962338
4438, 222.007, 0.0031632064, 0.0000012020, 0.0000017986, 0.3773235381, 0.0031932124
4439, 222.058, 0.0033106836, 0.0000012985, 0.0000016390, 0.3770566583, 0.0033400583
4440, 222.099, 0.0032524329, 0.0000012502, 0.0000017177, 0.3720675409, 0.0032821114
4441, 222.147, 0.0031191777, 0.0000013909, 0.0000015723, 0.3764750063, 0.0031488100
4442, 222.197, 0.0031775006, 0.0000013597, 0.0000016950, 0.3791759312, 0.0032080468
4443, 222.249, 0.0033767882, 0.0000012528, 0.0000015597, 0.3801777661, 0.0034049135
4444, 222.301, 0.0033221494, 0.0000013708, 0.0000016233, 0.3716695011, 0.0033520903
4445, 222.354, 0.0032831409, 0.0000013252, 0.0000015049, 0.3707384467, 0.0033114410
4446, 222.405, 0.0032814804, 0.0000013089, 0.0000015891, 0.3680719435, 0.0033104611
4447, 222.454, 0.0031828650, 0.0000012004, 0.0000018053, 0.3721924424, 0.0032129223
4448, 222.505, 0.0032071250, 0.0000011059, 0.0000018813, 0.3741062582, 0.0032369979
4449, 222.554, 0.0033044727, 0.0000010272, 0.0000015356, 0.3736143410, 0.0033301006
4450, 222.600, 0.0032899238, 0.0000012426, 0.0000015424, 0.3849838674, 0.0033177740
4451, 222.653, 0.0032313114, 0.0000017802, 0.0000013834, 0.3733694851, 0.0032629473
4452, 222.705, 0.0032597405, 0.0000016938, 0.0000015864, 0.3730397522, 0.0032925431
4453, 222.755, 0.0032398298, 0.0000013202, 0.0000014123, 0.3788973689, 0.0032671548
4454, 222.799, 0.0033541298, 0.0000011884, 0.0000017469, 0.3696705103, 0.0033834826
4455, 222.850, 0.0032362293, 0.0000013044, 0.0000019762, 0.3736050427, 0.0032690344
4456, 222.893, 0.0032321184, 0.0000013062, 0.0000016822, 0.3686623871, 0.0032620025
4457, 222.945, 0.0031167751, 0.0000015161, 0.0000016843, 0.3734893203, 0.0031487786
4458, 222.989, 0.0031913847, 0.0000015632, 0.0000014298, 0.3727804124, 0.0032213153
4459, 223.038, 0.0032984302, 0.0000014206, 0.0000013291, 0.3764716685, 0.0033259273
4460, 223.089, 0.0030971433, 0.0000015370, 0.0000015072, 0.3689669073, 0.0031275856
4461, 223.138, 0.0031348204, 0.0000015971, 0.0000017299, 0.3676238656, 0.0031680905
4462, 223.184, 0.0032575349, 0.0000013463, 0.0000020263, 0.3800266981, 0.0032912607
4463, 223.238, 0.0032945699, 0.0000013212, 0.0000017228, 0.3787192702, 0.0033250102
4464, 223.282, 0.0032461714, 0.0000016388, 0.0000016696, 0.3735764921, 0.0032792555
4465, 223.329, 0.0032362749, 0.0000014931, 0.0000016306, 0.3829729557, 0.0032675113
4466, 223.376, 0.0032400195, 0.0000014587, 0.0000016526, 0.3767074645, 0.0032711325
4467, 223.420, 0.0033808220, 0.0000012815, 0.0000020128, 0.3670967221, 0.0034137655
4468, 223.465, 0.0031338474, 0.0000013348, 0.0000022884, 0.3791292608, 0.0031700791
4469, 223.514, 0.0032734824, 0.0000010856, 0.0000017238, 0.3801805973, 0.0033015762
4470, 223.565, 0.0033174225, 0.0000010198, 0.0000018518, 0.3800342381, 0.0033461382
4471, 223.612, 0.0032591140, 0.0000013938, 0.0000017725, 0.3729382157, 0.0032907773
4472, 223.663, 0.0030663363, 0.0000014095, 0.0000015845, 0.3748837113, 0.0030962767
4473, 223.710, 0.0030769997, 0.0000013506, 0.0000016209, 0.3742674887, 0.0031067145
4474, 223.756, 0.0033248097, 0.0000013136, 0.0000019624, 0.3786031306, 0.0033575704
4475, 223.807, 0.0032022865, 0.0000011898, 0.0000019504, 0.3702660203, 0.0032336884
4476, 223.858, 0.0032221412, 0.0000011258, 0.0000020226, 0.3711446822, 0.0032536248
4477, 223.898, 0.0033920195, 0.0000010249, 0.0000016372, 0.3699301183, 0.0034186409
4478, 223.948, 0.0031907854, 0.0000012087, 0.0000014491, 0.3702115417, 0.0032173637
4479, 223.991, 0.0032351837, 0.0000012786, 0.0000017006, 0.3818504512, 0.0032649755
4480, 224.037, 0.0032543896, 0.0000013534, 0.0000020562, 0.3743910491, 0.0032884853
4481, 224.081, 0.0033949919, 0.0000015228, 0.0000018580, 0.3681997657, 0.0034287998
4482, 224.125, 0.0033266584, 0.0000014102, 0.0000019686, 0.3748565316, 0.0033604461
4483, 224.170, 0.0033682596, 0.0000014070, 0.0000018615, 0.3740938902, 0.0034009444
4484, 224.211, 0.0031893465, 0.0000013906, 0.0000017019, 0.3708706498, 0.0032202713
4485, 224.262, 0.0031024052, 0.0000013731, 0.0000015256, 0.3736636639, 0.0031313922
4486, 224.307, 0.0032437004, 0.0000011582, 0.0000016145, 0.3777204454, 0.0032714272
4487, 224.358, 0.0030633004, 0.0000010991, 0.0000015220, 0.3767858446, 0.0030895122
4488, 224.404, 0.0030596091, 0.0000012045, 0.0000012521, 0.3655704856, 0.0030841755
4489, 224.457, 0.0033909350, 0.0000011119, 0.0000015092, 0.3730172515, 0.0034171466
4490, 224.502, 0.0030837711, 0.0000009794, 0.0000016601, 0.3706540167, 0.0031101664
4491, 224.553, 0.0031104723, 0.0000010722, 0.0000015501, 0.3690355420, 0.0031366951
4492, 224.598, 0.0033578321, 0.0000012419, 0.0000012149, 0.3670102358, 0.0033823999
4493, 224.647, 0.0032623338, 0.0000011389, 0.0000011005, 0.3717023134, 0.0032847279
4494, 224.695, 0.0034082721, 0.0000012034, 0.0000012005, 0.3765335381, 0.0034323111
4495, 224.743, 0.0031637461, 0.0000013779, 0.0000010841, 0.3791366518, 0.0031883661
4496, 224.793, 0.0031314511, 0.0000016090, 0.0000012909, 0.3778479397, 0.0031604506
4497, 224.838, 0.0032444322, 0.0000014328, 0.0000014772, 0.3722074628, 0.0032735318
4498, 224.883, 0.0032383171, 0.0000012421, 0.0000016370, 0.3749195337, 0.0032671078
4499, 224.936, 0.0031071655, 0.0000011675, 0.0000016936, 0.3813053966, 0.0031357766
4500, 224.980, 0.0031222580, 0.0000012839, 0.0000016963, 0.3861506581, 0.0031520603
4501, 225.021, 0.0032459663, 0.0000014197, 0.0000014390, 0.3716461957, 0.0032745532
4502, 225.074, 0.0031060458, 0.0000011622, 0.0000014901, 0.3832025826, 0.0031325684
4503, 225.118, 0.0030816272, 0.0000010715, 0.0000019003, 0.3752576411, 0.0031113450
4504, 225.168, 0.0032685781, 0.0000011373, 0.0000016768, 0.3698075414, 0.0032967192
4505, 225.212, 0.0030114073, 0.0000012360, 0.0000015595, 0.3775863051, 0.0030393624
4506, 225.265, 0.0030605423, 0.0000011788, 0.0000015001, 0.3701835275, 0.0030873320
4507, 225.306, 0.0031401701, 0.0000009678, 0.0000015914, 0.3698416054, 0.0031657622
4508, 225.358, 0.0030481238, 0.0000009404, 0.0000014170, 0.3805004954, 0.0030716979
4509, 225.403, 0.0032969238, 0.0000011474, 0.0000013852, 0.3683151603, 0.0033222500
4510, 225.452, 0.0031530878, 0.0000012084, 0.0000014205, 0.3753044307, 0.0031793772
4511, 225.496, 0.0030790367, 0.0000012654, 0.0000012199, 0.3775427639, 0.0031038893
4512, 225.539, 0.0031911591, 0.0000013314, 0.0000014640, 0.3710005879, 0.0032191135
4513, 225.586, 0.0031365843, 0.0000013126, 0.0000014638, 0.3760465086, 0.0031643487
4514, 225.637, 0.0031164538, 0.0000012492, 0.0000011820, 0.3780601025, 0.0031407650
4515, 225.686, 0.0030729463, 0.0000014571, 0.0000013276, 0.3713628054, 0.0031007929
4516, 225.736, 0.0031960215, 0.0000015807, 0.0000012572, 0.3730503917, 0.0032244008
4517, 225.784, 0.0030558635, 0.0000013974, 0.0000017015, 0.3807699680, 0.0030868524
4518, 225.830, 0.0031033377, 0.0000010502, 0.0000016398, 0.3713625371, 0.0031302369
4519, 225.876, 0.0031478188, 0.0000010226, 0.0000015634, 0.3784376085, 0.0031736786
4520, 225.920, 0.0031499548, 0.0000011883, 0.0000014234, 0.3719633222, 0.0031760719
4521, 225.971, 0.0032646190, 0.0000010939, 0.0000014299, 0.3646637797, 0.0032898567
4522, 226.017, 0.0030000280, 0.0000010663, 0.0000016919, 0.3723761141, 0.0030276098
4523, 226.067, 0.0031913400, 0.0000011785, 0.0000014840, 0.3682938218, 0.0032179647
4524, 226.114, 0.0031106523, 0.0000012534, 0.0000013448, 0.3708574474, 0.0031366348
4525, 226.165, 0.0031552387, 0.0000012469, 0.0000012234, 0.3797691464, 0.0031799416
4526, 226.211, 0.0033537806, 0.0000012764, 0.0000011879, 0.3810163140, 0.0033784229
4527, 226.260, 0.0030493843, 0.0000014843, 0.0000013430, 0.3800091445, 0.0030776579
4528, 226.304, 0.0032547549, 0.0000015617, 0.0000013741, 0.3786928952, 0.0032841137
4529, 226.358, 0.0031483385, 0.0000015447, 0.0000015255, 0.3759153485, 0.0031790403
4530, 226.398, 0.0031104463, 0.0000014466, 0.0000013633, 0.3846612573, 0.0031385445
4531, 226.447, 0.0032303990, 0.0000013876, 0.0000012982, 0.3692625761, 0.0032572572
4532, 226.497, 0.0029461053, 0.0000011889, 0.0000016230, 0.3732117414, 0.0029742245
4533, 226.538, 0.0031008646, 0.0000009458, 0.0000015273, 0.3748709559, 0.0031255961
4534, 226.590, 0.0030864840, 0.0000009051, 0.0000015580, 0.3787681460, 0.0031111145
4535, 226.637, 0.0031681280, 0.0000008935, 0.0000015380, 0.3693265319, 0.0031924422
4536, 226.682, 0.0032216301, 0.0000010158, 0.0000014523, 0.3750398755, 0.0032463113
4537, 226.728, 0.0030348327, 0.0000012031, 0.0000014934, 0.3721108139, 0.0030617972
4538, 226.774, 0.0030912450, 0.0000012123, 0.0000013435, 0.3731453717, 0.0031168037
4539, 226.820, 0.0029739868, 0.0000010450, 0.0000016269, 0.3729605675, 0.0030007055
4540, 226.874, 0.0030530726, 0.0000010753, 0.0000012917, 0.3730431497, 0.0030767424
4541, 226.914, 0.0030839366, 0.0000010539, 0.0000012051, 0.3697113395, 0.0031065273
4542, 226.966, 0.0031922988, 0.0000009716, 0.0000015209, 0.3796329200, 0.0032172238
4543, 227.010, 0.0029849429, 0.0000010995, 0.0000013368, 0.3750135303, 0.0030093053
4544, 227.056, 0.0032073152, 0.0000011216, 0.0000013113, 0.3707070351, 0.0032316442
4545, 227.107, 0.0030240291, 0.0000010527, 0.0000012743, 0.3797914982, 0.0030472996
4546, 227.158, 0.0030445254, 0.0000011387, 0.0000011596, 0.3782650232, 0.0030675083
4547, 227.207, 0.0030254447, 0.0000011279, 0.0000011771, 0.3758348525, 0.0030484940
4548, 227.257, 0.0030816349, 0.0000010008, 0.0000013532, 0.3780267835, 0.0031051750
4549, 227.303, 0.0031824124, 0.0000010539, 0.0000012966, 0.3819486499, 0.0032059178
4550, 227.352, 0.0030437387, 0.0000014133, 0.0000013260, 0.3834899664, 0.0030711312
4551, 227.395, 0.0031884003, 0.0000014668, 0.0000014515, 0.3643738925, 0.0032175833
4552, 227.440, 0.0031755057, 0.0000010951, 0.0000017429, 0.3690979183, 0.0032038863
4553, 227.490, 0.0032823225, 0.0000010503, 0.0000018062, 0.3746059835, 0.0033108871
4554, 227.535, 0.0031729741, 0.0000010084, 0.0000016725, 0.3681827784, 0.0031997825
4555, 227.581, 0.0031869984, 0.0000011590, 0.0000014595, 0.3753554225, 0.0032131835
4556, 227.625, 0.0029348186, 0.0000012824, 0.0000013463, 0.3759090304, 0.0029611064
4557, 227.667, 0.0031265069, 0.0000014115, 0.0000015772, 0.3807535470, 0.0031563940
4558, 227.708, 0.0032205719, 0.0000014418, 0.0000014074, 0.3727198541, 0.0032490643
4559, 227.761, 0.0031243046, 0.0000013797, 0.0000017259, 0.3710237145, 0.0031553607
4560, 227.805, 0.0030962653, 0.0000012787, 0.0000018065, 0.3708237410, 0.0031271174
4561, 227.858, 0.0030671437, 0.0000011150, 0.0000015160, 0.3724725246, 0.0030934541
4562, 227.904, 0.0031125746, 0.0000009746, 0.0000015924, 0.3701604009, 0.0031382444
4563, 227.957, 0.0032051599, 0.0000012015, 0.0000015768, 0.3712321520, 0.0032329427
4564, 228.000, 0.0030070283, 0.0000013973, 0.0000017224, 0.3748662472, 0.0030382252
4565, 228.047, 0.0031958825, 0.0000012768, 0.0000014398, 0.3768649101, 0.0032230485
4566, 228.093, 0.0033239275, 0.0000012306, 0.0000013979, 0.3777666092, 0.0033502127
4567, 228.139, 0.0030457401, 0.0000012500, 0.0000016225, 0.3650052249, 0.0030744653
4568, 228.188, 0.0030456029, 0.0000011466, 0.0000014870, 0.3780017793, 0.0030719384
4569, 228.239, 0.0030866587, 0.0000009186, 0.0000014765, 0.3768439591, 0.0031106099
4570, 228.284, 0.0030651828, 0.0000010588, 0.0000017562, 0.3763837814, 0.0030933325
4571, 228.329, 0.0029788888, 0.0000012013, 0.0000015842, 0.3778278828, 0.0030067433
4572, 228.373, 0.0031495581, 0.0000010568, 0.0000014935, 0.3764626086, 0.0031750607
4573, 228.415, 0.0030968757, 0.0000010373, 0.0000014181, 0.3757892549, 0.0031214296
4574, 228.466, 0.0030540510, 0.0000011845, 0.0000016377, 0.3770268857, 0.0030822733
4575, 228.509, 0.0032541989, 0.0000012970, 0.0000012990, 0.3837120533, 0.0032801589
4576, 228.561, 0.0030623039, 0.0000012961, 0.0000013328, 0.3709256947, 0.0030885926
4577, 228.607, 0.0031779578, 0.0000011633, 0.0000019535, 0.3743638992, 0.0032091250
4578, 228.658, 0.0029631993, 0.0000011267, 0.0000022860, 0.3797061741, 0.0029973271
4579, 228.707, 0.0031367217, 0.0000012893, 0.0000014665, 0.3831205964, 0.0031642800
4580, 228.756, 0.0030176539, 0.0000017724, 0.0000014920, 0.3772001266, 0.0030502982
4581, 228.806, 0.0031219367, 0.0000018202, 0.0000015263, 0.3773814440, 0.0031554012
4582, 228.858, 0.0030526726, 0.0000014738, 0.0000014925, 0.3767014444, 0.0030823357
4583, 228.899, 0.0030889823, 0.0000011771, 0.0000015977, 0.3819360137, 0.0031167311
4584, 228.951, 0.0030160940, 0.0000010453, 0.0000019630, 0.3739275634, 0.0030461771
4585, 228.997, 0.0030294587, 0.0000010010, 0.0000017483, 0.3760142922, 0.0030569523
4586, 229.041, 0.0029987078, 0.0000009637, 0.0000014074, 0.3787039220, 0.0030224181
4587, 229.086, 0.0031878550, 0.0000012654, 0.0000012602, 0.3724866211, 0.0032131108
4588, 229.132, 0.0030114278, 0.0000012963, 0.0000013297, 0.3789250553, 0.0030376881
4589, 229.183, 0.0028617003, 0.0000012530, 0.0000017476, 0.3824448287, 0.0028917065
4590, 229.227, 0.0031789071, 0.0000012879, 0.0000019573, 0.3757225871, 0.0032113583
4591, 229.273, 0.0030269460, 0.0000013147, 0.0000018879, 0.3727938235, 0.0030589716
4592, 229.320, 0.0031194221, 0.0000012106, 0.0000020485, 0.3770024478, 0.0031520128
4593, 229.374, 0.0031084588, 0.0000010995, 0.0000021954, 0.3752323687, 0.0031414079
4594, 229.421, 0.0029551836, 0.0000011138, 0.0000023748, 0.3808451295, 0.0029900696
4595, 229.474, 0.0030040545, 0.0000010744, 0.0000018995, 0.3713521361, 0.0030337942
4596, 229.522, 0.0031350213, 0.0000010639, 0.0000013494, 0.3753519058, 0.0031591544
4597, 229.566, 0.0030892438, 0.0000011752, 0.0000013401, 0.3813591599, 0.0031143965
4598, 229.614, 0.0030149973, 0.0000010719, 0.0000013754, 0.3822696507, 0.0030394709
4599, 229.668, 0.0031503923, 0.0000011588, 0.0000015471, 0.3815749884, 0.0031774517
4600, 229.719, 0.0030665426, 0.0000013492, 0.0000014516, 0.3814100325, 0.0030945512
4601, 229.773, 0.0028494303, 0.0000011763, 0.0000013844, 0.3763515353, 0.0028750380
4602, 229.828, 0.0030178637, 0.0000010176, 0.0000014469, 0.3794691265, 0.0030425086
4603, 229.877, 0.0029081577, 0.0000010400, 0.0000014946, 0.3824328482, 0.0029335031
4604, 229.927, 0.0029339662, 0.0000010592, 0.0000013307, 0.3814432621, 0.0029578654
4605, 229.978, 0.0030078655, 0.0000010824, 0.0000013432, 0.3785539865, 0.0030321216
4606, 230.030, 0.0029497074, 0.0000010866, 0.0000010833, 0.3697529733, 0.0029714066
4607, 230.078, 0.0031052912, 0.0000009234, 0.0000013747, 0.3747552633, 0.0031282722
4608, 230.120, 0.0028988793, 0.0000008715, 0.0000013068, 0.3796012700, 0.0029206616
4609, 230.161, 0.0030154029, 0.0000010267, 0.0000014889, 0.3760647476, 0.0030405591
4610, 230.214, 0.0030139980, 0.0000009304, 0.0000014968, 0.3763725162, 0.0030382702
4611, 230.265, 0.0031907614, 0.0000008555, 0.0000015042, 0.3799820542, 0.0032143584
4612, 230.309, 0.0028982675, 0.0000009981, 0.0000013687, 0.3768061996, 0.0029219347
4613, 230.361, 0.0029840614, 0.0000009977, 0.0000012036, 0.3746098280, 0.0030060741
4614, 230.405, 0.0031271116, 0.0000010374, 0.0000015189, 0.3741577566, 0.0031526745
4615, 230.449, 0.0029989511, 0.0000009797, 0.0000013386, 0.3777146041, 0.0030221341
4616, 230.500, 0.0029753584, 0.0000010052, 0.0000011354, 0.3745431006, 0.0029967641
4617, 230.544, 0.0030769533, 0.0000010659, 0.0000011496, 0.3804405928, 0.0030991093
4618, 230.585, 0.0032185072, 0.0000011162, 0.0000011098, 0.3737038076, 0.0032407672
4619, 230.635, 0.0030118322, 0.0000010486, 0.0000012902, 0.3721602857, 0.0030352206
4620, 230.678, 0.0028805428, 0.0000011017, 0.0000016026, 0.3814364374, 0.0029075861
4621, 230.722, 0.0029847319, 0.0000010040, 0.0000011947, 0.3755559623, 0.0030067195
4622, 230.774, 0.0030639586, 0.0000009115, 0.0000012256, 0.3736164272, 0.0030853301
4623, 230.819, 0.0030075104, 0.0000008257, 0.0000012591, 0.3822557330, 0.0030283576
4624, 230.873, 0.0030635823, 0.0000009358, 0.0000010616, 0.3816525042, 0.0030835564
4625, 230.920, 0.0029534441, 0.0000010169, 0.0000012280, 0.3760881424, 0.0029758930
4626, 230.967, 0.0030069635, 0.0000010161, 0.0000014182, 0.3847203851, 0.0030313067
4627, 231.021, 0.0029775330, 0.0000012230, 0.0000011021, 0.3820199370, 0.0030007835
4628, 231.070, 0.0029757589, 0.0000012078, 0.0000011194, 0.3849415183, 0.0029990308
4629, 231.117, 0.0030049295, 0.0000010422, 0.0000014281, 0.3721297681, 0.0030296321
4630, 231.169, 0.0029378505, 0.0000009146, 0.0000013236, 0.3753905892, 0.0029602321
4631, 231.213, 0.0030538612, 0.0000008646, 0.0000011102, 0.3738132715, 0.0030736092
4632, 231.265, 0.0029824108, 0.0000009153, 0.0000010907, 0.3746976852, 0.0030024711
4633, 231.310, 0.0028386305, 0.0000009693, 0.0000011685, 0.3852114677, 0.0028600087
4634, 231.361, 0.0029423872, 0.0000009107, 0.0000013711, 0.3863988221, 0.0029652060
4635, 231.408, 0.0031014036, 0.0000011647, 0.0000010852, 0.3732221723, 0.0031239029
4636, 231.461, 0.0030131587, 0.0000009079, 0.0000012545, 0.3813613355, 0.0030347821
4637, 231.505, 0.0028974996, 0.0000009541, 0.0000015008, 0.3783664107, 0.0029220479
4638, 231.548, 0.0029693551, 0.0000011766, 0.0000011191, 0.3678309321, 0.0029923120
4639, 231.592, 0.0030086818, 0.0000009286, 0.0000018945, 0.3784915507, 0.0030369132
4640, 231.638, 0.0030420346, 0.0000008817, 0.0000012704, 0.3822653294, 0.0030635553
4641, 231.686, 0.0028842054, 0.0000009533, 0.0000013794, 0.3771104813, 0.0029075323
4642, 231.741, 0.0029558283, 0.0000010157, 0.0000013631, 0.3729754388, 0.0029796166
4643, 231.794, 0.0030385933, 0.0000010713, 0.0000014361, 0.3862380087, 0.0030636680
4644, 231.840, 0.0030811639, 0.0000014006, 0.0000014353, 0.3761538863, 0.0031095226
4645, 231.884, 0.0031742717, 0.0000010507, 0.0000015637, 0.3656215668, 0.0032004153
4646, 231.928, 0.0028004583, 0.0000011670, 0.0000025551, 0.3789158165, 0.0028376787
4647, 231.972, 0.0029305723, 0.0000012229, 0.0000017397, 0.3736500144, 0.0029601983
4648, 232.016, 0.0030276517, 0.0000009781, 0.0000020982, 0.3790021241, 0.0030584144
4649, 232.066, 0.0030628880, 0.0000011360, 0.0000014689, 0.3793095350, 0.0030889376
4650, 232.111, 0.0028816622, 0.0000013722, 0.0000017561, 0.3754368424, 0.0029129449
4651, 232.160, 0.0029339145, 0.0000010964, 0.0000015375, 0.3781440556, 0.0029602542
4652, 232.210, 0.0029133947, 0.0000011462, 0.0000015708, 0.3684286177, 0.0029405646
4653, 232.261, 0.0030042906, 0.0000011415, 0.0000017775, 0.3752638400, 0.0030334806
4654, 232.309, 0.0029769412, 0.0000011122, 0.0000013443, 0.3720407784, 0.0030015062
4655, 232.361, 0.0029835582, 0.0000011136, 0.0000012840, 0.3801865876, 0.0030075335
4656, 232.405, 0.0030179962, 0.0000013181, 0.0000014250, 0.3845413923, 0.0030454264
4657, 232.450, 0.0029853405, 0.0000014628, 0.0000015564, 0.3771956861, 0.0030155322
4658, 232.492, 0.0029710266, 0.0000010234, 0.0000018342, 0.3829501271, 0.0029996024
4659, 232.534, 0.0031405813, 0.0000011341, 0.0000016691, 0.3821804523, 0.0031686134
4660, 232.585, 0.0029703646, 0.0000011157, 0.0000014964, 0.3772349060, 0.0029964852
4661, 232.632, 0.0028531351, 0.0000011472, 0.0000018294, 0.3851132989, 0.0028829013
4662, 232.673, 0.0031020499, 0.0000010168, 0.0000021181, 0.3740587831, 0.0031333987
4663, 232.724, 0.0030330529, 0.0000010903, 0.0000022772, 0.3730487525, 0.0030667279
